aX,aY,aZ,gX,gY,gZ
-5.851428857421874,-0.9361328491210937,14.796166259765624,-1.5073782562644156,1.8766952552360403,1.3011362957997423
-5.999869360351562,-1.37906015625,14.180856433105468,-1.7325390528957452,1.9561010746397516,1.0805053613491613
-5.360617517089843,-1.8004396484374998,13.357251062011718,-1.8311301709473333,2.0032649338157817,0.8294977040394423
-3.995922570800781,-2.0661960327148434,12.816161486816405,-1.9771516106561717,2.130900462320405,0.8436202155441294
-1.6807295654296874,-2.2768857788085937,11.757924353027343,-1.9726217484754232,2.1516845358556047,1.1814946417317338
-1.6352397338867186,-2.683900061035156,11.403582507324218,-1.9576998495270748,2.308098012332043,1.2321225131636304
-2.913743420410156,-2.4660277099609376,11.17852755126953,-1.989941809754756,2.4557182269282047,1.086633998417233
-4.383783239746093,-1.8818425048828125,11.01332763671875,-2.0618866796842936,2.4101531426394978,0.8558774896802727
-5.518634826660156,-1.4915876342773438,10.632649572753905,-2.1660735098415125,2.2691944900738488,0.5558407358259804
-6.2201359130859375,-0.9409212524414062,9.222464794921875,-2.279320064360228,1.8926830041092706,0.17986217482384312
-6.150704064941406,-0.6847416748046875,8.123526232910155,-2.326483923536258,1.5167044431071335,-0.05649004601874777
-5.671863732910156,-0.469263525390625,7.568071447753906,-2.4064226679024108,1.2462450246683174,-0.30243491618527696
-5.57370146484375,0.00239420166015625,6.5960255737304685,-2.525531397007978,0.9979019921708037,-0.557705973194524
-6.507440112304687,0.430956298828125,6.224924316406249,-2.6454395135572066,0.6413751922977635,-0.9046401237436257
-7.436390356445312,0.7924807495117187,6.169857678222656,-2.797589590334117,0.3909004599504857,-1.313660032417106
-8.583212951660157,0.9241618408203125,4.5585599609375,-2.8538131738716443,-0.00985911180515881,-1.8196722842548514
-8.997409838867187,0.8499415893554687,3.6104561035156246,-2.701663097094734,-0.28404900498106184,-2.226027568116127
-8.374917407226562,0.47644613037109373,2.8467057739257813,-2.4866278747497836,-0.5558407358259804,-2.51620521016526
-7.3286512817382805,0.5099649536132812,2.518700146484375,-2.252407353756957,-0.6975987758352908,-2.8492833116908955
-6.342240197753906,0.9217676391601562,1.7286135986328124,-2.0043307837406634,-0.7935252690746738,-3.1423920410334545
-5.427655163574219,1.1444283935546875,1.446097802734375,-1.727209803271335,-0.6794793271122962,-3.3598254257093894
-4.319139794921875,1.1252747802734375,1.6519991455078125,-1.406388975881843,-0.5654333851499187,-3.5658009236928425
-3.162740393066406,1.024718310546875,1.8315642700195311,-1.0290781024736033,-0.48123124108423804,-3.6835773403923073
-2.0973206542968748,0.833182177734375,1.9105729248046874,-0.6637580407202862,-0.3154915777650819,-3.748594185810111
-1.6424223388671875,0.8092401611328125,2.1811177124023438,-0.25154058227215986,-0.27392343069468256,-3.707558963702153
-1.6472107421875,0.679953271484375,2.252943762207031,0.18012863730506362,-0.38264012303264994,-3.7342052118242037
-1.7166425903320313,0.4644751220703125,2.0374656127929685,0.6160612565818152,-0.5454486990583806,-3.8080153191222843
-0.9744400756835937,0.2561795776367187,2.1260510742187497,0.9302205219407945,-0.674150077487886,-3.82666769280772
1.1947066284179686,-0.24181436767578124,1.8243816650390623,1.1905543660932312,-0.5904808583846464,-3.7248790249814863
4.091690637207031,-1.1109095703125,2.592920397949219,1.4402297109968476,-0.5172036760490066,-3.484796329401808
6.064512805175781,-2.085349645996094,3.229778039550781,1.5478805534099327,-0.32002143994583054,-3.2007473244207456
6.746860278320312,-2.91134921875,4.185064501953125,1.6760490068769973,-0.05542419609386573,-2.9201623316955505
6.797138513183594,-4.11802685546875,4.6447512207031245,1.8695007682430866,-0.057822358424850305,-2.4826309375314763
6.426037255859375,-5.099649536132812,4.774038110351563,2.089865240212447,-0.32241960227681504,-2.0829372157007136
6.667851623535156,-5.817910034179687,4.5585599609375,2.291310876015151,-0.29923736641063087,-1.6923032182314484
6.845022546386718,-6.382941625976562,4.975151049804687,2.583886680395269,-0.2592679942275546,-1.376012253022705
7.809885815429687,-6.5385647338867185,4.857835168457031,2.8737978599631826,-0.1758652376055355,-0.9073047485558309
8.798691101074219,-6.217741711425781,6.375759020996093,3.1394609537400293,-0.1590781012886435,-0.3613231245350093
8.698134631347656,-5.930437512207031,8.441955053710936,3.124539054791681,-0.3911669224317062,0.14628790219005908
8.475473876953124,-4.903325,9.095572106933593,3.09789280666963,-0.8873200624642927,0.9424777960769379
7.79552060546875,-4.005499377441406,11.439495532226562,2.938548242899766,-1.5529433405531226,1.5294946422057178
6.53138212890625,-3.289633081054687,13.101071484375,2.668621749423391,-2.183393571120845,2.0474977056983863
5.2648494506835934,-2.29843359375,14.604630126953124,2.32195406135551,-2.806116389733173,2.365653908275673
4.3071687866210935,-1.7334020019531249,15.950171459960936,1.9712894360693207,-3.4048575850356557,2.5580398197168797
3.418919970703125,-1.2928688964843749,16.577452294921873,1.536422666717451,-3.825601842882838,2.606269528817792
2.1787235107421874,-0.8643067993164062,17.343596826171876,1.0461317012717157,-4.274591123739395,2.53725574618168
1.66636435546875,-0.8571241943359375,17.884686401367187,0.9219601850229587,-3.738202149042511,1.8926830041092706
4.7764323120117185,-0.5746083984375,17.779341528320312,0.8857212875769697,-3.1658407393808594,1.042134764053408
-2.6479870361328124,-0.6344634399414062,15.741875915527343,0.6261868308681946,-0.5699632473306674,-1.0940949478914073
4.376600634765625,0.30885201416015623,15.964536669921873,0.19425114880975056,0.4825635534903406,-0.4372649316828542
6.957550024414062,0.8762778076171874,14.726734411621093,-0.2848483924247234,1.2760888225650144,0.7663460959901819
2.6575638427734374,1.2138602416992186,12.904746948242186,-0.7935252690746738,1.9124012277195883,1.0546585006707718
-2.817975354003906,1.0319009155273438,10.670956799316405,-0.9573996950252864,2.0648177669777192,0.40182542168052654
-10.09395419921875,-0.19632453613281248,8.588001354980468,-0.716517612001947,1.709356817029561,-1.076774886612074
-12.859257116699219,-1.3862427612304686,8.0062103515625,-0.3730474737087116,0.9318192968281176,-2.389369069104298
-10.16338604736328,-1.8195932617187498,7.350199096679687,-0.13296477812903365,0.3234854522016971,-3.286015318411309
-3.854664672851562,-1.6400281372070311,5.662286926269531,0.14708728963372059,0.08047166932859352,-3.635614093772616
1.0271125122070313,-1.4053963745117186,3.852270471191406,0.38290658551387047,0.27418989317590303,-3.6961010770096707
5.219359619140625,-2.118868469238281,2.43250888671875,0.752756509447936,0.591813170790749,-3.051794797418482
9.787496386718749,-3.816357446289062,0.9528922607421875,1.260101073691784,0.48069831612179703,-1.8234027589919384
8.832209924316405,-5.609614489746093,2.4779987182617185,1.6422082717619928,0.30456661603504104,-1.2249280261706768
5.671863732910156,-5.590460876464843,2.24097275390625,1.981947935318141,0.04769678413847099,-1.0218836154806494
3.0885201416015624,-4.886565588378906,2.7533319091796873,2.3739142451935087,-0.46977335439175616,-1.0333415021731314
1.4030021728515625,-5.090072729492187,2.5258827514648434,2.87779479718149,-0.8598744268985804,-1.2505084243678455
2.5570073730468748,-3.1699229980468746,2.887407202148437,3.240450234122602,-1.1178101087200323,-1.4748698335555137
4.778826513671874,-2.5761609863281247,4.458003491210937,3.7227473251317216,-1.3530964796377414,-1.2342542130133947
7.144297753906249,-1.7238251953125,7.876923461914062,3.7675130219767676,-1.5739938765695427,-0.7436967850864388
9.014169250488282,-0.852335791015625,9.414000927734374,3.6830444154298663,-1.692569680712669,-0.22516079663132954
11.394005700683593,0.4261678955078125,10.704475622558594,3.445892807143614,-1.7581194510929141,0.5006830022133352
12.488155859374999,1.3718775512695311,11.269507214355468,3.246312408709453,-1.9982021466725919,1.1577794809031088
11.906364855957031,2.233790148925781,11.678915698242188,3.036872898470133,-1.8764287927548198,1.5529433405531226
10.874463940429687,3.2441432495117186,12.23197628173828,2.8959142459044847,-1.7232128660530275,1.938514550879198
10.295067138671874,4.204218115234375,14.62617794189453,2.7541562058951743,-1.364554366330223,2.199114857512855
9.6917283203125,5.4515971801757805,16.577452294921873,2.2033782572123832,-0.8819908128398826,2.238817767214711
9.344569079589844,6.004657763671875,16.33803212890625,1.4245084246048374,-0.3074977033284666,2.1466217487124153
9.581595043945311,6.37815322265625,16.70673918457031,0.7879295569690431,0.04876263406335302,2.0880000028439034
9.694122521972655,5.851428857421874,15.109806677246093,0.3229525272392561,0.4617794799551409,2.2039111821748243
7.738059765625,4.479551306152343,13.757082739257811,0.11564471684970061,0.7714088831333716,2.2998376754142074
4.592078784179687,4.242525341796875,12.459425439453124,-0.016254211354451008,0.9051730487060669,2.0925298650246518
1.6424223388671875,4.010287780761718,11.087547888183593,-0.01705359879811253,0.9552679951755223,1.6629923452971924
-0.689530078125,3.670311145019531,11.274295617675781,-0.11271362955627502,0.8396232783258217,1.2409157750439073
-1.2904746948242187,3.3303345092773435,10.761936462402343,-0.14682082715250008,0.6538989289151275,0.7085237375653316
-0.37828386230468747,2.817975354003906,9.698910925292969,-0.06475038293658353,0.4860275657462072,0.41994487040352113
2.001552587890625,2.549824768066406,9.521740002441407,0.018652373685435583,0.5134732013119195,0.29577335415476425
