aX,aY,aZ,gX,gY,gZ
-1.9800047729492187,-5.674257934570313,12.916717956542968,-0.6864073516240294,0.40981929611714185,-1.2457120997058764
-1.2282254516601563,-5.983109948730468,13.034033837890624,-0.8731975509596057,0.623255743574769,-1.364554366330223
-0.51714755859375,-6.351817004394531,13.371616271972655,-1.0594548253327412,0.8596079644173599,-1.3967963265579046
0.14125789794921875,-6.6271501953125,13.318943835449218,-1.246511487149538,1.1583124058655498,-1.3552281794875054
-0.08140285644531249,-6.679822631835937,13.2926076171875,-1.411718225506253,1.271292497903045,-1.3160581947480907
-0.11731588134765625,-6.864176159667968,13.175291735839844,-1.5518774906282407,1.5103093435578412,-1.3589586542245924
-0.41898529052734373,-7.062894897460937,13.108254089355468,-1.696833080412197,1.615029098677501,-1.5039142440085491
-0.09337386474609374,-7.3549875,12.765883251953124,-1.8324624833534358,1.665923432590618,-1.5931791752174191
0.2609679809570312,-7.635109094238281,12.617442749023438,-1.98674425998011,1.6304839225882903,-1.5881163880742297
0.3399766357421875,-7.843404638671874,11.6837041015625,-2.0493629430669293,1.5558744278465482,-1.5702634018324557
0.2561795776367187,-7.548917834472656,11.386823095703125,-2.0802725908885087,1.3858713648278638,-1.6049035243911216
0.4525041137695312,-6.988674645996094,11.310208642578125,-2.177531396533994,1.1460551317294063,-1.6739173070272335
1.235408056640625,-6.366182214355469,10.654197387695312,-2.278254214435346,0.9824471682600142,-1.7487932642501962
2.3319524169921872,-6.028599780273437,9.624690673828125,-2.3286156233860225,0.7754058203516792,-1.7045604923675917
3.536235852050781,-5.813121630859374,9.260772021484375,-2.424542116625405,0.5470474739457036,-1.5103093435578412
3.9791631591796874,-5.863399865722656,8.046911779785155,-2.4559846894094255,0.3301470142322098,-1.3381745806893928
4.465186096191406,-5.781997009277344,7.086836914062499,-2.423476266700523,0.12710260354218247,-1.1735007672951185
5.097255334472656,-5.5832782714843745,6.177040283203125,-2.3800428822615802,-0.08153751925347555,-0.9621960196872555
6.1626750732421876,-5.437231970214843,4.912901806640625,-2.3131607994752326,-0.19291883640364801,-0.6949341510230856
6.818686328125,-5.173869787597656,4.108450048828125,-2.1871240458579324,-0.3072312408472461,-0.18572434941069432
7.113173132324218,-4.639962817382812,3.4452561889648434,-1.9843460976491254,-0.5065451768001863,0.22889127136841667
6.787561706542968,-4.261678955078125,2.3726538452148436,-1.793292498614021,-0.6461715169597326,0.6333813178611483
7.113173132324218,-3.763685009765625,1.0941501586914062,-1.615029098677501,-0.40369065904907014,1.0240153153304135
7.663839514160156,-2.8371289672851563,0.9361328491210937,-1.33151301865888,-0.41621439566643403,1.451421135208109
8.14028564453125,-1.4125789794921875,1.3311761230468748,-1.0517274133773464,-0.45671669281195126,2.1279693750269795
7.331045483398437,-0.612915625,2.602497204589844,-0.8500153150934215,-0.5694303223682262,2.6454395135572066
6.260837341308593,0.1005564697265625,3.6200329101562496,-0.7391669229056902,-0.5108085764997145,3.313993878939462
5.061342309570312,0.9840168823242187,2.834734765625,-0.5798223591358261,-0.513206738830699,3.8991454876996987
1.8938135131835936,1.2330138549804688,2.2170307373046874,-0.2821837676125183,-1.0240153153304135,4.274058198776953
-1.350329736328125,1.1659762084960936,1.5682020874023437,0.2693935685139339,-1.4889923450602007,4.407555901868428
-3.507505432128906,0.8954314208984374,0.17238251953125,0.6003399701898052,-1.8841562047102145,4.449923436382488
-5.080495922851562,0.0430956298828125,-0.6416460449218749,1.0829035236801459,-2.526064321970419,4.312428796072707
-7.163451367187499,-0.32082302246093747,-1.3551181396484375,1.5859846882244655,-3.341173052023954,3.9889433438710094
-7.474697583007812,-1.1540052001953125,-0.062249243164062495,2.202845332249942,-3.674251153549589,3.332379790143677
-5.72693037109375,-1.2282254516601563,2.0350714111328125,2.4429280278296206,-4.451522211269812,2.2939755008273566
-3.737348791503906,-1.2521674682617188,2.039859814453125,2.5953445670877513,-3.4818652421083827,1.8862879045599783
-2.0661960327148434,-1.120486376953125,3.976768957519531,2.709656971531349,-2.9127013822213765,1.631816234994393
-1.5921441040039062,-0.8068459594726562,6.392518432617187,2.5745604935525517,-2.262266465562116,1.5564073528089892
-3.2728736694335936,-1.3168109130859373,6.926425402832031,2.429604903768595,-1.6424747342432136,1.5454823910789484
-4.65432802734375,-1.8148048583984373,7.486668591308593,2.3483338469963395,-1.4492894353583448,1.5204349178442207
-6.313509777832031,-2.365471240234375,7.884106066894531,2.267062790224085,-1.3038009206119474,1.451421135208109
-8.109161022949218,-2.8275521606445313,8.410830432128906,2.17539969668423,-1.1388606447364524,1.3307136312152186
-9.7683427734375,-3.423708374023437,8.954314208984375,2.0802725908885087,-0.9984349171332447,1.1345972450369244
-11.602301245117188,-4.177881896972656,9.548076220703125,1.9598315493768386,-0.9483399706637891,0.8292312415582219
-13.127407702636718,-5.003881469726562,9.4618849609375,1.8564441066632815,-0.8726646259971648,0.415681470703993
-14.073117358398436,-5.779602807617187,9.34696328125,1.7783705996656725,-0.7303736610254132,-0.09086370609619333
-14.559140295410156,-6.696582043457031,9.30147344970703,1.7224134786093657,-0.49961715228845316,-0.7927258816310122
-14.42267080078125,-7.769184387207031,9.670180505371093,1.6640581952220745,-0.2366186833238114,-1.3067320079053728
-13.678074084472655,-8.540117321777343,10.089165795898436,1.601972437097696,0.05622358353752725,-1.7389341524450372
-12.983755603027342,-9.406818322753905,10.292672937011718,1.536422666717451,0.3298805517509893,-2.084269528106816
-12.205640063476562,-9.919177478027343,10.453084448242187,1.4516875976893293,0.6301837680865022,-2.3387411976724017
-11.161768139648437,-10.716446630859375,10.876858142089842,1.38400612745932,0.9336845341966612,-2.4820980125690353
-10.110713610839843,-11.01332763671875,10.83376251220703,1.3459019926447877,1.1452557442857447,-2.506346098360101
-9.153032946777342,-11.247959399414063,10.831368310546875,1.3690842285109717,1.2116049021096513,-2.4482572774540308
-8.245630517578125,-11.298237634277344,10.886434948730468,1.4175804000931043,1.2894119466260396,-2.3512649342897656
-7.568071447753906,-11.21683477783203,11.590330236816406,1.4460918855836986,1.434633998891217,-2.287047476315623
-7.343016491699219,-10.893617553710937,12.667720983886719,1.4157151627245608,1.5564073528089892,-2.2950413507522383
-7.204152795410156,-10.479420666503906,13.5990654296875,1.3448361427199054,1.6288851477009676,-2.37471363263717
-7.043741284179687,-9.852139831542969,14.085088366699217,1.2707595729406043,1.7085574295858992,-2.51087596054085
-6.476315490722656,-9.435548742675781,14.355633154296875,1.2116049021096513,1.7994211356820926,-2.6736845365665807
-5.398924743652343,-9.102754711914063,14.714763403320312,1.151650843835037,1.8439203700459175,-2.837558962517193
-3.9145197143554684,-8.813056311035156,15.203180541992186,1.0440000014219517,1.8966799413275781,-2.9398805553058684
-1.714248388671875,-8.506598498535157,15.337255834960937,0.9030413488563027,2.0011332339660175,-2.931886680869253
0.6057330200195312,-8.348581188964843,15.263035583496093,0.7492924971920694,2.1234395128462307,-2.8077151646204963
2.6527754394531247,-8.415618835449218,14.81771407470703,0.6304502305677226,2.2190995436043934,-2.605736603855351
