aX,aY,aZ,gX,gY,gZ
11.97100830078125,2.0374656127929685,1.8124106567382812,4.365588061076198,-0.3666523741594194,-2.7585528368353125
13.079523669433593,2.0446482177734375,2.5617957763671875,4.365588061076198,-0.45152067442815136,-2.268128640148967
13.888763830566406,2.1499930908203124,3.399766357421875,4.365588061076198,-0.5783568154891133,-1.7216140911657043
14.698003991699219,2.408566870117187,4.261678955078125,4.365588061076198,-0.7191822368141519,-1.1110153154489095
15.380351464843748,2.942473840332031,4.8889597900390624,4.365588061076198,-0.828698316595781,-0.45418529924035644
16.08903515625,3.404554760742187,5.679046337890624,4.365588061076198,-0.899577336600436,0.3142924965995896
16.75941162109375,3.9552211425781247,6.41646044921875,4.365588061076198,-0.9567335388222351,1.086101073454792
16.871939099121093,4.367023828124999,7.304709265136719,4.365588061076198,-1.026946402623839,1.882957123544722
16.60378851318359,4.723759875488281,8.360552197265624,4.365588061076198,-1.1271362955627502,2.6111990847203717
16.141707592773436,5.068524914550781,9.679757312011718,4.365588061076198,-1.2341209817727845,3.337442577286867
15.346832641601562,5.382165332031249,10.996568225097656,4.365588061076198,-1.347767230013331,4.0441010774836545
14.623783740234375,5.758054992675781,12.318167541503906,4.365588061076198,-1.469274121449883,4.365588061076198
13.606248034667967,6.155492468261718,13.78341895751953,4.365588061076198,-1.6022388995789165,4.365588061076198
12.46900224609375,6.574477758789062,15.342044238281249,4.365588061076198,-1.7421317022196834,4.365588061076198
11.212046374511718,6.947973217773437,16.75941162109375,4.365588061076198,-1.8904180730188964,4.365588061076198
9.86411083984375,7.070077502441406,17.944541442871092,4.365588061076198,-2.0272465571256273,4.365588061076198
8.597578161621094,7.105990527343749,19.055451013183593,4.365588061076198,-2.182860646158404,4.365588061076198
7.067683300781249,7.295132458496093,19.61270144958496,4.365588061076198,-2.334611029213484,4.365588061076198
5.058948107910156,7.376535314941406,19.61270144958496,4.14655590151294,-2.51074272930024,4.365588061076198
2.6982652709960937,7.213729602050781,19.61270144958496,3.7740413527666696,-2.734304751044246,4.365588061076198
0.21308394775390624,6.828263134765624,19.61270144958496,3.3692848437927174,-2.9810490086544372,4.365588061076198
-3.2249896362304686,6.042964990234375,19.61270144958496,2.8844563592120025,-3.221264935474725,4.365588061076198
-5.521029028320312,5.015852478027344,19.61270144958496,2.5132741228718345,-3.3190566660826515,4.365588061076198
-7.896077075195312,4.347870214843749,19.61270144958496,2.165673816119681,-3.3792771868384865,4.365588061076198
-11.046846459960937,3.0789433349609374,19.61270144958496,1.867768762115153,-3.4745375238748184,4.365588061076198
-14.554351892089842,0.9576806640625,19.61270144958496,1.5997075060073216,-3.645606436818385,4.365588061076198
-18.05467471923828,-1.6927005737304686,19.61270144958496,1.3569601856154387,-3.837725885778371,4.365588061076198
-19.52232033691406,-4.161122485351562,19.61270144958496,1.1547151623690728,-3.9652281830423846,4.365588061076198
-19.6133,-6.404489440917969,19.431340673828124,0.9620627884466453,-4.002133236691425,4.365588061076198
-19.515137731933592,-7.587225061035156,18.473660009765624,0.7822006136228021,-3.774840740210331,3.7464624859603473
-19.160795886230467,-8.001421948242188,17.83680236816406,0.6011393576334667,-3.3143935726612925,2.682744260928078
-18.792088830566406,-8.003816149902343,16.927005737304686,0.41581470194460324,-2.712721290065385,1.711088823157494
-18.126500769042966,-7.668627917480468,16.18959162597656,0.19465084253158133,-2.000200615281746,0.7992542124209148
-16.934188342285154,-6.979097839355468,15.452177514648437,-0.06435068921475276,-1.1934854533866568,-0.03064318534035846
-16.072275744628904,-5.9400143188476555,14.841656091308593,-0.35159724397046077,-0.376911179686409,-0.7371684542965362
-15.16247911376953,-5.140350964355468,14.379575170898436,-0.6534992351932967,0.3623889744598913,-1.3343108747116954
-14.420276599121093,-4.465186096191406,14.037204333496092,-0.9701898941238708,1.07464318676231,-1.8313966334285539
-13.651737866210937,-3.881000891113281,13.702016101074218,-1.2819509971518654,1.698831549021351,-2.2382848422522703
-13.048399047851563,-3.5146880371093747,13.211204760742186,-1.5870505381493476,2.2186998498825625,-2.609866772314269
-12.50012686767578,-3.1364041748046874,12.847286108398437,-1.898012253733681,2.650369069459786,-2.9534701418481144
-12.31577333984375,-2.8658593872070313,12.69884560546875,-2.1787304776994865,2.902842270416218,-3.263632469988786
-12.696451403808593,-2.786850732421875,12.50012686767578,-2.424009191662964,2.9835804022260315,-3.5924471718148934
-12.801796276855468,-2.9568390502929685,12.038045947265624,-2.625188364984448,2.928955593575828,-3.9305880604837182
-12.58392392578125,-3.220201232910156,11.17852755126953,-2.7646814739033845,2.8246355321779983,-4.301370603102056
-11.832144604492187,-3.284844677734375,10.383652600097655,-2.8416891309761114,2.721647783186272,-4.365721292316808
-10.568006127929687,-3.0406361083984375,8.844180932617187,-2.801186833830594,2.629185302202756,-4.365721292316808
-9.464279162597656,-2.418143676757812,7.752424975585937,-2.6663568183330164,2.5551087324234545,-4.365721292316808
-8.418013037109375,-1.695094775390625,6.725312463378906,-2.445192958919995,2.4601148578683434,-4.365721292316808
-7.2903440551757805,-1.4532804077148436,5.813121630859374,-2.0995911207769953,2.3728483952686266,-4.365721292316808
-6.1459156616210935,-0.5602431884765625,4.987122058105468,-1.6408759593558904,2.298105669286274,-4.365721292316808
-4.872200378417968,0.7637503295898437,4.225765930175781,-1.2048101088385283,2.1331653934107795,-4.365721292316808
-3.5625720703124997,1.5442600708007812,3.6367923217773437,-0.7904609505406379,1.9251914268181727,-4.365721292316808
-2.2026655273437497,1.9009961181640624,3.414131567382812,-0.399427259349542,1.709889741992002,-4.365721292316808
-0.97683427734375,1.7190367919921874,3.0645781249999997,0.021716692219471426,1.5316263420554819,-4.365721292316808
-0.05985504150390625,1.3623007446289062,2.7940333374023436,0.42980398220867994,1.3937320080238687,-4.273658505055123
0.70868369140625,0.9145850341796874,2.4301146850585935,0.8269663104678476,1.2736906602340299,-4.001733542969594
1.448492004394531,0.7158662963867187,2.233790148925781,1.2640980109100914,1.1599111807528726,-3.748594185810111
2.176329309082031,0.44532150878906246,2.360682836914062,1.6803124065765254,1.0801056676273306,-3.549147018616561
2.729389892578125,0.11013327636718749,2.5617957763671875,2.1747335404811787,0.9853782555534398,-3.311196022886647
3.162740393066406,0.09337386474609374,3.1364041748046874,2.60520367889291,0.886387443780021,-3.0880336948644707
3.4524387939453125,0.2825157958984375,3.749319799804687,2.9353506931251196,0.7739402767049663,-2.842355287179162
3.6367923217773437,0.4285620971679687,4.453215087890625,3.2062098052857664,0.6620260345923529,-2.560837675769695
3.852270471191406,0.5674257934570313,4.7764323120117185,3.408721291013353,0.556240429547811,-2.2550719785691618
3.8570588745117185,0.7158662963867187,5.310339282226562,3.5799234351975295,0.4501883620220488,-1.9469081190376443
3.8666356811523435,0.814028564453125,5.494692810058593,3.7292756559216245,0.3671852991218605,-1.6482036775894542
3.9887399658203124,0.9720458740234375,5.681440539550781,3.8545130220952633,0.32628330825451246,-1.3558943356905566
4.2521021484374995,1.1180921752929687,5.9017070922851556,3.9752205260881537,0.30336753486954876,-1.0638514562728796
4.479551306152343,1.2737152832031249,6.232106921386718,4.101790204667895,0.2833828487780106,-0.7827335385852432
4.613626599121093,1.66636435546875,6.622361791992187,4.2828514606572305,0.2700597247169852,-0.4524532931124231
4.73094248046875,1.7741034301757812,7.326257080078125,4.365588061076198,0.22396171546583724,-0.22769219020292436
4.802768530273437,1.8626888916015625,7.970297326660156,4.365588061076198,0.12843491594828502,-0.03317457891195329
4.972756848144531,2.118868469238281,8.568847741699217,4.365588061076198,-0.0029310872934255917,0.18852220546350965
5.250484240722656,2.6048914062499997,9.162609753417968,4.365588061076198,-0.14548851474639754,0.4226094952157262
5.604826086425781,3.1675287963867187,9.801861596679688,4.365588061076198,-0.27245788704796975,0.6963996946697986
5.911283898925781,3.81156904296875,10.761936462402343,4.365588061076198,-0.36252220570050153,0.9773843811168246
6.102820031738281,4.402936853027343,11.554417211914062,4.365588061076198,-0.4304701384117312,1.2824839221143065
6.49307490234375,4.970362646484375,12.646173168945312,4.365588061076198,-0.46870750446687415,1.6195589608582497
7.070077502441406,5.45877978515625,13.639766857910155,4.365588061076198,-0.48549464078376614,2.000866771484797
7.431601953125,5.813121630859374,14.860809704589842,4.365588061076198,-0.48149770356545857,2.441728946664128
7.848193041992187,6.0884548217773435,16.15367860107422,4.365588061076198,-0.5153384386804631,2.917364475642735
7.730877160644531,6.5505357421875,17.259799768066404,4.211306284449524,-0.5980750390994309,3.416848396690578
7.536946826171874,6.900089184570312,18.22705723876953,3.931787141649211,-0.7345038294843312,3.9245926546562573
7.0078282592773435,7.278373046874999,19.074604626464843,3.650003067758523,-0.9066385923527795,4.365588061076198
6.375759020996093,7.682993127441406,19.476830505371094,3.357427263378405,-1.0783736614993973,4.365588061076198
5.743689782714843,8.066065393066406,19.61270144958496,3.007961719257708,-1.2764885162868451,4.365588061076198
5.032611889648437,8.355763793945313,19.61270144958496,2.6935359914175083,-1.4021255761823148,4.365588061076198
4.197035510253906,8.659827404785156,19.61270144958496,2.3599249649294323,-1.4997840755496312,4.365588061076198
3.0406361083984375,8.786720092773438,19.61270144958496,2.014456358027043,-1.5790566637127323,4.365588061076198
1.9728221679687499,8.698134631347656,19.61270144958496,1.668055132440382,-1.6419418092807723,4.365588061076198
0.8906430175781249,8.219294299316406,19.52471453857422,1.3501653923443158,-1.6452725902960286,4.365588061076198
-0.7541735229492187,7.71890615234375,19.179949499511718,1.0830367549207562,-1.632349159956834,4.365588061076198
-2.5330653564453125,6.8976949829101555,18.947711938476562,0.7845987759537868,-1.608767230368819,4.365588061076198
-4.3813890380859375,5.353434912109375,18.36831513671875,0.5601041355255085,-1.5915804003300962,4.365588061076198
-5.671863732910156,3.919308117675781,17.561469177246092,0.34440275697750705,-1.5381546728453843,4.365588061076198
-6.440402465820312,2.446874096679687,16.69476817626953,0.11098162342834172,-1.434633998891217,4.365588061076198
-6.562506750488281,0.9026140258789062,15.722722302246092,-0.11298009203749554,-1.27382389147464,3.935917310108129
-6.366182214355469,-0.18435352783203124,14.618995336914061,-0.3229525272392561,-1.0268131713832287,3.303868304653083
-5.865794067382812,-0.7757213378906249,13.55357559814453,-0.49921745856662236,-0.7221133241075776,2.7413660067965897
-5.355829113769531,-0.9313444458007812,12.646173168945312,-0.6408422673353225,-0.375845329761527,2.239350692177152
-4.862623571777344,-0.6823474731445313,11.79862578125,-0.758485452794177,-0.0287779479718149,1.8219372153452258
-4.3622354248046875,-0.24181436767578124,11.37006368408203,-0.8566768771239343,0.271525268363698,1.4924563573160672
-3.892971899414062,0.143652099609375,10.876858142089842,-0.9380811651367995,0.5266630941323347,1.2426477811718406
-3.555389465332031,0.603338818359375,10.618284362792968,-0.997502298448973,0.7174502306862187,1.0619862189043359
-3.2728736694335936,0.8738836059570312,10.419565624999999,-1.0292113337142135,0.8133767239256017,0.9464747332952456
-2.8945898071289062,1.0797849487304687,10.340556970214843,-1.0404027579254747,0.840289434528873,0.8645375203199392
-2.7581203125,1.1156979736328125,10.249577307128906,-1.0443996951437824,0.7861975508411098,0.8073813180981403
-2.6479870361328124,1.2617442749023438,10.158597644042969,-1.0515941821367363,0.6732174588036143,0.7599509964408897
-2.454056701660156,1.2569558715820313,10.019733947753906,-1.0392036767599824,0.4952205213483147,0.7259770300852749
-2.2385785522460937,1.3120225097656248,9.80665,-0.9957702923210396,0.31082848434372295,0.7027947942190907
-2.0757728393554684,1.3623007446289062,9.497797985839844,-0.903707505059354,0.11151454839078273,0.6790796333904655
-2.1978771240234374,1.4772224243164063,9.141061938476563,-0.760617152643941,-0.08726646259971647,0.6408422673353225
-2.1260510742187497,1.43652099609375,8.655039001464843,-0.5711623284961596,-0.28418223622167216,0.5836860651135234
-2.114080065917969,1.2665326782226562,8.37012900390625,-0.3505313940455787,-0.4516539056687616,0.5030811645443197
-1.93451494140625,1.2018892333984375,8.068459594726562,-0.14175804000931044,-0.5804885153388775,0.41235068968873667
-1.917755529785156,1.2952630981445312,7.771578588867187,0.031842266505850744,-0.6682879029010349,0.3150918840432511
-1.6065093139648436,1.4317325927734375,7.802703210449218,0.22715926524048335,-0.696133232188578,0.1793292498614021
-1.2210428466796874,1.6400281372070311,7.864952453613281,0.30669831588480506,-0.6288514556803996,0.09872434929219834
-0.9169792358398436,1.8626888916015625,8.180987072753906,0.336009188819061,-0.5220000007109759,0.031042879062189218
-0.679953271484375,2.0661960327148434,8.389282617187499,0.3297473205103791,-0.40528943393639316,-0.02744563556571236
-0.45010991210937495,2.2744915771484373,8.619125976562499,0.2885788671618105,-0.29537366043293345,-0.07021286380160395
-0.3399766357421875,2.4157494750976563,8.82981572265625,0.22596018407499108,-0.18758958677923787,-0.10098928038257265
-0.22744915771484372,2.4205378784179685,8.968679418945312,0.15121745809263848,-0.08846554376520875,-0.12030781027105951
-0.062249243164062495,2.4588451049804685,9.102754711914063,0.0877993875621575,-0.007061255752343471,-0.13389739681330545
-0.028730419921875,2.4779987182617185,9.234435803222656,0.029843797896696934,0.05915467083095285,-0.14055895884381814
0.05746083984375,2.4779987182617185,9.272743029785156,0.0002664624812205083,0.10658499248820334,-0.14282388993419246
0.033518823242187495,2.5163059448242184,9.22485899658203,-0.011990811654922875,0.13736140906917205,-0.13749464030978228
0.15322890625,2.4349030883789062,9.260772021484375,-0.015588055151399738,0.17346707527455094,-0.12816845346706449
0.258573779296875,2.375048046875,9.411606726074218,-0.005329249624410167,0.1967825423813454,-0.11790964794007493
0.30406361083984373,2.3127988037109373,9.452308154296874,0.01212404289553313,0.21090505388603234,-0.10032312417952138
0.3495534423828125,2.252943762207031,9.545682019042967,0.03144257278401998,0.2046431855773504,-0.08233690669713707
0.36152445068359373,2.224213342285156,9.619902270507811,0.050094946469455566,0.17773047497407904,-0.07407656977930133
0.3495534423828125,2.128445275878906,9.682151513671874,0.07540888218540386,0.15827871384498196,-0.06928024511733216
0.39743747558593745,2.099714855957031,9.660603698730467,0.09579326199877274,0.14748698335555135,-0.0747427259823526
0.4477157104492187,2.01112939453125,9.725247143554688,0.11671056677458265,0.14841960203982313,-0.08806585004337801
0.4165910888671875,1.8914193115234375,9.8449572265625,0.13056661579804907,0.15921133252925374,-0.11377947948115706
0.5051765502929687,1.889025109863281,9.801861596679688,0.13336447185086442,0.17679785628980726,-0.13762787155039255
0.5722141967773438,1.8459294799804686,9.86411083984375,0.12790199098584398,0.19784839230622742,-0.16081010741657678
0.6775590698242188,1.7741034301757812,9.995791931152343,0.12497090369241841,0.21290352249518615,-0.17506585016187395
0.622492431640625,1.8339584716796873,10.096348400878906,0.11298009203749554,0.2135696786982374,-0.18679019933557633
0.6943184814453125,1.915361328125,10.297461340332031,0.10312098023233673,0.1961163861782941,-0.19145329275693523
0.7110778930664062,2.003946789550781,10.417171423339843,0.09965696797647011,0.17799693745529957,-0.175598775124315
0.7948749511718749,2.0278888061523435,10.448296044921875,0.09379479338961894,0.16400765719122287,-0.1557473202733871
0.8307879760742187,1.9656395629882812,10.496180078124999,0.0863338439154447,0.1409586525656489,-0.13336447185086442
0.8164227661132812,1.867477294921875,10.51533369140625,0.08979785617131131,0.12457120997058764,-0.11258039831566477
0.7709329345703124,1.838746875,10.551246716308594,0.08793261880276775,0.10645176124759308,-0.0927289434647369
0.7493851196289062,1.8914193115234375,10.625466967773438,0.08766615632154724,0.09512710579572148,-0.08220367545652682
0.6416460449218749,1.848323681640625,10.639832177734375,0.0814042880128653,0.06848085767367064,-0.08353598786262936
0.6416460449218749,1.8698714965820311,10.678139404296875,0.07580857590723461,0.046231240491758196,-0.08953139369009079
0.7062894897460937,1.8219874633789062,10.572794531249999,0.06381776425231174,0.03903675349880447,-0.09725880564548554
0.8379705810546875,1.8411410766601561,10.678139404296875,0.03930321598002497,0.044232771882604376,-0.10165543658562393
0.8810662109374999,1.9105729248046874,10.565611926269531,0.008260336917835759,0.06754823898939886,-0.10325421147294697
0.8954314208984374,2.020706201171875,10.589553942871094,-0.032508422708902016,0.08846554376520875,-0.09699234316426504
0.8499415893554687,2.118868469238281,10.589553942871094,-0.06435068921475276,0.10192189906684443,-0.09432771835205994
0.8786720092773437,2.166752502441406,10.637437976074217,-0.09712557440487528,0.11311332327810578,-0.09312863718656766
0.8164227661132812,2.1404162841796874,10.548852514648438,-0.11657733553397238,0.12217304763960307,-0.09566003075816248
0.8379705810546875,2.085349645996094,10.47702646484375,-0.1409586525656489,0.144156202340295,-0.10471975511965978
0.82360537109375,2.142810485839844,10.357316381835936,-0.15881163880742297,0.1787963248989611,-0.11684379801519292
0.8068459594726562,2.0446482177734375,10.180145458984374,-0.17040275674051508,0.21343644745762716,-0.13962634015954636
0.6967126831054687,2.085349645996094,10.216058483886718,-0.17360030651516117,0.23248851486489353,-0.1552143953109461
0.7038952880859375,2.0757728393554684,10.110713610839843,-0.1781301686959098,0.2366186833238114,-0.16640581952220743
0.718260498046875,2.0877438476562498,10.0748005859375,-0.18372588080154048,0.23195558990245252,-0.17200153162783813
0.6775590698242188,2.133233679199219,10.034099157714843,-0.18758958677923787,0.22755895896231412,-0.1680045944095305
0.8188169677734375,2.1715409057617188,9.945513696289062,-0.18359264956093024,0.21769984715715532,-0.15854517632620244
0.7302315063476562,2.2290017456054687,10.077194787597655,-0.1758652376055355,0.18958805538839169,-0.1493522207240949
0.7206546997070312,2.250549560546875,10.137049829101562,-0.1616094948602383,0.1424241962123617,-0.14055895884381814
0.7230489013671875,2.288856787109375,10.046070166015625,-0.14988514568653594,0.08127105677225505,-0.1313660032417106
0.7685387329101562,2.3295582153320313,10.117896215820313,-0.1310995407604901,0.024781010753507273,-0.11524502312786984
0.8786720092773437,2.3487118286132813,10.019733947753906,-0.12017457903044926,-0.0127901990985844,-0.09086370609619333
0.9145850341796874,2.3151930053710936,9.777919580078125,-0.10765084241308535,-0.020251148572758632,-0.06301837680865022
1.0031704956054688,2.4133552734375,9.751583361816406,-0.10178866782623419,-0.012656967857974145,-0.037837672333312186
1.0127473022460938,2.4109610717773435,9.677363110351562,-0.0927289434647369,0.008926493120887028,-0.01851914244482533
1.0438719238281249,2.4301146850585935,9.586383447265625,-0.0834027566220191,0.03890352225819422,-0.0029310872934255917
1.0223241088867188,2.346317626953125,9.605537060546874,-0.08033843808798326,0.07740735079455767,0.015854517632620246
0.9552864624023437,2.2936451904296873,9.598354455566406,-0.07434303226052183,0.12257274136143384,0.032108728987071254
0.9935936889648437,2.176329309082031,9.619902270507811,-0.0860673814342242,0.16027718245413575,0.040502297145517265
0.833182177734375,2.212242333984375,9.890447058105469,-0.10964931102223918,0.18745635553862763,0.046098009251147945
0.7350199096679687,2.269703173828125,9.983820922851562,-0.13789433403161305,0.18559111817008403,0.05342572748471192
0.6655880615234374,2.2577321655273437,10.081983190917969,-0.15921133252925374,0.14908575824287443,0.0528928025222709
0.5889736083984375,2.221819140625,9.926360083007811,-0.16294180726634083,0.11271362955627502,0.04170137831100955
0.59376201171875,2.1404162841796874,9.840168823242188,-0.14988514568653594,0.08700000011849597,0.03877029101758396
0.63206923828125,2.118868469238281,9.7683427734375,-0.13003369083560806,0.0656830016208553,0.03490658503988659
0.6823474731445313,1.9943699829101562,9.677363110351562,-0.09512710579572148,0.05262634004105039,0.03770444109270193
0.6727706665039062,1.9847931762695312,9.674968908691406,-0.0575558959436298,0.0543583461689837,0.03970290970185574
