aX,aY,aZ,gX,gY,gZ
2.750937707519531,-4.017470385742187,14.832079284667968,-1.6619264953723105,0.5803552840982672,-0.7903277193000278
2.636016027832031,-4.551377355957031,14.846444494628905,-1.80848086004359,0.6957335384667472,-0.7271761112507673
2.269703173828125,-5.032611889648437,15.157690710449218,-2.0011332339660175,0.6768147023000912,-0.6967993883916292
1.9776105712890624,-5.5090580200195305,14.267047692871094,-2.1146462509659543,0.6618928033517426,-0.702928025459701
2.1452046874999997,-5.57370146484375,13.646949462890625,-2.2289586554095524,0.6717519151569015,-0.6797457895935167
3.105279553222656,-5.633556506347656,13.539210388183593,-2.3744471701559497,0.6997304756850549,-0.7002634006474958
4.04141240234375,-5.391742138671875,13.596671228027343,-2.5279295593389626,0.7548882092977002,-0.6307166930489432
5.480327600097656,-5.327098693847656,13.263877197265625,-2.654499237918704,0.8068483931356992,-0.32694946445756373
6.050147595214844,-5.374982727050781,13.309367028808593,-2.849549774172116,0.9035742738187438,-0.18146094971116616
5.9783215454101555,-5.432443566894531,13.048399047851563,-2.9998346135804828,0.9981684546520242,-0.16547320083793565
6.212953308105468,-5.341463903808593,12.78743106689453,-3.1746340012611363,1.0282787150299417,-0.08899846872764978
5.9591679321289055,-5.1523219726562495,12.023680737304687,-3.301203679840878,0.9459418083328046,-0.05249310880044014
4.541800549316406,-4.53940634765625,11.384428894042967,-3.446425732106055,0.6813445644808398,-0.13589586542245924
3.4955344238281247,-4.113238452148437,9.727641345214844,-3.529295563765633,0.2965727415984258,-0.2915099544552361
3.5386300537109374,-3.555389465332031,8.195352282714843,-3.580722822641191,-0.13962634015954636,-0.32908116430732776
4.7381250854492185,-3.1699229980468746,6.682216833496093,-3.5799234351975295,-0.4641776422861255,-0.19744869858439668
6.533776330566406,-2.786850732421875,5.142745166015625,-3.495721291131849,-0.5854180712414567,0.015188361429568975
7.8721350585937495,-2.5474305664062498,3.8235400512695312,-3.345436451723482,-0.6347136302672509,0.3376079637063841
8.602366564941406,-2.3223756103515623,2.6144682128906247,-3.083770295164943,-0.6600275659831991,0.6608269534268607
8.755595471191405,-2.1308394775390624,2.0542250244140625,-2.798122515296558,-0.6387105674855584,0.9168973978797691
8.645462194824217,-1.6232687255859375,1.4437036010742186,-2.5047473234727784,-0.6040704449268923,1.227059726020441
8.504204296874999,-0.8834604125976562,1.1923124267578125,-2.2060428820245885,-0.5505114862015702,1.6387442595061261
8.066065393066406,-0.3399766357421875,1.3718775512695311,-1.890817766740727,-0.5790229716921647,1.950505362534121
7.510610607910156,0.14604630126953125,1.177947216796875,-1.4652771842315753,-0.3117611030279947,2.3677856081254367
6.902483386230468,0.4908113403320312,0.26336218261718747,-0.9595313948750506,-0.20277794820880685,2.669154674385832
6.021417175292968,0.3687070556640625,-0.5386953735351562,-0.3146921903214204,-0.1310995407604901,3.144257278401998
4.905719201660156,0.34715924072265625,-0.4333505004882812,0.4423277188260438,-0.03890352225819422,3.4227105712774293
3.5793314819335937,0.7038952880859375,0.062249243164062495,1.1492526815040525,-0.0607534457182759,3.7046278764087273
1.5275006591796874,1.2330138549804688,-0.2059013427734375,1.8316630959097744,-0.1409586525656489,3.9180643238663544
-0.622492431640625,1.446097802734375,0.06464344482421874,2.2044441071372654,-0.2046431855773504,4.039571215302907
-2.70065947265625,1.7166425903320313,3.1459809814453124,2.4037580430902055,-0.8875865249455133,4.063552838612752
-5.154716174316406,1.7741034301757812,3.3638533325195312,2.6286523772403148,-0.9352833090839843,4.032643190791173
-7.2903440551757805,1.7501614135742187,4.76924970703125,2.7863981661228556,-1.0671822372881359,3.8615742778476068
-8.492233288574218,1.1827356201171875,6.167463476562499,2.9241592689138582,-1.678447169207982,3.6236232821176926
-8.88009395751953,-0.016759411621093748,7.721300354003906,3.147721290657865,-2.421344566850759,3.1983491620897615
-7.000645654296875,-0.8978256225585937,10.568006127929687,3.2303246598362225,-2.560704444529085,2.7967902028904557
-4.302380383300781,-1.2042834350585936,12.569558715820312,3.278287906455914,-1.8489831571891073,2.2987718254893252
-2.3678654418945313,-1.8938135131835936,11.750741748046874,3.3912679984934098,-0.2773874429505492,2.0605543672781907
-2.6767174560546874,-1.8626888916015625,12.492944262695312,3.4291056708267216,0.8662695264478726,2.16500765991663
-5.216965417480468,-3.1507693847656246,13.395558288574218,3.3587595757845072,1.87136600561163,2.1559479355551328
-9.710881933593749,-4.824316345214844,15.174450122070311,3.063785609073405,2.44799081497281,1.7719755001163804
-13.627795849609374,-7.225700610351562,15.509638354492187,2.8514150115406593,2.6872741231088266,0.8814578878774415
-15.976507678222655,-9.488221179199218,16.575058093261717,2.6838101108529595,2.691271060327134,-0.11884226662434672
-14.35802735595703,-9.03332286376953,16.984466577148435,2.470373663395333,2.6723522241604782,-0.6936018386169831
-10.802637890625,-7.029376074218749,18.018761694335936,2.1524839232992665,2.8900520713176334,-0.9371485464525278
-7.275978845214843,-5.209782812499999,18.148048583984373,1.71415314169153,3.145589590808101,-1.1766983170697647
-4.618415002441406,-4.276044165039062,17.956512451171875,1.2798192973021016,3.388603373681204,-1.3155252697856497
-2.499546533203125,-3.9432501342773434,17.84398497314453,0.753822359372818,3.5162389021858282,-1.3269831564781314
-0.8259995727539062,-3.5410242553710933,16.41943498535156,0.24807657001629327,3.5900490094839084,-1.283283309557968
-0.11252747802734374,-3.0909143432617188,14.408305590820312,-0.20117917332148377,3.4315038331577066,-1.2800857597833222
-0.584185205078125,-2.9376854370117185,12.318167541503906,-0.5307932625912526,3.0755099582471073,-1.3432373678325826
-1.8507178833007811,-2.91134921875,10.654197387695312,-0.8207044421591656,2.464777951289702,-1.5068453313019747
-2.6048914062499997,-2.8562825805664063,9.03332286376953,-1.065583462400813,1.8948147039590348,-1.7130872917666482
-2.104503259277344,-2.5737667846679684,8.044517578125,-1.3379081182081722,1.405856050919402,-1.7959571234262262
-0.7972691528320313,-2.518700146484375,7.371746911621093,-1.6299509976258495,1.1148790214266069,-1.7916937237266979
0.5722141967773438,-2.636016027832031,6.4092778442382805,-1.8479173072642252,0.9203614101356358,-1.6640581952220745
1.7405846069335937,-2.6408044311523438,5.360617517089843,-1.9864777974988896,0.7802021450136484,-1.3792098027973512
2.1308394775390624,-2.6384102294921874,4.707000463867187,-2.0408361436678732,0.5995405827461437,-0.8739969384032673
1.0869675537109373,-2.3870190551757813,4.469974499511719,-2.0919969400622107,0.48789280311475075,-0.7090566625277727
-0.5003881469726562,-1.6136919189453125,8.279149340820313,-2.592147017313105,0.6552312413212299,-0.8569433396051548
-2.3678654418945313,-0.3399766357421875,3.497928625488281,-3.0888330823081325,0.1692036755750228,-0.7410321602742337
-1.1085153686523437,-0.97683427734375,0.9457096557617187,-2.2326891301466394,0.07167840744831674,-0.3058989284411436
-1.5131354492187499,-2.7724855224609373,0.0047884033203125,-1.4285053618231451,-0.015454823910789483,-0.15215007677691025
-2.1978771240234374,-3.754108203125,-0.5458779785156249,-0.70772435012167,-0.19052067407266346,-0.1020551303074547
-3.3590649291992185,-3.5051112304687497,-0.5291185668945312,-0.23608575836137038,-0.4921562028142789,-0.11671056677458265
-4.115632653808594,-3.071760729980469,-0.6177040283203125,0.2398162330984575,-0.7610168463657718,-0.18865543670411988
-4.989516259765625,-2.6671406494140624,-0.6200982299804687,0.5334578874034577,-1.091430323079202,-0.33654211378150206
-5.173869787597656,-2.5905261962890624,-0.7158662963867187,0.7532894344103771,-1.5918468628113167,-0.35066462528618897
-4.836287353515624,-2.6384102294921874,-0.5913678100585937,0.9773843811168246,-1.8580428815506045,-0.21237059753274515
-4.733336682128906,-2.7246014892578123,-0.354341845703125,1.1838928040627184,-1.9763522232125101,-0.20650842294589394
-4.8650177734375,-2.9855694702148434,-0.13168109130859373,1.509243493632959,-2.009660033365074,-0.3885022976195011
