aX,aY,aZ,gX,gY,gZ
0.0526724365234375,3.1962592163085937,12.018892333984374,0.32521745832963045,-0.007727411955394742,0.4836294034152226
0.15322890625,3.2513258544921873,12.023680737304687,0.30736447208785633,-0.07873966320066021,0.4952205213483147
0.17238251953125,3.2417490478515623,11.954248889160155,0.28817917343997973,-0.16187595734145882,0.5133399700713093
0.32082302246093747,3.299209887695312,11.999738720703125,0.25793568182145205,-0.25127411979093933,0.5421179180431241
0.488417138671875,3.4356793823242184,12.011709729003906,0.22542725911255004,-0.32588361453268166,0.5875497710912209
0.70868369140625,3.4261025756835934,11.959037292480469,0.18412557452337125,-0.37424655487420394,0.6320490054550457
0.9361328491210937,3.6080619018554687,11.903970654296874,0.13935987767832586,-0.3996937218307625,0.6942679948200344
0.9911994873046874,3.5218706420898434,11.674127294921874,0.10805053613491612,-0.4188790204786391,0.7572863716286847
1.1013327636718748,3.5338416503906247,11.568782421875,0.06421745797414251,-0.44286064378848483,0.8231026044901503
1.1061211669921875,3.459621398925781,11.40837091064453,0.028111791768763626,-0.4621791736769717,0.886387443780021
1.1563994018554686,3.4165257690429685,11.355698474121093,-0.005995405827461438,-0.4808315473624073,0.9408790211896149
1.1540052001953125,3.4620156005859375,11.202469567871093,-0.03823736605514295,-0.4861607969868174,0.9875099554032039
1.180341418457031,3.507505432128906,10.94868419189453,-0.06155283316193742,-0.4798989286781355,1.0304104148797057
1.1444283935546875,3.4572271972656248,10.89122335205078,-0.0767411945915064,-0.4932220527391609,1.0638514562728796
1.199495031738281,3.4739866088867184,10.735600244140624,-0.08233690669713707,-0.4980183774011301,1.1007565099219199
1.20667763671875,3.447650390625,10.656591589355468,-0.08393568158446013,-0.5001500772508941,1.136462482405468
1.216254443359375,3.517082238769531,10.512939489746094,-0.08366921910323963,-0.4761684539410484,1.1644410429336214
1.1444283935546875,3.5960908935546874,10.536881506347656,-0.0863338439154447,-0.4320689132990542,1.2070750399289027
1.0271125122070313,3.651157531738281,10.481814868164061,-0.09073047485558308,-0.38184073558898846,1.2547718240673735
0.8595183959960937,3.6296097167968746,10.402806213378906,-0.10738437993186485,-0.32761562066061495,1.3133935699358854
0.5722141967773438,3.5027170288085934,10.728417639160156,-0.143623277377854,-0.28791271095875925,1.3614900477961873
0.488417138671875,3.5146880371093747,10.86009873046875,-0.1822603371548277,-0.2703261871982057,1.3942649329863097
0.23223756103515625,3.380612744140625,10.97502041015625,-0.22809188392475513,-0.2821837676125183,1.417980093814935
-0.0383072265625,3.3327287109375,11.051634863281249,-0.2820505363719081,-0.31402603411836905,1.4382312423876937
-0.09337386474609374,3.201047619628906,11.195286962890624,-0.33734150122516354,-0.3761117922427475,1.450888210245668
-0.22505495605468748,3.2058360229492187,11.245565197753905,-0.3947641659281831,-0.45578407412767946,1.4575497722761808
-0.3112462158203125,3.0214824951171875,11.10191309814453,-0.4503215932626591,-0.5361225122156628,1.4651439529909651
-0.2154781494140625,2.916137622070312,10.953472595214842,-0.5000168460102838,-0.6197917313189023,1.4751362960367342
-0.2346317626953125,2.8802245971679685,10.831368310546875,-0.5447825428553292,-0.6944012260606447,1.485395101563724
-0.13168109130859373,2.7844565307617186,10.512939489746094,-0.5754257281956878,-0.7667457897120127,1.5008499254745131
-0.086191259765625,2.7437551025390623,10.251971508789062,-0.6079341509045897,-0.8274992354302886,1.5127075058888257
-0.0526724365234375,2.645592834472656,9.86411083984375,-0.6315160804926048,-0.8802588067119492,1.5232327738970357
0.0526724365234375,2.559401574707031,9.5001921875,-0.6415084235383739,-0.9207611038574666,1.5349571230707384
0.16280571289062498,2.4253262817382812,9.090783703613281,-0.6409754985759327,-0.9583323137095582,1.544683003635287
0.19632453613281248,2.3439234252929686,8.750807067871094,-0.6255206746651433,-0.9720551314924144,1.555341502884107
0.2920926025390625,2.346317626953125,8.386888415527343,-0.5919464020313592,-0.9691240441989888,1.5671990832984197
0.354341845703125,2.2864625854492187,8.087613208007811,-0.5421179180431241,-0.9555344576567428,1.5745268015319838
0.39983167724609375,2.166752502441406,7.948749511718749,-0.48069831612179703,-0.9392802463022918,1.5805222073594452
0.4955997436523437,2.1835119140624997,7.7596075805664055,-0.4118177647262956,-0.9129004606614616,1.5766585013817478
0.5363011718749999,2.0829554443359375,7.582436657714843,-0.3309464016758713,-0.8942480869760259,1.5640015335237736
0.4860229370117187,2.0087351928710935,7.529764221191406,-0.2482098012569035,-0.8887856061110055,1.5534762655155636
0.5219359619140624,2.003946789550781,7.448361364746093,-0.16933690681563304,-0.8805252691931699,1.52549770498741
0.5602431884765625,1.917755529785156,7.335833886718749,-0.08113782553164478,-0.8730643197189956,1.496586525774985
0.6823474731445313,1.915361328125,7.3837179199218745,0.01212404289553313,-0.8305635539643245,1.451421135208109
0.97683427734375,1.944091748046875,7.4028715332031245,0.07234456365136802,-0.7540888218540386,1.4271730494170427
1.0223241088867188,2.061407629394531,7.228094812011718,0.11684379801519292,-0.6512343041029224,1.4079877507691658
1.1540052001953125,2.1643583007812497,7.338228088378906,0.160410413694746,-0.5275957128166066,1.398928026407669
1.0462661254882812,2.281674182128906,7.42441934814453,0.191852986478766,-0.4066217463424957,1.4029249636259764
1.0031704956054688,2.3415292236328122,7.584830859375,0.223828484225227,-0.28698009227448745,1.4153154690027299
0.8690952026367187,2.3487118286132813,7.711723547363281,0.248476263738124,-0.19225268020059677,1.4263736619733811
