aX,aY,aZ,gX,gY,gZ
-2.597708801269531,0.277727392578125,18.447323791503905,-1.0930290979665251,-0.23555283339892938,0.9976355296895832
-3.4572271972656248,0.8714894042968749,17.932570434570312,-1.5241653925813077,-0.22596018407499108,1.00642879156986
-2.5665841796874997,1.2737152832031249,16.610971118164063,-1.951038287496562,-0.011457886692481857,0.8356263411075141
-2.6767174560546874,-0.21308394775390624,13.491326354980467,-1.8734977054613942,0.18918836166656092,0.5422511492837344
-1.5682020874023437,0.3232172241210937,14.137760803222655,-2.0829372157007136,0.3144257278401998,0.3909004599504857
-1.2497732666015624,0.9504980590820312,13.781024755859374,-2.2422817794705776,0.3967626345373369,0.19052067407266346
-1.3263877197265623,1.3407529296874998,13.958195678710936,-2.4810321626441527,0.4740367540912843,0.021583460978861175
-1.6065093139648436,0.8379705810546875,11.968614099121092,-2.5857519177638126,0.5774241968048416,-0.30323430362893844
-1.4413093994140624,1.656787548828125,14.046781140136718,-3.014756512528831,0.7564869841850231,-0.3898346100256037
-0.8116343627929687,2.0063409912109376,11.935095275878906,-3.249509958484099,1.042134764053408,-0.7690107208023871
0.9241618408203125,1.3359645263671873,11.473014355468749,-3.393666160824394,1.3704165409170743,-0.9065053611121693
1.7094599853515624,0.86191259765625,9.279925634765624,-3.435500770376014,1.7541225138746064,-1.1132802465392837
2.0278888061523435,-0.354341845703125,6.8569935546875,-3.155182240132039,1.9907411971984177,-1.2851485469265116
3.0909143432617188,-1.2497732666015624,6.289567761230469,-2.98278101478237,2.2873139387968435,-1.2038774901542566
3.6200329101562496,-2.5163059448242184,4.639962817382812,-2.8215712136439626,2.657163862730909,-1.1127473215768429
3.8283284545898435,-2.8227637573242186,3.5194764404296874,-2.77307504206183,3.110683005768214,-1.1178101087200323
3.450044592285156,-3.414131567382812,2.7533319091796873,-2.6259877524281094,3.4339019954886907,-1.133264932630822
2.9759926635742184,-3.5098996337890624,2.808398547363281,-2.547114857986839,3.8008208321293306,-0.9947044423961576
1.3670891479492187,-3.756502404785156,3.5338416503906247,-2.4282725913624925,3.690771827385261,-0.915298622992446
-1.2138602416992186,-4.000710974121094,3.284844677734375,-2.3166248117310997,3.572728948204576,-1.1100826967646378
-3.835511059570312,-3.7325603881835936,4.168305090332031,-2.37977641978036,3.138128641333927,-1.505513018895872
-5.027823486328125,-0.028730419921875,21.059397802734374,-4.864272594680379,2.89884533319791,-1.9132006151632497
-1.7405846069335937,-0.8954314208984374,2.9759926635742184,-4.4030260396876795,1.687506893569479,-1.4039908135508583
-0.7565677246093749,-2.8203695556640622,1.7238251953125,-4.0742113378615725,0.8236355294525912,-0.9581990824689479
-1.3239935180664062,-5.1331683593749995,1.0007762939453124,-3.507445640305551,0.5235987755982988,-0.8191056672718425
-1.0678139404296874,-6.265625744628906,0.74699091796875,-2.9079050575594074,0.37144869882138865,-0.7396998478681311
-0.33039982910156246,-6.241683728027343,0.15083470458984374,-2.2635987779682183,0.45938131762415635,-0.5899479334222054
0.0383072265625,-6.042964990234375,0.45010991210937495,-1.6355467097314802,0.4039571215302906,-0.4170137831100955
0.0143652099609375,-6.131550451660156,0.0,-1.02215007796187,0.4034241965678496,-0.34160490092469165
-0.28490999755859375,-6.361393811035156,0.14125789794921875,-0.43007044468990047,0.32481776460779965,-0.20037978587782226
-0.5578489868164063,-6.60799658203125,0.41419688720703124,0.10018989293891113,0.3178897400960664,-0.1438897398590745
-0.6153098266601562,-6.3901242309570305,0.6775590698242188,0.49508729010770447,0.25420520708436495,-0.10125574286379316
-0.8451531860351562,-6.323086584472656,0.6416460449218749,0.8273660041896783,0.19824808602805818,-0.04876263406335302
-1.6831237670898436,-6.205770703124999,0.9983820922851562,1.1580459433843293,-0.09033078113375233,-0.01572128639200999
-2.3343466186523436,-6.414066247558593,1.2114660400390624,1.471405821299647,-0.3376079637063841,0.006928024511733216
-2.7461493041992187,-6.421248852539062,1.7238251953125,1.8316630959097744,-0.6165941815442563,0.01732006127933304
-2.9089550170898435,-6.356605407714843,2.099714855957031,2.2004471699189576,-0.8601408893798009,-0.004263399699528133
-2.592920397949219,-6.37815322265625,2.473210314941406,2.5369892837004597,-1.0501286384900235,-0.029577335415476424
-2.375048046875,-6.150704064941406,2.906560815429687,2.9204287941767713,-1.2750229726401323,-0.08153751925347555
-2.492363928222656,-5.829881042480468,3.181894006347656,3.2665635572822116,-1.5393537540108766,-0.192385911441207
-2.4301146850585935,-5.659892724609374,3.69664736328125,3.548214399932289,-1.5534762655155636,-0.3410719759622507
-2.070984436035156,-4.529829541015625,5.092466931152344,3.5578070492562275,-1.6096998490530907,-0.5094762640936119
-0.7709329345703124,-4.335899206542969,6.177040283203125,3.2633660075075652,-1.6046370619099013,-0.559837673044288
0.7302315063476562,-3.9504327392578125,4.908113403320312,3.0749770332846658,-1.4013261887386532,-0.38290658551387047
1.6711527587890624,-3.450044592285156,5.556942053222656,3.130667691859752,-1.3181898945978547,-0.08526799399056267
0.2825157958984375,-3.5003228271484375,7.0461354858398435,3.0499295600499385,-1.3568269543748286,0.28005206776275426
0.3711012573242187,-2.616862414550781,8.568847741699217,2.679013786190991,-1.6949678430436537,0.37784379837068083
-2.6767174560546874,-4.582501977539062,5.190629199218749,3.0211516120781234,-2.3131607994752326,0.45325268055608464
-7.821856823730468,-4.151545678710937,6.035782385253906,3.086967844939589,-2.28011945180389,-0.39569678461245483
-7.070077502441406,-3.9312791259765625,2.9568390502929685,3.3984624854863634,-2.312361412031571,-0.7575528341099051
-3.9145197143554684,-3.6296097167968746,4.726154077148437,3.885289438676232,-2.347534459552678,-0.9947044423961576
0.24181436767578124,-1.9943699829101562,7.187393383789062,3.9295222105588365,-2.0781408910387444,-1.123938745788104
2.7629087158203123,-0.36631285400390623,8.097190014648437,3.9820153193592764,-1.4684747340062214,-0.8033843808798325
5.61200869140625,1.1444283935546875,10.029310754394531,3.801087294610551,-1.1226064333820016,-0.1961163861782941
6.979097839355468,1.9201497314453124,13.860033410644531,3.3880704487187634,-0.9062388986309488,0.23075650873696021
6.667851623535156,2.418143676757812,15.67962667236328,2.8442205245477057,-0.6778805522249731,0.5680980099621237
4.201823913574218,2.3918074584960936,16.615759521484375,2.239883617139593,-0.4862940282274277,0.7666125584714024
1.254561669921875,1.9225439331054686,16.98686077880859,1.4554180724264165,-0.4441929561945874,0.6618928033517426
-0.39743747558593745,1.0319009155273438,17.070657836914062,0.862272589229565,-0.5824869839480312,0.5070781017626274
-0.1771709228515625,0.373495458984375,16.891092712402344,0.465509954692228,-0.6088667695888615,0.19878101099049922
1.0342951171875,-0.3854664672851562,16.517597253417968,0.1961163861782941,-0.5275957128166066,-0.06634915782390657
2.3343466186523436,-1.8363526733398436,15.739481713867187,0.1310995407604901,-0.2440796327979856,-0.2949739667111027
3.8474820678710935,-2.042254016113281,14.982913989257812,0.11431240444359807,0.011457886692481857,-0.28271669257495935
3.689464758300781,-2.1835119140624997,14.33887374267578,0.095926493239383,0.28911179212425153,-0.2019785607651453
2.5761609863281247,-2.2361843505859373,13.64934366455078,0.09965696797647011,0.4223430327345057,-0.22249617181912446
1.3215993164062498,-1.9871873779296874,13.582306018066406,0.10711791745064435,0.431935682058444,-0.2587350692651136
0.8020575561523438,-1.7717092285156248,13.089100476074218,0.049562021507014546,0.40528943393639316,-0.30216845370405643
0.699106884765625,-1.2617442749023438,12.325350146484375,-0.019984686091538122,0.32428483964535865,-0.40209188416174707
0.40222587890625,-1.0414777221679687,11.812990991210937,-0.13030015331682857,0.2595344567087751,-0.22356202174400647
-0.469263525390625,-1.5969325073242187,11.650185278320311,-0.045565084288706925,0.036505359927209644,-0.09779173060792655
-0.19871873779296872,-1.4891934326171874,11.578359228515625,-0.05515773361264523,-0.1955834612158531,0.013589586542245924
-0.296881005859375,-1.407790576171875,11.3389390625,-0.054091883687763194,-0.2885788671618105,-0.007194486992953725
0.2154781494140625,-0.9888052856445312,11.437101330566406,-0.11431240444359807,-0.33547626385661994,-0.04290045947650184
0.9552864624023437,-0.93852705078125,11.722011328125,-0.18572434941069432,-0.27712098046932865,-0.02584686067838931
1.70467158203125,-1.0127473022460938,11.391611499023437,-0.23821745821113444,-0.17613170008675602,-0.0063950995492922
2.094926452636719,-1.0989385620117187,11.190498559570312,-0.2507411948284983,-0.08446860654690114,0.0255803981971688
2.109291662597656,-1.0869675537109373,11.118672509765624,-0.25367228212192394,-0.0037304747370871167,0.0479632466196915
2.5737667846679684,-1.0582371337890624,11.068394274902342,-0.2595344567087751,0.06928024511733216,0.10152220534501366
2.3319524169921872,-1.1516109985351561,11.133037719726563,-0.2648637063331853,0.13589586542245924,0.1601439512135255
2.4444798950195312,-1.0726023437499999,10.800243688964843,-0.26086676911487766,0.18439203700459178,0.20730781038955548
2.0087351928710935,-1.16837041015625,10.876858142089842,-0.26033384415243666,0.23315467106794477,0.22356202174400647
1.9201497314453124,-1.0726023437499999,10.996568225097656,-0.26699540618294937,0.2811179176876363,0.26699540618294937
1.7190367919921874,-1.0821791503906248,10.682927807617187,-0.27099234340125694,0.29204287941767715,0.27392343069468256
1.3431471313476562,-0.9648632690429687,10.421959826660157,-0.26646248122050836,0.3064318534035846,0.25500459452802643
1.2210428466796874,-0.9816226806640624,10.512939489746094,-0.2723246558073595,0.32108728987071256,0.2440796327979856
0.9265560424804687,-0.8954314208984374,10.402806213378906,-0.28324961753740036,0.3141592653589793,0.23928330813601648
0.7445967163085937,-0.7900865478515624,10.51533369140625,-0.29923736641063087,0.2976385915233078,0.23155589618062175
0.9888052856445312,-0.8164227661132812,10.192116467285155,-0.30856355325334867,0.26646248122050836,0.22516079663132954
0.7230489013671875,-0.7757213378906249,10.01015714111328,-0.3000367538542924,0.23315467106794477,0.17773047497407904
0.5339069702148437,-0.7852981445312499,10.000580334472655,-0.3189555900209484,0.23715160828625242,0.12923430339194653
0.4740519287109375,-0.6631938598632812,10.12507882080078,-0.34720061303032235,0.23315467106794477,0.10924961730040841
0.7565677246093749,-0.6631938598632812,9.967061511230469,-0.3666523741594194,0.20224502324636584,0.14815313955860265
0.6631938598632812,-0.8499415893554687,9.670180505371093,-0.35226340017351204,0.13856049023466432,0.1508177643708077
0.5674257934570313,-0.9097966308593749,9.447519750976562,-0.34080551348103016,0.10818376737552639,0.14282388993419246
0.6057330200195312,-0.8667010009765624,9.579200842285156,-0.3397396635561481,0.08979785617131131,0.13696171534734128
0.8571241943359375,-0.8978256225585937,9.459490759277344,-0.3325451765631944,0.058888208349732345,0.1532159267017923
0.5243301635742187,-0.9002198242187499,9.5001921875,-0.3157580402463024,0.02371516082862524,0.12363859128631587
0.5195417602539062,-0.9050082275390624,9.641450085449218,-0.31709035265240487,0.0095926493239383,0.11484532940603909
0.8810662109374999,-0.9600748657226562,9.275137231445312,-0.2848483924247234,0.0,0.13323124061025418
1.0773907470703123,-1.1037269653320312,9.277531433105468,-0.29550689167354377,-0.04343338443894285,0.13349770309147468
1.1659762084960936,-0.6248866333007812,9.943119494628906,-0.3525298626547325,0.011457886692481857,0.14309035241541299
1.1348515869140625,-1.3144167114257812,7.8170684204101555,-0.15854517632620244,0.02904441045303541,0.05275957128166065
0.5626373901367188,-1.3910311645507811,8.619125976562499,-0.07780704451638844,0.050094946469455566,-0.05275957128166065
1.189918225097656,-0.9528922607421875,10.754753857421875,-0.2017120982839248,0.15774578888254095,-0.06022052075583488
1.68551796875,-0.6488286499023437,11.250353601074218,-0.400493109274424,0.25580398197168797,-0.0010658499248820332
2.1308394775390624,-0.45489831542968745,10.31661495361328,-0.4913568153706174,0.3146921903214204,0.07274425737319877
2.0566192260742184,-0.5698199951171875,8.705317236328124,-0.4332679944645465,0.33894027611248656,0.1313660032417106
