aX,aY,aZ,gX,gY,gZ
-2.750937707519531,1.4317325927734375,16.778565234374998,-1.4239754996423966,-1.4706064338559854,-0.5984747328212617
-3.438073583984375,1.2880804931640624,17.19276212158203,-1.6038376744662395,-1.8841562047102145,-0.6443062795911891
-3.907337109375,1.1731588134765625,17.5064025390625,-1.7855650866586263,-2.2657304778179825,-0.6991975507226139
-4.1946413085937495,1.024718310546875,17.31247220458984,-1.9931393595294022,-2.5894823925009,-0.7610168463657718
-4.319139794921875,0.852335791015625,17.264588171386716,-2.18579173345183,-2.880459421993695,-0.8356263411075141
-4.024652990722656,0.565031591796875,16.917428930664062,-2.360591121132483,-3.0872343074208093,-0.9129004606614616
-3.299209887695312,0.28490999755859375,16.417040783691405,-2.520735072346009,-3.1626431896062135,-0.9952373673585986
-2.2290017456054687,-0.12210428466796874,15.751452722167969,-2.6379785640830327,-3.0544594222306873,-1.0863675359360123
-0.699106884765625,-0.5027823486328125,15.313313818359374,-2.7315068949914307,-2.82530168838105,-1.182027566694175
1.1348515869140625,-0.9457096557617187,14.980519787597656,-2.833295562817665,-2.452254214672338,-1.308330782792696
3.7397429931640622,-1.350329736328125,14.896722729492186,-2.897779483273028,-2.0592220548720883,-1.373880553172941
6.117185241699218,-1.6807295654296874,14.70279239501953,-2.947075042298822,-1.5452159285977278,-1.4023920386635353
8.327033374023436,-1.9033903198242186,14.54956348876953,-2.992373664106309,-1.0266799401426185,-1.3885359896400689
10.046070166015625,-1.9967641845703124,14.542380883789061,-3.0493966350874975,-0.544116386652278,-1.3381745806893928
11.252747802734374,-2.166752502441406,14.33887374267578,-3.1098836183245524,0.006928024511733216,-1.2395834626378046
12.267889306640624,-2.2577321655273437,14.195221643066406,-3.159179177350347,0.5086768766499504,-1.1207411960134581
12.555193505859375,-2.35589443359375,14.161702819824217,-3.2092741238198026,0.9315528343468972,-0.9869770304407628
12.339715356445312,-2.442085693359375,14.128183996582031,-3.2527075082587453,1.2728912727903683,-0.8358928035887346
11.650185278320311,-2.5713725830078125,14.113818786621094,-3.2996049049535547,1.5193690679193383,-0.6805451770371783
10.46984385986328,-2.6240450195312497,13.845668200683592,-3.3387748896929694,1.6955007680060945,-0.5574395107133034
9.160215551757812,-2.7078420776367187,13.728352319335936,-3.3782113369136044,1.7882297114708312,-0.48043185364057656
7.912836486816405,-2.655169641113281,13.582306018066406,-3.4205788714276655,1.7946248110201235,-0.46257886739880244
6.4356140625,-2.612074011230469,13.32373223876953,-3.4645451808290493,1.7256110283840118,-0.5046799394316428
5.248090039062499,-2.528276953125,13.09388887939453,-3.509843802636536,1.6275528352948647,-0.6008728951522463
4.446032482910156,-2.3726538452148436,12.897564343261719,-3.5607381365496527,1.4903246574663032,-0.7338376732812799
3.840299462890625,-2.157175695800781,12.708422412109375,-3.6188269574557235,1.316324657229311,-0.8838560502084261
3.775656018066406,-2.0350714111328125,12.349292163085936,-3.6699877538500614,1.1420581945110986,-1.035739664504116
4.103661645507812,-1.7932570434570312,11.805808386230469,-3.7152863756575476,0.9712557440487528,-1.170569680001693
4.7884033203125,-1.5394716674804687,11.602301245117188,-3.7560551352842855,0.7889954068939251,-1.2611669236166658
5.68862314453125,-1.2713210815429687,11.319785449218749,-3.806683006716182,0.6128637068071692,-1.2886125591823783
6.849810949707031,-1.0534487304687499,11.085153686523437,-3.8530474784485507,0.4684410419856537,-1.2662297107598557
7.821856823730468,-0.8954314208984374,10.89122335205078,-3.9028759624367853,0.3458683006242198,-1.1905543660932312
8.729259252929687,-0.7110778930664062,10.658985791015624,-3.9567013836433285,0.20997243520176057,-1.0386707517975415
9.737218151855469,-0.6488286499023437,9.967061511230469,-4.0177212918428244,0.11484532940603909,-0.8689341512600777
10.970232006835937,-0.8834604125976562,9.267954626464844,-4.028646253572865,0.06794793271122962,-0.5854180712414567
12.035651745605469,-0.9911994873046874,8.798691101074219,-4.031577340866291,0.013856049023466432,-0.31229402799043576
12.296619726562499,-1.369483349609375,8.389282617187499,-4.0299785659789675,0.024781010753507273,-0.11484532940603909
12.586318127441405,-1.5945383056640625,7.8529814453124995,-4.035840740565819,0.05995405827461438,0.06581623286146555
13.02445703125,-1.7980454467773437,7.333439685058593,-4.021185304098691,0.11484532940603909,0.2462113326477497
13.347674255371093,-1.89620771484375,6.72291826171875,-3.9916079686832147,0.1819938746736072,0.42767228235891586
13.354856860351562,-1.9776105712890624,6.064512805175781,-3.947908121763051,0.2518070447533804,0.6157947941005948
13.66849727783203,-1.9752163696289062,5.461173986816406,-3.8714333896527657,0.3346768764129585,0.8398897408070423
13.88636962890625,-2.0566192260742184,4.92247861328125,-3.7829678458875566,0.40502297145517263,1.0978254226284943
13.769053747558592,-2.1595698974609374,4.534617944335937,-3.6891730524979374,0.5068116392814068,1.3443032177574645
13.563152404785155,-2.2170307373046874,4.247313745117188,-3.604437983469816,0.641641654778984,1.5492128658160356
13.201627954101562,-2.1452046874999997,4.012681982421875,-3.5085114902304335,0.7612833088469922,1.7346707527455092
12.797007873535156,-2.0781670410156248,3.689464758300781,-3.408321597291522,0.834027566220191,1.889751916815845
12.227187878417968,-1.9895815795898437,3.5625720703124997,-3.2921439554793808,0.8830566627647646,2.0557580426162216
11.757924353027343,-1.8435352783203125,3.5218706420898434,-3.1751669262235773,0.9355497715652047,2.1871240458579324
11.324573852539062,-1.7549498168945312,3.239354846191406,-3.0531271098245845,0.928355284572251,2.2931761133836943
10.946289990234375,-1.6232687255859375,3.143586779785156,-2.927356818688504,0.9312863718656766,2.4192128670009954
11.082759484863281,-1.4987702392578124,2.2936451904296873,-2.769344567324743,1.042134764053408,2.5820214430267256
11.355698474121093,-1.2713210815429687,2.2074539306640624,-2.607601841223895,1.0970260351848329,2.801852990033645
11.458649145507811,-0.7924807495117187,2.114080065917969,-2.4634456388835995,1.0890321607482176,3.042468610575764
11.386823095703125,-0.3280056274414062,1.9297265380859374,-2.313960186918894,1.0916967855604225,3.3022695297657596
11.104307299804686,0.16519991455078123,1.618480322265625,-2.153016848261707,1.1020888223280223,3.5471485500074067
10.87206973876953,0.814028564453125,1.0127473022460938,-1.9227932644871881,1.099690659997038,3.862373665291268
10.771513269042968,1.3814543579101561,0.6081272216796875,-1.6984318552995201,1.1002235849594788,4.12537213425591
10.534487304687499,1.908178723144531,0.1149216796875,-1.4538192975390933,1.1135467090205042,4.389436453145434
10.216058483886718,2.4516625,-0.3591302490234375,-1.2185329266213845,1.1276692205251913,4.628719761281451
9.749189160156249,3.1507693847656246,-0.9313444458007812,-0.9651271069806812,1.154315468647242,4.868003069417466
8.88009395751953,3.912125512695312,-1.4149731811523436,-0.6909372138047781,1.195617153236421,5.065718230483084
7.704540942382812,4.723759875488281,-1.39821376953125,-0.447656968450454,1.230257275795087,5.230125581396138
6.457161877441406,5.499481213378906,-1.465251416015625,-0.20624196046467347,1.217733539177723,5.3644226719312735
4.99909306640625,6.311115576171875,-1.455674609375,0.007993874436615249,1.1471209816542884,5.475537526600226
