aX,aY,aZ,gX,gY,gZ
11.81059678955078,-1.0989385620117187,5.343858105468749,3.827200617770161,0.13935987767832586,0.09392802463022919
11.774683764648437,-0.8379705810546875,6.026205578613281,3.8174747372056124,0.20237825448697608,0.4524532931124231
11.9135474609375,-0.5698199951171875,6.533776330566406,3.767912715698598,0.2531393571594829,0.8216370608434375
11.93270107421875,-0.22026655273437498,7.42441934814453,3.681312409301933,0.30669831588480506,1.24224808745001
11.899182250976562,0.21308394775390624,7.9272016967773435,3.5889831595590267,0.3819739668295987,1.6452725902960286
11.650185278320311,0.469263525390625,8.497021691894531,3.4969203722973408,0.47430321657250485,2.045499237089232
11.03248125,0.679953271484375,9.093177905273437,3.4201791777058346,0.5633016853001547,2.462379788958718
10.263942517089843,0.9576806640625,9.880870251464843,3.3437044455955487,0.6228560498529382,2.8875206777460383
9.349357482910156,1.180341418457031,10.575188732910156,3.2648315511542783,0.629517611883451,3.3083981668338316
8.379705810546875,1.467645617675781,11.420341918945311,3.1942189936308436,0.6012725888740771,3.7026294077995736
7.206546997070312,1.7980454467773437,12.289437121582031,3.123739667348019,0.5361225122156628,4.079274125004762
6.026205578613281,1.9967641845703124,12.945448376464842,3.054592653471297,0.44019601897627975,4.365588061076198
4.6998178588867185,2.123656872558594,13.986926098632813,2.9753200653081957,0.3144257278401998,4.365588061076198
2.9448680419921875,2.212242333984375,15.401899279785155,2.881658503159187,0.12350536004570561,4.365588061076198
0.4860229370117187,2.214636535644531,16.68040296630859,2.777738135483189,-0.15241653925813076,4.365588061076198
-1.879448303222656,1.9847931762695312,17.911022619628906,2.645839207279037,-0.5234655443576887,4.365588061076198
-4.285620971679688,1.3910311645507811,18.899827905273437,2.4970199115173837,-0.9796493122071989,4.365588061076198
-6.6151791870117185,0.5698199951171875,19.61270144958496,2.3367427290632476,-1.434767230131827,4.365588061076198
-8.748412866210938,-0.17238251953125,19.61270144958496,2.1515513046149946,-1.949039818887408,4.365588061076198
-10.551246716308594,-0.9720458740234375,19.61270144958496,1.9487733564061875,-2.402825424405934,4.365588061076198
-12.224793676757812,-1.4796166259765624,19.61270144958496,1.7477274143253143,-2.831830019170952,4.365588061076198
-14.171279626464843,-1.9129671264648436,19.61270144958496,1.4943215946846107,-3.2774885190122522,4.365588061076198
-15.485696337890625,-2.2936451904296873,19.61270144958496,1.3229862192598238,-3.5203690706447457,4.365588061076198
-16.47689582519531,-2.6384102294921874,19.448100085449216,1.1649739678960624,-3.665591122909923,4.278055135995261
-17.396269262695313,-2.9975404785156248,19.060239416503904,1.0124241973973214,-3.735537524230306,3.835594185928607
-18.262970263671875,-3.361459130859375,18.464083203125,0.8546784085147805,-3.7248790249814863,3.329315471609641
-19.12727706298828,-3.7804444213867185,17.81764875488281,0.7017289442942086,-3.6341485501259028,2.7380352257813336
-19.608511596679687,-4.228160131835938,17.17360850830078,0.5545084234198778,-3.4416294074440854,2.065883616902601
-19.608511596679687,-4.546588952636719,16.42901179199219,0.415681470703993,-3.1438575846801675,1.3872036772339662
