aX,aY,aZ,gX,gY,gZ
3.375824340820312,-6.754042883300781,11.738770739746093,-1.4343675364099964,0.4500551307814386,-1.0029647793139933
4.479551306152343,-7.108384729003906,11.480196960449218,-1.5473476284474919,0.7271761112507673,-0.9275558971285894
5.039794494628906,-7.196970190429687,10.998962426757812,-1.631283310031952,0.9163644729173281,-0.7780704451638843
5.398924743652343,-7.264007836914062,11.145008728027342,-1.711488516879325,1.091430323079202,-0.6112649319198461
5.03740029296875,-7.137115148925781,11.4538607421875,-1.8116784098182361,1.1287350704500732,-0.5073445642438479
4.414907861328125,-7.012616662597656,11.674127294921874,-1.9329188387735674,1.0823705987177048,-0.45058805574387956
3.5817256835937497,-7.048529687499999,11.389217297363281,-2.090131702693667,0.880125575471339,-0.4740367540912843
3.0262708984374997,-6.969521032714844,10.637437976074217,-2.20710873194947,0.5523767235701138,-0.48895865303963276
3.337517114257812,-6.691793640136718,9.674968908691406,-2.245479329245224,0.30509954099748204,-0.464444104767346
4.3239281982421875,-6.299144567871093,8.573636145019531,-2.2606676906747927,0.13749464030978228,-0.3730474737087116
5.329492895507812,-5.892130285644531,7.613561279296874,-2.261733540599675,0.04583154676992743,-0.2019785607651453
6.203376501464843,-5.614402893066406,6.787561706542968,-2.24894334150109,0.008260336917835759,-0.0021316998497640663
6.639121203613281,-5.437231970214843,5.6574985229492185,-2.1724686093908043,-0.016520673835671518,0.2848483924247234
6.751648681640624,-5.365405920410156,4.824316345214844,-2.0498958680293704,0.013589586542245924,0.5838192963541338
6.256048937988281,-5.240907434082031,4.350264416503906,-1.9009433410271066,0.09432771835205994,0.8119111802788889
5.568913061523437,-4.951209033203125,4.304774584960938,-1.7514578890624013,0.10605206752576231,1.036272589466557
4.953603234863281,-4.546588952636719,3.8283284545898435,-1.585718225743245,0.16200918858206906,1.2164012267716204
4.592078784179687,-3.9264907226562498,3.593696691894531,-1.4127840754311352,0.17613170008675602,1.4077212882879455
4.4005426513671875,-3.308786694335937,3.208230224609375,-1.2148024518842975,0.24141500798578053,1.656064320785459
4.134786267089844,-2.243366955566406,2.7629087158203123,-0.8382909659197192,0.351730475211071,2.093062789987093
3.0142998901367184,-1.1947066284179686,1.9919757812499999,-0.6120643193635077,0.34693415054910187,2.286514551353182
1.1923124267578125,-0.5434837768554687,2.4109610717773435,-0.2534058196407034,0.17852986241774058,2.5846860678389305
-0.5913678100585937,0.0430956298828125,2.5258827514648434,0.08073813180981403,-0.07567534466662437,2.9694578907213445
-2.128445275878906,0.4213794921875,2.3678654418945313,0.42394180762182876,-0.2424808579106626,3.0112925002729645
-3.6535517333984373,0.6464344482421874,2.4660277099609376,0.6578958661334351,-0.4591148551429358,3.0051638632048925
-4.975151049804687,0.689530078125,2.384624853515625,0.861739664267124,-0.8518805524619651,2.9918407391438677
-6.854599353027344,0.32082302246093747,2.2577321655273437,0.9997672295393473,-1.5215007677691026,2.915366007033582
-8.125920434570313,-0.0526724365234375,1.6017209106445311,1.2068085774476822,-2.575892805958654,2.6819448734844165
-7.637503295898437,-0.7589619262695312,1.6208745239257811,1.628618685219747,-3.746196023479127,2.199114857512855
-6.0716954101562495,-0.9361328491210937,2.8610709838867185,2.0243154698322017,-4.291111797575066,1.6451393590554184
-2.8850130004882812,-1.0366893188476562,3.7900212280273435,2.2103062817241166,-3.8394578919063047,1.0759754991684125
-0.43574470214843747,-0.5506663818359374,5.073313317871094,2.2961072006771204,-3.043001535538205,0.8513476274995241
0.7230489013671875,-0.2059013427734375,5.7700260009765625,2.289179176165387,-1.4303705991916889,0.7887289444127047
-0.9864110839843749,-0.8355763793945312,7.086836914062499,2.171402759465922,-0.3493323128800864,0.6768147023000912
-2.971204260253906,-1.714248388671875,7.716511950683593,2.0530934178040168,-0.10072281790135215,0.5062787143189658
-5.609614489746093,-3.0621839233398433,8.71489404296875,1.94997243757168,0.018918836166656093,0.2323552836242833
-9.267954626464844,-4.158728283691406,9.65342109375,1.8175405844050874,0.1787963248989611,-0.3312128641570919
-10.24000050048828,-4.860229370117187,10.692504614257812,1.6989647802619612,0.35332925009839405,-1.1114150091707402
-10.065223779296874,-5.736507177734374,11.274295617675781,1.5225666176939845,0.6117978568822872,-1.6635252702596337
-8.777143286132812,-6.5026517089843745,12.248735693359373,1.4029249636259764,0.894781011938467,-2.203644719693604
-8.231265307617187,-6.969521032714844,12.512097875976561,1.3293813188091161,0.977650843598045,-2.4447932651981636
-7.733271362304687,-7.017405065917968,12.598289135742187,1.2696937230157221,1.0642511499947103,-2.6403767264140168
-7.187393383789062,-7.022193469238281,12.713210815429687,1.183093416619057,1.1727013798514572,-2.8189065888317577
-6.509834313964843,-7.134720947265625,12.509703674316405,1.123938745788104,1.1902879036120106,-2.918297094327007
-5.805939025878906,-7.070077502441406,12.361263171386717,1.0938284854101867,1.1623093430838574,-2.941212867711971
-4.994304663085937,-7.314286071777343,11.73398233642578,1.136462482405468,1.152716693759919,-2.9625298662096116
-4.151545678710937,-7.685387329101562,11.793837377929687,1.1724349173702366,1.188422666243467,-2.9982358386931596
-3.2225954345703123,-7.841010437011718,12.064382165527343,1.1790964794007495,1.2411822375251278,-3.0656508464419483
-1.8028338500976562,-7.819462622070312,12.31577333984375,1.166839205264606,1.3546952545250643,-3.096826956744748
-0.258573779296875,-7.7596075805664055,12.962207788085937,1.101289434884361,1.5188361429568975,-3.1296018419348703
0.8403647827148437,-8.180987072753906,13.13219610595703,1.034140889616793,1.7029617174802687,-3.177831551035782
1.9488801513671874,-8.513781103515624,12.641384765624998,1.049862176008803,1.8806921924543478,-3.218067385700079
3.2537200561523436,-8.908824377441405,12.555193505859375,1.1199418085697965,2.0056630961467663,-3.24471363382213
4.13718046875,-8.93755479736328,12.966996191406249,1.1593782557904317,2.095194489836857,-3.1663736643433005
5.674257934570313,-8.327033374023436,14.336479541015624,1.0685145496942383,2.1735344593156865,-2.9084379825218485
6.5577183471679685,-7.896077075195312,15.251064575195311,0.8766615632154724,2.2153690688673064,-2.6033384415243663
6.8402341430664055,-7.809885815429687,15.387534069824218,0.6925359886921012,2.2334885175903008,-2.279320064360228
7.089231115722656,-8.039729174804688,14.930241552734374,0.5433169992086165,2.2526738162381776,-1.952637062383885
6.833051538085937,-8.365340600585936,14.674061975097656,0.42154364529084415,2.250542116388413,-1.6472710589051824
6.2392895263671875,-8.80347950439453,14.642937353515624,0.2939081167862207,2.2297580428532138,-1.398928026407669
5.130774157714844,-9.006986645507812,14.26225928955078,0.192385911441207,2.171669221947143,-1.2132036769969745
3.9264907226562498,-9.366116894531249,13.860033410644531,0.12843491594828502,2.07067994156457,-1.0685145496942383
2.4301146850585935,-9.435548742675781,13.5990654296875,0.09352833090839843,1.92385911441207,-0.9672588068304452
0.9744400756835937,-9.277531433105468,13.474566943359374,0.06235222060559895,1.670186832290146,-0.8883859123891747
-0.06703764648437499,-9.014169250488282,13.385981481933593,0.022915773384963714,1.348833079938213,-0.8270995417084579
-1.1731588134765625,-8.757989672851561,13.223175769042967,-0.023182235866184224,1.0125574286379315,-0.7884624819314842
-1.9656395629882812,-8.434772448730468,13.012486022949219,-0.09645941820182401,0.5475803989081446,-0.7636814711779769
-1.9847931762695312,-8.05648858642578,12.684480395507812,-0.14868606452104366,0.21849923460081683,-0.7591516089972282
-1.6208745239257811,-7.7763669921875,12.361263171386717,-0.20384379813368886,-0.09352833090839843,-0.7628820837343153
-0.9624690673828125,-7.522581616210937,12.04044014892578,-0.2598009191899956,-0.38930168506316265,-0.7690107208023871
-0.13168109130859373,-7.287949853515625,11.69567510986328,-0.3096294031782307,-0.6570964786897735,-0.7604839214033308
0.7110778930664062,-6.892906579589844,11.341333264160156,-0.34986523784252743,-0.879592650508898,-0.7223797865887981
1.9201497314453124,-6.675034228515624,10.958260998535156,-0.384771822882414,-1.0290781024736033,-0.6586952535770966
2.93050283203125,-6.433219860839843,10.587159741210938,-0.40742113378615724,-1.12180704593834,-0.5686309349245648
3.840299462890625,-6.153098266601562,10.165780249023436,-0.4260735074715928,-1.1620428806026368,-0.45884839266171534
4.690241052246093,-5.928043310546875,9.83777462158203,-0.43539969431431064,-1.1636416554899598,-0.3458683006242198
5.3390697021484375,-5.568913061523437,9.514557397460937,-0.44366003123214637,-1.1615099556401958,-0.22356202174400647
5.8610056640625,-5.3199160888671875,9.457096557617186,-0.45565084288706925,-1.1548483936096832,-0.0929954059459574
6.342240197753906,-4.972756848144531,9.193734375,-0.47563552897860734,-1.1052863721026684,0.044765696845045395
6.536170532226562,-4.766855505371093,8.89924757080078,-0.4897580404832943,-1.0165543658562393,0.18359264956093024
6.758831286621094,-4.594472985839843,8.583212951660157,-0.4873598781523097,-0.9198284851731947,0.31975497746460996
6.806715319824218,-4.448426684570312,8.406042028808594,-0.45831546769927434,-0.6797457895935167,0.638444105004338
6.72291826171875,-3.9839515624999997,8.233659509277343,-0.44712404348801293,-0.5531761110137753,0.7807350699760893
6.641515405273437,-3.852270471191406,8.21690009765625,-0.446591118525572,-0.4026248091241881,0.9248912723163845
6.327874987792969,-3.6727053466796873,8.231265307617187,-0.4388637065701772,-0.27072588092003647,1.0621194501449462
5.944802722167968,-3.4715924072265625,8.013392956542969,-0.4226094952157262,-0.18012863730506362,1.1950842282739798
5.425260961914062,-3.3351229125976563,7.931990100097655,-0.4034241965678496,-0.11937519158678774,1.3157917322668702
4.728548278808593,-3.296815686035156,7.800309008789062,-0.38237366055142946,-0.07833996947882944,1.4285053618231451
4.024652990722656,-3.2441432495117186,7.831433630371094,-0.36212251197867085,-0.07034609504221419,1.5297611046869382
3.0885201416015624,-3.191470812988281,7.977479931640625,-0.34773353799276335,-0.14868606452104366,1.6454058215366387
1.917755529785156,-3.047818713378906,8.125920434570313,-0.3397396635561481,-0.26966003099515445,1.7122879043229866
0.9241618408203125,-3.0621839233398433,7.773972790527344,-0.3152251152838613,-0.4332679944645465,1.7274762657525555
-0.19871873779296872,-3.1364041748046874,8.128314636230469,-0.288845329643031,-0.6376447175606764,1.7080245046234583
-1.0342951171875,-3.095702746582031,8.374917407226562,-0.2819173051312978,-0.8342940287014116,1.6587289455976644
-1.7190367919921874,-3.0837317382812497,8.688557824707031,-0.2939081167862207,-1.0053629416449779,1.5910474753676553
-2.2649147705078123,-3.1268273681640624,8.702923034667968,-0.2965727415984258,-1.162575805565078,1.5017825441587849
-2.597708801269531,-3.229778039550781,8.475473876953124,-0.29417457926744117,-1.281684534670645,1.3885359896400689
-2.70065947265625,-3.4332851806640625,8.394071020507813,-0.27765390543176965,-1.3874701397151867,1.2624992360227685
-2.559401574707031,-3.6176387084960937,8.214505895996094,-0.2440796327979856,-1.4626125594193702,1.1327320076683811
-2.195482922363281,-3.787627026367187,8.188169677734374,-0.20997243520176057,-1.5063124063395337,1.0413353766097466
-1.6424223388671875,-3.833116857910156,8.190563879394531,-0.17826339993652007,-1.5009831567151235,0.9859111805158808
-0.9504980590820312,-3.890577697753906,8.090007409667969,-0.14229096497175145,-1.471938746262088,0.9494058205886712
-0.5386953735351562,-3.9719805541992184,8.003816149902343,-0.10152220534501366,-1.4450260356588167,0.9352833090839843
-0.028730419921875,-4.019864587402344,7.8362220336914055,-0.05622358353752725,-1.3978621764827865,0.9339509966778817
0.3327940307617187,-4.00310517578125,7.8529814453124995,-0.010924961730040842,-1.316324657229311,0.9603307823187119
0.7110778930664062,-3.938461730957031,7.972691528320312,0.027978560528153375,-1.2033445651918158,1.0018989293891114
0.8283937744140625,-3.7924154296875,7.8912886718749995,0.05542419609386573,-1.0690474746566794,1.051993875858567
0.6967126831054687,-3.6918589599609373,7.922413293457031,0.0767411945915064,-0.9312863718656766,1.0978254226284943
0.5722141967773438,-3.660734338378906,7.735665563964844,0.09832465557036758,-0.8292312415582219,1.1252710581942065
0.16759411621093748,-3.6846763549804686,7.524975817871093,0.11724349173702366,-0.7524900469667155,1.1247381332317656
-0.277727392578125,-3.6942531616210936,7.60398447265625,0.1377611027910028,-0.6523001540278044,1.1076845344336532
-0.6512228515624999,-3.6631285400390623,7.615955480957031,0.14602143970883857,-0.5497120987579087,1.0666493123256948
-1.0031704956054688,-3.8043864379882812,7.9272016967773435,0.14122511504686944,-0.4617794799551409,0.9971026047271421
-1.4125789794921875,-3.9887399658203124,7.809885815429687,0.1183093416619057,-0.37384686115237314,0.8827902002835442
-1.695094775390625,-4.046200805664062,7.663839514160156,0.11724349173702366,-0.29550689167354377,0.7967228188493198
-1.8602946899414061,-4.278438366699218,7.343016491699219,0.13483001549757723,-0.19878101099049922,0.718649311851711
-1.8650830932617186,-4.309562988281249,7.388506323242187,0.1668055132440382,-0.1217733539177723,0.6613598783893017
-1.8938135131835936,-4.352658618164062,7.323862878417969,0.20011332339660176,-0.07034609504221419,0.6203246562813434
-2.0302830078125,-4.412513659667969,7.52737001953125,0.22809188392475513,-0.02371516082862524,0.592879020715631
-2.1739351074218747,-4.414907861328125,7.730877160644531,0.25473813204680595,0.013589586542245924,0.5702297098118878
-2.3822306518554686,-4.388571643066406,7.905653881835937,0.2675283311453904,0.03064318534035846,0.5454486990583806
-2.6910826660156246,-4.331110803222656,8.12113203125,0.2797856052815338,0.026646248122050836,0.5078774892062888
-2.9855694702148434,-4.295197778320312,8.2743609375,0.2917764169364566,0.011990811654922875,0.45831546769927434
-3.201047619628906,-4.285620971679688,8.444349255371094,0.30190199122283595,-0.0058621745868511835,0.398894334387101
-3.4668040039062498,-4.3622354248046875,8.690952026367187,0.3016355287416154,-0.03011026037791744,0.32854823934488675
-3.5721488769531247,-4.422090466308593,9.105148913574219,0.2944410417486617,-0.05995405827461438,0.24701072009141123
-3.526659045410156,-4.572925170898437,9.251195214843749,0.2787197553566517,-0.07007963256099368,0.16067687617596652
-3.4644098022460934,-4.651933825683593,9.200916979980468,0.2675283311453904,-0.08846554376520875,0.07833996947882944
-3.2441432495117186,-4.838681555175781,9.342174877929686,0.2619326190397597,-0.11351301699993654,0.007727411955394742
-2.942473840332031,-4.886565588378906,9.440337145996093,0.2566033694153495,-0.13562940294123874,-0.05062787143189658
-2.540247961425781,-5.0182466796875,9.545682019042967,0.2507411948284983,-0.14282388993419246,-0.09033078113375233
-2.109291662597656,-4.936843823242187,9.404424121093749,0.2502082698660573,-0.13722817782856178,-0.11138131715017249
-1.678335363769531,-5.006275671386718,9.476250170898437,0.2467442576101907,-0.12283920384265434,-0.12070750399289026
-1.3287819213867187,-5.003881469726562,9.433154541015625,0.24461255776042665,-0.09725880564548554,-0.12017457903044926
-1.0749965454101562,-4.934449621582031,9.481038574218749,0.23795099572991393,-0.06581623286146555,-0.1119142421126135
-0.7852981445312499,-4.826710546875,9.428366137695312,0.22782542144353463,-0.024781010753507273,-0.10418683015721876
-0.5746083984375,-4.821922143554687,9.37808790283203,0.223295559262786,0.041301684589178794,-0.08127105677225505
-0.3495534423828125,-4.781220715332031,9.490615380859374,0.21237059753274515,0.0961929557206035,-0.07487595722296284
-0.16280571289062498,-4.73094248046875,9.504980590820312,0.20624196046467347,0.14229096497175145,-0.06874732015489114
-0.05746083984375,-4.7931917236328125,9.507374792480467,0.19318529888486854,0.18758958677923787,-0.06181929564315793
0.05027823486328125,-4.7572786987304685,9.512163195800781,0.19345176136608905,0.23262174610550376,-0.05249310880044014
0.086191259765625,-4.857835168457031,9.521740002441407,0.18092802474872516,0.26699540618294937,-0.029310872934255914
0.055066638183593745,-4.786009118652344,9.595960253906249,0.17453292519943295,0.29710566656086673,-0.0029310872934255917
-0.011971008300781249,-4.783614916992187,9.562441430664062,0.16467381339427414,0.318156202577287,0.019984686091538122
-0.22744915771484372,-4.7764323120117185,9.591171850585937,0.16200918858206906,0.3146921903214204,0.033041347671343035
-0.45489831542968745,-4.673481640625,9.521740002441407,0.1596110262510845,0.30456661603504104,0.03890352225819422
-0.5913678100585937,-4.65432802734375,9.708487731933593,0.14921898948348467,0.2835160800186209,0.03170903526524049
-0.8451531860351562,-4.647145422363281,9.636661682128906,0.13562940294123874,0.24701072009141123,0.008793261880276773
-1.0342951171875,-4.563348364257812,9.631873278808593,0.12417151624875687,0.20064624835904277,-0.011191424211261349
-1.0103531005859374,-4.570530969238281,9.708487731933593,0.11591117933092111,0.15135068933324874,-0.0287779479718149
-1.1540052001953125,-4.525041137695312,9.78031378173828,0.10018989293891113,0.10525268008210079,-0.04929555902579404
-1.1061211669921875,-4.613626599121093,9.7683427734375,0.08873200624642928,0.05942113331217336,-0.06581623286146555
-0.9313444458007812,-4.620809204101562,9.816226806640625,0.07061255752343472,0.02691271060327134,-0.09166309353985486
-0.8930372192382812,-4.666299035644531,9.636661682128906,0.06128637068071692,-0.006128637068071691,-0.11777641669946469
-0.6105214233398437,-4.76924970703125,9.64623848876953,0.05542419609386573,-0.03384073511500456,-0.14122511504686944
-0.411802685546875,-4.745307690429687,9.478644372558593,0.04929555902579404,-0.05329249624410167,-0.1508177643708077
-0.12689268798828124,-4.7117888671875,9.629479077148437,0.04290045947650184,-0.07327718233563979,-0.15161715181446922
0.143652099609375,-4.707000463867187,9.519345800781249,0.03757120985209167,-0.08739969384032674,-0.1444226648215155
0.42377369384765623,-4.6830584472656245,9.524134204101562,0.027712098046932865,-0.07967228188493199,-0.12630321609852094
0.6177040283203125,-4.6447512207031245,9.423577734375,0.020517611053979142,-0.06181929564315793,-0.10605206752576231
0.7422025146484375,-4.5968671875,9.423577734375,0.0095926493239383,-0.040502297145517265,-0.07967228188493199
0.833182177734375,-4.592078784179687,9.291896643066405,-0.0013323124061025418,-0.027978560528153375,-0.05489127113142472
0.8547299926757812,-4.544194750976562,9.294290844726563,-0.007727411955394742,-0.01945176112909711,-0.026113323159609816
0.8044517578125,-4.426878869628906,9.208099584960937,-0.013323124061025418,0.0002664624812205083,0.0063950995492922
0.6775590698242188,-4.537012145996093,9.09796630859375,-0.02131699849764067,0.020517611053979142,0.02691271060327134
0.4836287353515625,-4.505887524414062,9.085995300292968,-0.02691271060327134,0.027712098046932865,0.041301684589178794
0.22266075439453123,-4.534617944335937,9.004592443847656,-0.029577335415476424,0.03943644722063524,0.04263399699528134
0.08858546142578125,-4.594472985839843,8.985438830566405,-0.029577335415476424,0.05062787143189658,0.03170903526524049
0.011971008300781249,-4.623203405761719,8.973467822265624,-0.02851148549059439,0.05808882090607082,0.01971822361031762
-0.0143652099609375,-4.707000463867187,8.963891015625,-0.02744563556571236,0.06315160804926047,0.007993874436615249
-0.016759411621093748,-4.709394665527343,8.908824377441405,-0.031176110302799476,0.06475038293658353,-0.0026646248122050836
-0.040701428222656245,-4.707000463867187,8.8489693359375,-0.028245023009373885,0.0671485452675681,-0.004529862180748642
0.05985504150390625,-4.716577270507813,8.757989672851561,-0.019984686091538122,0.07194486992953725,0.0029310872934255917
0.0143652099609375,-4.65432802734375,8.683769421386717,-0.013323124061025418,0.07007963256099368,0.011457886692481857
0.02154781494140625,-4.637568615722656,8.757989672851561,-0.010392036767599824,0.05542419609386573,0.02531393571594829
0.0047884033203125,-4.601655590820312,8.82981572265625,-0.0095926493239383,0.039969372183076245,0.03490658503988659
-0.06703764648437499,-4.551377355957031,8.875305554199219,-0.013323124061025418,0.01705359879811253,0.045032159326265905
-0.239420166015625,-4.508281726074219,8.767566479492187,-0.015188361429568975,0.00159877488732305,0.0511607963943376
-0.3447650390625,-4.503493322753906,8.717288244628906,-0.010658499248820334,-0.016787136316892024,0.044232771882604376
-0.4213794921875,-4.522646936035156,8.731653454589843,-0.012257274136143382,-0.036505359927209644,0.03410719759622506
-0.55545478515625,-4.537012145996093,8.911218579101561,-0.013056661579804908,-0.05382542120654268,0.02078407353519965
