aX,aY,aZ,gX,gY,gZ
11.595118640136718,-2.0973206542968748,6.342240197753906,3.7633828535178497,2.687007660627606,0.8678683013351955
11.439495532226562,-2.2744915771484373,7.371746911621093,3.8248024554391766,2.7826676913857686,0.9843124056285578
11.0707884765625,-2.1715409057617188,8.240842114257813,3.86836907111873,2.8219709073657935,1.102888209771684
10.433930834960936,-1.879448303222656,9.085995300292968,3.8962144004062726,2.8142434954103988,1.2050765713197489
9.739612353515625,-1.5298948608398437,9.995791931152343,3.8918177694661344,2.795990815446794,1.3240520691847057
8.963891015625,-1.0845733520507812,10.726023437499999,3.861840740328827,2.8131776454855166,1.4535528350578728
8.061276989746093,-0.718260498046875,11.528080993652344,3.8026860694978746,2.9011102642882842,1.5942450251423015
7.0269818725585935,-0.40940848388671874,12.382810986328124,3.715552838138768,3.0624532966673024,1.743863708347617
5.91846650390625,-0.3447650390625,13.05558165283203,3.6105666205378877,3.271359881944181,1.8689678432806454
4.584896179199219,-0.2346317626953125,13.982137695312499,3.478001536130685,3.505180709215177,2.0121914269366687
3.2561142578125,-0.22744915771484372,15.011644409179686,3.332779483865508,3.7199494690789066,2.100257276980047
1.1563994018554686,-0.33039982910156246,16.778565234374998,3.2251286414524225,3.6633261918195488,2.1106493137476465
-0.8451531860351562,-0.30885201416015623,17.463306909179686,3.0624532966673024,3.6518683051270666,2.162609497585646
-2.7365724975585937,0.055066638183593745,17.69554447021484,2.8241026072155573,3.671453297496774,2.18046248382742
-4.311957189941406,0.19393033447265623,18.579004882812498,2.592813173516156,3.609500770613006,2.162209803863815
-5.947196923828125,0.07900865478515624,19.36909143066406,2.3455359909435245,3.479200617296177,2.118243494462431
-7.685387329101562,-0.2705447875976562,19.61270144958496,2.0886661590469546,3.289479330667175,2.0650842294589395
-9.30147344970703,-0.5961562133789062,19.61270144958496,1.822203677826446,2.9754532965488063,1.9960704468228279
-10.812214697265624,-0.6847416748046875,19.61270144958496,1.5516110281470201,2.5625696818976285,1.9173307836221676
-12.454637036132812,-0.842758984375,19.61270144958496,1.283283309557968,2.040702912427263,1.8219372153452258
-13.977349291992187,-1.209071838378906,19.61270144958496,1.013756509803424,1.350298623584926,1.7081577358640685
-15.215151550292967,-1.7812860351562498,19.61270144958496,0.6597611035019786,0.3514640127298505,1.5273629423559538
-15.727510705566406,-2.243366955566406,19.61270144958496,0.35612710615120935,-0.2717917308449185,1.3437702927950235
-15.751452722167969,-2.4444798950195312,19.61270144958496,0.04569831552931718,-0.7174502306862187,1.1333981638714323
-15.5910412109375,-2.4253262817382812,19.61270144958496,-0.23155589618062175,-1.0594548253327412,0.889052068592226
-15.543157177734374,-2.1835119140624997,18.87828009033203,-0.49308882149855066,-1.3211209818912801,0.6315160804926048
-15.531186169433592,-2.0470424194335934,18.176779003906248,-0.7202480867390341,-1.507511487505026,0.38210719807020893
-15.251064575195311,-2.003946789550781,17.28853018798828,-0.9244915785945537,-1.6675222074779412,0.15601378275460764
-14.915876342773437,-2.0278888061523435,16.18480322265625,-1.1480536003385602,-1.835793264368692,-0.12310566632387485
-14.638148950195312,-1.9225439331054686,15.279794995117186,-1.3048667705368293,-2.005396633665546,-0.34053905099980963
-14.288595507812499,-1.9321207397460936,14.362815759277343,-1.443160798290273,-2.145422667546923,-0.5635681477813751
-13.867216015624999,-1.9225439331054686,13.55357559814453,-1.5609372149897378,-2.2721255773672744,-0.7798024512918177
-13.472172741699218,-1.7836802368164062,12.66053837890625,-1.6519341523265414,-2.375779482562052,-0.998568148373855
-13.02445703125,-1.7621324218749999,12.014103930664062,-1.7096232795107815,-2.457983158018579,-1.2242618699676255
-12.406753002929687,-1.707065783691406,11.168950744628905,-1.727209803271335,-2.5259310907298085,-1.4309035241541297
