aX,aY,aZ,gX,gY,gZ
-15.837643981933592,-2.4756045166015626,3.2537200561523436,-1.2986049022281474,2.2289586554095524,-0.33374425772868666
-16.00044969482422,-2.3439234252929686,3.21780703125,-1.2615666173384965,1.9052067407266347,-0.6309831555301638
-15.94777725830078,-2.080561242675781,2.952050646972656,-1.2339877505321741,1.5786569699909014,-0.9027748863750822
-15.938200451660155,-1.707065783691406,2.81558115234375,-1.215068914365518,1.2790199098584398,-1.1597779495122624
-15.919046838378906,-1.465251416015625,2.559401574707031,-1.1994808592141184,1.0124241973973214,-1.4115849942656429
-16.146495996093748,-1.369483349609375,2.346317626953125,-1.1870903538373645,0.7675451771556743,-1.6761822381176077
-16.290148095703124,-1.3096283081054687,2.0470424194335934,-1.1704364487610828,0.5157381324022938,-1.9715558985505413
-16.345214733886717,-1.0965443603515623,1.8148048583984373,-1.1475206753761191,0.27165849960430827,-2.263465546727608
-16.160861206054687,-0.7038952880859375,1.1252747802734375,-1.0940949478914073,-0.0816707504940858,-2.6449065885947656
-15.765817932128906,0.05746083984375,0.8403647827148437,-1.0370719769102184,-0.31842266505850747,-2.8752634036098947
-15.397110876464843,0.5291185668945312,0.6081272216796875,-0.9656600319431221,-0.538387443306037,-3.078441045540533
-14.772224243164061,0.852335791015625,0.3447650390625,-0.8915834621638209,-0.7103889749338752,-3.230724353558053
-14.26225928955078,1.1061211669921875,0.17238251953125,-0.8237687606932015,-0.8312297101673757,-3.3727488560485845
-13.740323327636718,1.2856862915039062,0.18914193115234373,-0.7578192965911257,-0.9102358358492565,-3.504381321771515
-13.218387365722656,1.3670891479492187,-0.009576806640625,-0.7099892812120444,-0.953003064085148,-3.6412098058782467
-12.923900561523437,1.5682020874023437,0.02633621826171875,-0.6869402765864705,-0.9756523749888912,-3.77937060239108
-12.7563064453125,1.5131354492187499,0.13168109130859373,-0.6812113332402295,-0.9807151621320809,-3.9259249670623597
-12.591106530761717,1.350329736328125,0.18914193115234373,-0.7038606441439728,-0.9968361422459217,-4.09392956147189
-12.492944262695312,1.189918225097656,0.2705447875976562,-0.7374349167777569,-1.0077611039759624,-4.289113328965913
-12.370839978027343,1.1156979736328125,0.29448680419921874,-0.7823338448634124,-0.9973690672083626,-4.365721292316808
-12.208034265136718,1.0295067138671874,0.3232172241210937,-0.8326952538140885,-0.9845788681097782,-4.365721292316808
-11.908759057617187,0.8978256225585937,0.2657563842773437,-0.8802588067119492,-0.970856050326922,-4.365721292316808
-11.496956372070311,0.9600748657226562,0.1580173095703125,-0.9271562034067587,-0.950338439272943,-4.365721292316808
-11.156979736328124,1.0534487304687499,0.1580173095703125,-0.9703231253644811,-0.9212940288199075,-4.365721292316808
-10.761936462402343,1.0773907470703123,0.05985504150390625,-1.0073614102541317,-0.8846554376520877,-4.365721292316808
-10.216058483886718,1.1252747802734375,-0.3112462158203125,-1.0365390519477775,-0.8401562032882627,-4.365721292316808
-9.751583361816406,1.2593500732421874,-0.6751648681640625,-1.0501286384900235,-0.8236355294525912,-4.365721292316808
-8.980650427246093,1.4508862060546874,-1.189918225097656,-1.0177534470217315,-0.835093416145073,-4.365721292316808
-8.106766821289062,1.6400281372070311,-1.838746875,-0.9430107210393789,-0.8356263411075141,-4.365721292316808
-7.438784558105469,2.04943662109375,-2.422932080078125,-0.8236355294525912,-0.8334946412577501,-4.365721292316808
-7.053318090820312,2.365471240234375,-2.925714428710937,-0.6207243500031742,-0.793125575352843,-4.365721292316808
-6.854599353027344,2.5354595581054684,-3.6487633300781246,-0.36358805562538365,-0.7389004604244696,-4.365721292316808
-6.040570788574218,2.3774422485351563,-4.240131140136718,0.04583154676992743,-0.6889387451956244,-4.365721292316808
-5.394136340332031,2.27927998046875,-4.637568615722656,0.38916845382255244,-0.5899479334222054,-4.365721292316808
-4.582501977539062,2.2864625854492187,-4.754884497070313,0.7556875967413617,-0.43899693781078747,-4.365721292316808
-3.7995980346679685,2.319981408691406,-4.836287353515624,1.128068914247022,-0.2944410417486617,-4.365721292316808
-3.227383837890625,2.3487118286132813,-4.618415002441406,1.4620796344569291,-0.14548851474639754,-4.365721292316808
-2.6096798095703124,2.3295582153320313,-4.405331054687499,1.7615834633487806,0.02424808579106626,-4.365721292316808
-1.6065093139648436,2.2864625854492187,-3.921702319335937,1.9915405846420793,0.20943951023931956,-4.365721292316808
-0.7302315063476562,2.327164013671875,-3.303998291015625,2.167539053488225,0.3822404293108192,-4.365721292316808
-0.0143652099609375,2.3391350219726563,-2.7174188842773437,2.282384382894264,0.5229326193952476,-4.365721292316808
0.6488286499023437,2.272097375488281,-2.2266075439453124,2.3627228209822473,0.623255743574769,-4.365721292316808
1.3742717529296875,2.2026655273437497,-1.89620771484375,2.4278728976406616,0.6909372138047781,-4.365721292316808
2.0542250244140625,1.9656395629882812,-1.707065783691406,2.5206018411053988,0.7373016855371465,-4.365721292316808
2.722207287597656,1.70467158203125,-1.419761584472656,2.6556983190841965,0.7540888218540386,-4.365721292316808
3.2321722412109373,1.5131354492187499,-0.9097966308593749,2.83089740048668,0.7227794803106288,-4.365721292316808
3.775656018066406,1.35990654296875,-0.6919242797851562,3.0524609536215332,0.6381776425231175,-4.365721292316808
4.371812231445312,1.2737152832031249,-0.4860229370117187,3.2869479370955803,0.5104088827778837,-4.365721292316808
5.035006091308594,1.1731588134765625,-0.14125789794921875,3.5354242008337042,0.3627886681817221,-4.365721292316808
5.774814404296874,1.35990654296875,0.19393033447265623,3.781901995962675,0.19651607990012487,-4.365721292316808
