aX,aY,aZ,gX,gY,gZ
3.5721488769531247,1.4245499877929686,15.35401524658203,-0.27498928061956457,2.502615623623014,1.7381347650013759
3.5242648437499997,1.484405029296875,15.859191796874999,-0.34160490092469165,2.600940279193382,1.8481837697454457
3.4332851806640625,1.5394716674804687,16.448165405273436,-0.4503215932626591,2.6683552869421705,1.9382480883979776
3.375824340820312,1.6807295654296874,16.287753894042968,-0.5297274126663706,2.7277764202543437,2.034973969081022
3.248931652832031,1.7836802368164062,16.30690750732422,-0.6080673821452,2.7808024540172247,2.127702912545759
3.1507693847656246,1.7405846069335937,16.35000313720703,-0.6794793271122962,2.827433388230814,2.2313568177405365
3.057395520019531,1.7788918334960937,16.622942126464842,-0.7730076580206947,2.856211336202629,2.3387411976724017
2.7629087158203123,1.7214309936523438,16.80250725097656,-0.8787932630652365,2.8572771861275106,2.451721289709897
2.442085693359375,1.6735469604492186,16.749834814453123,-0.9848453305909988,2.855944873721408,2.566833081597157
2.1021090576171875,1.4891934326171874,16.634913134765625,-1.0863675359360123,2.874597247406844,2.6808790235595343
1.6831237670898436,1.2928688964843749,16.594211706542968,-1.1782970919570879,2.9060398201908635,2.7914609532660455
1.1324573852539062,1.1348515869140625,16.54153927001953,-1.2691607980532813,2.93002144350071,2.8761960222941667
0.5315127685546874,0.9313444458007812,16.627730529785154,-1.3578928042997105,2.938548242899766,2.954535991772996
-0.11252747802734374,0.7110778930664062,16.493655236816405,-1.4463583480649191,2.9425451801180733,3.0070291005734364
-0.5243301635742187,0.5722141967773438,16.364368347167968,-1.531093417093041,2.9593323164349656,3.0493966350874975
-1.1444283935546875,0.39983167724609375,16.146495996093748,-1.6099663115343112,2.9806493149326063,3.083237370202502
-1.7094599853515624,0.35194764404296874,15.98608448486328,-1.678980094170423,3.0032986258363494,3.0992251190757325
-2.398990063476562,0.4860229370117187,15.94777725830078,-1.7482603392877551,3.0272802491461954,3.104820831181363
-3.0071172851562498,0.5003881469726562,15.729904907226562,-1.8151424220741028,3.053926497268246,3.077641658096871
-3.6008792968749996,0.8020575561523438,15.346832641601562,-1.862039818768912,3.0811056703527377,3.033408886214267
-4.254496350097656,1.16837041015625,15.148113903808593,-1.937981625916757,3.1240061298292394,2.9665268034279193
-4.891353991699218,1.5083470458984374,14.944606762695312,-2.00779479599653,3.171969376448931,2.8943154710171615
-5.480327600097656,1.7453730102539062,14.767435839843749,-2.088799390287565,3.2092741238198026,2.8021194525148654
-6.050147595214844,2.0374656127929685,14.35802735595703,-2.167672284728835,3.2345880595357506,2.702196022057175
-6.789955908203124,2.2074539306640624,13.929465258789062,-2.2406830045832544,3.2524410457775246,2.56336906934129
-7.333439685058593,2.262520568847656,12.85207451171875,-2.3901684565479595,3.2052771866014944,2.1412924990880047
-8.839392529296875,2.176329309082031,12.466608044433594,-2.449589589860133,3.157313939981803,1.9491730501280182
-9.497797985839844,2.2074539306640624,11.880028637695311,-2.503947936029117,3.1098836183245524,1.7503920391375192
-10.137049829101562,2.176329309082031,11.394005700683593,-2.5500459452802646,3.042202148094544,1.5294946422057178
