aX,aY,aZ,gX,gY,gZ
1.3718775512695311,-6.921636999511718,11.710040319824218,-1.0895650857106585,0.4881592655959712,-0.5987411953024822
0.86191259765625,-7.132326745605468,11.707646118164062,-1.1628422680462982,0.5888820834973234,-0.6632251157578453
1.0127473022460938,-7.321468676757812,11.79862578125,-1.245445637224656,0.9009096490065386,-0.8457519153938935
1.7477672119140624,-7.414842541503906,12.418724011230468,-1.3648208288114436,1.2582358363232402,-0.9885758053280859
2.923320227050781,-7.481880187988281,12.184092248535155,-1.5630689148395018,1.598241962360609,-0.9605972447999325
3.5865140869140624,-8.037334973144532,11.540052001953125,-1.7072251171797967,1.9547687622336491,-0.8433537530629088
3.42849677734375,-8.494627490234375,10.611101757812499,-1.8044839228252825,2.230823892778096,-0.7420980101991157
2.863465185546875,-8.291120349121094,9.974244116210937,-1.8234027589919384,2.3568606463953965,-0.7804686074948689
2.521094348144531,-7.6997525390625,9.05965908203125,-1.8159418095177642,2.4804992376817117,-0.9051730487060669
2.0350714111328125,-7.053318090820312,8.693346228027343,-1.809546709968472,2.388836144141857,-1.0607871377388436
1.5801730957031248,-6.414066247558593,9.011775048828124,-1.8345941832032,2.127702912545759,-1.120208271051017
1.0821791503906248,-6.0333881835937495,8.75320126953125,-1.9198621771937625,1.5726615641634403,-1.1449892818045242
1.5466542724609373,-5.710170959472656,8.271966735839843,-1.9760857607312898,0.9936385924712755,-1.1138131715017248
3.754108203125,-5.57370146484375,7.714117749023437,-1.9832802477242435,0.5510444111640111,-0.9904410426966294
4.829104748535156,-5.533000036621093,7.151480358886718,-1.9886094973486537,0.1883889742228994,-0.7740735079455767
6.263231542968749,-5.566518859863281,6.086060620117187,-1.9550352247148697,-0.006128637068071691,-0.5326584999597961
7.991845141601562,-5.427655163574219,5.434837768554687,-1.887620216966081,-0.15135068933324874,-0.12283920384265434
8.456320263671875,-5.0014872680664055,4.673481640625,-1.7133537542478685,-0.3104287906218922,0.5291944877039295
7.963114721679687,-4.678270043945313,4.410119458007812,-1.5470811659662713,-0.40528943393639316,0.9752526812670606
7.089231115722656,-4.010287780761718,3.584119885253906,-1.4423614108466116,-0.43166921957722354,1.2097396647411078
6.500257507324219,-3.4093431640625,2.971204260253906,-1.2776875974523374,-0.46124655499269995,1.597176112435727
6.548141540527343,-2.8371289672851563,2.7820623291015623,-1.0245482402928545,-0.5606370604879495,1.9790168480247154
6.167463476562499,-2.308010400390625,3.0119056884765625,-0.6957335384667472,-0.6030045950020103,2.459715164146512
5.066130712890625,-1.4963760375976562,3.3303345092773435,-0.5398529869527499,-0.6515007665841428,2.795191428003132
3.6391865234374996,-0.8092401611328125,3.5673604736328124,-0.39862787190588045,-0.7663460959901819,3.0797733579466353
1.2425906616210938,-0.3950432739257812,4.340687609863281,-0.21050536016420157,-1.0490627885651413,3.1663736643433005
0.3016694091796875,-0.2705447875976562,4.383783239746093,-0.14069219008442838,-1.1743001547387801,3.2471117961531144
-0.354341845703125,-0.016759411621093748,4.11802685546875,-0.04236753451406082,-1.1900214411307901,3.3289157778878105
-0.8643067993164062,0.062249243164062495,3.7134067749023436,0.08580091895300368,-1.1367289448866886,3.383007661575574
-1.659181750488281,0.13168109130859373,3.450044592285156,0.22729249648109362,-1.0749096492435306,3.3987289479675837
-2.185906115722656,-0.06943184814453125,3.1866824096679687,0.3693169989716245,-1.0352067395416749,3.392067385937071
-2.7174188842773437,-0.016759411621093748,2.999934680175781,0.49828483988235056,-1.0176202157811214,3.3718162373643126
