aX,aY,aZ,gX,gY,gZ
3.4668040039062498,4.278438366699218,13.412317700195311,-0.6566967849679427,1.082503829958315,-4.365721292316808
4.0222587890625,4.314351391601562,14.480131640624998,-0.6925359886921012,1.089298623229438,-4.365721292316808
4.649539624023437,4.474762902832031,15.382745666503906,-0.7746064329080178,1.0647840749571513,-4.365721292316808
5.499481213378906,4.601655590820312,16.10818876953125,-0.9065053611121693,1.0277457900675007,-4.365721292316808
6.718129858398437,4.838681555175781,16.754623217773435,-1.1548483936096832,0.9881761116062551,-4.365721292316808
7.378929516601562,5.106832141113281,17.532738757324218,-1.3620229727586284,0.9212940288199075,-4.365721292316808
7.850587243652344,5.310339282226562,18.191144213867187,-1.5822542134873785,0.7945911189995558,-4.365721292316808
8.233659509277343,5.389347937011719,18.966865551757813,-1.795424198463785,0.623255743574769,-4.151352226174909
8.786720092773438,5.403713146972656,19.421763867187497,-2.03937060002116,0.4696401231511459,-3.909670755707909
9.437942944335937,5.480327600097656,19.61270144958496,-2.2854487014282996,0.36598621795636815,-3.668788672684569
10.043675964355469,5.568913061523437,19.61270144958496,-2.539120983550224,0.34293721333079424,-3.4220444150743785
10.644620581054687,5.5545478515625,19.61270144958496,-2.8109127143951427,0.37118223634016806,-3.1633093458092647
10.922347973632812,5.568913061523437,19.61270144958496,-3.0729785646755126,0.4184793267568084,-2.891384383723736
11.166556542968749,5.568913061523437,19.551050756835938,-3.332779483865508,0.4794992349563047,-2.599607966787279
11.329362255859374,5.346252307128906,19.290082775878904,-3.5819219038066836,0.5589050543600161,-2.3075650873696025
11.513715783691406,5.085284326171875,18.971653955078125,-3.8280000052138226,0.6284517619585689,-2.013523739342771
11.267113012695312,4.905719201660156,18.72505118408203,-4.054493114251255,0.6403093423728815,-1.7257442596246222
10.828974108886719,4.7022120605468745,18.519149841308593,-4.243814707158426,0.5589050543600161,-1.430503830432299
10.321403356933594,4.199429711914062,18.258181860351563,-4.365721292316808,0.4144823895385007,-1.1665727427833854
9.95987890625,3.746925598144531,17.697938671875,-4.365721292316808,0.25220673847521113,-0.9171638603609896
9.600748657226562,3.2632968627929686,16.9701013671875,-4.365721292316808,0.11697702925580315,-0.6904042888423372
9.143456140136719,3.0837317382812497,16.268600280761717,-4.365721292316808,0.024114854550456002,-0.48283001597156106
8.497021691894531,2.8706477905273435,15.691597680664062,-4.365721292316808,-0.08180398173469605,-0.28444869870289263
7.8170684204101555,2.446874096679687,14.954183569335937,-4.365721292316808,-0.20064624835904277,-0.12883460967011579
7.249642626953125,1.9776105712890624,14.171279626464843,-4.365721292316808,-0.2845819299435029,0.000799387443661525
6.830657336425781,1.5514426757812498,13.168109130859374,-4.365721292316808,-0.3117611030279947,0.09712557440487528
6.469132885742187,1.2234370483398436,12.322955944824217,-4.365721292316808,-0.3126937217122665,0.17386676899638168
5.999869360351562,0.8667010009765624,11.350910070800781,-4.365721292316808,-0.3074977033284666,0.23715160828625242
5.439626171875,0.5315127685546874,10.330980163574218,-4.365721292316808,-0.3178897400960664,0.28005206776275426
5.159504577636718,0.21787235107421873,9.382876306152344,-4.365721292316808,-0.3298805517509893,0.32068759614888176
5.027823486328125,-0.181959326171875,8.705317236328124,-4.365721292316808,-0.320820827389492,0.368517611527963
4.929661218261718,-0.59376201171875,7.79552060546875,-4.365721292316808,-0.2912434919740156,0.41354977085422895
4.908113403320312,-0.8786720092773437,6.983886242675781,-4.365721292316808,-0.23821745821113444,0.4579157739774436
4.824316345214844,-1.1707646118164061,6.263231542968749,-4.365721292316808,-0.1726676878308894,0.5040137832285916
4.8314989501953125,-1.39821376953125,5.5090580200195305,-4.365721292316808,-0.12843491594828502,0.5570398169914726
