aX,aY,aZ,gX,gY,gZ
-9.545682019042967,-2.176329309082031,9.425971936035156,1.9664931114073514,-0.4511209807063206,-0.2267595715186526
-9.102754711914063,-2.2361843505859373,9.859322436523437,1.663791732740854,-0.6445727420724096,-0.6307166930489432
-8.291120349121094,-2.461239306640625,10.675745202636719,1.5393537540108766,-0.7327718233563979,-0.8212373671216068
-7.769184387207031,-2.588131994628906,10.714052429199219,1.4133170003935762,-0.7431638601239977,-0.9891087302905269
-7.173028173828125,-2.7581203125,10.721235034179687,1.309396632717578,-0.6882725889925729,-1.1519173063162575
-6.672640026855468,-2.7964275390625,10.658985791015624,1.215068914365518,-0.6059356822954359,-1.3053996954992704
-6.105214233398437,-2.9664158569335934,10.433930834960936,1.119675346088576,-0.48789280311475075,-1.4668759591188982
-5.487510205078125,-3.0119056884765625,10.242394702148436,1.0330750396919108,-0.31842266505850747,-1.6107656989779728
-4.855440966796874,-3.0166940917968748,9.85692823486328,0.9629954071309171,-0.08473506902812164,-1.7394670774074783
-4.170699291992188,-3.1124621582031247,9.418789331054686,0.9067718235933899,0.14282388993419246,-1.8641715186186762
-3.7014357666015623,-3.191470812988281,9.045293872070312,0.8718652385535033,0.3661194491969785,-1.9715558985505413
-3.299209887695312,-3.2345664428710936,8.901641772460938,0.8452189904314524,0.576091884398739,-2.063218992090396
-2.9855694702148434,-3.3303345092773435,8.786720092773438,0.8201715171967247,0.7474272598235259,-2.1372955618696974
-2.6192566162109374,-3.2824504760742186,8.384494213867187,0.8071148556169196,0.8982450241943336,-2.1868575833767117
-2.090138049316406,-3.423708374023437,8.384494213867187,0.844419602987791,1.076774886612074,-2.2353537549588443
-1.6472107421875,-3.6008792968749996,8.820238916015624,0.893182237051144,1.1279356830064118,-2.2598683032311313
-1.2401964599609374,-3.67749375,9.476250170898437,0.9264900472037074,1.0919632480416432,-2.284649313984638
-0.9097966308593749,-3.7421371948242186,10.156203442382813,0.9344839216403227,1.0434670764595106,-2.305433387519838
-0.27293898925781246,-3.9408559326171875,10.474632263183594,0.9344839216403227,1.0125574286379315,-2.3230199112803915
0.7206546997070312,-4.074931225585937,10.472238061523436,0.928888209534692,0.9896416552529679,-2.3134272619564533
1.6041151123046875,-4.328716601562499,10.319009155273436,0.9294211344971332,0.9664594193867837,-2.261467078118454
2.693476867675781,-4.422090466308593,9.842563024902343,0.9499387455511121,0.9486064331450097,-2.144490048862651
3.6439749267578123,-4.623203405761719,9.409212524414063,1.005895866607419,0.9240918848727229,-1.9622297117078233
4.369418029785156,-4.881777185058594,9.047688073730468,1.0818376737552637,0.8390903533633808,-1.7240122534966889
4.754884497070313,-5.011064074707031,8.645462194824217,1.1745666172200007,0.703460950422142,-1.4500888228020061
4.910507604980468,-5.140350964355468,8.303091357421874,1.276355285046235,0.5638346102625956,-1.1439234318796423
4.668693237304687,-5.181052392578125,8.43956085205078,1.374946403097823,0.4103522210795828,-0.7980551312554224
4.256890551757812,-5.0206408813476555,8.559270935058594,1.4495558978395653,0.23768453324869343,-0.4836294034152226
3.399766357421875,-4.893748193359374,9.085995300292968,1.486594182729216,0.03011026037791744,-0.21610107226983225
2.389413256835937,-4.771643908691406,9.560047229003906,1.4969862194968158,-0.21903215956325783,-0.045032159326265905
1.3311761230468748,-4.546588952636719,9.636661682128906,1.4905911199475237,-0.4822970910091201,0.049029096544573526
0.7158662963867187,-4.455609289550781,9.730035546875,1.4660765716752369,-0.7508912720793924,0.11138131715017249
0.24660277099609373,-4.817133740234374,9.651026892089844,1.4439601857339348,-0.9741868313421784,0.11138131715017249
-0.3112462158203125,-5.125985754394531,8.765172277832031,1.4953874446094926,-1.152183768797478,0.007727411955394742
-0.8858546142578124,-5.298368273925781,8.726865051269531,1.5654670771704864,-1.3333782560274237,-0.1537488516642333
-1.1324573852539062,-5.209782812499999,9.133879333496093,1.6073016867221062,-1.5617366024333992,-0.30856355325334867
-0.8930372192382812,-4.967968444824218,9.56962403564453,1.6017059746164757,-1.844719757489579,-0.36425421182843487
-0.21068974609375,-4.695029455566406,10.268730920410155,1.5041807064897694,-2.1972496201443117,-0.24701072009141123
0.9193734375,-4.525041137695312,10.876858142089842,1.3829402775344382,-2.4357335408366665,-0.03357427263378405
