aX,aY,aZ,gX,gY,gZ
4.04141240234375,-4.589684582519531,13.867216015624999,-2.195384382775768,-2.3501990843648835,-1.0988912725533764
5.942408520507812,-4.826710546875,14.044386938476562,-2.352064321733427,-2.6275865273154326,-1.0024318543515522
7.376535314941406,-5.157110375976562,13.541604589843748,-2.4959540615925015,-2.7824012289045483,-0.9067718235933899
9.162609753417968,-4.963180041503906,13.156138122558593,-2.657963250174571,-2.7003307846886315,-0.7506248095981719
11.508927380371093,-4.668693237304687,12.351686364746094,-2.829032163118137,-2.147687598637297,-0.5044134769504223
15.356409448242186,-4.182670300292968,10.979808813476561,-3.05099540997482,-1.2910107215133628,-0.04583154676992743
18.55266866455078,-3.873818286132812,9.574412438964844,-3.2886799432235136,-0.39489739716879335,0.4170137831100955
18.794483032226562,-3.5721488769531247,8.010998754882811,-3.4405635575192037,0.4508545182251001,0.8897182247952773
17.5830169921875,-3.507505432128906,7.223306408691406,-3.547947937451068,0.8873200624642927,1.3107289451236803
15.002067602539062,-3.890577697753906,6.023811376953125,-3.6110995455003287,1.0338744271355722,1.5598713650648557
13.136984509277344,-3.9887399658203124,4.61602080078125,-3.6071026082820214,0.9168973978797691,1.7842327742525237
11.875240234375,-3.6367923217773437,3.775656018066406,-3.6020398211388316,0.9022419614126412,1.9545022997524286
11.717222924804688,-3.1124621582031247,2.7940333374023436,-3.530894338652956,0.9656600319431221,2.0744104163016575
12.310984936523436,-2.4947581298828125,2.2673089721679687,-3.431770295638927,1.1300673828561758,2.2990382879705455
12.641384765624998,-2.2026655273437497,1.608903515625,-3.304134767134303,1.298471670987537,2.5684318564844797
12.121843005371092,-2.123656872558594,1.1228805786132812,-3.1527840778010545,1.3999938763325508,2.8713996976321976
10.711658227539061,-1.93451494140625,0.8786720092773437,-2.9537366043293347,1.3666860661799873,3.135730479002942
9.246406811523437,-1.659181750488281,0.181959326171875,-2.701130172132293,1.2470444121119788,3.340373664580292
7.884106066894531,-1.4628572143554686,-0.8954314208984374,-2.347001534590237,1.1537825436848013,3.5607381365496527
7.041347082519531,-1.1348515869140625,-1.889025109863281,-1.9616967867453823,1.1140796339829453,3.781901995962675
6.823474731445312,-0.5817910034179687,-2.7269956909179687,-1.4444931106963756,1.1324655451871604,4.01505666703062
6.545747338867187,0.009576806640625,-4.127603662109375,-0.9198284851731947,1.544683003635287,4.35053293088724
6.110002636718749,1.0534487304687499,-4.491522314453125,-0.384238897919973,1.7306738155272017,4.638312410605389
4.881777185058594,1.8698714965820311,-4.80755693359375,0.351730475211071,1.8657702935059994,5.029212870555874
3.23696064453125,2.9185318237304685,-6.861781958007812,1.1047534471402276,2.216701381273409,5.424643192687109
1.4796166259765624,3.859453076171875,-6.251260534667968,1.7125543668042071,2.171402759465922,5.571464019839609
-0.11013327636718749,4.860229370117187,-5.197811804199218,2.3462021471465757,2.039503831261771,5.5522787211917315
-1.8435352783203125,5.951985327148437,-4.060566015625,2.855411948758967,2.025381319757084,5.366820834262258
-3.35188232421875,7.108384729003906,-3.5338416503906247,3.264165394951227,2.11757733825938,5.376679946067417
-5.456385583496093,8.312668164062499,-2.157175695800781,3.644140893171672,1.9177304773439983,5.436634004342031
-9.619902270507811,9.17458076171875,-0.70868369140625,3.793093420173936,1.2883460967011577,5.2591699918491726
-13.7906015625,9.306261853027344,1.5682020874023437,3.8128116437842534,0.29843797896696933,4.719583467377643
-18.102558752441404,8.66940421142578,3.622427111816406,3.6558652423453744,-0.6504349166592609,3.764848397164562
-21.610064184570312,7.000645654296875,5.595249279785156,3.445359882181173,-1.4980520694216979,2.4730382882075377
-22.931663500976562,4.376600634765625,6.174646081542968,3.2140704484817713,-2.3584594212827192,0.7810015324573099
-22.26846964111328,0.8930372192382812,3.5434184570312497,3.3616906630779333,-2.4586493142216304,-0.30190199122283595
-18.478448413085935,0.25139117431640623,5.779602807617187,3.1671730517869623,-2.30649923744472,-1.1183430336824733
-15.27740079345703,-0.29448680419921874,4.891353991699218,3.1570474775005826,-2.036839206449566,-2.020851457576335
-12.320561743164061,-0.6488286499023437,5.7149593627929685,3.2303246598362225,-1.602505362060137,-2.833562025298886
-9.737218151855469,-1.3120225097656248,8.14028564453125,2.996370601324616,-1.3253843815908084,-3.241249621566263
-8.346186987304687,-2.3822306518554686,7.917624890136718,2.8658039855265667,-1.210272589703549,-3.4152496218032553
-6.605602380371093,-3.7301661865234372,7.513004809570312,3.0171546748598157,-1.2398499251190251,-3.5023828531623615
-3.5338416503906247,-4.070142822265625,8.743624462890624,3.1288024544912085,-1.281151609708204,-3.446159269624834
1.1563994018554686,-2.987963671875,11.243170996093749,3.085369070052266,-1.1535160812035805,-2.943877492524176
5.944802722167968,-3.23696064453125,12.184092248535155,3.219666160587402,-1.2790199098584398,-2.579889743176962
8.0828248046875,-2.858676782226562,14.420276599121093,3.3736814747328556,-1.7397335398886988,-2.1247718252523335
7.625532287597656,-2.0183119995117185,17.726669091796875,2.746428793939779,-2.1466217487124153,-1.5961102625108448
9.430760339355468,-4.017470385742187,18.274941271972654,1.8500490071139892,-2.5122082729469524,-0.7722082705770331
13.2159931640625,-5.966350537109375,17.314866406249998,1.5433506912291841,-2.410419605120718,0.0511607963943376
15.76342373046875,-6.533776330566406,16.546327673339842,1.4245084246048374,-2.2921102634588126,1.0333415021731314
14.867992309570312,-5.966350537109375,16.673220361328124,1.433035224003894,-2.0293782569753915,2.038704443818109
