aX,aY,aZ,gX,gY,gZ
5.588066674804687,-1.2018892333984375,12.366051574707031,2.612131703404643,-0.6528330789902455,-1.4583491597198421
5.580884069824219,-1.0031704956054688,13.237540979003905,2.451188364747456,-0.49029096544573536,-1.470339971374765
5.504269616699219,-0.8595183959960937,14.003685510253906,2.2662634027804236,-0.2845819299435029,-1.4948545196470517
5.238513232421875,-0.7398083129882812,14.781801049804686,2.0450995433674013,-0.0866003063966652,-1.5380214416047742
4.951209033203125,-0.9002198242187499,15.301342810058593,1.8228698340294973,0.03357427263378405,-1.5918468628113167
5.078101721191406,-1.0606313354492187,15.677232470703125,1.6211577357455726,0.16867075061258177,-1.6454058215366387
5.446808776855469,-1.3670891479492187,16.03157431640625,1.4317029115977913,0.29817151648574886,-1.6811117940201872
5.777208605957031,-1.5418658691406248,16.45055960693359,1.2521071992551687,0.42420827010304923,-1.7005635551492841
6.150704064941406,-1.8028338500976562,16.965312963867188,1.0511944884149054,0.5262634004105039,-1.69310260567511
6.342240197753906,-2.01112939453125,17.149666491699218,0.8609402768234624,0.638444105004338,-1.682177643945069
6.567295153808593,-2.176329309082031,17.156849096679686,0.656830016208553,0.7985880562178636,-1.660061258003767
6.598419775390624,-2.4013842651367185,16.795324645996093,0.47190505424152024,0.9747197563046194,-1.6392771844685674
6.524199523925781,-2.5522189697265625,16.443377001953124,0.3040336910726,1.1183430336824733,-1.6142297112338393
6.478709692382812,-2.806004345703125,16.110582971191405,0.1540153141454538,1.2441133248185532,-1.5854517632620244
6.323086584472656,-3.086125939941406,16.067487341308592,0.007194486992953725,1.3059326204617112,-1.5622695273958405
6.227318518066406,-3.3638533325195312,15.899893225097655,-0.12417151624875687,1.3816079651283357,-1.5449494661165073
6.157886669921875,-3.6631285400390623,15.550339782714843,-0.26086676911487766,1.500716694233903,-1.5366891291986715
6.248866333007812,-3.967192150878906,15.210363146972655,-0.3719816237838296,1.63021746010707,-1.5385543665672152
6.253654736328125,-4.220977526855468,14.980519787597656,-0.45991424258659735,1.7669127129731907,-1.5460153160413894
6.4092778442382805,-4.491522314453125,14.674061975097656,-0.5422511492837344,1.903341503358091,-1.5646676897268248
6.562506750488281,-4.673481640625,14.592659118652342,-0.6464379794409532,2.1015895893861494,-1.5686646269451325
6.835445739746094,-4.809951135253906,14.159308618164061,-0.7455620224549823,2.2657304778179825,-1.5686646269451325
6.8569935546875,-4.893748193359374,13.737929125976562,-0.8201715171967247,2.412817767451703,-1.5601378275460762
7.0652890991210935,-5.0948611328124995,13.390769885253906,-0.8654701390042111,2.579889743176962,-1.5422848413043022
7.426813549804687,-5.2624552490234375,12.897564343261719,-0.8787932630652365,2.7776049042425788,-1.5111087310015028
7.860164050292968,-5.540182641601562,12.552799304199217,-0.8798591129901184,2.9619969412471705,-1.489791732503862
8.176198669433592,-5.755660791015624,12.46181964111328,-0.8886523748703953,3.1586462523879053,-1.4684747340062214
8.513781103515624,-5.896918688964844,12.603077539062499,-0.9296875969783536,3.3094640167587133,-1.4295712117480273
8.779537487792968,-5.793968017578124,12.62223115234375,-0.9803154684102502,3.44402756977507,-1.3680183785860898
8.796296899414061,-5.7700260009765625,12.548010900878905,-1.0130903536003726,3.5940459467022166,-1.2728912727903683
8.664615808105468,-5.635950708007812,12.526463085937499,-1.0549249631519924,3.7235467125753834,-1.1620428806026368
8.257601525878906,-5.5832782714843745,12.789825268554686,-1.1223399709007813,3.8269341552889404,-1.065583462400813
7.7787611938476555,-5.571307263183593,12.974178796386719,-1.2076079648913438,3.8772955642396165,-0.9784502310417066
7.146691955566406,-5.468356591796875,12.94065997314453,-1.3075313953490344,3.950306284094036,-0.9049065862248462
6.715735656738281,-5.5545478515625,12.81376728515625,-1.4026585011447559,4.0046646302630196,-0.8572098020863753
6.179434484863281,-5.947196923828125,12.59589493408203,-1.4852618703231133,3.989742731314671,-0.8193721297530631
5.8083332275390624,-6.189011291503906,12.648567370605468,-1.5644012272456043,3.925258810859308,-0.7410321602742337
5.691017346191406,-6.459556079101562,12.267889306640624,-1.6099663115343112,3.897813175293596,-0.6581623286146555
5.303156677246093,-6.816292126464844,12.097900988769531,-1.634480859806598,3.8501163911551246,-0.5976753453776001
4.829104748535156,-6.979097839355468,11.896788049316406,-1.6448728965741979,3.818140893408664,-0.5784900467297235
4.101267443847656,-6.730100866699218,11.602301245117188,-1.6539326209356953,3.8157427310776795,-0.6634915782390657
4.187458703613281,-7.077260107421875,11.982979309082031,-1.6933690681563305,3.7635160847584594,-0.6928024511733216
4.311957189941406,-7.053318090820312,11.944672082519531,-1.7458621769567706,3.639344568509703,-0.6853415016991474
4.551377355957031,-7.0102224609374995,11.645396875,-1.8375252704966254,3.468009193084916,-0.6325819304174867
4.817133740234374,-6.801926916503906,11.128249316406249,-1.8508483945576508,3.2633660075075652,-0.5217335382297553
4.915296008300781,-6.641515405273437,10.759542260742187,-1.9100030653886038,3.148787140582747,-0.42074425784718267
4.932055419921875,-6.6702458251953125,10.510545288085936,-1.9457090378721518,3.1072189935123475,-0.34053905099980963
5.027823486328125,-6.694187841796874,10.326191760253906,-1.977684535618613,3.1034885187752606,-0.2768545179881082
4.96078583984375,-6.7277066650390625,10.287884533691406,-2.034441044118581,3.038205210876236,-0.22862480888719613
4.958391638183594,-6.785167504882812,10.089165795898436,-2.094661564874416,2.922294031545315,-0.16414088843183314
4.932055419921875,-6.864176159667968,9.854534033203125,-2.1554150105926917,2.8287657006369162,-0.08153751925347555
4.88417138671875,-6.866570361328125,9.49300958251953,-2.195384382775768,2.77813782920502,0.03064318534035846
4.687846850585937,-6.974309436035155,9.318232861328125,-2.236952529846167,2.743497706646354,0.12577029113607993
4.393360046386719,-7.098807922363281,9.133879333496093,-2.2699938775175106,2.665957124611186,0.22036447196936038
3.938461730957031,-7.108384729003906,9.038111267089842,-2.3160918867686586,2.5524441076112496,0.3120275655092153
3.5673604736328124,-7.0269818725585935,8.875305554199219,-2.368851458050319,2.4141500798578055,0.4082205212298188
3.1387983764648437,-7.015010864257812,8.628702783203124,-2.415482392263908,2.2537396661630593,0.49428790266404293
2.6719290527343746,-6.979097839355468,8.298302954101562,-2.4583828517404096,2.072278716451893,0.577157734323621
2.2361843505859373,-6.986280444335937,8.037334973144532,-2.501016848735691,1.8894854543346244,0.6509678416217018
1.7836802368164062,-7.031770275878906,7.867346655273437,-2.5369892837004597,1.7008300176305047,0.6999969381662754
1.4053963745117186,-7.082048510742187,7.845798840332031,-2.586018380245033,1.517503830550795,0.7178499244080494
0.9433154541015625,-7.127538342285156,7.589619262695312,-2.633182239421063,1.3165911197105316,0.6965329259104087
0.5626373901367188,-7.266402038574219,6.789955908203124,-2.6289188397215355,1.120208271051017,0.6443062795911891
0.488417138671875,-7.055712292480468,6.6893994384765625,-2.6683552869421705,0.9118346107365795,0.6213905062062254
0.565031591796875,-7.182604980468749,6.0908490234374995,-2.6531669255126014,0.7119877498211983,0.6147289441757127
0.6655880615234374,-7.283161450195312,4.924872814941406,-2.574826956033772,0.5379877495842063,0.5944777956029541
0.7829039428710937,-7.311891870117187,4.721365673828124,-2.5103430355784093,0.38796937265706016,0.5678315474809033
0.7110778930664062,-7.082048510742187,5.137956762695312,-2.506612560841322,0.192385911441207,0.5425176117649549
1.0007762939453124,-6.943184814453125,4.707000463867187,-2.5127411979093934,0.024514548272286763,0.5483797863518061
1.1324573852539062,-6.794744311523437,4.469974499511719,-2.5167381351277007,-0.13722817782856178,0.5686309349245648
1.3407529296874998,-6.512228515625,4.134786267089844,-2.5218009222708906,-0.28165084265007734,0.6062021447766565
1.608903515625,-6.373364819335937,3.6942531616210936,-2.506879023322542,-0.4348667693518696,0.6904042888423372
1.678335363769531,-6.215347509765625,3.1866824096679687,-2.4765023004634044,-0.6093996945513025,0.7714088831333716
1.7597382202148437,-6.179434484863281,2.6336218261718747,-2.4378652406864307,-0.769543645764828,0.8585421144924779
1.68551796875,-6.114791040039062,2.051830822753906,-2.376845332486934,-0.9009096490065386,0.9491393581074506
1.448492004394531,-6.265625744628906,1.47482822265625,-2.2798529893226696,-1.0000336920205677,1.0232159278867519
1.1659762084960936,-6.272808349609375,1.180341418457031,-2.17539969668423,-1.0679816247317975,1.0850352235299099
0.7445967163085937,-6.260837341308593,0.8667010009765624,-2.0608208297594115,-1.1393935696988935,1.1287350704500732
0.30406361083984373,-6.299144567871093,0.7805097412109374,-1.9606309368205004,-1.2547718240673735,1.164707505414842
-0.04548983154296875,-6.217741711425781,0.612915625,-1.8367258830529638,-1.3664196036987666,1.1812281792505133
-0.5746083984375,-6.074089611816406,0.3687070556640625,-1.7839663117713032,-1.4652771842315753,1.166839205264606
-1.0773907470703123,-5.80354482421875,0.36391865234375,-1.681644718982628,-1.5838529883747017,1.1500520689477138
-1.4891934326171874,-5.746083984375,0.296881005859375,-1.59877488732305,-1.7237457910154683,1.125537520675427
-1.8339584716796873,-5.741295581054687,0.0143652099609375,-1.5164379806259127,-1.8937488540341527,1.0916967855604225
-2.2026655273437497,-5.7077767578125,-0.45968671875,-1.4087871382128276,-1.9803491604308179,1.0133568160815931
-2.4157494750976563,-5.839457849121094,-0.9983820922851562,-1.2699601854969427,-2.050162330510591,0.9294211344971332
-2.437297290039062,-5.779602807617187,-1.419761584472656,-1.1316661577434988,-2.061620217203073,0.8606738143422419
-2.384624853515625,-5.772420202636718,-1.7310078002929687,-0.9685911192365477,-2.0424349185551964,0.8049831557671556
-2.221819140625,-5.7149593627929685,-2.0302830078125,-0.7868637070441611,-1.99713629674771,0.7383675354620286
-2.0973206542968748,-5.7125651611328125,-2.3319524169921872,-0.5758254219175185,-1.9230597269684087,0.6610934159080812
-1.8243816650390623,-5.743689782714843,-2.4349030883789062,-0.3583920372415837,-1.8159418095177642,0.5960765704902772
-1.2761094848632812,-5.681440539550781,-2.1883003173828124,-0.08739969384032674,-1.7266768783088942,0.5526431860513342
-0.8283937744140625,-5.516240625,-1.7022773803710936,0.10471975511965978,-1.6555313958230182,0.5475803989081446
-0.5506663818359374,-5.2624552490234375,-0.9457096557617187,0.2496753449036163,-1.5918468628113167,0.5331914249222371
0.06943184814453125,-4.6830584472656245,1.5011644409179687,0.21716692219471428,-1.5063124063395337,0.5494456362766882
0.5817910034179687,-4.405331054687499,2.5067291381835934,0.17026952549990482,-1.593978562661081,0.6006064326710258
0.1388636962890625,-3.84987626953125,-1.1923124267578125,0.4918897403330584,-1.6342143973253775,0.6133966317696101
0.4955997436523437,-4.055777612304687,-2.214636535644531,0.8851883626145286,-1.5750597264944246,0.6181929564315793
0.4070142822265625,-4.656722229003906,-0.9720458740234375,1.1676385927082675,-1.459947934607165,0.5878162335724414
