aX,aY,aZ,gX,gY,gZ
-15.126566088867186,-0.5434837768554687,-0.6775590698242188,-1.4370321612222015,1.937981625916757,-1.5314931108148717
-15.524003564453125,-0.9313444458007812,-0.8786720092773437,-1.359225116705813,1.7190826975941094,-1.8372588080154049
-15.741875915527343,-1.0606313354492187,-1.1276689819335937,-1.2750229726401323,1.4809984706235853,-2.1588790228485584
-15.964536669921873,-1.0702081420898437,-1.218648645019531,-1.1766983170697647,1.2254609511331178,-2.470240432154722
-16.012420703125,-1.0007762939453124,-1.5298948608398437,-1.0645176124759308,0.9864441054783218,-2.7817350727014967
-15.861585998535155,-0.70868369140625,-1.6519991455078125,-0.9410122524302251,0.7576860653505154,-3.069781014900866
-15.614983227539062,-0.354341845703125,-1.8914193115234375,-0.8116447177976683,0.5563736607884214,-3.338108733489918
-15.030798022460937,0.02633621826171875,-2.152387292480469,-0.6838759580524346,0.3717151613026091,-3.5736615668888474
-14.417882397460936,0.5267243652343749,-2.185906115722656,-0.5690306286463955,0.2051761105397914,-3.7581868351340493
-14.034810131835936,1.1731588134765625,-2.5378537597656248,-0.47150536051968944,0.0528928025222709,-3.883690663788909
-13.43865391845703,1.7717092285156248,-2.7461493041992187,-0.34000612603736863,-0.1546814703485051,-4.003332317856917
-13.129801904296874,1.8124106567382812,-3.0119056884765625,-0.23155589618062175,-0.2917764169364566,-4.084869837110393
-12.770671655273437,1.7214309936523438,-3.229778039550781,-0.10565237380393155,-0.3849050541230243,-4.1779984742969605
-12.382810986328124,1.6136919189453125,-3.418919970703125,0.023848392069235495,-0.4973522211980788,-4.274191430017564
-12.045228552246092,1.6807295654296874,-3.5482068603515624,0.14109188380625914,-0.5876830023318311,-4.365721292316808
-11.803414184570311,1.8363526733398436,-3.4907460205078125,0.2523399697158214,-0.6509678416217018,-4.365721292316808
-11.458649145507811,1.9632453613281249,-3.622427111816406,0.3462679943460506,-0.7027947942190907,-4.365721292316808
-11.25514200439453,2.001552587890625,-3.5673604736328124,0.42247626397511595,-0.7575528341099051,-4.365721292316808
-10.931924780273437,1.9656395629882812,-3.5482068603515624,0.47177182300091003,-0.774206739186187,-4.365721292316808
-10.769119067382812,1.946485949707031,-3.4715924072265625,0.5108085764997145,-0.7634150086967563,-4.365721292316808
-10.781090075683593,1.6903063720703124,-3.2920272827148436,0.5485130175924164,-0.7341041357625004,-4.365721292316808
-10.82179150390625,1.3239935180664062,-3.2345664428710936,0.5808882090607081,-0.7245114864385621,-4.365721292316808
-10.632649572753905,0.97683427734375,-3.2225954345703123,0.6078009196639794,-0.738633997943249,-4.365721292316808
-10.577582934570312,0.7709329345703124,-3.31357509765625,0.6444395108317994,-0.7520903532448847,-4.365721292316808
-10.340556970214843,0.7110778930664062,-3.1411925781249996,0.6854747329397577,-0.7439632475676592,-4.365721292316808
-10.115502014160155,0.6584054565429687,-3.153163586425781,0.7279754986944288,-0.7431638601239977,-4.365721292316808
-9.751583361816406,0.7326257080078125,-3.4452561889648434,0.7676784083962845,-0.7546217468164795,-4.365721292316808
-9.239224206542968,0.97683427734375,-3.9240965209960934,0.8191056672718425,-0.8063154681732582,-4.365721292316808
-8.693346228027343,1.5897499023437498,-4.570530969238281,0.919961716413805,-0.9062388986309488,-4.365721292316808
-8.039729174804688,2.147598889160156,-4.92247861328125,1.096093416500561,-1.0254808589771263,-4.365721292316808
-7.400477331542969,2.480392919921875,-5.571307263183593,1.3471010738102798,-1.1182098024418632,-4.365721292316808
-6.5577183471679685,2.6910826660156246,-5.961562133789062,1.6424747342432136,-1.1741669234981698,-4.365721292316808
