aX,aY,aZ,gX,gY,gZ
3.27526787109375,-3.1316157714843746,14.53040987548828,-1.7631822382361035,0.8550781022366112,0.41488208326033144
3.5793314819335937,-3.4548329956054684,14.080299963378906,-1.9369157759918751,0.8982450241943336,0.5086768766499504
4.261678955078125,-3.84987626953125,13.53442198486328,-2.124505362771113,0.9989678420956857,0.5992741202649232
4.0988732421875,-4.115632653808594,13.230358374023437,-2.2769219020292435,1.0397366017224234,0.6997304756850549
3.1962592163085937,-4.455609289550781,12.253524096679687,-2.428539053843713,1.0487963260839208,0.6994640132038344
2.231395947265625,-4.783614916992187,11.592724438476562,-2.5356569712943573,1.0410689141285259,0.6648238906451683
2.602497204589844,-5.284003063964843,10.084377392578125,-2.525531397007978,1.0346738145792338,0.9408790211896149
2.7198130859375,-6.086060620117187,9.773131176757811,-2.4882266496371064,1.0781071990181768,1.0581225129266385
2.8107927490234372,-6.035782385253906,9.79946739501953,-2.528196021820183,1.1703032175204726,1.0943614103726278
2.9544448486328125,-5.456385583496093,8.88009395751953,-2.515672285202819,1.3389739681330544,1.1183430336824733
2.6240450195312497,-5.0014872680664055,8.33182177734375,-2.490358349486871,1.5236324676188664,1.12180704593834
2.0973206542968748,-4.836287353515624,8.173804467773436,-2.497819298961045,1.6371454846188032,1.1095497718021967
1.9033903198242186,-4.924872814941406,7.283161450195312,-2.4559846894094255,1.6896385934192433,1.1172771837575914
1.24498486328125,-4.8123453369140625,6.763619689941406,-2.397096481059693,1.6515344586047105,1.0669157748069154
0.430956298828125,-4.651933825683593,5.734112976074218,-2.3134272619564533,1.5308269546118205,0.9824471682600142
-0.584185205078125,-4.474762902832031,4.709394665527343,-2.127702912545759,1.3696171534734127,0.767411945915064
-1.455674609375,-4.2497079467773435,4.350264416503906,-1.987810109904992,1.280618684745763,0.5590382856006264
-1.608903515625,-3.9839515624999997,3.892971899414062,-1.8724318555365118,1.2441133248185532,0.47243797920396124
-1.6927005737304686,-3.6104561035156246,3.7612908081054686,-1.8167411969614258,1.2174670766965026,0.3226860647580356
-1.3766659545898436,-3.071760729980469,3.6200329101562496,-1.8122113347806772,1.1940183783490979,0.22969065881207817
-0.9600748657226562,-2.6886884643554687,2.9041666137695312,-1.6717856071774693,1.117543646238812,0.2598009191899956
-0.6943184814453125,-2.70065947265625,2.636016027832031,-1.4205114873865299,1.0202848405933265,0.2571362943777905
-1.0797849487304687,-2.70065947265625,2.4157494750976563,-1.1228728958632221,0.8641378265981084,0.15641347647643838
-1.2042834350585936,-2.47081611328125,1.7310078002929687,-0.5835528338729132,0.5633016853001547,0.06528330789902453
-0.8954314208984374,-1.936909143066406,1.3120225097656248,-0.2328882085867243,0.21823277211959632,-0.017852986241774057
-0.74699091796875,-1.3168109130859373,0.679953271484375,0.23581929588014985,-0.17959571234262262,-0.08100459429103453
-0.7493851196289062,-0.7685387329101562,0.009576806640625,0.7303736610254132,-0.6144624816944922,-0.12230627888021332
-1.0534487304687499,-0.603338818359375,-0.8547299926757812,1.232388975644851,-0.9600643198374915,-0.18945482414778142
-0.9265560424804687,-0.7062894897460937,-1.5179238525390624,1.646471671461521,-1.248643186999302,-0.24434609527920614
-0.6392518432617187,-0.6440402465820312,-2.729389892578125,2.0877335403626827,-1.2305237382763077,-0.318156202577287
-0.3232172241210937,-0.5051765502929687,-3.2728736694335936,2.541785608362429,-1.1790964794007495,-0.40528943393639316
0.07900865478515624,-0.3806780639648437,-3.744531396484375,3.0032986258363494,-0.9888422678093065,-0.49855130236357104
0.3758896606445312,-0.4165910888671875,-2.8323405639648436,3.4949219036881876,-1.049862176008803,-0.561969372894052
0.6607996582031249,-0.6344634399414062,0.28969840087890625,4.029179178535307,-1.276888210008676,-0.5947442580841746
0.7972691528320313,-0.8092401611328125,1.3958195678710936,4.314560495922471,-1.2235957137645743,-0.6168606440254767
1.01514150390625,-0.9648632690429687,3.3973721557617185,4.695868306549018,-0.9544686077318608,-0.6451056670348507
1.2880804931640624,-0.9528922607421875,8.547299926757812,4.705460955872957,-0.9696569691614298,-0.6528330789902455
2.2361843505859373,-0.29927520751953124,11.049240661621093,4.59701072601621,-0.8548116397553908,-0.5851516087602363
2.980781066894531,0.93852705078125,14.647725756835937,4.299105672011682,-0.6485696792907173,-0.4106186835608034
3.775656018066406,2.020706201171875,17.34599102783203,3.8274670802513815,-0.3288147018261073,-0.23875038317357547
4.158728283691406,2.389413256835937,19.397821850585938,3.158379789906685,-0.13935987767832586,-0.08047166932859352
3.708618371582031,2.243366955566406,20.278888061523435,2.4804992376817117,-0.026379785640830326,-0.011191424211261349
2.3582886352539063,1.7022773803710936,20.283676464843747,1.985678410055228,0.10098928038257265,0.015188361429568975
0.59376201171875,0.9409212524414062,20.07298671875,1.4977856069404774,0.13509647797879773,-0.06608269534268607
-0.7637503295898437,0.42377369384765623,19.175161096191406,1.123938745788104,0.1529494642205718,-0.2523399697158214
-1.7764976318359373,0.19632453613281248,18.140865979003905,0.8025849934361711,0.20677488542711447,-0.4628453298800229
-2.437297290039062,0.430956298828125,16.804901452636717,0.5843522213165748,0.2805849927251953,-0.7815344574197509
-3.0885201416015624,1.005564697265625,15.459360119628906,0.38264012303264994,0.22302909678156546,-1.03787136435388
-3.689464758300781,1.7262193969726563,13.582306018066406,0.2677947936266109,0.24274732039188307,-1.298471670987537
-3.603273498535156,2.482787121582031,10.47702646484375,0.28911179212425153,0.05196018383799912,-1.406921900844284
-4.000710974121094,3.5482068603515624,9.7683427734375,0.2528728946782624,0.06395099549292199,-2.0634854545716164
-3.3686417358398435,3.2537200561523436,8.212111694335936,0.3693169989716245,-0.10711791745064435,-2.6606278749867758
-5.76523759765625,3.6056677001953124,6.5385647338867185,0.3058989284411436,0.16653905076281772,-3.562070448955755
-0.25139117431640623,2.693476867675781,9.13627353515625,0.07434303226052183,-0.2923093418988976,-3.3678193001460044
3.0621839233398433,1.8052280517578123,8.508992700195313,-0.07833996947882944,-0.7868637070441611,-2.882591121843459
5.432443566894531,0.0,6.979097839355468,0.34347013829323525,-1.0687810121754588,-2.512474735428173
7.682993127441406,-2.365471240234375,7.465120776367187,0.5990076577837027,-1.3085972452739165,-2.130900462320405
9.394847314453125,-3.7995980346679685,5.4779333984375,1.028545177511162,-1.215068914365518,-1.7410658522948015
9.842563024902343,-4.11802685546875,5.671863732910156,1.475669220999175,-1.3048667705368293,-1.4434272607714937
9.95987890625,-4.2305543334960936,5.892130285644531,1.763448700717324,-1.6078346116845474,-0.9448759584079225
9.840168823242188,-4.115632653808594,5.7077767578125,2.1410260366067844,-1.7703767252290572,-0.37864318581434236
9.483432775878907,-3.4835634155273434,7.254431030273437,2.3773782574493754,-2.111448701191308,0.0511607963943376
8.90643017578125,-2.384624853515625,9.064447485351561,2.4677090385831275,-2.3907013815104006,0.5126738138682579
