aX,aY,aZ,gX,gY,gZ
14.135366601562499,1.3239935180664062,0.9864110839843749,4.0888667743287,0.02851148549059439,-2.079473203444847
14.74109962158203,1.4125789794921875,1.3455413330078123,4.197716697907278,0.17533231264309448,-1.5995742747667114
15.248670373535155,1.4963760375976562,1.8411410766601561,4.309764171260501,0.32122052111132277,-1.1266033706003094
15.435418103027343,1.5251064575195312,2.4971523315429685,4.365588061076198,0.4473905059692335,-0.6264532933494151
15.670049865722655,1.6543933471679686,3.5721488769531247,4.365588061076198,0.5358560497344422,-0.10178866782623419
15.957354064941406,1.9752163696289062,4.367023828124999,4.365588061076198,0.6028713637614,0.40675497758310597
16.12015977783203,2.398990063476562,5.353434912109375,4.365588061076198,0.6200581938001228,0.9679249630334965
15.981296081542968,2.612074011230469,6.572083557128906,4.365588061076198,0.6023384387989591,1.5530765717937327
15.94777725830078,3.0980969482421874,7.594407666015624,4.365588061076198,0.5752924969550776,2.163808578751138
15.619771630859374,3.919308117675781,8.542511523437499,4.365588061076198,0.5503782549609599,2.7821347664233276
15.140931298828123,4.465186096191406,9.603142858886718,4.365588061076198,0.5206676883048733,3.4067228224041988
14.468160632324217,4.991910461425781,10.374075793457031,4.365588061076198,0.48895865303963276,4.035973971806429
13.718775512695311,5.303156677246093,11.662156286621093,4.365588061076198,0.4656431859328383,4.365588061076198
12.703634008789061,5.530605834960937,13.036428039550781,4.365588061076198,0.440862175179331,4.365588061076198
11.511321582031249,5.913678100585937,14.238317272949217,4.365588061076198,0.41048545232019307,4.365588061076198
9.639055883789062,6.232106921386718,15.538368774414062,4.365588061076198,0.3651868305127066,4.365588061076198
7.7979148071289055,6.457161877441406,17.025168005371093,4.365588061076198,0.2570030631371803,4.365588061076198
5.928043310546875,6.7277066650390625,18.274941271972654,4.307099546448296,0.06581623286146555,4.365588061076198
3.7995980346679685,6.888118176269531,19.56062756347656,4.107918841735967,-0.1601439512135255,4.365588061076198
1.235408056640625,6.962338427734375,19.61270144958496,3.8787611078863296,-0.49055742792695584,4.365588061076198
-1.9656395629882812,6.749254479980468,19.61270144958496,3.6516018426458463,-0.861739664267124,4.365588061076198
-5.3199160888671875,6.141127258300781,19.61270144958496,3.404724353795045,-1.269027566812671,4.365588061076198
-8.836998327636719,4.893748193359374,19.61270144958496,3.0829709077212817,-1.8926830041092706,4.365588061076198
-14.168885424804687,3.1794998046874996,19.61270144958496,2.829698319321188,-2.5284624843014036,4.365588061076198
-17.616535815429685,1.0175357055664063,19.61270144958496,2.524998472045537,-3.309597247999324,4.365588061076198
-19.6133,-0.8906430175781249,19.61270144958496,2.2402833108614235,-4.0496967895892855,4.365588061076198
-19.6133,-2.4492682983398435,19.61270144958496,1.9501056688122902,-4.365721292316808,4.365588061076198
-19.6133,-3.6272155151367187,19.61270144958496,1.635013784769039,-4.365721292316808,4.365588061076198
-19.6133,-4.5322237426757805,19.61270144958496,1.3327120998243724,-4.365721292316808,4.365588061076198
-19.6133,-4.946420629882812,19.61270144958496,1.0490627885651413,-4.365721292316808,3.7591194538183212
-19.6133,-5.1523219726562495,19.61270144958496,0.8097794804291248,-4.365721292316808,2.795191428003132
-19.6133,-5.231330627441406,18.519149841308593,0.5904808583846464,-3.963362945673841,1.8837565109883838
-19.6133,-5.164292980957031,17.223886743164062,0.37930934201739364,-3.0507289474936,0.9941715174337166
-18.96925975341797,-4.8650177734375,16.524779858398436,0.15308269546118203,-2.003797858778223,0.24634456388835996
-17.915811022949217,-4.335899206542969,16.376339355468748,-0.12217304763960307,-0.9139663105863436,-0.43686523796102344
-16.948553552246093,-3.7708676147460936,16.17762061767578,-0.4456584998413002,0.10698468621003408,-1.042534457775239
-16.290148095703124,-3.1866824096679687,16.024391711425782,-0.8139096488880426,1.0089601851414547,-1.5754594202162555
-15.935806249999999,-2.6623522460937497,15.72511650390625,-1.2198652390274871,1.7521240452654525,-2.0461653932922834
-15.837643981933592,-2.2361843505859373,15.320496423339844,-1.6274196040542546,2.3320796356418887,-2.4855620248249015
-15.655684655761718,-2.118868469238281,14.899116931152342,-2.1146462509659543,2.8235696822531167,-3.0347411986203694
-15.071499450683593,-1.9943699829101562,13.864821813964843,-2.5721623312215667,3.105620218625025,-3.5757932667386116
-14.49210264892578,-1.8507178833007811,13.151349719238281,-2.828499238155696,3.21327106103811,-3.961364477064687
-13.702016101074218,-1.5658078857421873,12.23915888671875,-3.033542117454877,3.256837676717663,-4.32441960772763
-12.808978881835937,-1.2569558715820313,11.111489904785156,-3.1669065893057415,3.257237370439494,-4.365721292316808
-11.602301245117188,-0.8667010009765624,10.13226142578125,-3.241915777769315,3.2293920411519506,-4.365721292316808
-10.383652600097655,-0.411802685546875,8.865728747558594,-3.2561715205146116,3.1134808618210292,-4.365721292316808
-8.396465222167969,0.23223756103515625,7.821856823730468,-3.170770295283439,2.917897400605176,-4.365721292316808
-7.163451367187499,0.7445967163085937,6.801926916503906,-2.9997013823398726,2.654499237918704,-4.365721292316808
-6.095637426757812,1.2904746948242187,6.098031628417968,-2.7428315504433023,2.3202220552275765,-4.365721292316808
-5.051765502929687,1.68551796875,5.310339282226562,-2.390967843991621,1.9565007683615823,-4.365721292316808
-3.6631285400390623,1.9752163696289062,4.496310717773437,-1.9596983181362284,1.6041041369474602,-4.365721292316808
-2.384624853515625,2.1883003173828124,3.758896606445312,-1.503381319046108,1.29474119625045,-4.365721292316808
-1.180341418457031,2.365471240234375,3.057395520019531,-0.9827136307412347,1.0218836154806494,-4.365721292316808
-0.105344873046875,2.559401574707031,2.501940734863281,-0.46191271119575117,0.7790030638481561,-4.16187749418312
1.0390835205078124,2.365471240234375,1.9225439331054686,0.10098928038257265,0.6072679947015385,-3.842788672921561
2.176329309082031,2.042254016113281,1.6639701538085936,0.6969326196322395,0.5014823896569967,-3.5651347674897913
3.038241906738281,1.7884686401367187,1.4532804077148436,1.2606339986542248,0.4767013789034894,-3.298272592547452
3.8091748413085935,1.6328455322265625,1.3814543579101561,1.7818346119215391,0.49415467142343267,-3.0204854558750722
4.376600634765625,1.4413093994140624,1.7190367919921874,2.179663096383758,0.5271960190947758,-2.769877492287184
4.994304663085937,1.4125789794921875,2.427720483398437,2.5289954092638443,0.5425176117649549,-2.556174582348336
5.463568188476562,1.4053963745117186,3.2321722412109373,2.765614092587656,0.5405191431558011,-2.3956309374129803
5.913678100585937,1.350329736328125,4.11802685546875,2.9462756548551607,0.5223996944328066,-2.2444134793203414
6.272808349609375,1.4413093994140624,4.721365673828124,3.082837676480671,0.5000168460102838,-2.0840030656255957
6.76122548828125,1.8100164550781248,5.305550878906249,3.1835604943820237,0.47416998533189453,-1.904407353282973
7.115567333984375,2.1619640991210938,5.9376201171875,3.2654977073573295,0.44472588115702844,-1.6976324678558585
7.577648254394531,2.602497204589844,6.296750366210937,3.322920372060349,0.39449770344696256,-1.491390507391185
7.991845141601562,2.9664158569335934,6.83783994140625,3.363689131687087,0.3346768764129585,-1.2574364488795788
8.420407238769531,3.1842882080078123,7.244854223632812,3.3959310919147683,0.2763215930256671,-0.9819142432975733
8.844180932617187,3.385401147460937,7.800309008789062,3.405124047516876,0.24021592682028828,-0.6765482398188707
9.277531433105468,3.6343981201171873,8.291120349121094,3.3863384425908305,0.21756661591654505,-0.23994946433906775
9.904812268066406,3.8283284545898435,8.657433203124999,3.3540964823631487,0.23368759603038583,0.14202450249053092
10.223241088867187,3.9552211425781247,9.105148913574219,3.313993878939462,0.25327258840009315,0.5485130175924164
10.493785876464843,3.84987626953125,9.662997900390625,3.294675349050975,0.2610000003554879,0.9832465557036757
10.589553942871094,3.6727053466796873,10.084377392578125,3.2973399738631803,0.23848392069235497,1.4407626359592887
10.54645831298828,3.4955344238281247,10.556035119628906,3.3426385956706666,0.16187595734145882,1.9219938770435268
10.117896215820313,3.699041564941406,10.922347973632812,3.392600310899512,0.031975497746460996,2.4008269557967803
9.665392102050781,3.794809631347656,11.477802758789062,3.4380321639476086,-0.14282388993419246,2.8578101110899516
9.112331518554686,3.8474820678710935,12.081141577148436,3.4677427306036956,-0.34293721333079424,3.3299816278126926
8.508992700195313,3.907337109375,12.777854260253905,3.4704073554159005,-0.5467810114644831,3.758852991337101
7.788338000488281,4.201823913574218,13.405135095214844,3.4465589633466647,-0.7494257284326796,4.186258811214796
6.967126831054687,4.594472985839843,14.271836096191405,3.40712251612603,-0.9832465557036757,4.365588061076198
6.196193896484375,4.754884497070313,15.026009619140623,3.3624900505215947,-1.250774886849066,4.365588061076198
5.176263989257812,4.802768530273437,15.751452722167969,3.310263404202375,-1.5229663114158152,4.365588061076198
3.7205893798828122,4.876988781738281,16.606182714843747,3.239251152957109,-1.8273996962102463,4.365588061076198
2.5067291381835934,4.707000463867187,17.451335900878906,3.170370601561608,-2.01272435189911,4.365588061076198
1.0582371337890624,4.347870214843749,17.95411824951172,3.076709039412599,-2.176865240330943,4.365588061076198
-0.2346317626953125,4.027047192382812,18.464083203125,2.941745792674412,-2.333145485566771,4.365588061076198
-1.35990654296875,3.5506010620117183,18.71308017578125,2.7733415045430507,-2.469973969673502,4.365588061076198
-2.1978771240234374,3.0502129150390624,18.85912647705078,2.5493797890772134,-2.5500459452802646,4.365588061076198
-2.858676782226562,2.645592834472656,18.89743370361328,2.278254214435346,-2.564834612988003,4.365588061076198
-3.201047619628906,2.2026655273437497,18.6939265625,1.9690245049789463,-2.4970199115173837,4.318823895621999
-3.430890979003906,1.8028338500976562,18.377891943359373,1.6439402778899261,-2.3548621777862424,3.9678928078545894
-3.4835634155273434,1.5945383056640625,17.994819677734373,1.2698269542563325,-2.08613476547536,3.514240433576674
-3.4428619873046875,1.6711527587890624,16.936582543945313,0.757952527831736,-1.7806355307560469,3.168771826674285
-3.2632968627929686,1.7429788085937499,15.940594653320312,0.37797702961129104,-1.3882695271588485,2.869401229023044
-3.1675287963867187,1.8722656982421875,15.073893652343749,0.04449923436382489,-0.9641944882964093,2.6032052102837557
-3.1747114013671873,2.0159177978515626,14.18564483642578,-0.2566033694153495,-0.5469142427050934,2.3628560522228574
-3.2728736694335936,1.8411410766601561,13.80975517578125,-0.4866937219492585,-0.1397595714001566,2.1154456384096156
-3.21780703125,1.6232687255859375,13.309367028808593,-0.6614931096299119,0.22356202174400647,1.894415010237204
-3.4261025756835934,1.3670891479492187,13.182474340820312,-0.7945911189995558,0.5008162334539454,1.6715191446962487
-3.6487633300781246,1.149216796875,12.911929553222656,-0.8921163871262618,0.6910704450453884,1.4638116405848625
-4.043806604003906,0.9528922607421875,12.818555688476561,-0.9395467087835123,0.7840658509913457,1.2630321609852095
-4.309562988281249,0.8475473876953125,12.617442749023438,-0.9430107210393789,0.7856646258786688,1.0781071990181768
-4.572925170898437,0.7613561279296874,12.428300817871094,-0.910502298330477,0.7147856058740136,0.8929157745699234
-4.747701892089843,0.5219359619140624,12.30859073486328,-0.8457519153938935,0.5894150084597645,0.7358361418904338
-4.733336682128906,0.43574470214843747,11.93270107421875,-0.7877963257284328,0.4272725886370851,0.5804885153388775
-4.759672900390624,0.41898529052734373,11.473014355468749,-0.7539555906134283,0.24754364505385223,0.4512542119469308
-4.7572786987304685,0.5123591552734374,11.410765112304686,-0.7315727421909056,0.07167840744831674,0.33067993919465083
-4.469974499511719,0.5578489868164063,11.077971081542968,-0.6784134771874143,-0.095926493239383,0.2142358349012887
-4.053383410644531,0.5626373901367188,10.618284362792968,-0.6167274127848665,-0.22089739693180138,0.09845788681097782
-3.4739866088867184,0.7326257080078125,10.1131078125,-0.5583721293975752,-0.2784532928754312,-0.015454823910789483
-2.9472622436523435,0.8954314208984374,9.758765966796874,-0.504813170672253,-0.29310872934255916,-0.1133797857593263
-2.521094348144531,1.0390835205078124,9.507374792480467,-0.46098009251147937,-0.28031853024397474,-0.18892189918534041
-2.059013427734375,1.3311761230468748,9.291896643066405,-0.4264732011934236,-0.23328790230855506,-0.2366186833238114
-1.7429788085937499,1.429338391113281,9.023746057128905,-0.3889019913413319,-0.17999540606445338,-0.2595344567087751
-1.426944189453125,1.6065093139648436,8.947131604003905,-0.3579923435197529,-0.12137366019594154,-0.27418989317590303
-1.0869675537109373,1.7549498168945312,8.779537487792968,-0.3027013786664975,-0.03970290970185574,-0.2737901994540723
-0.8882488159179687,1.8195932617187498,8.82263311767578,-0.2482098012569035,0.02011791733214838,-0.2821837676125183
-0.6488286499023437,1.9416975463867185,8.798691101074219,-0.19784839230622742,0.07487595722296284,-0.2789862178378722
-0.4836287353515625,1.9129671264648436,8.954314208984375,-0.15281623297996152,0.11804287918068519,-0.2821837676125183
-0.3711012573242187,1.936909143066406,9.04050546875,-0.11564471684970061,0.1488192957616539,-0.279385911559703
-0.19153613281249998,1.9297265380859374,9.143456140136719,-0.09152986229924462,0.16467381339427414,-0.27965237404092347
-0.13168109130859373,1.9656395629882812,9.234435803222656,-0.07927258816310122,0.1822603371548277,-0.27605513054444664
0.023942016601562498,2.039859814453125,9.327809667968749,-0.0720781011701475,0.19958039843416073,-0.2695267997545442
0.12210428466796874,2.0542250244140625,9.358934289550781,-0.06994640132038345,0.21663399723227325,-0.2612664628367084
0.18914193115234373,2.0278888061523435,9.402029919433593,-0.06448392045536301,0.22809188392475513,-0.24927565118178552
0.239420166015625,2.0542250244140625,9.387664709472656,-0.054225114928373445,0.23781776448930367,-0.23062327749634998
0.28012159423828126,1.9919757812499999,9.603142858886718,-0.03890352225819422,0.22236294057851422,-0.21823277211959632
0.24899697265624998,1.8267758666992187,9.672574707031249,-0.016120980113840753,0.16520673835671518,-0.21290352249518615
0.18914193115234373,1.7717092285156248,9.773131176757811,0.012523736617363892,0.06475038293658353,-0.21610107226983225
0.143652099609375,1.6112977172851561,9.720458740234374,0.05049464019128633,-0.05635681477813751,-0.22009800948813987
0.08140285644531249,1.4987702392578124,9.727641345214844,0.1025880552698957,-0.1601439512135255,-0.23088973997757045
0.229843359375,1.4963760375976562,9.6151138671875,0.15161715181446922,-0.23728483952686266,-0.24221439542944206
0.3950432739257812,1.4437036010742186,9.387664709472656,0.21050536016420157,-0.28911179212425153,-0.2507411948284983
0.5315127685546874,1.4173673828125,9.509768994140625,0.25207350723460087,-0.30709800960663586,-0.25367228212192394
0.7110778930664062,1.4437036010742186,9.425971936035156,0.29111026073340535,-0.30563246595992305,-0.25460490080619574
0.7781155395507812,1.458068811035156,9.440337145996093,0.30816385953151787,-0.2787197553566517,-0.24754364505385223
0.8930372192382812,1.4317325927734375,9.478644372558593,0.3089632469751794,-0.23848392069235497,-0.24447932651981638
1.0486603271484374,1.5466542724609373,9.610325463867188,0.29257580438011815,-0.17719755001163803,-0.23941653937662674
1.1659762084960936,1.4963760375976562,9.600748657226562,0.26646248122050836,-0.09379479338961894,-0.23208882114306276
1.197100830078125,1.455674609375,9.689334118652344,0.22302909678156546,-0.011058192970651094,-0.224361409187668
1.2569558715820313,1.467645617675781,9.813832604980469,0.18825574298228911,0.049961715228845315,-0.215967841029222
1.3072341064453123,1.4053963745117186,9.868899243164062,0.15641347647643838,0.09286217470534716,-0.21730015343532455
1.3192051147460937,1.467645617675781,9.871293444824218,0.1267029098203517,0.12390505376753637,-0.21170444132969385
1.2737152832031249,1.4604630126953124,9.969455712890625,0.11111485466895196,0.14788667707738212,-0.20504287929918116
1.2737152832031249,1.446097802734375,10.062829577636718,0.09952373673585986,0.16240888230389983,-0.19331853012547878
1.2689268798828124,1.465251416015625,10.034099157714843,0.08966462493070106,0.16454058215366388,-0.17919601862079185
1.16837041015625,1.5418658691406248,10.117896215820313,0.09219601850229589,0.1534823891830128,-0.1572128639200999
1.0821791503906248,1.5011644409179687,10.194510668945313,0.10112251162318292,0.14082542132503867,-0.14722052087433085
0.9648632690429687,1.467645617675781,10.424354028320312,0.11058192970651096,0.10738437993186485,-0.13736140906917205
0.842758984375,1.4604630126953124,10.460267053222656,0.12070750399289026,0.07607503838845513,-0.13203215944476188
0.8667010009765624,1.4125789794921875,10.51533369140625,0.12683614106096197,0.049562021507014546,-0.13123277200110037
0.7829039428710937,1.4867992309570313,10.599130749511717,0.12044104151166976,0.03290811643073278,-0.1296339971137773
0.7805097412109374,1.5227122558593749,10.752359655761719,0.11591117933092111,0.006928024511733216,-0.13043338455743883
0.7038952880859375,1.5418658691406248,10.721235034179687,0.10432006139782901,-0.024781010753507273,-0.13443032177574646
0.6775590698242188,1.6927005737304686,10.764330664062498,0.09113016857741385,-0.06022052075583488,-0.135762634181849
0.7015010864257812,1.6639701538085936,10.773907470703124,0.0816707504940858,-0.08979785617131131,-0.13909341519710536
0.74699091796875,1.7525556152343749,10.721235034179687,0.06768147023000912,-0.1055191425633213,-0.1421577337311412
0.7445967163085937,1.7956512451171873,10.733206042480468,0.05062787143189658,-0.11431240444359807,-0.13749464030978228
0.8164227661132812,1.8076222534179687,10.534487304687499,0.029843797896696934,-0.09952373673585986,-0.135762634181849
0.9145850341796874,1.9871873779296874,10.460267053222656,0.0074609494741742334,-0.07087902000465522,-0.1328315468884234
1.0223241088867188,1.9943699829101562,10.32379755859375,-0.013056661579804908,-0.018785604926045835,-0.13189892820415164
1.005564697265625,2.0638018310546875,10.134655627441406,-0.04316692195772235,0.03970290970185574,-0.12337212880509535
1.0606313354492187,2.0087351928710935,10.189722265624999,-0.0770076570727269,0.11417917320298782,-0.11737672297763392
1.1156979736328125,2.032677209472656,10.20887587890625,-0.10831699861613663,0.1680045944095305,-0.11111485466895196
0.9265560424804687,2.070984436035156,10.211270080566406,-0.13030015331682857,0.20277794820880685,-0.10778407365369562
0.8451531860351562,2.0470424194335934,10.232817895507813,-0.1554808577921666,0.22356202174400647,-0.10178866782623419
0.7852981445312499,2.0278888061523435,10.251971508789062,-0.16787136316892026,0.22276263430034499,-0.10058958666074189
0.7685387329101562,1.886630908203125,10.342951171874999,-0.1668055132440382,0.2017120982839248,-0.10245482402928546
0.6296750366210937,1.915361328125,10.31661495361328,-0.160410413694746,0.1746661564400432,-0.10924961730040841
0.5626373901367188,1.848323681640625,10.256759912109374,-0.14682082715250008,0.13829402775344382,-0.10978254226284943
0.584185205078125,1.8219874633789062,10.242394702148436,-0.13416385929452596,0.09659264944243427,-0.11684379801519292
