aX,aY,aZ,gX,gY,gZ
-1.879448303222656,-0.062249243164062495,18.370709338378905,-0.28964471708669254,-1.762915775754883,1.0911638605979816
-1.9297265380859374,-0.22026655273437498,20.254946044921873,-0.6189923438752409,-1.3080643203114755,0.9875099554032039
-1.6735469604492186,-0.18914193115234373,21.385009228515624,-1.0653169999195922,-0.7263767238071057,0.9605972447999325
-1.7429788085937499,-0.4070142822265625,20.834342846679686,-1.3173905071541931,-0.5009494646945557,0.9430107210393789
-1.7932570434570312,-0.6607996582031249,19.98918966064453,-1.518569680475677,-0.5787565092109441,0.8137764176474324
-1.4221557861328125,-0.63206923828125,18.94052933349609,-1.7069586546985764,-0.6299173056052817,0.6712189901944605
-0.4333505004882812,-0.3806780639648437,17.884686401367187,-1.837791732977846,-0.5542419609386573,0.49029096544573536
1.9632453613281249,-0.17238251953125,16.85996809082031,-1.9305206764425829,-0.10471975511965978,0.2909770294927951
3.5386300537109374,0.05027823486328125,16.448165405273436,-2.125038287733554,0.4044900464927317,0.20704134790833498
5.370194323730469,0.15562310791015624,15.720328100585936,-2.393366006322606,1.1164777963139298,0.1540153141454538
6.143521459960938,0.00239420166015625,14.592659118652342,-2.6118652409234224,1.5428177662667433,0.17000306301868431
6.057330200195312,-0.25139117431640623,13.474566943359374,-2.75735375566982,1.8695007682430866,0.22862480888719613
5.667075329589843,-0.5123591552734374,12.478579052734375,-2.9230934189889766,2.121840737958908,0.2811179176876363
5.140350964355468,-0.7445967163085937,10.682927807617187,-3.0856355325334865,2.225761105634906,0.27445635565712356
4.747701892089843,-1.0654197387695312,9.5001921875,-3.1370627914090443,2.2873139387968435,0.2323552836242833
4.819527941894531,-1.2904746948242187,7.9104422851562495,-3.1266707546414447,2.5420520708436496,0.19638284865951464
5.1140147460937495,-1.608903515625,6.196193896484375,-3.028079636589857,3.05099540997482,0.18172741219238667
5.576095666503906,-1.6903063720703124,5.178658190917968,-2.9321531433504737,3.3758131745826203,0.14868606452104366
5.849034655761718,-1.5275006591796874,4.065354418945312,-2.8767289472566078,3.676116390918133,0.1087166923379674
5.786785412597656,-1.2761094848632812,2.6575638427734374,-2.827433388230814,4.073678412899132,0.20091271084026327
4.328716601562499,-1.455674609375,2.6719290527343746,-2.6616937249116575,4.208241965915488,0.2590015317463341
2.437297290039062,-1.6519991455078125,3.0645781249999997,-2.639310876489135,4.388370603220552,0.2113047476078631
-0.7110778930664062,-1.714248388671875,2.1643583007812497,-2.454119452040882,4.300171521936563,-0.1979816235468377
-2.7054478759765623,-1.697488977050781,1.35990654296875,-2.3278162359423606,4.170670756063396,-0.5875497710912209
-3.0071172851562498,-1.7693150268554687,1.2832920898437499,-2.2406830045832544,3.889019913413319,-0.9033078113375232
-2.4253262817382812,-1.8124106567382812,0.948103857421875,-2.1687381346537173,3.678781015730338,-1.0061623290886395
-2.104503259277344,-1.9105729248046874,0.6464344482421874,-2.1031883642734726,3.481065854664721,-1.0781071990181768
-1.7549498168945312,-1.9991583862304687,0.5770026000976562,-2.0277794820880684,3.2884134807422933,-1.1146125589453864
-1.419761584472656,-2.0973206542968748,0.737414111328125,-1.9409127132101827,3.105353756143804,-1.1151454839078274
-1.1109095703125,-2.262520568847656,0.7565677246093749,-1.8868208295224196,2.9468085798176014,-1.1047534471402276
-0.9337386474609375,-2.583343591308594,0.46686932373046874,-1.7951577359825646,2.7608177679256865,-1.1007565099219199
-0.9792284790039062,-2.7269956909179687,0.29927520751953124,-1.6960336929685356,2.5545758074610134,-1.0783736614993973
-0.8259995727539062,-2.6240450195312497,0.46686932373046874,-1.599840737247932,2.344336909778032,-1.0373384393914389
-0.7158662963867187,-2.5139117431640625,0.7972691528320313,-1.539087291529656,2.131699849764067,-0.9795160809665886
-0.6464344482421874,-2.3582886352539063,1.3239935180664062,-1.5502787157409175,1.9233261894496292,-0.9299540594595741
-0.7996633544921875,-1.7836802368164062,3.4955344238281247,-1.7884961739520517,1.6672557449967207,-0.8883859123891747
-0.9121908325195311,-1.448492004394531,3.9456443359374997,-2.0456324683298424,1.3557611044499462,-0.8676018388539751
-1.0821791503906248,-1.9943699829101562,0.7015010864257812,-1.9886094973486537,1.0879663108233355,-0.8787932630652365
-1.2114660400390624,-2.365471240234375,-0.2442085693359375,-1.7839663117713032,0.9142327730675641,-0.926223584722487
-1.0558429321289062,-2.3343466186523436,0.26336218261718747,-1.661127107928649,0.8127105677225505,-0.9608637072811531
-0.6200982299804687,-2.5570073730468748,-0.1580173095703125,-1.4948545196470517,0.672018377638122,-0.9899081177341884
-0.18435352783203124,-2.932897033691406,-0.3687070556640625,-1.3189892820415163,0.49055742792695584,-0.9813813183351321
0.5123591552734374,-3.2728736694335936,-0.40462008056640625,-1.0666493123256948,0.22302909678156546,-0.9049065862248462
1.1851298217773436,-3.8187516479492185,-0.4261678955078125,-0.8636049016356675,0.08899846872764978,-0.8116447177976683
1.4963760375976562,-4.0988732421875,-0.3136404174804687,-0.685075039217927,-0.01572128639200999,-0.7114548248587573
1.608903515625,-4.134786267089844,-0.4333505004882812,-0.495886677551366,-0.1247044412111979,-0.6152618691381538
1.5394716674804687,-4.299986181640625,-0.41898529052734373,-0.3154915777650819,-0.24860949497873427,-0.5363889746968833
1.2976572998046874,-4.446032482910156,-0.430956298828125,-0.10818376737552639,-0.36425421182843487,-0.4793660037156945
1.0582371337890624,-4.733336682128906,-0.5913678100585937,0.10685145496942385,-0.4617794799551409,-0.44179479386360276
0.6416460449218749,-4.9416322265625,-0.603338818359375,0.32428483964535865,-0.5350566622907807,-0.4282052073213569
0.46208092041015625,-5.051765502929687,-0.5195417602539062,0.5393200619903089,-0.6091332320700821,-0.40742113378615724
0.1388636962890625,-5.212177014160156,-0.48123453369140623,0.7583522215535667,-0.6922695262108807,-0.39196630987536774
-0.2154781494140625,-5.367800122070312,-0.6536170532226562,0.97498621878584,-0.7887289444127047,-0.3959632470936754
-0.411802685546875,-5.408501550292969,-0.28012159423828126,1.1724349173702366,-0.8897182247952773,-0.3972955594997779
-0.469263525390625,-5.427655163574219,-0.13646949462890623,1.3773445654288077,-0.9821807057787937,-0.38796937265706016
-0.5363011718749999,-5.4013189453125,-0.143652099609375,1.5937121001798604,-1.0717120994688845,-0.37917611077678337
-0.5291185668945312,-5.2433016357421875,0.3064578125,1.7903614113205955,-1.1796294043631903,-0.353862175060835
-0.6009446166992187,-5.185840795898438,0.3854664672851562,1.9752863732876282,-1.2555712115110353,-0.33174578911953284
-1.0462661254882812,-5.116408947753906,0.7062894897460937,2.171136296984702,-1.3672189911424284,-0.3229525272392561
-1.235408056640625,-5.200206005859375,0.8355763793945312,2.366186833238114,-1.5156385931822514,-0.33520980137539946
-1.62805712890625,-5.2624552490234375,1.2880804931640624,2.553776420017352,-1.6763154693582178,-0.3647871367908759
-1.8746598999023436,-5.310339282226562,1.4700398193359374,2.735237369728518,-1.8596416564379277,-0.39756202198099844
-2.1883003173828124,-5.384559533691406,1.7022773803710936,2.9758529902706368,-2.0754762662265396,-0.46737519206077166
-2.81558115234375,-5.499481213378906,1.956062756347656,3.1669065893057415,-2.2380183797710496,-0.5579724356757444
-3.0741549316406247,-5.7317187744140625,1.8698714965820311,3.3489004639793487,-2.384572744442329,-0.6672220529761528
-3.3973721557617185,-5.9208607055664055,1.9895815795898437,3.5332925009839404,-2.5295283342262853,-0.8596079644173599
-2.990357873535156,-5.6383449096679685,2.834734765625,3.72194793768806,-2.697133234913985,-0.9659264944243426
-2.463633508300781,-5.322310290527343,3.1771056030273437,3.8954150129626113,-2.8085145520641577,-1.051460950896126
-1.8626888916015625,-4.642357019042969,3.9264907226562498,4.04676570229586,-2.932686068312915,-1.1031546722529044
-1.2018892333984375,-4.113238452148437,4.352658618164062,4.205044416140842,-3.0531271098245845,-1.1274027580439707
-0.7110778930664062,-3.6008792968749996,5.276820458984375,4.352398168255783,-3.1695712141179464,-1.1585788683467702
-0.5267243652343749,-3.220201232910156,6.0525417968749995,4.4810995466852885,-3.258836145326817,-1.205209802560359
-0.7972691528320313,-2.9041666137695312,6.682216833496093,4.582888214511523,-3.2958744302164673,-1.272624810309148
-1.22583125,-2.6862942626953124,7.60398447265625,4.621258811807276,-3.2969402801413494,-1.371215928360736
-1.5825672973632812,-2.5809493896484375,8.432378247070313,4.595145488647667,-3.343837676836159,-1.4690076589686625
-1.9536685546875,-2.5354595581054684,9.437942944335937,4.48189893412895,-3.4179142466154606,-1.6136967862713985
-2.9951462768554684,-2.1595698974609374,10.529698901367187,4.262600312084472,-3.559672286624771,-1.7317396654520836
-2.2361843505859373,-1.5682020874023437,11.544840405273437,3.9204624861973394,-3.7096906635519167,-1.726143953346453
-0.9121908325195311,-1.235408056640625,11.317391247558593,3.5828545224909547,-3.7691117968640904,-1.6326156224380546
0.06943184814453125,-1.13006318359375,10.17056865234375,3.3489004639793487,-3.776839208819485,-1.5108422685202822
0.8092401611328125,-1.24498486328125,9.165003955078124,3.223130172843269,-3.8128116437842534,-1.4293047492668065
1.419761584472656,-1.3575123413085937,8.449137658691406,3.15544870261326,-3.8573108781480787,-1.3765451779851459
1.9632453613281249,-1.47482822265625,8.578424548339843,3.109084230880891,-3.9159326240165906,-1.3496324673818747
2.480392919921875,-1.8507178833007811,9.09796630859375,3.0435344605006462,-3.979883619509512,-1.3368422682832903
