aX,aY,aZ,gX,gY,gZ
-0.9361328491210937,0.055066638183593745,16.055516333007812,-1.0594548253327412,0.37997549822044485,0.04636447173236845
-0.8930372192382812,0.39264907226562495,16.029180114746094,-1.228658500907764,0.45511791792462825,0.006128637068071691
-0.9624690673828125,0.6464344482421874,15.83285557861328,-1.4050566634757404,0.5752924969550776,-0.04663093421358895
-0.9983820922851562,0.679953271484375,15.504849951171874,-1.5753261889756451,0.7143859121521828,-0.12497090369241841
-0.93852705078125,0.82360537109375,15.102624072265623,-1.7610505383863397,0.8385574284009396,-0.2211638594130219
-0.718260498046875,0.9265560424804687,14.882357519531249,-1.929454826517701,0.9464747332952456,-0.30616539092236406
-0.34237083740234375,1.0582371337890624,14.513650463867187,-2.1231730503650104,1.0650505374383719,-0.39649617205611637
0.06464344482421874,0.9624690673828125,13.87918702392578,-2.3051669250386175,1.1865574288749237,-0.46630934213588954
0.5219359619140624,0.8188169677734375,13.40034669189453,-2.5116753479845118,1.3403062805391568,-0.5246646255231809
0.9648632690429687,0.4285620971679687,12.706028210449219,-2.6816784110031957,1.4317029115977913,-0.5363889746968833
1.0510545288085937,-0.0718260498046875,12.497732666015624,-2.8103797894327016,1.456750384832519,-0.5377212871029858
0.7996633544921875,-0.8906430175781249,11.923124267578125,-2.9196294067331094,1.4783338458113804,-0.5321255749973551
0.5123591552734374,-1.2689268798828124,11.410765112304686,-2.978784077564063,1.4655436467127958,-0.5182695259738888
0.12210428466796874,-1.5729904907226562,10.881646545410156,-3.0075620255358775,1.4314364491165708,-0.5068116392814068
-0.1197100830078125,-2.1811177124023438,10.682927807617187,-3.0323430362893844,1.4271730494170427,-0.48522817830254567
-0.4525041137695312,-2.4899697265625,10.462661254882812,-3.072845333434902,1.388003064677628,-0.4897580404832943
-0.8786720092773437,-2.6910826660156246,10.271125122070313,-3.0989586565945118,1.3008698333185218,-0.5054793268753043
-1.0127473022460938,-2.9089550170898435,9.916783276367187,-3.1069525310311272,1.2358529879007176,-0.5382542120654268
-1.0438719238281249,-3.1364041748046874,9.727641345214844,-3.094961719376204,1.201479327823272,-0.577157734323621
-0.7852981445312499,-3.1411925781249996,9.660603698730467,-3.064584996517066,1.1913537535368928,-0.6259203683869741
-0.7302315063476562,-3.3494881225585935,9.97903251953125,-3.061653909223641,1.1266033706003094,-0.6576294036522146
-0.5506663818359374,-3.497928625488281,10.424354028320312,-3.106419606068686,1.006961716532301,-0.689338438917455
-0.47644613037109373,-3.5410242553710933,10.656591589355468,-3.1938192999090127,0.8747963258469288,-0.7245114864385621
-0.34715924072265625,-3.612850305175781,10.141838232421874,-3.267895869688314,0.7548882092977002,-0.7442297100488797
-0.3064578125,-3.478775012207031,9.512163195800781,-3.318790203601431,0.638444105004338,-0.7602174589221103
-0.15322890625,-3.5146880371093747,8.913612780761719,-3.3297151653314723,0.5675650849996827,-0.7692771832836076
0.062249243164062495,-3.488351818847656,8.621520178222656,-3.327583465481708,0.5491791737954677,-0.7775375202014433
0.1580173095703125,-3.4332851806640625,8.549694128417968,-3.3347779524746617,0.5156049011616837,-0.7767381327577818
0.25139117431640623,-3.4572271972656248,8.465897070312499,-3.3587595757845072,0.4607136300302589,-0.7759387453141203
0.3495534423828125,-3.39018955078125,8.080430603027343,-3.399528335411245,0.40102603423686506,-0.7666125584714024
0.4213794921875,-3.5242648437499997,7.544129431152343,-3.418713634059122,0.3655865242345374,-0.7722082705770331
0.5315127685546874,-3.5984850952148437,6.775590698242187,-3.4173813216530196,0.35066462528618897,-0.7772710577202228
0.6009446166992187,-3.706224169921875,5.999869360351562,-3.3984624854863634,0.3240183771641381,-0.7740735079455767
0.8667010009765624,-3.909731311035156,5.453991381835937,-3.3718162373643126,0.27658805550688764,-0.751690659523054
1.0558429321289062,-4.027047192382812,5.140350964355468,-3.357427263378405,0.20810719783321702,-0.7167840744831674
1.0534487304687499,-4.2521021484374995,4.527435339355469,-3.3475681515732463,0.11777641669946469,-0.6722848401193425
1.3359645263671873,-4.417302062988281,3.2130186279296873,-3.2726921943502836,0.045565084288706925,-0.5774241968048416
1.3814543579101561,-4.618415002441406,2.31758720703125,-3.177831551035782,0.021849923460081685,-0.5126738138682579
1.419761584472656,-5.003881469726562,1.4437036010742186,-3.0531271098245845,0.032774885190122525,-0.4335344569457671
1.5394716674804687,-5.3390697021484375,0.6536170532226562,-2.8865880590617663,0.06395099549292199,-0.336009188819061
1.6160861206054686,-5.568913061523437,-0.16041151123046873,-2.688073510552488,0.09725880564548554,-0.24008269557967798
1.675941162109375,-5.793968017578124,-0.603338818359375,-2.4871607997122247,0.13616232790367974,-0.1572128639200999
1.5921441040039062,-5.810727429199218,-0.8116343627929687,-2.2771883645104642,0.18519142444825326,-0.08819908128398825
1.5801730957031248,-5.892130285644531,-0.6847416748046875,-2.0957274147992977,0.25766921934023157,-0.04449923436382489
1.3263877197265623,-5.6958057495117185,0.33518823242187495,-2.021384382538776,0.36079019957256825,-0.03490658503988659
0.7948749511718749,-4.84586416015625,5.4013189453125,-2.360591121132483,0.5204012258236528,-0.08473506902812164
0.34237083740234375,-4.151545678710937,3.854664672851562,-2.697133234913985,0.6331148553799278,-0.12630321609852094
0.40462008056640625,-4.388571643066406,-1.8626888916015625,-2.5023491611417934,0.6704196027507989,-0.10685145496942385
0.41898529052734373,-4.477157104492187,-1.3670891479492187,-2.3211546739118476,0.7298407360629723,-0.0738101072980808
0.15083470458984374,-4.714183068847656,-0.3327940307617187,-2.2390842296959317,0.7556875967413617,-0.05728943346240929
0.055066638183593745,-5.149927770996094,-1.2593500732421874,-2.0906646276561083,0.7724747330582536,-0.03703828488965066
0.01915361328125,-5.501875415039062,-1.4173673828125,-1.9155987774942345,0.8167075049408581,-0.010658499248820334
-0.1388636962890625,-5.7891796142578125,-1.199495031738281,-1.7394670774074783,0.8236355294525912,0.003464012255866608
-0.16998831787109375,-5.992686755371094,-1.2808978881835937,-1.564134764764384,0.7876630944878226,0.013056661579804908
-0.430956298828125,-6.169857678222656,-1.2138602416992186,-1.3709494658795154,0.7338376732812799,0.008526799399056265
-0.5195417602539062,-6.035782385253906,-1.4341267944335936,-1.1204747335322376,0.6613598783893017,0.005062787143189658
-0.46686932373046874,-5.925649108886718,-1.89620771484375,-0.8505482400558625,0.6293843806428407,-0.009326186842717792
-0.47165772705078124,-5.786785412597656,-1.608903515625,-0.5974088828963796,0.6051362948517744,-0.006928024511733216
-0.3711012573242187,-5.61200869140625,-1.4700398193359374,-0.35705972483548115,0.5686309349245648,0.007993874436615249
-0.34715924072265625,-5.4899044067382805,-1.2713210815429687,-0.13909341519710536,0.497485452438689,0.023448698347404734
