aX,aY,aZ,gX,gY,gZ
-8.480262280273436,3.5338416503906247,10.982203015136719,-0.39649617205611637,0.9054395111872873,-2.034973969081022
-9.715670336914062,3.9145197143554684,11.389217297363281,-0.4076875962673777,0.7644808586216384,-2.5567075073107772
-10.206481677246094,4.235342736816406,11.516109985351562,-0.5004165397321146,0.6722848401193425,-3.0547258847119076
-9.627084875488281,4.11802685546875,10.04846436767578,-0.5702297098118878,0.7106554374150957,-3.6036385960261543
-7.879317663574218,3.6439749267578123,8.25520732421875,-0.6805451770371783,0.8124441052413298,-3.9982695307137277
-5.528211633300781,2.6623522460937497,6.737283471679687,-0.6746830024503271,1.0847687610486894,-4.164542118995325
-2.2266075439453124,1.22583125,5.3199160888671875,-0.6597611035019786,1.296339971137773,-4.15175191989674
0.28730419921875,-1.1324573852539062,4.441244079589843,-0.7127871372648598,1.4927228197972877,-4.148287907640873
3.1771056030273437,-3.948038537597656,4.211400720214844,-0.8777274131403544,1.616627873564824,-4.178931092981232
6.5601125488281244,-8.123526232910155,3.3303345092773435,-0.9488728956262302,1.6555313958230182,-4.009194492443768
9.983820922851562,-11.252747802734374,0.967257470703125,-0.5220000007109759,2.4000275683531185,-3.582321597528514
10.927136376953124,-13.000515014648437,-0.22505495605468748,0.5518437986076727,3.121607967498255,-2.8769954097378285
10.007762939453125,-12.74912384033203,3.5434184570312497,1.2339877505321741,3.2817519187117807,-2.486894337231004
9.83777462158203,-10.12507882080078,6.5960255737304685,1.3296477812903367,3.301203679840878,-2.0565574300598835
8.688557824707031,-8.377311608886718,8.099584216308592,1.223062788802133,2.9777182276391807,-1.5673323145390299
6.622361791992187,-7.781155395507812,7.321468676757812,1.054125575708331,2.157546710442456,-1.0354732020228954
2.877830395507812,-7.345410693359375,7.273584643554687,0.8436202155441294,1.1436569693984218,-0.9136998481051232
1.0462661254882812,-6.9336080078124995,6.5026517089843745,0.6602940284644196,0.16760490068769973,-0.915298622992446
0.7613561279296874,-6.603208178710937,5.7508723876953125,0.5065451768001863,-0.6035375199644514,-0.8891852998328362
1.9512743530273435,-6.60799658203125,5.4707507934570305,0.43753139416407466,-1.1412588070674372,-0.7967228188493198
3.8379052612304685,-6.536170532226562,5.662286926269531,0.42367534514060823,-1.380275652722233,-0.6046033698893334
5.315127685546875,-6.275202551269531,6.337451794433593,0.3541286375420556,-1.5220336927315437,-0.3815742731077679
6.339845996093749,-6.002263562011718,5.999869360351562,0.34773353799276335,-1.4122511504686943,-0.11564471684970061
6.766013891601562,-5.825092639160156,5.786785412597656,0.37944257325800385,-1.2022787152669334,0.11724349173702366
6.672640026855468,-5.691017346191406,5.202600207519531,0.495353752588925,-0.9022419614126412,0.32481776460779965
5.882553479003906,-5.57370146484375,4.886565588378906,0.6576294036522146,-0.6341807053048097,0.495886677551366
4.903325,-5.358223315429687,4.687846850585937,0.7932588065934534,-0.5792894341733851,0.6237886685372099
4.072537023925781,-4.762067102050781,4.220977526855468,0.9235589599102818,-0.6728177650817835,0.689338438917455
3.763685009765625,-4.371812231445312,3.641580725097656,1.0717120994688845,-0.8015191435112891,0.70772435012167
4.149151477050781,-4.134786267089844,2.85388837890625,1.2854150094077321,-0.9443430334454815,0.7706094956897102
5.233724829101562,-3.8139632446289062,2.2744915771484373,1.5209678428066615,-1.0927626354853046,0.9211607975792974
6.7277066650390625,-3.4620156005859375,2.0254946044921875,1.7831669243276418,-1.2137366019594156,1.1649739678960624
