aX,aY,aZ,gX,gY,gZ
-2.2457611572265623,3.1747114013671873,16.94376514892578,3.8431883666433913,-2.920961719139212,2.117310875778159
-3.3710359375,3.2225954345703123,18.49520782470703,3.617494645049621,-3.092297094563999,1.9219938770435268
-4.141968872070312,3.1459809814453124,19.979612854003904,3.364888212852579,-3.119476267648491,1.675249619433336
-4.5585599609375,2.971204260253906,21.147983264160153,3.0867013824583682,-3.0731117959161223,1.3379081182081722
-4.42448466796875,2.7054478759765623,21.81596552734375,2.799721290183881,-2.963062791172052,0.9765849936731631
-3.584119885253906,2.3391350219726563,22.151153759765624,2.5106094980596296,-2.765081167625215,0.6261868308681946
-2.1906945190429687,2.059013427734375,22.237345019531247,2.2265604930785674,-2.4882266496371064,0.33281163904441485
-0.7900865478515624,1.8052280517578123,21.844695947265624,1.9547687622336491,-2.1815283337523015,0.09219601850229589
0.6751648681640625,1.5322890624999999,20.97320654296875,1.7197488537971608,-1.826866771247805,-0.06128637068071692
1.927332336425781,1.3910311645507811,20.254946044921873,1.5478805534099327,-1.553209803034343,-0.12337212880509535
3.1603461914062496,1.2976572998046874,19.993978063964843,1.3776110279100282,-1.2587687612856815,-0.08047166932859352
4.00310517578125,1.3263877197265623,19.977218652343748,1.1932189909054363,-0.9904410426966294,0.05489127113142472
4.383783239746093,1.2832920898437499,19.59893479003906,1.0224165404430905,-0.7975222062929814,0.23715160828625242
4.216189123535156,1.2306196533203124,19.24938134765625,0.8529464023868472,-0.6195252688376819,0.4196784079223006
3.4548329956054684,0.967257470703125,18.804059838867186,0.7085237375653316,-0.4727044416851818,0.5385206745466473
2.39420166015625,0.6368576416015624,18.64364832763672,0.5963430329714977,-0.38290658551387047,0.5883491585348823
1.2785036865234374,0.4213794921875,18.624494714355468,0.48549464078376614,-0.34959877536130696,0.5838192963541338
0.0526724365234375,0.15322890625,18.593370092773437,0.36905053649040404,-0.351730475211071,0.5334578874034577
-0.9983820922851562,-0.12210428466796874,18.58618748779297,0.22036447196936038,-0.3901010725068242,0.42900459476501845
-1.9943699829101562,-0.39983167724609375,18.152836987304685,0.1220398163989928,-0.44818989341289506,0.31602450272752286
-2.636016027832031,-0.6655880615234374,17.70990968017578,0.04583154676992743,-0.544649311614719,0.1787963248989611
-2.808398547363281,-1.0749965454101562,17.233463549804686,-0.036771822408430146,-0.6813445644808398,-0.005595712105630674
-2.4588451049804685,-1.35990654296875,16.871939099121093,-0.08446860654690114,-0.767944870877505,-0.12816845346706449
-1.7884686401367187,-1.4101847778320311,16.316484313964843,-0.13882695271588483,-0.8265666167460168,-0.21450229738250923
-0.8595183959960937,-1.3958195678710936,15.693991882324218,-0.18572434941069432,-0.8628055141920059,-0.2677947936266109
0.20350714111328125,-1.4867992309570313,15.140931298828123,-0.21876569708203733,-0.8705329261474007,-0.2824502300937389
1.3096283081054687,-1.448492004394531,14.34605634765625,-0.2534058196407034,-0.8345604911826321,-0.2566033694153495
2.2649147705078123,-1.465251416015625,13.48414375,-0.2688606435514929,-0.7724747330582536,-0.21929862204447836
2.9568390502929685,-1.5490484741210937,12.82573829345703,-0.2691271060327134,-0.6882725889925729,-0.17080245046234582
3.4668040039062498,-1.6232687255859375,12.330138549804687,-0.2456784076853087,-0.5843522213165748,-0.12417151624875687
3.806780639648437,-1.8052280517578123,11.79862578125,-0.22009800948813987,-0.46391117980490504,-0.09033078113375233
3.9240965209960934,-2.068590234375,11.482591162109374,-0.1955834612158531,-0.3296140892697688,-0.05915467083095285
