aX,aY,aZ,gX,gY,gZ
5.2648494506835934,-1.2713210815429687,11.631031665039062,1.8695007682430866,-0.4798989286781355,-0.9331516092342202
5.370194323730469,-0.9576806640625,12.567164514160156,1.6939019931187713,-0.3770444109270193,-0.911035223292918
5.260061047363281,-0.8595183959960937,13.005303417968749,1.5111087310015028,-0.2973721290420873,-0.8777274131403544
4.912901806640625,-1.005564697265625,13.172897534179686,1.3573598793372694,-0.2339540585116063,-0.8390903533633808
4.618415002441406,-1.2785036865234374,13.342885852050781,1.2273261885016615,-0.19398468632853008,-0.7932588065934534
4.328716601562499,-1.70467158203125,13.711592907714843,1.1087503843585351,-0.1737335377557714,-0.7418315477178952
4.086902233886718,-2.152387292480469,14.003685510253906,0.9952373673585986,-0.1692036755750228,-0.6991975507226139
3.833116857910156,-2.5043349365234375,14.221557861328124,0.8913169996826004,-0.1865237368543558,-0.6602940284644196
3.603273498535156,-2.920926025390625,14.360421557617187,0.815641655015976,-0.20757427287077598,-0.6331148553799278
3.4763808105468748,-2.978386865234375,14.700398193359375,0.7458284849362028,-0.2014456358027043,-0.6101990819949641
3.3207577026367185,-2.9376854370117185,15.097835668945311,0.6597611035019786,-0.191852986478766,-0.5974088828963796
3.289633081054687,-2.6336218261718747,15.76342373046875,0.36318836190355286,-0.20117917332148377,-0.5838192963541338
3.201047619628906,-2.2026655273437497,15.67962667236328,0.07407656977930133,-0.1827932621172687,-0.607001532220318
2.7844565307617186,-2.262520568847656,15.263035583496093,-0.22249617181912446,-0.10471975511965978,-0.656297091246112
2.427720483398437,-2.418143676757812,14.757859033203124,-0.3901010725068242,-0.0607534457182759,-0.7101225124526547
2.0661960327148434,-2.7078420776367187,13.747505932617187,-0.5569065857508624,-0.06341807053048099,-0.7802021450136484
1.956062756347656,-2.863465185546875,13.13219610595703,-0.705592650271906,0.017852986241774057,-0.8670689138915342
1.70467158203125,-3.189076611328125,12.667720983886719,-0.8393568158446012,0.21663399723227325,-1.0010995419454498
1.9321207397460936,-3.5146880371093747,11.427524523925781,-0.8731975509596057,0.4798989286781355,-1.1671056677458265
2.839523168945312,-4.010287780761718,10.855310327148437,-0.861739664267124,0.9584655449501684,-1.3706830033982949
4.455609289550781,-4.450820886230469,10.577582934570312,-0.8185727423094016,1.6043705994286808,-1.459947934607165
5.580884069824219,-4.721365673828124,10.658985791015624,-0.7921929566685713,2.121574275477687,-1.4335681489663348
5.7149593627929685,-4.924872814941406,10.886434948730468,-0.7849984696756176,2.4717059758014353,-1.35762634181849
5.329492895507812,-4.987122058105468,10.967837805175781,-0.7818009199009714,2.636113326714489,-1.313660032417106
4.92247861328125,-5.145139367675781,11.33175645751953,-0.7833996947882945,2.729375195141667,-1.2742235851964707
4.6255976074218745,-5.324704492187499,11.475408557128906,-0.798854518699084,2.806116389733173,-1.2473108745931993
4.477157104492187,-5.76523759765625,11.59990704345703,-0.8356263411075141,2.87806125966271,-1.165240430377283
4.498704919433593,-5.954379528808594,11.042058056640624,-0.8428208281004679,2.948673817186145,-1.1210076584946784
4.295197778320312,-6.1650692749023435,10.915165368652342,-0.8260336917835758,2.965460953503037,-1.1119479341331813
4.228160131835938,-6.2584431396484375,10.82179150390625,-0.8063154681732582,2.959598778916186,-1.1159448713514888
4.127603662109375,-6.272808349609375,10.761936462402343,-0.7983215937366429,2.987310876963119,-1.0983583475909353
4.110844250488281,-6.136338854980468,10.386046801757812,-0.7865972445629407,3.028879024033518,-1.0770413490932946
4.027047192382812,-5.966350537109375,10.036493359375,-0.7759387453141203,2.994771826437293,-1.0408024516473056
3.986345764160156,-5.786785412597656,9.868899243164062,-0.7655467085465205,2.9566676916227608,-0.9893751927717475
4.017470385742187,-5.5090580200195305,9.639055883789062,-0.7567534466662437,2.929488518538269,-0.9230260349478409
