aX,aY,aZ,gX,gY,gZ
-3.2704794677734372,-6.672640026855468,10.134655627441406,-0.39036753498804466,0.1732006127933304,-1.0117580411942702
-2.50912333984375,-6.868964562988281,10.326191760253906,-0.45058805574387956,0.28618070483082597,-1.156980093459447
-1.675941162109375,-6.931213806152344,10.366893188476562,-0.5265298628917244,0.3874364476946191,-1.1913537535368928
-0.948103857421875,-7.137115148925781,10.24000050048828,-0.5840857588353543,0.5870168461287798,-1.2086738148162257
-0.679953271484375,-7.4220251464843745,10.256759912109374,-0.6824104144057218,0.7341041357625004,-1.264364473391312
-0.622492431640625,-7.896077075195312,9.892841259765625,-0.7231791740324596,1.087166923379674,-1.3211209818912801
-0.5746083984375,-7.991845141601562,10.216058483886718,-0.7895283318563662,1.489258807541421,-1.3901347645273918
-0.5626373901367188,-8.09479581298828,10.09395419921875,-0.8566768771239343,1.7940918860576827,-1.4580826972386216
-0.3902548706054687,-8.269572534179687,9.560047229003906,-0.8939816244948054,2.1332986246513896,-1.4812649331048058
-0.2657563842773437,-8.489839086914062,9.334992272949219,-0.915298622992446,2.306232774963499,-1.500183769271462
-0.10773907470703124,-8.70771143798828,8.865728747558594,-0.894781011938467,2.4871607997122247,-1.5545421154404455
0.1149216796875,-8.75320126953125,8.88009395751953,-0.8569433396051548,2.5796232806957415,-1.6192924983770292
-0.05985504150390625,-8.20971749267578,9.10993731689453,-0.8577427270488163,2.402425730684103,-1.6693874448464847
-0.5985504150390625,-7.805097412109374,9.418789331054686,-0.8588085769736983,2.0565574300598835,-1.7210811662032632
-0.08858546142578125,-7.134720947265625,9.624690673828125,-0.8929157745699234,1.5225666176939845,-1.6717856071774693
0.46208092041015625,-6.552929943847656,9.406818322753905,-0.913166923142682,1.1743001547387801,-1.5652006146892659
1.0079588989257813,-5.961562133789062,9.694122521972655,-0.977117918635604,0.6749494649315476,-1.3485666174569926
1.637633935546875,-4.929661218261718,10.019733947753906,-1.0722450244313255,0.3064318534035846,-1.1977488530861848
2.5139117431640625,-3.438073583984375,9.931148486328125,-1.2787534473772193,-0.37864318581434236,-0.9779173060792655
3.23696064453125,-3.294421484375,9.196128576660156,-1.456750384832519,-0.7716753456145921,-0.7333047483188389
5.157110375976562,-3.3327287109375,8.21690009765625,-1.5017825441587849,-1.0000336920205677,-0.31602450272752286
6.648698010253906,-3.4165257690429685,6.368576416015625,-1.500716694233903,-0.9931056675088346,0.00479632466196915
7.6087728759765625,-3.4452561889648434,4.632780212402343,-1.436765698740981,-0.9773843811168246,0.43007044468990047
7.924807495117187,-3.5194764404296874,3.0789433349609374,-1.2803522222645425,-0.8087136305042427,0.9286217470534716
7.9295958984374995,-3.6583401367187496,2.375048046875,-1.0935620229289662,-0.5505114862015702,1.2808851472269835
7.781155395507812,-3.5529952636718747,2.2002713256835937,-0.8201715171967247,-0.3346768764129585,1.5606707525085173
6.964732629394531,-3.42849677734375,1.9488801513671874,-0.6008728951522463,-0.2502082698660573,2.0371056689307863
6.167463476562499,-2.7054478759765623,3.2321722412109373,-0.4798989286781355,-0.3967626345373369,2.691271060327134
3.2034418212890623,-2.2098481323242187,3.469198205566406,-0.3733139361899322,-0.6842756517742654,3.08750076990203
0.19871873779296872,-1.936909143066406,3.7229835815429686,-0.21769984715715532,-0.8588085769736983,3.1258713671977834
-1.2138602416992186,-1.7860744384765623,4.352658618164062,-0.15428177662667433,-1.042134764053408,3.114147018024081
-2.559401574707031,-1.687912170410156,4.841075756835937,-0.11298009203749554,-1.2435803998561124,3.0744441083222247
-3.5865140869140624,-1.5514426757812498,5.236119030761718,-0.07460949474174233,-1.4620796344569291,3.031010723883282
-4.438849877929687,-1.465251416015625,5.561730456542969,-0.04663093421358895,-1.70882389206712,2.9961041388433958
-5.097255334472656,-1.5610194824218748,5.8083332275390624,0.0029310872934255917,-1.9750199108064077,2.9673261908715807
-5.693411547851563,-1.6998831787109374,5.7125651611328125,0.08500153150934216,-2.2678621776677463,2.9420122551556322
