aX,aY,aZ,gX,gY,gZ
9.964667309570311,1.0031704956054688,6.679822631835937,4.365588061076198,-1.0495957135275822,-4.365721292316808
11.61906065673828,2.1021090576171875,7.467514978027343,4.365588061076198,-1.3101960201612393,-4.042369071355722
13.55357559814453,3.086125939941406,8.228871105957031,4.365588061076198,-1.3953307829111918,-3.413251153194101
16.239869860839843,3.718195178222656,8.949525805664061,4.365588061076198,-1.3642879038490028,-2.629052070962145
18.325219506835936,4.417302062988281,9.797073193359374,4.245147019564529,-1.203611027673036,-1.7022955612772175
19.61270144958496,4.893748193359374,10.761936462402343,3.940313941048267,-0.9404793274677842,-0.6765482398188707
19.61270144958496,5.080495922851562,11.767501159667969,3.5295620262468534,-0.6161944878224255,0.4537856055185257
19.61270144958496,5.315127685546875,12.701239807128905,2.9806493149326063,-0.23728483952686266,1.63541347849087
19.61270144958496,5.487510205078125,13.685256689453125,2.3464686096277965,0.1508177643708077,2.7897289471381117
19.309236389160155,5.430049365234375,14.413093994140624,1.6494027587549467,0.4356661567955311,3.8457197602149864
17.089811450195313,5.236119030761718,14.851232897949219,0.9653935694619017,0.5590382856006264,4.365588061076198
14.137760803222655,4.967968444824218,14.930241552734374,0.352796325135953,0.537854518343596,4.365588061076198
11.276689819335937,4.498704919433593,14.621389538574219,-0.15414854538606407,0.39756202198099844,4.365588061076198
8.322244970703125,4.029441394042968,14.200010046386717,-0.5277289440572167,0.15934456376986397,4.365588061076198
4.556165759277343,3.4715924072265625,13.342885852050781,-0.8581424207706471,-0.2676615623860006,4.365588061076198
0.3758896606445312,2.959233251953125,12.74912384033203,-0.9868437992001525,-0.6328483928987073,4.365588061076198
-2.3415292236328122,2.3247698120117186,12.275071911621094,-1.0356064332635055,-1.0089601851414547,4.365588061076198
-5.135562561035156,1.350329736328125,12.143390820312499,-1.0398698329630338,-1.3864042897903048,4.365588061076198
-7.953537915039062,0.3495534423828125,11.853692419433592,-1.0124241973973214,-1.726143953346453,4.365588061076198
-10.907982763671875,-0.5578489868164063,11.382034692382812,-0.9709892815675323,-2.0617534484436835,4.365588061076198
-14.214375256347655,-1.9800047729492187,10.450690246582031,-0.9466079645358558,-2.3362098041008066,4.365588061076198
-17.111359265136716,-3.347093920898437,9.265560424804686,-0.9007764177659284,-2.6768820863412266,4.365588061076198
-19.6133,-4.589684582519531,8.80347950439453,-0.8461516091157242,-3.0477978602001743,4.365588061076198
-19.6133,-6.248866333007812,8.317456567382813,-0.7700765707272691,-3.369018381311497,4.365588061076198
-19.6133,-7.635109094238281,7.517793212890624,-0.6840091892930449,-3.6701209850906715,4.365588061076198
-19.6133,-9.018957653808593,6.9719152343749995,-0.6176600314691383,-3.853313940929771,4.251941812835652
-19.6133,-9.955090502929687,6.004657763671875,-0.54518223657716,-3.8920842319473548,3.359558963228169
-19.6133,-10.539275708007812,4.8650177734375,-0.4516539056687616,-3.7761730526164334,2.389369069104298
-19.6133,-10.9175595703125,3.756502404785156,-0.33534303261600973,-3.5925804030555035,1.4535528350578728
-19.6133,-11.348515869140625,2.626439221191406,-0.20304441069002732,-3.4701408929346798,0.6505681478998712
-19.6133,-12.071564770507813,2.2457611572265623,-0.09232924974290613,-3.236320065663684,0.10072281790135215
-19.6133,-8.657433203124999,3.0885201416015624,0.016387442595061263,-2.5016830049387426,-0.5305268001100321
-19.6133,-6.373364819335937,3.373430139160156,0.13549617170062847,-1.9826140915211923,-1.2183996953807743
-19.6133,-5.346252307128906,1.8148048583984373,0.2633981626864725,-1.6328820849192751,-1.8782940301233633
-19.6133,-4.963180041503906,1.35990654296875,0.39649617205611637,-1.3689509972703615,-2.412817767451703
-19.6133,-4.9416322265625,1.7214309936523438,0.5314594187943038,-1.124338439509935,-2.7994548277026605
-18.55266866455078,-5.238513232421875,2.528276953125,0.6588284848177067,-0.8556110271990522,-3.118543648964219
-17.453730102539062,-5.461173986816406,2.980781066894531,0.758485452794177,-0.5788897404515544,-3.513307814892402
-16.191985827636717,-5.123591552734375,2.8898014038085935,0.8677350700945854,-0.4829632472121713,-3.8359938796504376
-15.377957263183593,-4.405331054687499,2.8227637573242186,0.9352833090839843,-0.4589816239023256,-4.1404272644448685
-14.669273571777342,-3.864241479492187,2.817975354003906,1.0010995419454498,-0.48043185364057656,-4.365721292316808
-13.740323327636718,-3.4356793823242184,2.693476867675781,1.0822373674770946,-0.5582388981569649,-4.365721292316808
-12.445060229492187,-3.2824504760742186,2.3965958618164063,1.1864241976343133,-0.6632251157578453,-4.365721292316808
-11.192892761230468,-3.0430303100585934,1.8148048583984373,1.3359096495990186,-0.7594180714784488,-4.365721292316808
-9.964667309570311,-2.712630480957031,1.5825672973632812,1.5384211353266048,-0.8065819306544787,-4.365721292316808
-8.540117321777343,-2.195482922363281,1.3551181396484375,1.7615834633487806,-0.8207044421591656,-4.365721292316808
-6.6271501953125,-1.5945383056640625,1.1372457885742187,1.9806156229120384,-0.8001868311051864,-4.365721292316808
-5.116408947753906,-0.8834604125976562,1.0989385620117187,2.19098775183563,-0.7253108738822237,-4.365721292316808
-3.833116857910156,-0.3136404174804687,1.1947066284179686,2.375912713802663,-0.6276523745149074,-4.365721292316808
-2.5665841796874997,0.36391865234375,1.3575123413085937,2.5320597277978805,-0.4932220527391609,-4.365721292316808
-1.4149731811523436,0.6703764648437499,1.6903063720703124,2.648770294572463,-0.3453353756617788,-4.365721292316808
-0.316034619140625,0.8643067993164062,2.133233679199219,2.737768763300113,-0.18452526824520202,-4.365721292316808
0.47165772705078124,0.8738836059570312,2.4875755249023435,2.8071822396580552,-0.027845329287543123,-4.365721292316808
1.3934253662109375,0.82360537109375,3.0526071166992184,2.8614073545864285,0.11031546722529045,-4.365721292316808
1.8770541015625,0.7493851196289062,3.536235852050781,2.9032419641380485,0.20277794820880685,-4.325352226411901
2.3965958618164063,0.63206923828125,4.0222587890625,2.9500061295922477,0.21983154700691937,-4.14655590151294
2.7653029174804686,0.3854664672851562,4.61602080078125,3.0070291005734364,0.16760490068769973,-3.981082700675005
3.191470812988281,0.1771709228515625,4.912901806640625,3.08763400114264,0.059287902071563106,-3.8194732058147665
3.392583752441406,0.1292868896484375,5.312733483886719,3.2063430365263765,-0.09086370609619333,-3.6785145532491175
3.7421371948242186,0.3327940307617187,5.530605834960937,3.3610245068748816,-0.24714395133202147,-3.544483925195202
4.158728283691406,0.7206546997070312,5.6191912963867185,3.5398208317738433,-0.3787764170549526,-3.410320065900676
4.774038110351563,1.3287819213867187,5.76523759765625,3.791894339008444,-0.4735038291288433,-3.200347630698915
5.384559533691406,2.1164742675781247,5.966350537109375,4.002532930413255,-0.4596477801053769,-2.9971699887682774
6.021417175292968,2.7461493041992187,6.500257507324219,4.188124048583339,-0.40209188416174707,-2.7653476301064353
6.6702458251953125,3.23696064453125,7.134720947265625,4.358660036564465,-0.3193552837427792,-2.5159387476840394
7.572859851074218,3.699041564941406,7.8338278320312495,4.365588061076198,-0.2284915776465859,-2.2480107228168187
8.487444885253906,3.8043864379882812,8.734047656249999,4.365588061076198,-0.1662725882815972,-1.9614303242641618
9.442731347656249,3.5984850952148437,9.81862100830078,4.365588061076198,-0.1308330782792696,-1.6262205228887623
10.20169327392578,3.1651345947265623,11.075576879882812,4.365588061076198,-0.12443797872997739,-1.2383843814723126
11.324573852539062,2.43250888671875,12.370839978027343,4.365588061076198,-0.1546814703485051,-0.8124441052413298
12.160150231933594,1.8243816650390623,13.740323327636718,4.355329255549209,-0.20850689155504776,-0.36332159314416307
13.09388887939453,1.2042834350585936,14.841656091308593,4.3096309400198916,-0.2993705976512411,0.1313660032417106
13.702016101074218,0.9888052856445312,16.302119104003904,4.272992348852071,-0.4295375197274594,0.6832098018493833
14.049175341796873,1.2832920898437499,17.317260607910157,4.225828489676042,-0.5788897404515544,1.2730245040309787
14.293383911132812,1.7836802368164062,18.267758666992187,4.138562027076325,-0.7723415018176435,1.9619632492266028
14.010868115234373,2.5234885498046875,19.28768857421875,3.990675349998943,-0.9791163872447578,2.723246558073595
13.737929125976562,3.3327287109375,19.61270144958496,3.8060168505131307,-1.1693705988362009,3.4684088868067464
13.108254089355468,4.034229797363281,19.61270144958496,3.5775252728665445,-1.3453690676823464,4.241683007308662
11.992556115722655,4.76924970703125,19.61270144958496,3.339840739617851,-1.5205681490848308,4.365588061076198
10.467449658203124,5.384559533691406,19.61270144958496,3.1034885187752606,-1.6992312427431817,4.365588061076198
8.734047656249999,6.1818286865234375,19.61270144958496,2.8668698354514492,-1.8579096503099943,4.365588061076198
6.845022546386718,7.132326745605468,19.354726220703125,2.64717151968514,-2.122506894161959,4.365588061076198
4.2305543334960936,7.989450939941406,18.691532360839844,2.4467917338073177,-2.3559280277111245,4.365588061076198
