aX,aY,aZ,gX,gY,gZ
1.5059528442382812,0.9624690673828125,14.044386938476562,0.9595313948750506,-3.0901653947142353,-1.1587120995873805
2.5761609863281247,1.0462661254882812,14.717157604980468,0.6922695262108807,-3.131600310544024,-0.9972358359677523
3.6846763549804686,0.7062894897460937,15.490484741210937,0.38756967893522937,-2.721781014426882,-0.7542220530946488
4.797980126953124,-0.06464344482421874,15.976507678222655,0.0668820827863476,-2.036839206449566,-0.48322970969339185
5.561730456542969,-1.1875240234375,15.650896252441406,-0.2825834613343491,-1.2998039833936395,-0.24381317031676514
5.494692810058593,-2.3151930053710936,14.827290881347656,-0.6287182244397894,-0.7991209811803045,-0.09499387455511121
5.085284326171875,-2.6982652709960937,13.618219042968748,-0.9264900472037074,-0.5350566622907807,-0.029843797896696934
4.3071687866210935,-2.6982652709960937,12.440271826171875,-1.15324961872236,-0.39569678461245483,-0.020917304775809907
3.4955344238281247,-2.6192566162109374,11.142614526367186,-1.3039341518525576,-0.22795865268414486,-0.035972434964768624
2.770091320800781,-2.422932080078125,9.938331091308592,-1.3902679957680022,0.17533231264309448,-0.06275191432742971
2.2290017456054687,-2.1068974609374997,9.150638745117186,-1.3637549788865617,0.5645007664656468,-0.10471975511965978
1.9536685546875,-2.013523596191406,8.508992700195313,-1.2888790216635988,0.8636049016356675,-0.16667228200342796
1.7310078002929687,-2.0254946044921875,8.128314636230469,-1.1688376738737598,1.115012252667217,-0.25673660065595977
1.5945383056640625,-2.0829554443359375,7.939172705078125,-1.0164211346156289,1.2928759588819063,-0.35905819344463497
1.4245499877929686,-2.0829554443359375,7.970297326660156,-0.840822359491314,1.4217105685520222,-0.4585819301804948
1.2569558715820313,-2.262520568847656,7.900865478515625,-0.6649571218857785,1.4992511505871902,-0.5537090359762163
1.0821791503906248,-2.588131994628906,7.582436657714843,-0.49002450296451483,1.571062789276117,-0.647370598125225
1.0007762939453124,-2.96881005859375,7.570465649414062,-0.31735681513362546,1.6182266484521473,-0.7378346104995875
1.2497732666015624,-3.801992236328125,7.893682873535155,-0.15601378275460764,1.4852618703231133,-0.807781011819971
1.6400281372070311,-3.7900212280273435,8.468291271972657,-0.010125574286379316,1.3656202162551052,-0.8514808587401343
2.308010400390625,-4.57771357421875,9.179369165039063,0.07820673823821919,1.1078177656742634,-0.8324287913328681
2.528276953125,-4.498704919433593,10.261548315429687,0.10178866782623419,0.8236355294525912,-0.7331715170782287
2.166752502441406,-4.129997863769531,11.176133349609374,0.10218836154806493,0.4970857587168583,-0.5746263407520262
1.675941162109375,-3.8379052612304685,11.73398233642578,0.0831362941407986,0.18998774911022243,-0.3639877493472144
1.7525556152343749,-3.526659045410156,12.050016955566406,0.049961715228845315,-0.02438131703167651,-0.1590781012886435
1.936909143066406,-2.808398547363281,11.896788049316406,0.011191424211261349,-0.17679785628980726,-0.026379785640830326
2.0661960327148434,-1.9225439331054686,11.413159313964844,-0.026113323159609816,-0.2637978564083033,0.0030643185340358454
2.1116858642578125,-1.1516109985351561,10.800243688964843,-0.06701531402695785,-0.26353139392708275,-0.039969372183076245
2.032677209472656,-0.8978256225585937,10.436325036621094,-0.10032312417952138,-0.24554517644469842,-0.11644410429336215
1.7429788085937499,-0.8595183959960937,10.156203442382813,-0.1377611027910028,-0.25940122546816485,-0.18825574298228911
1.5442600708007812,-1.0271125122070313,10.443507641601562,-0.17519908140248425,-0.3537289438202248,-0.24381317031676514
1.47482822265625,-1.5682020874023437,10.539275708007812,-0.23675191456442166,-0.38383920419814227,-0.27099234340125694
1.70467158203125,-1.7166425903320313,10.505756884765624,-0.3422710571277429,-0.3869035227321781,-0.2656630937768468
1.9752163696289062,-1.465251416015625,10.594342346191405,-0.48123124108423804,-0.26646248122050836,-0.16813782565014074
