aX,aY,aZ,gX,gY,gZ
8.568847741699217,-3.380612744140625,12.224793676757812,0.4055558964176137,-2.5548422699422337,-1.0658499248820335
11.884817041015625,-3.6104561035156246,11.520898388671874,0.46257886739880244,-1.0240153153304135,-1.12180704593834
12.8329208984375,-3.5529952636718747,13.141772912597656,0.3293476267885483,0.11004900474406994,-1.0807718238303818
12.751518041992187,-3.356670727539062,14.374786767578124,0.11031546722529045,1.009093416382065,-0.9102358358492565
11.640608471679688,-3.1124621582031247,14.456189624023436,-0.18439203700459178,1.8276661586914666,-0.6752159274127681
9.423577734375,-3.071760729980469,13.838485595703125,-0.4346003068706491,2.324885148648935,-0.43273506950210555
6.433219860839843,-3.5338416503906247,13.096283081054686,-0.6528330789902455,2.679280248672211,-0.18172741219238667
3.4548329956054684,-3.763685009765625,12.342109558105468,-0.8441531405065704,2.9127013822213765,0.016520673835671518
0.13646949462890623,-4.180276098632812,11.748347546386718,-1.010692191269388,3.0126248126790673,0.13509647797879773
-2.8993782104492185,-4.649539624023437,10.304643945312499,-1.0874333858608944,3.1112159307306553,0.1414915775280899
-5.872976672363281,-4.972756848144531,8.683769421386717,-1.0458652387904952,3.203944874195392,0.03410719759622506
-8.494627490234375,-5.61200869140625,7.273584643554687,-0.8921163871262618,3.1349310915592805,-0.17106891294356635
-10.503362683105468,-6.277596752929687,6.313509777832031,-0.6685543653822554,2.959598778916186,-0.4820306285278995
-11.568782421875,-6.847416748046874,5.851428857421874,-0.39649617205611637,2.7301745825853283,-0.8255007668211348
-11.911153259277343,-7.395688928222656,6.081272216796875,-0.14468912730273603,2.4125513049704828,-1.203611027673036
-11.29344923095703,-7.539341027832031,6.6319385986328125,0.080205206847373,2.0733445663767753,-1.5737274140883222
-10.263942517089843,-7.316680273437499,7.264007836914062,0.27019295595759546,1.7490597267314167,-1.9265237392242753
-9.10993731689453,-6.744466076660156,7.8553756469726554,0.4175467080725365,1.4370321612222015,-2.223629405785142
-7.275978845214843,-5.887341882324218,8.499415893554687,0.5102756515372735,1.15324961872236,-2.4439938777545023
-5.45877978515625,-5.224148022460938,8.667010009765624,0.5867503836475593,0.8771944881779135,-2.5924134797943252
