aX,aY,aZ,gX,gY,gZ
-3.4620156005859375,-5.5832782714843745,12.255918298339843,-0.1601439512135255,-0.6336477803423688,-0.5449157740959395
-3.7612908081054686,-5.815515832519531,12.85207451171875,-0.22995712129329868,-0.7143859121521828,-0.6669555904949324
-3.852270471191406,-6.004657763671875,13.309367028808593,-0.3114946405467742,-0.785264932156838,-0.8012526810300685
-3.8139632446289062,-6.086060620117187,13.678074084472655,-0.4031577340866291,-0.8036508433610531,-0.9326186842717791
-3.5290532470703124,-6.196193896484375,13.819331982421874,-0.4993506898072326,-0.7423644726803361,-1.0666493123256948
-3.0238766967773434,-6.356605407714843,13.874398620605469,-0.5856845337226774,-0.6155283316193743,-1.1932189909054363
-2.463633508300781,-6.509834313964843,13.785813159179687,-0.7101225124526547,-0.4569831552931718,-1.344569680238685
-1.7262193969726563,-6.782773303222656,13.781024755859374,-0.8281653916333399,-0.3120275655092153,-1.445825423102478
-0.9840168823242187,-7.041347082519531,13.402740893554686,-0.9264900472037074,-0.12790199098584398,-1.516970905588354
-0.34715924072265625,-7.4220251464843745,12.856862915039061,-1.0061623290886395,0.095926493239383,-1.566799389576589
0.27293898925781246,-7.8362220336914055,12.440271826171875,-1.065583462400813,0.3141592653589793,-1.580388976118835
0.8212111694335937,-8.037334973144532,12.057199560546874,-1.1079509969148738,0.5025482395818787,-1.5598713650648557
1.4053963745117186,-8.1594392578125,11.635820068359374,-1.1186094961636939,0.6997304756850549,-1.5113751934827233
1.9967641845703124,-8.212111694335936,11.37006368408203,-1.110349159245858,0.9227595724666203,-1.4455589606212575
2.70065947265625,-8.231265307617187,10.960655200195312,-1.0762419616496333,1.1716355299265753,-1.3792098027973512
3.4715924072265625,-8.200140686035155,10.802637890625,-1.0432006139782901,1.4234425746799555,-1.3046003080556088
4.299986181640625,-8.09479581298828,10.692504614257812,-1.0213506905182084,1.6664563575530589,-1.2369188378255995
4.967968444824218,-7.824251025390624,10.694898815917968,-1.0176202157811214,1.922260339524747,-1.183093416619057
5.453991381835937,-7.556100439453124,10.539275708007812,-1.0298774899172647,2.1695375220973787,-1.139127107217673
5.597643481445312,-7.307103466796875,10.551246716308594,-1.0277457900675007,2.4820980125690353,-1.099690659997038
