aX,aY,aZ,gX,gY,gZ
10.390835205078124,-5.887341882324218,5.72693037109375,4.887454830546564,0.7426309351615566,0.2648637063331853
9.775525378417969,-4.8889597900390624,9.176974963378905,4.857344570168646,0.032508422708902016,0.8542787147929496
8.9255837890625,-4.151545678710937,12.018892333984374,4.656964784290824,-1.058388975407859,1.4807320081423647
9.399635717773437,-3.1866824096679687,13.486537951660155,4.293776422387271,-1.4173139376118837,1.8865543670411988
11.240776794433593,-2.090138049316406,14.274230297851561,3.7747075089697213,-1.6960336929685356,2.341139360003386
13.302184423828125,-1.0366893188476562,14.441824414062499,3.384073511500456,-1.6472710589051824,2.866336910489008
13.304578625488281,-0.01915361328125,15.741875915527343,3.0078284880170982,-1.3461684551260082,3.556741199331345
10.216058483886718,1.0941501586914062,18.641254125976563,2.566566619115936,-0.9608637072811531,4.084070449666731
5.351040710449219,2.195482922363281,20.144812768554686,1.9627626366702642,-1.155381318572124,4.313228183516369
-2.0063409912109376,3.191470812988281,20.300435876464842,1.3560275669311668,-1.8066156226750465,4.182395105237099
-8.911218579101561,4.266467358398438,19.579781176757812,0.9254241972788254,-2.485295562343681,3.0160888249349336
-14.128183996582031,4.996698864746094,19.309236389160155,0.17959571234262262,-2.488493112118327,1.439963248515627
-11.233594189453123,2.770091320800781,15.643713647460936,0.2637978564083033,-2.623589590097125,-0.31122817806555375
-16.946159350585937,3.0621839233398433,14.913482141113281,-0.2267595715186526,-0.9073047485558309,-2.8626064357519208
-3.1555577880859373,2.6240450195312497,11.681309899902343,-0.0831362941407986,-0.4423277188260438,-1.878826955085804
0.49799394531249996,1.8171990600585937,11.549628808593749,0.0074609494741742334,-0.0383705972957532,-0.7983215937366429
-2.085349645996094,1.8052280517578123,11.896788049316406,-0.5547748859010984,0.3567932623542607,-0.9536692202881992
-5.729324572753906,2.47081611328125,10.141838232421874,-0.7428973976427773,0.5427840742461755,-2.0179203702829094
-8.327033374023436,2.559401574707031,6.5768719604492185,-0.7125206747836392,0.590214395903426,-3.3161255787892263
-7.012616662597656,1.2593500732421874,6.4475850708007805,-0.6264532933494151,0.38210719807020893,-4.19864931659155
-2.2290017456054687,0.6607996582031249,5.6311623046875,-0.5808882090607081,0.1028545177511162,-4.521868306312027
3.2058360229492187,0.055066638183593745,6.256048937988281,-0.5656998476311391,-0.6808116395183987,-4.170670756063396
6.337451794433593,-0.6392518432617187,4.129997863769531,-0.02371516082862524,-0.913166923142682,-3.4973200660191717
8.219294299316406,-2.839523168945312,5.035006091308594,0.6136630942508308,-1.1940183783490979,-3.0323430362893844
