aX,aY,aZ,gX,gY,gZ
1.189918225097656,-1.0726023437499999,15.105018273925781,-1.0154885159313574,-0.3549280249857171,0.36265543694111185
1.2856862915039062,-1.120486376953125,15.157690710449218,-1.1090168468397557,-0.34000612603736863,0.3797090357392244
1.4317325927734375,-1.0773907470703123,14.973337182617186,-1.2006799403796105,-0.23795099572991393,0.3914333849129268
1.5753846923828123,-1.0558429321289062,14.956577770996093,-1.2896784091072602,-0.14841960203982313,0.3871699852133986
1.7310078002929687,-1.0893617553710937,15.014038610839842,-1.3808085776846744,-0.07754058203516792,0.37571209852091675
1.9704279663085937,-1.0271125122070313,14.937424157714842,-1.4857947952855546,0.035705972483548114,0.3578591122791427
2.3415292236328122,-0.8978256225585937,14.851232897949219,-1.6038376744662395,0.17026952549990482,0.338140888668825
2.6767174560546874,-0.7924807495117187,14.583082312011717,-1.7410658522948015,0.33147932663831237,0.32241960227681504
2.959233251953125,-0.6727706665039062,14.41548819580078,-1.8465849948581228,0.49988361476967363,0.3109617155843332
3.1962592163085937,-0.5482721801757812,14.389151977539061,-1.995004596897946,0.6475038293658353,0.3093629406970102
3.3351229125976563,-0.4333505004882812,14.255076684570312,-2.139427261719461,0.7969892813305405,0.3080306282909076
3.5146880371093747,-0.3112462158203125,13.946224670410155,-2.292376725940033,0.9595313948750506,0.3240183771641381
3.42849677734375,-0.23223756103515625,13.625401647949218,-2.4357335408366665,1.1167442587951504,0.34720061303032235
3.337517114257812,-0.20350714111328125,12.957419384765624,-2.58441960535771,1.2902113340697015,0.37651148596457823
3.0119056884765625,-0.38307226562499996,12.466608044433594,-2.749359881233205,1.437298623703422,0.384238897919973
2.2002713256835937,-0.4261678955078125,12.27746611328125,-2.894581933498382,1.460480859569606,0.37517917355847574
1.6424223388671875,-0.5386953735351562,11.85608662109375,-3.0469984727565125,1.4490229728771242,0.35652679987304015
1.0654197387695312,-0.6703764648437499,11.322179650878905,-3.1820949507353107,1.441029098440509,0.3261500770139022
0.718260498046875,-0.7422025146484375,10.63025537109375,-3.29187749299816,1.4530199100954317,0.27259111828858
0.45489831542968745,-1.0606313354492187,9.976638317871092,-3.368085762627225,1.4660765716752369,0.19664931114073517
0.21068974609375,-1.5490484741210937,9.483432775878907,-3.4099203721788447,1.3965298640766841,0.09059724361497283
-0.0047884033203125,-2.4899697265625,9.143456140136719,-3.4485574319558188,1.327782543921793,-0.029577335415476424
0.033518823242187495,-2.916137622070312,8.528146313476562,-3.466410418197593,1.2800857597833222,-0.1316324657229311
0.3136404174804687,-3.1124621582031247,7.898471276855468,-3.457617156317316,1.2595681487293429,-0.2017120982839248
0.5051765502929687,-3.1483751831054687,7.663839514160156,-3.4376324702257777,1.2414487000063483,-0.2528728946782624
0.7972691528320313,-3.3111808959960936,7.498639599609374,-3.4117856095473886,1.2246615636894562,-0.2904441045303541
1.0893617553710937,-3.239354846191406,7.285555651855469,-3.399794797892466,1.2939418088067884,-0.3189555900209484
1.0941501586914062,-3.373430139160156,7.254431030273437,-3.388603373681204,1.281151609708204,-0.34720061303032235
1.01514150390625,-3.5098996337890624,6.974309436035155,-3.3846064364628967,1.281684534670645,-0.37651148596457823
1.1109095703125,-3.6535517333984373,6.811503723144531,-3.366486987739902,1.2430474748936713,-0.4031577340866291
1.0223241088867188,-3.8690298828125,6.469132885742187,-3.3483675390169076,1.2169341517340617,-0.4234088826593877
1.1109095703125,-4.039018200683594,6.105214233398437,-3.3219877533760775,1.2273261885016615,-0.43273506950210555
1.2761094848632812,-3.9839515624999997,5.825092639160156,-3.284949468486427,1.2257274136143383,-0.42980398220867994
1.1611878051757811,-4.144363073730468,5.652710119628906,-3.242848396453587,1.1417917320298783,-0.42900459476501845
1.0678139404296874,-4.11802685546875,5.377376928710937,-3.196483924721218,1.0738437993186485,-0.43273506950210555
1.0965443603515623,-4.005499377441406,5.116408947753906,-3.149320065545188,1.0237488528491931,-0.43913016905139773
0.9888052856445312,-3.912125512695312,4.786009118652344,-3.1032220562940402,0.9832465557036757,-0.447656968450454
0.8738836059570312,-3.9719805541992184,4.551377355957031,-3.056591122080451,0.9094364484055949,-0.449788668300218
0.6703764648437499,-4.11802685546875,4.378994836425781,-3.010493112829303,0.7937917315558943,-0.4439264937133669
0.36391865234375,-4.168305090332031,4.062960217285156,-2.977185302676739,0.7042603378658036,-0.45884839266171534
0.1771709228515625,-4.209006518554688,3.746925598144531,-2.947075042298822,0.6648238906451683,-0.48549464078376614
0.062249243164062495,-4.1563340820312495,3.318363500976562,-2.9063062826720842,0.6621592658329631,-0.5198683008612117
0.0526724365234375,-4.144363073730468,3.076549133300781,-2.875130172369285,0.6789464021498552,-0.5547748859010984
0.105344873046875,-4.290409374999999,2.5522189697265625,-2.8298315505617984,0.7293078111005313,-0.6006064326710258
0.33039982910156246,-4.328716601562499,1.9608511596679685,-2.7690781048435227,0.8100459429103453,-0.6453721295160711
0.488417138671875,-4.434061474609375,1.3383587280273437,-2.698465547320088,0.8966462493070105,-0.6554977038024505
0.8906430175781249,-4.584896179199219,0.3950432739257812,-2.572695256184008,0.9691240441989888,-0.6344471677860304
1.1563994018554686,-4.88417138671875,-0.9097966308593749,-2.3875038317357546,1.0389372142787618,-0.6256539059057535
1.2832920898437499,-5.269637854003906,-1.7788918334960937,-2.1823277211959633,1.1359295574430268,-0.5907473208658669
1.3670891479492187,-5.604826086425781,-2.408566870117187,-1.933718226217229,1.2041439526354771,-0.5259969379292835
1.4820108276367188,-5.84185205078125,-3.248931652832031,-1.6494027587549467,1.2164012267716204,-0.43593261927675164
1.3120225097656248,-5.980715747070312,-3.758896606445312,-1.3538958670814027,1.2185329266213845,-0.3490658503988659
1.0007762939453124,-5.961562133789062,-3.3877953491210935,-1.089298623229438,1.199880552935949,-0.2763215930256671
0.37828386230468747,-5.643133312988281,-0.16280571289062498,-1.110349159245858,1.2022787152669334,-0.272058193326139
-0.5985504150390625,-4.1946413085937495,6.770802294921874,-1.6853751937197152,1.1974823906049643,-0.3165574276899639
-0.9002198242187499,-3.9719805541992184,0.1149216796875,-1.7514578890624013,1.1191424211261352,-0.3282817768636663
-0.737414111328125,-4.374206433105469,-3.497928625488281,-1.4202450249053094,1.0258805526989572,-0.30243491618527696
-0.9696516723632812,-4.414907861328125,-1.3551181396484375,-1.2049433400791385,0.9350168466027637,-0.2917764169364566
-1.1348515869140625,-4.723759875488281,-1.0414777221679687,-1.0189525281872238,0.799920368623966,-0.3072312408472461
-0.9840168823242187,-5.2456958374023435,-1.8219874633789062,-0.7594180714784488,0.652033691546584,-0.320287902427051
-0.612915625,-5.66946953125,-1.9009961181640624,-0.4921562028142789,0.5561071983072009,-0.3312128641570919
-0.1771709228515625,-6.234501123046875,-2.1260510742187497,-0.09832465557036758,0.5243981630419604,-0.3551944874669376
0.3591302490234375,-6.579266162109374,-2.35589443359375,0.21263706001396562,0.5680980099621237,-0.3717151613026091
0.6943184814453125,-6.6343328002929685,-2.2744915771484373,0.5872833086100003,0.6195252688376819,-0.38610413528851656
1.0486603271484374,-6.4739212890625,-2.1356278808593747,0.908903523443154,0.6259203683869741,-0.38557121032607555
1.0534487304687499,-6.275202551269531,-1.8148048583984373,1.2030781027105952,0.607534457182759,-0.3813078106265474
1.2306196533203124,-6.050147595214844,-1.7645266235351562,1.4969862194968158,0.5633016853001547,-0.36212251197867085
1.2378022583007813,-5.8083332275390624,-1.5897499023437498,1.7642480881609854,0.5100091890560529,-0.3474670755115428
1.1875240234375,-5.719747766113281,-1.3527239379882812,2.0203185326138944,0.44206125634482335,-0.336009188819061
1.2425906616210938,-5.683834741210937,-1.1659762084960936,2.258802453306249,0.3706493113777271,-0.31975497746460996
1.2378022583007813,-5.700594152832031,-0.9002198242187499,2.4807657001629324,0.3301470142322098,-0.3058989284411436
1.2904746948242187,-5.719747766113281,-0.7541735229492187,2.69953139724497,0.3245513021265791,-0.30243491618527696
1.209071838378906,-5.9208607055664055,-0.6153098266601562,2.93561715560634,0.37144869882138865,-0.320287902427051
1.139639990234375,-5.832275244140624,-0.09816226806640624,3.147721290657865,0.43646554423919265,-0.3541286375420556
0.9911994873046874,-5.851428857421874,0.26815058593749996,3.363822362927697,0.4937549777016019,-0.4180796330349776
1.0007762939453124,-5.736507177734374,0.8283937744140625,3.561537523993314,0.5254640129668424,-0.4689739669480946
1.0462661254882812,-5.578489868164062,1.388636962890625,3.7501929606974342,0.5976753453776001,-0.5097427265748324
1.1755530151367186,-5.272032055664062,1.927332336425781,3.9532373713874613,0.7013292505723779,-0.5347901998095602
1.2210428466796874,-5.104437939453125,2.868253588867187,4.137362945910833,0.7865972445629407,-0.5422511492837344
1.1635820068359375,-4.96078583984375,3.782838623046875,4.291111797575066,0.7913935692249097,-0.5076110267250684
1.637633935546875,-4.5322237426757805,4.893748193359374,4.407822364349649,0.7005298631287163,-0.4271393573964748
1.7214309936523438,-4.273649963378906,6.191405493164062,4.472572747286232,0.5806217465794877,-0.33307810152563544
1.6232687255859375,-4.0222587890625,7.668627917480468,4.486162333828478,0.48309647845278164,-0.23528637091770885
1.4891934326171874,-4.029441394042968,9.045293872070312,4.459249623225207,0.3770444109270193,-0.14522205226517704
0.9816226806640624,-3.9743747558593747,10.144232434082031,4.382774891114921,0.20437672309612986,-0.05489127113142472
0.737414111328125,-3.8235400512695312,11.731588134765625,4.222098014938955,-0.03170903526524049,0.04743032165725048
0.3112462158203125,-3.7708676147460936,12.593500732421875,4.073411950417911,-0.21876569708203733,0.12523736617363893
0.04548983154296875,-3.8690298828125,12.988544006347656,3.8983461002560365,-0.29257580438011815,0.21876569708203733
-0.14125789794921875,-3.73495458984375,13.113042492675781,3.7368698366364086,-0.3770444109270193,0.3101623281406717
-0.5195417602539062,-3.766079211425781,13.053187451171874,3.5804563601599706,-0.3885022976195011,0.3666523741594194
-0.6416460449218749,-3.9887399658203124,12.904746948242186,3.4442940322562903,-0.3386738136312661,0.4138162333354494
