aX,aY,aZ,gX,gY,gZ
-6.212953308105468,3.0621839233398433,11.81059678955078,-0.70239510049726,1.3448361427199054,0.20864012279565802
-6.8569935546875,3.0454245117187497,11.729193933105469,-0.7282419611756492,1.4879264951353184,-0.10178866782623419
-7.180210778808593,3.0358477050781247,11.121066711425781,-0.7279754986944288,1.6528667710108134,-0.34053905099980963
-7.687781530761718,2.767697119140625,10.89122335205078,-0.7338376732812799,1.7847656992149648,-0.5832863713916927
-7.987056738281249,2.4564509033203126,10.666168395996094,-0.7314395109502954,1.8796263425294657,-0.7823338448634124
-7.9846625366210935,1.8555062866210936,9.967061511230469,-0.6565635537273325,1.8996110286210037,-1.0349402770604543
-8.683769421386717,1.2832920898437499,10.220846887207031,-0.5966094954527181,1.9089372154637216,-1.484462482879452
-8.532934716796875,0.814028564453125,10.28549033203125,-0.5531761110137753,1.9350505386233314,-1.8255344588417026
-8.068459594726562,0.584185205078125,10.66856259765625,-0.5635681477813751,1.8900183792970655,-2.1372955618696974
-7.697358337402343,0.16041151123046873,10.761936462402343,-0.5633016853001547,1.8585758065130455,-2.5100765730971886
-6.665457421875,-0.5315127685546874,10.778695874023438,-0.6080673821452,1.8156753470365437,-2.83089740048668
-5.655104321289063,-1.2737152832031249,9.993397729492187,-0.6312496180113842,1.7887626364332723,-3.0667166963668304
-4.185064501953125,-2.252943762207031,9.270348828125,-0.6264532933494151,1.7794364495905546,-3.2244624852493713
-3.227383837890625,-2.7461493041992187,8.097190014648437,-0.6003399701898052,1.7080245046234583,-3.317724353676549
-2.6575638427734374,-3.1411925781249996,7.6279264892578125,-0.5555742733447598,1.6142297112338393,-3.420845333908886
-1.20667763671875,-3.2513258544921873,7.110778930664062,-0.5233323131170784,1.613430323790178,-3.449623281880701
0.5147533569335937,-3.189076611328125,7.44357296142578,-0.5281286377790475,1.6334150098817162,-3.3870045987938813
2.032677209472656,-3.1579519897460937,7.256825231933593,-0.5976753453776001,1.6267534478512033,-3.276689131568591
3.1292215698242187,-3.3255461059570313,6.6702458251953125,-0.687206739067691,1.613430323790178,-3.0992251190757325
3.337517114257812,-3.881000891113281,5.796362219238281,-0.722912711551239,1.4071883633255045,-2.8767289472566078
3.071760729980469,-4.872200378417968,5.434837768554687,-0.6594946410207582,1.2550382865485943,-2.7133874462684364
3.258508459472656,-5.049371301269531,5.6383449096679685,-0.6475038293658353,1.057856050445418,-2.624122515059566
4.671087438964843,-5.027823486328125,4.965574243164062,-0.5137396637931401,0.9542021452506404,-2.3432710598531505
5.942408520507812,-4.970362646484375,5.310339282226562,-0.4559173053682897,0.8129770302037709,-2.019252682689012
6.392518432617187,-4.970362646484375,5.087678527832031,-0.43380091942698756,0.6637580407202862,-1.6757825443957768
5.837063647460937,-4.939238024902344,4.517858532714843,-0.4100857585983623,0.49029096544573536,-1.3320459436213212
4.467580297851562,-5.121197351074218,3.9935283691406247,-0.3586584997228042,0.2534058196407034,-1.1420581945110986
