aX,aY,aZ,gX,gY,gZ
-3.3446997192382812,3.1771056030273437,17.21909833984375,2.71018989649379,6.518471678097295,-3.8490505412302425
-7.3861121215820305,4.642357019042969,18.289306481933593,1.9779509980998333,6.434535996512835,-4.190921904636155
-11.511321582031249,4.819527941894531,19.493589916992185,0.9971026047271421,5.869369073844137,-4.828566622196831
-12.938265771484375,4.438849877929687,20.86307326660156,-0.30909647821578967,4.724113329558392,-4.067016850868619
-6.093243225097656,2.7940333374023436,18.504784631347654,-1.103954059696566,2.6238560525783456,-2.448790202416472
-6.217741711425781,0.622492431640625,17.49203732910156,-1.484462482879452,1.2558376739922559,-2.3896355315855184
-6.76122548828125,-0.5386953735351562,17.56865178222656,-2.004597246221884,0.7836661572695149,-2.817041351463214
-3.912125512695312,-0.9576806640625,15.835249780273436,-2.4173476296324514,0.2915099544552361,-2.6808790235595343
-1.659181750488281,-2.5953145996093747,14.57589970703125,-2.534058196407034,-0.4764349164222689,-2.152750385780487
-0.12449848632812499,-3.4548329956054684,13.517662573242188,-2.3885696816606368,-1.5129739683700463,-1.951571212459003
1.8914193115234375,-4.204218115234375,12.964601989746093,-2.3350107229353143,-1.8695007682430866,-1.6062358367972243
4.6998178588867185,-4.103661645507812,11.671733093261718,-2.324352223686494,-2.0064624835904277,-1.2209310889523692
5.655104321289063,-3.7612908081054686,11.111489904785156,-2.4005604933155595,-2.0493629430669293,-0.4617794799551409
4.955997436523437,-3.5146880371093747,10.766724865722656,-2.5042143985103373,-1.9806156229120384,-0.18146094971116616
3.7397429931640622,-3.3877953491210935,9.543287817382812,-2.5830872929516078,-1.8215375216233949,0.23501990843648835
2.4157494750976563,-3.5290532470703124,8.343792785644531,-2.5444502331746337,-1.7053598798112535,0.4631117923612435
1.6903063720703124,-3.8666356811523435,7.261613635253906,-2.284382851503418,-1.69310260567511,0.6810781019996193
1.2665326782226562,-3.861847277832031,7.079654309082031,-2.144490048862651,-1.6608606454474284,0.8532128648680677
1.2114660400390624,-3.7229835815429686,6.5385647338867185,-1.8551117942571789,-1.4969862194968158,1.0818376737552637
1.5155296508789062,-3.6463691284179687,5.667075329589843,-1.6936355306375508,-1.371215928360736,1.2006799403796105
1.6160861206054686,-3.447650390625,4.967968444824218,-1.4929892822785082,-1.103421134734125,1.26329862346643
1.458068811035156,-3.239354846191406,4.575319372558593,-1.2425145499312304,-0.7317059734315159,1.3773445654288077
1.1109095703125,-3.2058360229492187,4.290409374999999,-0.8718652385535033,-0.4932220527391609,1.6027718245413576
-0.258573779296875,-3.2034418212890623,4.378994836425781,-0.6264532933494151,-0.334943338894179,1.6787136316892024
-2.5737667846679684,-3.114856359863281,5.027823486328125,-0.4100857585983623,-0.16094333865718705,1.5372220541611124
-4.355052819824219,-3.1555577880859373,5.3199160888671875,-0.21796630963837582,-0.08819908128398825,1.2656967857974146
-5.386953735351562,-3.3327287109375,6.272808349609375,-0.14708728963372059,-0.15241653925813076,1.0615865251825052
-5.336675500488281,-3.7229835815429686,6.58884296875,-0.07407656977930133,-0.16387442595061263,0.7919264941873508
