aX,aY,aZ,gX,gY,gZ
15.04755743408203,-3.42849677734375,4.074931225585937,2.6814119485219754,4.800055136706237,-0.002398162330984575
14.62617794189453,-2.839523168945312,5.008669873046875,2.714186833712098,4.8850566682155785,0.1758652376055355
13.7906015625,-2.549824768066406,5.987898352050781,2.677148548822447,4.9735222119807885,0.3232189897204766
12.559981909179687,-2.288856787109375,6.694187841796874,2.578024505808418,5.1501868370299855,0.40475650897395216
11.056423266601563,-2.085349645996094,7.240065820312499,2.4330689160244616,5.371084233961787,0.42394180762182876
9.191340173339842,-2.0733786376953125,7.484274389648437,2.288646251202946,5.540554372018029,0.368517611527963
7.682993127441406,-2.269703173828125,7.517793212890624,2.174333846759348,5.687908124132971,0.26113323159609814
6.394912634277343,-2.492363928222656,7.714117749023437,2.0778744285575237,5.850983162639922,0.13269831564781315
5.614402893066406,-2.6575638427734374,7.9104422851562495,1.972088823512982,6.060955597841683,-0.0058621745868511835
4.458003491210937,-3.2249896362304686,7.560888842773437,1.9140000026069113,6.222698323942531,-0.18679019933557633
4.094084838867187,-3.2728736694335936,7.709329345703124,1.851914244482533,6.247212872214818,-0.3120275655092153
3.890577697753906,-3.399766357421875,7.493851196289062,1.8364594205717433,6.345803990266406,-0.4175467080725365
3.8187516479492185,-3.651157531738281,6.986280444335937,1.9092036779449422,6.494756517268669,-0.5220000007109759
4.077325427246094,-3.284844677734375,8.339004382324218,1.8764287927548198,6.574695261634822,-0.5571730482320829
4.158728283691406,-3.303998291015625,8.109161022949218,1.8766952552360403,6.523268002759265,-0.5712955597367698
4.019864587402344,-3.1124621582031247,8.441955053710936,1.8551117942571789,6.487828492756937,-0.5569065857508624
4.029441394042968,-2.896984008789062,8.734047656249999,1.795424198463785,6.5794915862967915,-0.5489127113142471
3.337517114257812,-2.6695348510742187,9.17458076171875,1.7186830038722787,6.546450238625448,-0.5481133238705856
2.7916391357421872,-2.5737667846679684,9.138667736816405,1.6392771844685674,6.52646555253391,-0.573427259586534
2.1691467041015624,-2.482787121582031,9.282319836425781,1.5590719776211943,6.495289442231111,-0.6117978568822872
1.707065783691406,-2.5330653564453125,9.402029919433593,1.4612802470132678,6.554710575543284,-0.6773476272625322
0.7781155395507812,-2.499546533203125,9.679757312011718,1.3195222070039572,6.403892811172477,-0.7921929566685713
0.2154781494140625,-2.4301146850585935,10.098742602539062,1.203611027673036,6.290912719134981,-0.8620061267483444
-0.19871873779296872,-2.4444798950195312,10.62307276611328,1.0810382863116021,6.107586532055271,-0.9232924974290614
-0.86191259765625,-2.43250888671875,10.805032092285156,0.9584655449501684,5.890419609860557,-0.978183768560486
-1.2401964599609374,-2.4516625,10.89840595703125,0.8510811650183037,5.767846868499123,-1.0232159278867519
-1.4820108276367188,-2.5067291381835934,10.946289990234375,0.7519571220042746,5.596777955555557,-1.0972924976660534
-1.637633935546875,-2.703053674316406,11.077971081542968,0.6618928033517426,5.374814708698873,-1.1620428806026368
-1.5658078857421873,-2.8993782104492185,11.154585534667968,0.5750260344738569,5.121941814020611,-1.213470139478195
-1.5155296508789062,-3.0885201416015624,11.149797131347656,0.5052128643940837,4.884790205734359,-1.2278591134641024
-1.1923124267578125,-3.208230224609375,11.214440576171874,0.44286064378848483,4.682545182487993,-1.21080551466599
-1.1947066284179686,-3.323151904296875,11.350910070800781,0.3895681475443831,4.4331363000655974,-1.1665727427833854
-1.2330138549804688,-3.4931402221679684,11.149797131347656,0.35572741242937866,4.211972440652575,-1.0959601852599508
-1.1372457885742187,-3.6822821533203123,10.864887133789061,0.3432036758120147,4.021718229061132,-1.020551303074547
-1.2569558715820313,-3.689464758300781,10.778695874023438,0.34053905099980963,3.775773358894603,-0.9350168466027637
-1.4939818359375,-3.660734338378906,10.972626208496093,0.3551944874669376,3.476802454965193,-0.848683002687319
-1.8363526733398436,-3.679887951660156,11.403582507324218,0.3421378258871327,3.1365298664466033,-0.7567534466662437
-2.4253262817382812,-3.5242648437499997,11.853692419433592,0.30083614129795394,2.7669464049937584,-0.6597611035019786
-2.9376854370117185,-3.303998291015625,12.004527124023436,0.2539387446031444,2.4471914275291486,-0.5561071983072009
-3.670311145019531,-3.086125939941406,12.052411157226562,0.1961163861782941,2.131966312245287,-0.4809647786030175
-4.412513659667969,-2.906560815429687,11.982979309082031,0.1505513018895872,1.8423215951585947,-0.4508545182251001
-4.963180041503906,-2.935291235351562,11.803414184570311,0.10845022985674689,1.554275652959225,-0.48549464078376614
-5.355829113769531,-2.9448680419921875,11.839327209472655,0.05728943346240929,1.2667626357222965,-0.5593047480818469
-5.214571215820312,-3.105279553222656,11.518504187011718,0.007727411955394742,1.0402695266848645,-0.652033691546584
-4.874594580078124,-3.3351229125976563,11.17852755126953,-0.02584686067838931,0.8273660041896783,-0.7903277193000278
-4.177881896972656,-3.459621398925781,10.726023437499999,-0.02691271060327134,0.6427075047038661,-0.8841225126896467
-3.347093920898437,-3.5290532470703124,10.290278735351562,-0.018652373685435583,0.5193353758987708,-0.9030413488563027
-2.109291662597656,-3.5386300537109374,9.854534033203125,0.008526799399056265,0.4044900464927317,-0.847617152762437
-1.2401964599609374,-3.6176387084960937,9.765948571777344,0.03863705977697371,0.3114946405467742,-0.7738070454643562
-0.48123453369140623,-3.67749375,9.595960253906249,0.06501684541780403,0.2523399697158214,-0.6810781019996193
0.1197100830078125,-3.6679169433593746,9.710881933593749,0.07887289444127048,0.22542725911255004,-0.590214395903426
0.7230489013671875,-3.5984850952148437,9.622296472167967,0.08500153150934216,0.23901684565479597,-0.48149770356545857
0.967257470703125,-3.5194764404296874,9.627084875488281,0.08500153150934216,0.26246554400220073,-0.36691883664063996
0.9744400756835937,-3.31357509765625,9.660603698730467,0.07087902000465522,0.27418989317590303,-0.25473813204680595
0.8307879760742187,-3.229778039550781,9.727641345214844,0.0511607963943376,0.2789862178378722,-0.15161715181446922
0.4333505004882812,-3.1651345947265623,9.76116016845703,0.016787136316892024,0.288845329643031,-0.06821439519245012
-0.16759411621093748,-3.1747114013671873,9.627084875488281,0.002398162330984575,0.2747228181383441,-0.007194486992953725
-0.689530078125,-3.2537200561523436,9.660603698730467,-0.000799387443661525,0.23501990843648835,0.03490658503988659
-1.2832920898437499,-3.3399113159179685,9.639055883789062,-0.0029310872934255917,0.19531699873463262,0.05622358353752725
-1.7884686401367187,-3.366247534179687,9.643844287109374,0.0,0.14282388993419246,0.05995405827461438
-2.250549560546875,-3.318363500976562,9.713276135253906,0.0039969372183076245,0.07514241970418334,0.048229709100912004
-2.583343591308594,-3.27526787109375,9.792284790039062,-0.00479632466196915,-0.01438897398590745,0.03490658503988659
-2.7844565307617186,-3.0837317382812497,10.024522351074218,-0.017852986241774057,-0.1119142421126135,0.0255803981971688
-2.9089550170898435,-2.9951462768554684,10.043675964355469,-0.0383705972957532,-0.22409494670644753,0.013856049023466432
