aX,aY,aZ,gX,gY,gZ
5.360617517089843,2.636016027832031,11.915941662597655,0.2653966312956263,1.8449862199707998,2.1226401254025693
5.295974072265625,2.6599580444335937,11.820173596191406,0.2685941810702724,1.9462419628345928,2.225228180672465
5.252878442382812,2.7198130859375,12.061987963867187,0.2728575807698005,2.0565574300598835,2.3328790230855505
5.236119030761718,2.7533319091796873,12.071564770507813,0.2691271060327134,2.167405822247615,2.4360000033178872
5.135562561035156,2.806004345703125,12.131419812011718,0.26672894370172884,2.2377519172898293,2.540719758437547
4.970362646484375,2.8993782104492185,12.334926953124999,0.26672894370172884,2.281185301728772,2.6425084262637815
4.860229370117187,2.8993782104492185,12.504915270996094,0.2590015317463341,2.3419387474470477,2.734437982284857
4.651933825683593,2.9496564453125,12.600683337402343,0.25100765730971886,2.452787139634779,2.8316967879303423
4.374206433105469,3.0526071166992184,12.828132495117186,0.22222970933790392,2.5575068947544386,2.9073721325969664
4.1563340820312495,3.1172505615234374,13.086706274414063,0.1726676878308894,2.640909651376458,2.973188365458432
3.8235400512695312,3.289633081054687,13.354856860351562,0.10498621760088028,2.718450233411626,3.0222174620030056
3.6559459350585937,3.42849677734375,13.685256689453125,0.018385911204215073,2.8071822396580552,3.092030632082779
3.3255461059570313,3.7397429931640622,14.365209960937499,-0.19478407377219156,2.8687350728199927,3.1258713671977834
2.0063409912109376,4.225765930175781,15.071499450683593,-0.40075957175564453,2.9694578907213445,2.8975130207918074
-0.6943184814453125,4.304774584960938,13.979743493652343,-0.4993506898072326,2.9497396671110274,2.7421653942402515
0.9720458740234375,4.00310517578125,13.843273999023436,-0.5497120987579087,2.9166983194396843,2.7983889777777784
2.408566870117187,3.873818286132812,14.207192651367187,-0.6315160804926048,2.891384383723736,2.9854456395945754
3.143586779785156,3.854664672851562,14.544775085449217,-0.7564869841850231,2.8471516118411317,3.240183771641381
3.42849677734375,3.921702319335937,14.475343237304687,-0.8841225126896467,2.8602082734209366,3.4789341548149566
3.2704794677734372,4.036623999023437,13.96298408203125,-0.9976355296895832,2.913767232146258,3.6785145532491175
2.2553379638671873,4.168305090332031,13.72595811767578,-1.0906309356355406,2.964661566059376,3.787764170549526
1.3527239379882812,4.42448466796875,13.2926076171875,-1.160977030677755,2.998768763655601,3.8389249669438636
0.258573779296875,4.527435339355469,13.141772912597656,-1.2347871379758357,3.043001535538205,3.864771827622253
-0.7062894897460937,4.486733911132812,13.227964172363281,-1.3067320079053728,3.069114858697815,3.864771827622253
-1.678335363769531,4.2880151733398435,13.414711901855467,-1.3845390524217613,3.0997580440381736,3.8394578919063047
-2.47081611328125,4.192247106933594,13.448230725097655,-1.4695405839311035,3.1322664667470757,3.7837672333312184
-3.2441432495117186,3.9695863525390624,13.723563916015625,-1.5545421154404455,3.163709039531095,3.7088912761082553
-3.840299462890625,3.7900212280273435,13.740323327636718,-1.6360796346939213,3.1956845372775566,3.608967845650565
-4.352658618164062,3.660734338378906,13.838485595703125,-1.7048269548488122,3.2388514592352786,3.4965206785755103
-4.8123453369140625,3.718195178222656,14.082694165039062,-1.7714425751539393,3.2721592693878425,3.3771454869887227
-5.097255334472656,3.8043864379882812,14.240711474609375,-1.8588422689942663,3.2916110305169393,3.2529739707399656
-5.2433016357421875,3.873818286132812,14.267047692871094,-1.9600980118580593,3.311862179089698,3.1346646290780598
-5.42047255859375,4.04141240234375,13.922282653808592,-2.0482970931420477,3.3355773399183235,3.028879024033518
-5.588066674804687,4.177881896972656,13.64934366455078,-2.1237059753274514,3.3696845375145483,2.9260245062824017
-5.887341882324218,4.259284753417968,13.364433666992186,-2.1799295588649787,3.3939326233056146,2.8194395137941988
-6.236895324707031,4.220977526855468,13.134590307617186,-2.2558713660128236,3.4043246600732147,2.669421136867052
-6.744466076660156,4.244919543457031,13.239935180664062,-2.324352223686494,3.393133235861953,2.539653908512665
-7.232883215332031,4.177881896972656,13.053187451171874,-2.4008269557967803,3.3795436493197073,2.3984287934657957
-7.8338278320312495,4.074931225585937,12.950236779785156,-2.4786340003131686,3.3560949509723024,2.2396171546583727
-8.379705810546875,4.082113830566406,12.765883251953124,-2.553243495054911,3.32332006578218,2.0565574300598835
-8.901641772460938,4.106055847167968,12.380416784667968,-2.6211914277661403,3.2862817808925295,1.8417886701961537
-9.37808790283203,4.1563340820312495,11.832144604492187,-2.671819299198037,3.26043492021414,1.63021746010707
-9.801861596679688,4.13718046875,11.650185278320311,-2.7149862211557596,3.2260612601366945,1.38906891460251
-10.110713610839843,4.096479040527344,11.621454858398437,-2.7578866806322613,3.1722358389301513,1.1500520689477138
-10.32379755859375,4.127603662109375,11.827356201171874,-2.810646251913922,3.104820831181363,0.8715987760722826
-10.266336718749999,3.9552211425781247,11.79144317626953,-2.8812588094373566,3.0307442614020617,0.6173935689879179
-10.108319409179687,3.9624037475585934,11.470620153808593,-2.9422787176368526,2.9806493149326063,0.3730474737087116
-9.79946739501953,3.9504327392578125,11.109095703125,-2.990241964256544,2.95107197951713,0.1438897398590745
-9.418789331054686,3.9887399658203124,10.666168395996094,-3.0222174620030056,2.9236263439514176,-0.12870137842950552
-9.0788126953125,4.043806604003906,10.78348427734375,-3.0611209842611995,2.8959142459044847,-0.3376079637063841
-8.741230261230468,4.106055847167968,10.647014782714843,-3.1234732048667984,2.852214398984321,-0.5417182243212935
-8.468291271972657,4.280832568359375,10.24718310546875,-3.177831551035782,2.837026037554752,-0.7167840744831674
-8.264784130859374,4.335899206542969,9.682151513671874,-3.2124716735944485,2.805849927251953,-0.8910505372013799
-8.224082702636718,4.357447021484375,8.796296899414061,-3.232189897204766,2.7602848429632454,-1.0509280259336848
-8.161833459472655,4.386177441406249,8.379705810546875,-3.2441807088596892,2.693402760176898,-1.2116049021096513
-8.379705810546875,4.422090466308593,7.783549597167968,-3.2500428834465405,2.611332315960982,-1.3730811657292794
-8.568847741699217,4.355052819824219,7.388506323242187,-3.249509958484099,2.5111424230220707,-1.5404196039357585
-8.889670764160156,4.359841223144531,6.758831286621094,-3.2455130212657917,2.397629406022134,-1.7176171539473966
-9.07163009033203,4.367023828124999,6.110002636718749,-3.2244624852493713,2.212437981573881,-2.0088606459214122
-9.306261853027344,4.374206433105469,5.667075329589843,-3.1847595755475155,2.0661500793838217,-2.2233629433039215
-9.354145886230468,4.369418029785156,5.398924743652343,-3.1549157776508188,1.9299877514801418,-2.4330689160244616
-9.311050256347656,4.469974499511719,5.248090039062499,-3.1343981665968395,1.7826339993652007,-2.6494364507755144
-9.22485899658203,4.580107775878906,5.090072729492187,-3.114413480505301,1.6307503850695109,-2.855678411240188
-8.724470849609375,4.690241052246093,4.965574243164062,-3.0970934192259683,1.478600308292601,-3.0515283349372613
-8.339004382324218,4.862623571777344,4.7381250854492185,-3.0821715202776194,1.3517641672316387,-3.230058197355002
-7.931990100097655,4.984727856445312,4.568136767578125,-3.0669831588480507,1.2523736617363892,-3.402992347667112
-7.2903440551757805,5.078101721191406,4.271255761718749,-3.0493966350874975,1.1639081179711803,-3.572995410685796
-6.773196496582031,5.279214660644531,4.132392065429687,-3.040070448244779,1.0589219003703,-3.7267442623500298
-6.308721374511719,5.365405920410156,4.304774584960938,-3.0547258847119076,0.9504716705135533,-3.875430326871073
-6.074089611816406,5.607220288085937,4.6639048339843745,-3.1162787178738447,0.8247013793774733,-4.0158560544742805
-5.990292553710937,5.944802722167968,5.365405920410156,-3.251375195852643,0.69200306372966,-4.180263405387334
-6.112396838378906,6.141127258300781,4.963180041503906,-3.3531638636788768,0.5672986225184622,-4.334012257051568
-5.7125651611328125,5.944802722167968,3.4069489624023435,-3.3161255787892263,0.42047779536596214,-4.471240434880129
