aX,aY,aZ,gX,gY,gZ
5.7317187744140625,-1.235408056640625,11.475408557128906,-0.5507779486827907,-4.102456360870947,-0.41621439566643403
6.675034228515624,-1.6831237670898436,11.643002673339844,-0.6264532933494151,-3.608967845650565,-0.43646554423919265
7.4770917846679685,-2.0781670410156248,11.901576452636718,-0.7210474741826955,-3.1128147056179785,-0.4820306285278995
8.06367119140625,-2.4516625,11.647791076660155,-0.7855313946380585,-2.566833081597157,-0.5361225122156628
8.552088330078124,-2.8658593872070313,11.283872424316405,-0.8316294038892065,-1.965160799001249,-0.5952771830466156
8.722076647949219,-3.318363500976562,11.324573852539062,-0.880125575471339,-1.2888790216635988,-0.6475038293658353
8.997409838867187,-3.641580725097656,11.204863769531249,-0.9307534469032356,-0.6179264939503588,-0.6757488523752091
8.836998327636719,-3.77326181640625,11.152191333007812,-0.9925727425463936,-0.01945176112909711,-0.6842756517742654
8.420407238769531,-4.101267443847656,10.436325036621094,-1.0056294041261984,0.5310597250724731,-0.6914701387672191
7.848193041992187,-4.285620971679688,9.888052856445311,-0.9899081177341884,1.0615865251825052,-0.6949341510230856
7.029376074218749,-4.568136767578125,9.550470422363281,-0.9685911192365477,1.5628024523582815,-0.6936018386169831
6.119579443359375,-4.762067102050781,9.234435803222656,-0.9470076582576866,1.9259908142618343,-0.6826768768869423
5.255272644042968,-4.893748193359374,8.985438830566405,-0.9206278726168562,2.2135038314987625,-0.6328483928987073
4.129997863769531,-5.248090039062499,8.312668164062499,-0.8337611037389706,2.525531397007978,-0.5230658506358579
3.1316157714843746,-5.437231970214843,7.867346655273437,-0.7442297100488797,2.677148548822447,-0.46098009251147937
2.128445275878906,-5.513846423339843,7.448361364746093,-0.6368453301170149,2.7616171553693487,-0.4191454829598596
1.465251416015625,-5.530605834960937,7.038952880859375,-0.4990842273260121,2.803718227402189,-0.4090199086734803
0.507570751953125,-5.408501550292969,6.823474731445312,-0.3296140892697688,2.800787140108763,-0.45565084288706925
-0.06703764648437499,-5.461173986816406,6.9168485961914055,-0.15428177662667433,2.7898621783787223,-0.5345237373283397
-0.603338818359375,-5.334281298828125,7.196970190429687,0.0005329249624410166,2.7088575840876876,-0.6538989289151275
-0.9337386474609375,-5.272032055664062,7.692569934082031,0.12337212880509535,2.5548422699422337,-0.7743399704267973
-1.209071838378906,-4.915296008300781,8.149862451171874,0.21263706001396562,2.3488667719587806,-0.8894517623140569
-1.4796166259765624,-4.604049792480469,8.384494213867187,0.2821837676125183,2.1522174608180458,-0.991773355102732
-1.5322890624999999,-4.350264416503906,8.56166513671875,0.33520980137539946,1.9262572767430548,-1.0906309356355406
-1.618480322265625,-4.072537023925781,8.832209924316405,0.37997549822044485,1.682177643945069,-1.1774977045134263
-1.5011644409179687,-3.7397429931640622,8.98304462890625,0.4119509959669059,1.4050566634757404,-1.214003064440636
-1.1707646118164061,-3.699041564941406,8.820238916015624,0.4367320067204131,1.1266033706003094,-1.2297243508326459
-0.9744400756835937,-3.526659045410156,8.939948999023438,0.4559173053682897,0.8457519153938935,-1.21080551466599
-0.5219359619140624,-3.5793314819335937,8.712499841308594,0.4737702916100638,0.5513108736452318,-1.1540490061660216
-0.1197100830078125,-3.641580725097656,8.55448253173828,0.4926891277767199,0.2787197553566517,-1.0821041362364843
0.1292868896484375,-3.892971899414062,8.288726147460936,0.512140888905817,0.01572128639200999,-0.9947044423961576
0.584185205078125,-4.046200805664062,8.068459594726562,0.529993875147591,-0.2211638594130219,-0.8873200624642927
0.9193734375,-4.2497079467773435,7.448361364746093,0.5566401232696419,-0.4164808581476545,-0.7508912720793924
1.2210428466796874,-4.477157104492187,6.981492041015625,0.6144624816944922,-0.5819540589855902,-0.5974088828963796
1.4341267944335936,-4.6830584472656245,6.572083557128906,0.6952006135043062,-0.7141194496709623,-0.4441929561945874
1.5921441040039062,-4.920084411621094,6.4739212890625,0.7868637070441611,-0.8097794804291248,-0.29710566656086673
1.649604943847656,-5.087678527832031,6.687005236816406,0.8894517623140569,-0.8891852998328362,-0.11990811654922875
1.5969325073242187,-5.365405920410156,7.1778165771484375,0.946741195776466,-0.994970904877378,-0.0018652373685435584
1.5442600708007812,-5.5545478515625,7.541735229492187,0.9941715174337166,-1.0730444118749871,0.11671056677458265
1.5658078857421873,-5.837063647460937,7.845798840332031,1.040003064203644,-1.1015558973655815,0.22516079663132954
1.668758557128906,-6.2584431396484375,8.068459594726562,1.085568148492351,-1.1505849939101551,0.3266830019763432
1.8363526733398436,-6.706158850097656,8.51617530517578,1.1183430336824733,-1.2105390521847694,0.39169984739414726
2.3151930053710936,-7.204152795410156,8.604760766601562,1.1481868315791703,-1.250774886849066,0.4684410419856537
2.8012159423828122,-7.419630944824219,8.987833032226561,1.1774977045134263,-1.3411056679828184,0.5395865244715293
3.1842882080078123,-7.493851196289062,9.196128576660156,1.201479327823272,-1.4836630954357903,0.6203246562813434
3.488351818847656,-7.378929516601562,8.93755479736328,1.2411822375251278,-1.5921133252925372,0.6970658508728498
3.660734338378906,-7.031770275878906,8.619125976562499,1.30007044587486,-1.631283310031952,0.7636814711779769
3.5146880371093747,-6.5409589355468745,8.671798413085938,1.3517641672316387,-1.7309402780084222,0.7948575814807763
3.0310593017578125,-5.844246252441406,8.681375219726561,1.3829402775344382,-1.772774887560042,0.7876630944878226
2.683900061035156,-5.125985754394531,8.616731774902343,1.4021255761823148,-1.794358348538903,0.7418315477178952
2.27927998046875,-4.65432802734375,8.710105639648438,1.3874701397151867,-1.8857549795975375,0.656830016208553
1.8411410766601561,-4.036623999023437,8.671798413085938,1.3384410431706133,-2.0283124070505094,0.5523767235701138
1.6543933471679686,-3.42849677734375,8.683769421386717,1.280618684745763,-2.171136296984702,0.4473905059692335
1.6112977172851561,-2.674323254394531,8.578424548339843,1.2046768775979182,-2.3235528362428326,0.33174578911953284
1.7022773803710936,-2.2074539306640624,8.449137658691406,1.1298009203749555,-2.4674425761019068,0.22516079663132954
1.905784521484375,-1.8315642700195311,8.391676818847655,1.0432006139782901,-2.614263403254407,0.11990811654922875
2.3391350219726563,-1.5801730957031248,8.44674345703125,0.9613966322435941,-2.7128545213059954,0.01945176112909711
2.942473840332031,-1.3455413330078123,8.566453540039062,0.8734640134408262,-2.7768055167989174,-0.06528330789902453
3.7301661865234372,-1.2330138549804688,8.719682446289061,0.7849984696756176,-2.7586860680759226,-0.12603675361730043
4.525041137695312,-1.2880804931640624,8.815450512695312,0.7013292505723779,-2.684875960777842,-0.17426646271821244
5.623979699707031,-1.3934253662109375,8.858546142578124,0.6046033698893334,-2.5495130203178236,-0.19105359903510447
6.797138513183594,-1.4437036010742186,8.913612780761719,0.5425176117649549,-2.3629892834634676,-0.1763981625679765
7.654262707519531,-1.4245499877929686,9.457096557617186,0.4767013789034894,-2.134897399538713,-0.14522205226517704
8.358157995605469,-1.4125789794921875,9.94072529296875,0.398894334387101,-1.8505819320764303,-0.09859111805158809
8.724470849609375,-1.5083470458984374,10.472238061523436,0.3101623281406717,-1.6089004616094293,-0.04236753451406082
8.853757739257812,-1.6903063720703124,10.673351000976561,0.21769984715715532,-1.3669525286612079,0.03490658503988659
9.169792358398437,-1.7214309936523438,10.81460889892578,0.143623277377854,-0.991240430140291,0.11591117933092111
9.196128576660156,-1.8100164550781248,10.915165368652342,0.07460949474174233,-0.5691638598870058,0.1633415009881716
8.808267907714843,-2.0159177978515626,11.125855114746093,0.002398162330984575,-0.23528637091770885,0.192385911441207
8.092401611328125,-2.1691467041015624,11.286266625976562,-0.05702297098118878,-0.01572128639200999,0.21077182264542207
7.5465236328125,-2.3870190551757813,11.042058056640624,-0.09992343045769063,0.2797856052815338,0.2368851458050319
6.658274816894531,-2.6312276245117188,11.180921752929686,-0.12976722835438756,0.5363889746968833,0.24514548272286768
5.604826086425781,-2.7940333374023436,11.231199987792968,-0.14309035241541299,0.6592281785395376,0.2368851458050319
4.745307690429687,-2.8562825805664063,10.941501586914061,-0.13483001549757723,0.7559540592225821,0.223295559262786
4.065354418945312,-2.9855694702148434,10.848127722167968,-0.1055191425633213,0.8374915784760577,0.20224502324636584
3.4093431640625,-3.019088293457031,10.81460889892578,-0.0668820827863476,0.880125575471339,0.1793292498614021
2.8203695556640622,-3.0454245117187497,10.70686982421875,-0.022915773384963714,0.8798591129901184,0.14735375211494112
2.365471240234375,-3.0142998901367184,10.673351000976561,0.023448698347404734,0.831362941407986,0.11644410429336215
2.1835119140624997,-2.901772412109375,10.302249743652343,0.07940581940371148,0.7905941817812482,0.09166309353985486
2.1021090576171875,-2.8107927490234372,10.060435375976562,0.14921898948348467,0.7623491587718744,0.06928024511733216
2.059013427734375,-2.6001030029296874,10.053252770996092,0.2115712100890836,0.7311730484690748,0.05275957128166065
2.094926452636719,-2.3367408203125,10.127473022460936,0.26699540618294937,0.6730842275630041,0.04290045947650184
2.2840683837890623,-2.0973206542968748,10.041281762695311,0.30056967881673335,0.621124043725005,0.04263399699528134
2.518700146484375,-1.7573440185546874,10.196904870605469,0.320820827389492,0.5499785612391291,0.05595712105630675
2.602497204589844,-1.429338391113281,10.31661495361328,0.31362634039653825,0.4836294034152226,0.07460949474174233
2.70065947265625,-1.1563994018554686,10.441113439941406,0.2915099544552361,0.4220765702532852,0.09006431865253181
2.7269956909179687,-0.9313444458007812,10.486603271484375,0.2539387446031444,0.35945788716646576,0.10471975511965978
2.7964275390625,-0.814028564453125,10.558429321289061,0.20437672309612986,0.3141592653589793,0.11644410429336215
2.7724855224609373,-0.7254431030273437,10.498574279785156,0.14975191444592567,0.2811179176876363,0.12683614106096197
2.8730419921875,-0.7541735229492187,10.398017810058594,0.09779173060792655,0.2467442576101907,0.13882695271588483
2.8419173706054686,-0.8930372192382812,10.292672937011718,0.04290045947650184,0.20997243520176057,0.15215007677691025
2.913743420410156,-0.9864110839843749,10.182539660644531,-0.0018652373685435584,0.1729341503121099,0.17053598798112535
2.817975354003906,-1.1731588134765625,10.012551342773437,-0.03357427263378405,0.14575497722761804,0.1769310875304175
2.6886884643554687,-1.3934253662109375,9.868899243164062,-0.05169372135677862,0.11671056677458265,0.18972128662900192
2.626439221191406,-1.4867992309570313,9.665392102050781,-0.05702297098118878,0.07807350699760894,0.18705666181679687
2.4660277099609376,-1.687912170410156,9.662997900390625,-0.057822358424850305,0.04689739669480947,0.1721347628684484
2.327164013671875,-1.7884686401367187,9.610325463867188,-0.06155283316193742,0.02584686067838931,0.1494854519647052
2.2457611572265623,-1.917755529785156,9.543287817382812,-0.05462480865020421,0.011724349173702367,0.12497090369241841
2.250549560546875,-1.9656395629882812,9.524134204101562,-0.04636447173236845,-0.008526799399056265,0.0863338439154447
2.379836450195312,-2.1308394775390624,9.4618849609375,-0.037304747370871166,-0.027978560528153375,0.05675650849996827
2.592920397949219,-2.1619640991210938,9.495403784179686,-0.03011026037791744,-0.036505359927209644,0.029577335415476424
2.786850732421875,-2.233790148925781,9.442731347656249,-0.02717917308449185,-0.029843797896696934,0.012523736617363892
3.0909143432617188,-2.2577321655273437,9.49300958251953,-0.022382848422522698,-0.015987748873230498,0.0021316998497640663
3.2345664428710936,-2.262520568847656,9.433154541015625,-0.028245023009373885,0.0018652373685435584,-0.0010658499248820332
3.3782185424804685,-2.3343466186523436,9.550470422363281,-0.029310872934255914,0.024781010753507273,0.004263399699528133
3.5051112304687497,-2.310404602050781,9.526528405761718,-0.036505359927209644,0.04023583466429676,0.012523736617363892
3.402160559082031,-2.4157494750976563,9.409212524414063,-0.039969372183076245,0.05382542120654268,0.022382848422522698
3.327940307617187,-2.4564509033203126,9.392453112792968,-0.053558958725322174,0.06288514556803997,0.02717917308449185
