aX,aY,aZ,gX,gY,gZ
0.0047884033203125,3.6679169433593746,11.674127294921874,0.6922695262108807,0.3028346099071077,1.288479327941768
0.20350714111328125,4.1563340820312495,11.247959399414063,0.6681546716604246,0.328148545623056,1.4263736619733811
0.239420166015625,3.9815573608398434,11.425130322265625,0.6525666165090249,0.6601607972238094,1.6094333865718702
-0.24899697265624998,3.555389465332031,11.769895361328125,0.632182236695656,0.8770612569373032,1.780768761996657
-0.6967126831054687,3.2321722412109373,11.731588134765625,0.6100658507543538,0.8718652385535033,1.8741638616644454
-0.9744400756835937,2.999934680175781,12.186486450195313,0.57662480936118,0.8905176122389388,2.0167212891174175
-1.3144167114257812,2.9640216552734375,12.179303845214843,0.5537090359762163,0.7688774895617768,2.0897320089718368
-1.5251064575195312,2.925714428710937,11.930306872558592,0.5535758047356061,0.5862174586851183,2.180995408789861
-1.7453730102539062,3.1316157714843746,11.901576452636718,0.5882159272942721,0.5197350696206016,2.272658502329716
-2.0446482177734375,3.2441432495117186,12.23915888671875,0.6640245032015067,0.4846952533401046,2.357926496320278
-2.327164013671875,3.239354846191406,12.51928048095703,0.7940581940371149,0.43686523796102344,2.452653908394169
-2.7078420776367187,3.289633081054687,12.923900561523437,0.8689341512600777,0.42620673871220305,2.5023491611417934
-2.9664158569335934,3.4931402221679684,13.182474340820312,0.904773354984236,0.37664471720518855,2.52113476606784
-3.2537200561523436,3.6727053466796873,13.405135095214844,0.9093032171649846,0.33201225160075337,2.5224670784739422
-3.6439749267578123,3.921702319335937,13.888763830566406,0.8963797868257901,0.27498928061956457,2.5138070478342756
-4.027047192382812,4.165910888671875,14.322114331054687,0.87532925080937,0.21316998497640668,2.5048805547133886
-4.185064501953125,4.271255761718749,14.640543151855468,0.8320290976110373,0.1877228180198481,2.4900918870056503
-4.321533996582031,4.493916516113281,14.937424157714842,0.7727411955394742,0.22103062817241168,2.484229712418799
-4.46279189453125,4.623203405761719,15.155296508789062,0.6956003072261371,0.31322664667470757,2.484229712418799
-4.570530969238281,4.821922143554687,15.46893692626953,0.6012725888740771,0.4356661567955311,2.4819647813284247
-4.735730883789063,4.939238024902344,15.696386083984374,0.48829249683658155,0.5330581936816269,2.480898931403543
-5.116408947753906,4.936843823242187,15.957354064941406,0.34959877536130696,0.598607964061872,2.471839207042046
-5.473144995117187,4.951209033203125,16.33084952392578,0.2046431855773504,0.6805451770371783,2.4501225148225743
-5.980715747070312,4.893748193359374,16.84320867919922,0.026779479362661087,0.7472940285829156,2.4102863738801084
-6.4834980957031245,4.965574243164062,17.561469177246092,-0.1633415009881716,0.7504915783575618,2.3471347658308477
-7.189787585449218,4.948814831542968,18.389862951660156,-0.3502649315643582,0.7150520683552342,2.2562710597346545
-7.826645227050781,4.932055419921875,19.048268408203125,-0.5505114862015702,0.5914134770689182,2.1227733566431795
-8.406042028808594,4.833893151855468,19.35233201904297,-0.7835329260289048,0.40875344619225973,1.9602312430986697
-8.729259252929687,4.7764323120117185,19.61270144958496,-1.0459984700311054,0.25127411979093933,1.771309343913329
-8.851363537597656,4.580107775878906,19.61270144958496,-1.3050000017774395,0.12856814718889525,1.5582725901775325
-8.98304462890625,4.563348364257812,19.531897143554687,-1.5802557448782246,0.032375191468291764,1.331912712380711
-8.961496813964843,4.53940634765625,19.206285717773437,-1.8802924987325171,-0.027978560528153375,1.0916967855604225
-8.772354882812499,4.6998178588867185,18.86391488037109,-2.125038287733554,-0.06408422673353224,0.8306967852049347
-8.597578161621094,4.759672900390624,18.301277490234373,-2.373248088990457,-0.12537059741424916,0.5141393575149709
-8.319850769042969,4.742913488769531,17.822437158203122,-2.6386447202860834,-0.23781776448930367,0.2677947936266109
-7.987056738281249,4.685452648925781,17.302895397949218,-2.805183771048901,-0.36998315517467584,0.07261102613258852
-7.5537062377929685,4.592078784179687,16.71392178955078,-2.9366830055312225,-0.5080107204468991,-0.0848683002687319
-6.9336080078124995,4.642357019042969,15.90947003173828,-3.0431347667788153,-0.6076676884233693,-0.20317764193063761
-6.363788012695312,4.6351744140625,15.100229870605467,-3.128402760769378,-0.6404425736134918,-0.2944410417486617
-5.686228942871093,4.7022120605468745,14.353238952636717,-3.1922205250216895,-0.6213905062062254,-0.36225574321928106
-5.0757075195312495,4.642357019042969,13.594277026367187,-3.233122515889038,-0.559837673044288,-0.42487442630610056
-4.752490295410156,4.601655590820312,13.201627954101562,-3.2561715205146116,-0.49575344631075574,-0.47803369130959195
-4.493916516113281,4.280832568359375,12.933477368164061,-3.262300157582683,-0.46750842330138187,-0.5375880558623756
-4.2688615600585935,4.388571643066406,12.842497705078124,-3.258436451604986,-0.4508545182251001,-0.5847519150384055
-4.292803576660156,4.314351391601562,12.69884560546875,-3.2576370641613246,-0.4740367540912843,-0.6175268002285281
-4.278438366699218,4.113238452148437,12.555193505859375,-3.260834613935971,-0.5274624815759962,-0.636312405154574
-4.42448466796875,3.8857892944335934,12.459425439453124,-3.2722925006284522,-0.6560306287648915,-0.6620260345923529
-4.364629626464843,3.816357446289062,12.349292163085936,-3.2662970948009913,-0.8217702920840477,-0.6894716701580653
-4.278438366699218,3.727771984863281,12.205640063476562,-3.263232776266955,-0.9799157746884193,-0.7255773363634442
-4.089296435546875,3.754108203125,11.853692419433592,-3.26056815145475,-1.0963598789817814,-0.750091884635731
-3.7205893798828122,3.6679169433593746,11.4538607421875,-3.2745574317188266,-1.1412588070674372,-0.7766049015171715
-3.399766357421875,3.555389465332031,11.142614526367186,-3.2962741239382987,-1.201479327823272,-0.8052496182483762
-3.2537200561523436,3.447650390625,10.66137999267578,-3.317191428714108,-1.232921900607292,-0.8288315478363911
-3.0310593017578125,3.4069489624023435,10.237606298828124,-3.3522312449946052,-1.217733539177723,-0.8441531405065704
-2.9831752685546875,3.347093920898437,10.175357055664062,-3.403258810148332,-1.1862909663937031,-0.8541454835523394
-2.7078420776367187,3.299209887695312,9.41639512939453,-3.4116523783067785,-1.1198085773291864,-0.8743966321250981
-2.521094348144531,3.423708374023437,8.813056311035156,-3.4606814748513517,-1.0477304761590387,-0.9111684545335282
-2.3965958618164063,3.4620156005859375,8.52335791015625,-3.500384384553208,-0.9232924974290614,-0.9518039829196557
-2.2481553588867187,3.3590649291992185,8.128314636230469,-3.4893261915825566,-0.8596079644173599,-0.9737871376203477
-2.123656872558594,3.342305517578125,7.498639599609374,-3.4485574319558188,-0.8309632476861553,-0.9704563566050913
-2.003946789550781,3.1579519897460937,6.979097839355468,-3.389136298643645,-0.8192388985124528,-0.9500719767917224
-1.936909143066406,3.0238766967773434,6.543353137207031,-3.3215880596542466,-0.831895866370427,-0.9208943350980768
-1.9608511596679685,2.9472622436523435,6.224924316406249,-3.253773358183627,-0.8560107209208829,-0.8921163871262618
-1.8195932617187498,2.8730419921875,6.0525417968749995,-3.189689131450095,-0.8602741206204112,-0.8592082706955291
-1.898601916503906,2.6240450195312497,5.767631799316406,-3.120941811295204,-0.8449525279502319,-0.8257672293023552
-1.8411410766601561,2.4061726684570313,5.456385583496093,-3.058056665727164,-0.8147090363317042,-0.7947243502401661
-1.707065783691406,2.231395947265625,5.2073886108398435,-3.0075620255358775,-0.760617152643941,-0.759018377756618
-1.4628572143554686,2.0829554443359375,4.944026428222656,-2.973721290420873,-0.6722848401193425,-0.7266431862883261
-1.3168109130859373,1.915361328125,4.632780212402343,-2.9650612597812063,-0.5711623284961596,-0.70239510049726
-1.22583125,1.6400281372070311,4.297591979980469,-2.965727415984258,-0.46697549833894086,-0.6808116395183987
-1.2641384765625,1.2665326782226562,4.017470385742187,-2.983713633466642,-0.3833062792357012,-0.672551302600563
-1.24498486328125,0.9313444458007812,3.5218706420898434,-2.9985023011743803,-0.2952404291923232,-0.66575650932944
-1.2018892333984375,0.7517793212890624,3.0885201416015624,-3.015289437491272,-0.1962496174189044,-0.6629586532766247
-1.1659762084960936,0.469263525390625,2.710236279296875,-3.0170214436192055,-0.07794027575699868,-0.6717519151569015
-1.3096283081054687,0.14125789794921875,2.090138049316406,-3.013024506400898,0.03890352225819422,-0.6953338447449164
-1.4030021728515625,-0.0143652099609375,1.924938134765625,-2.9759862215112474,0.02624655440022007,-0.729707504822362
-1.1324573852539062,-0.22266075439453123,1.3742717529296875,-2.9488070484267555,-0.07261102613258852,-0.7098560499714343
-0.7158662963867187,-0.41898529052734373,1.1947066284179686,-2.9044410453035407,-0.13669525286612078,-0.6271194495524663
-0.7924807495117187,-1.0558429321289062,1.0271125122070313,-2.836359881351701,0.016787136316892024,-0.537321593381155
-1.5610194824218748,-1.5801730957031248,0.8834604125976562,-2.742565087962082,0.20504287929918116,-0.5358560497344422
-1.7525556152343749,-1.668758557128906,0.8355763793945312,-2.605736603855351,0.28924502336486174,-0.6289846869210098
-2.2553379638671873,-2.1811177124023438,0.5746083984375,-2.431070447415308,0.28698009227448745,-0.7762052077953407
-2.530671154785156,-2.5857377929687497,0.3806780639648437,-2.3045007688355663,0.20610872922406318,-0.908903523443154
-2.70065947265625,-3.1771056030273437,0.4644751220703125,-2.198315470069194,0.013189892820415163,-1.0334747334137415
-2.578555187988281,-3.385401147460937,0.42377369384765623,-2.0971929584460107,-0.18732312429801734,-1.1451225130451346
-2.31758720703125,-2.9544448486328125,0.7493851196289062,-2.003664627537612,-0.31589127148691265,-1.2414487000063483
-1.9800047729492187,-2.1739351074218747,0.6440402465820312,-1.9121347652383678,-0.33894027611248656,-1.3127274137328342
-1.70467158203125,-1.39821376953125,0.4165910888671875,-1.8098131724496924,-0.33680857626272254,-1.3646875975708335
-1.5346832641601562,-1.2234370483398436,0.08379705810546874,-1.7987549794790414,-0.34453598821811726,-1.3987947951670585
-1.0941501586914062,-1.1228805786132812,-0.10773907470703124,-1.7241454847372992,-0.3233522209610869,-1.4023920386635353
-0.6081272216796875,-1.2785036865234374,-0.3806780639648437,-1.6620597266129207,-0.2566033694153495,-1.3882695271588485
-0.10773907470703124,-1.4101847778320311,-0.737414111328125,-1.6053032181129525,-0.16174272610084856,-1.3505650860661464
0.181959326171875,-1.5562310791015623,-1.189918225097656,-1.5413522226200305,-0.06461715169597326,-1.2940750400473988
0.28969840087890625,-1.6065093139648436,-1.3910311645507811,-1.4566171535919088,0.027978560528153375,-1.2314563569605792
0.24181436767578124,-1.7477672119140624,-1.4724340209960938,-1.3479004612539414,0.08593415019361393,-1.167905055189488
0.143652099609375,-1.7597382202148437,-1.62805712890625,-1.230390507035697,0.11937519158678774,-1.1054196033432788
-0.011971008300781249,-1.8052280517578123,-1.7214309936523438,-1.0670490060475255,0.1763981625679765,-1.028944871232993
-0.16998831787109375,-1.7238251953125,-1.8315642700195311,-0.8672021451321443,0.2519402759939906,-0.9969693734865319
-0.0526724365234375,-1.7286135986328124,-1.8267758666992187,-0.6979984695571215,0.31322664667470757,-0.9763185311919425
0.023942016601562498,-1.7645266235351562,-1.9584569580078124,-0.5330581936816269,0.3401393572779789,-0.9703231253644811
0.22266075439453123,-1.7405846069335937,-1.908178723144531,-0.37571209852091675,0.33534303261600973,-0.9571332325440659
0.46208092041015625,-1.675941162109375,-2.013523596191406,-0.22023124072875014,0.2976385915233078,-0.9338177654372715
0.6105214233398437,-1.7262193969726563,-2.1787235107421874,-0.0764747321102859,0.23928330813601648,-0.9011761114877591
0.622492431640625,-1.7166425903320313,-2.195482922363281,0.06235222060559895,0.17200153162783813,-0.8592082706955291
0.6584054565429687,-1.714248388671875,-2.4660277099609376,0.2467442576101907,0.10352067395416749,-0.7967228188493198
0.6272808349609375,-1.5586252807617187,-2.607285607910156,0.39782848446221897,0.06701531402695785,-0.7532894344103771
0.6871358764648438,-1.5035586425781249,-2.7246014892578123,0.5555742733447598,0.09792496184853682,-0.7175834619268289
0.7637503295898437,-1.4867992309570313,-2.8131869506835936,0.7149188371146239,0.17186830038722786,-0.6890719764362345
0.6009446166992187,-1.350329736328125,-2.808398547363281,0.8865206750206313,0.25100765730971886,-0.658428791095876
0.565031591796875,-1.1444283935546875,-2.77727392578125,1.051061257174295,0.3152251152838613,-0.6279188369961279
