aX,aY,aZ,gX,gY,gZ
3.3303345092773435,-2.7916391357421872,14.877569116210937,0.4548514554434077,-0.41781317055375705,-1.6981653928182994
3.526659045410156,-2.9544448486328125,15.002067602539062,0.3053660034787026,-0.32588361453268166,-1.7674456379356316
3.725377783203125,-2.987963671875,14.89432852783203,0.1633415009881716,-0.20091271084026327,-1.8188728968111898
3.833116857910156,-3.086125939941406,14.975731384277342,0.015454823910789483,-0.1247044412111979,-1.8631056686937943
3.957615344238281,-3.2537200561523436,14.671667773437498,-0.1087166923379674,-0.06421745797414251,-1.9001439535834448
4.141968872070312,-3.3542765258789062,14.204798449707031,-0.22036447196936038,0.03943644722063524,-1.9339846886984495
4.316745593261719,-3.5146880371093747,13.869610217285155,-0.32588361453268166,0.11777641669946469,-1.9545022997524286
4.764461303710937,-3.775656018066406,13.646949462890625,-0.4306033696523414,0.1769310875304175,-1.9627626366702642
5.228936425781249,-4.192247106933594,13.28542501220703,-0.5302603376288116,0.2328882085867243,-1.953702912308767
5.781997009277344,-4.491522314453125,12.828132495117186,-0.6125972443259486,0.3130934154340973,-1.9267902017054956
6.272808349609375,-4.963180041503906,12.136208215332031,-0.6573629411709941,0.44792343093167447,-1.875629405311158
6.754042883300781,-5.233724829101562,11.815385192871092,-0.6754823898939886,0.577690659286062,-1.8143430346304412
7.134720947265625,-5.442020373535156,11.511321582031249,-0.6909372138047781,0.7061255752343472,-1.7381347650013759
7.501033801269531,-5.616797094726562,11.286266625976562,-0.6936018386169831,0.847617152762437,-1.6549984708605772
7.802703210449218,-5.659892724609374,10.903194360351561,-0.6733506900442245,1.0312098023233673,-1.5665329270953685
8.020575561523437,-5.5832782714843745,10.771513269042968,-0.656297091246112,1.2044104151166977,-1.4679418090437806
7.934384301757812,-5.4899044067382805,11.006145031738281,-0.6592281785395376,1.3189892820415163,-1.3762787155039256
7.819462622070312,-5.382165332031249,11.111489904785156,-0.6824104144057218,1.4269065869358222,-1.2896784091072602
7.584830859375,-5.240907434082031,11.030087048339842,-0.7210474741826955,1.5497457907784764,-1.2278591134641024
7.42441934814453,-5.193023400878906,11.307814440917968,-0.7810015324573099,1.6717856071774693,-1.1806952542880724
7.0269818725585935,-5.367800122070312,11.470620153808593,-0.8854548250957491,1.7818346119215391,-1.164174580452401
6.7085530517578125,-5.453991381835937,11.348515869140625,-0.9773843811168246,1.870833080649189,-1.15324961872236
6.514622717285156,-5.5090580200195305,11.384428894042967,-1.072511486912546,1.9486401251655774,-1.1431240444359807
6.349422802734375,-5.645527514648437,11.092336291503905,-1.1503185314289346,2.018719757726571,-1.1321990827059398
6.421248852539062,-5.947196923828125,10.78348427734375,-1.214003064440636,2.0927963275058725,-1.1026217472904636
6.495469104003906,-6.430825659179687,10.615890161132812,-1.2494425744429636,2.161277185179543,-1.0711791745064436
6.5409589355468745,-6.675034228515624,10.39322940673828,-1.2694272605345018,2.231090355259316,-1.026413477661398
6.548141540527343,-7.036558679199218,10.345345373535155,-1.2856814718889527,2.2825176141348744,-0.9680581942741068
6.555324145507812,-7.199364392089843,10.347739575195313,-1.2944747337692295,2.297705975564443,-0.9102358358492565
6.512228515625,-7.275978845214843,10.505756884765624,-1.3253843815908084,2.2814517642099923,-0.8532128648680677
6.3709706176757805,-7.371746911621093,10.876858142089842,-1.3877366021964075,2.2281592679658906,-0.7924594191497918
6.248866333007812,-7.3549875,11.037269653320312,-1.471405821299647,2.1327656996889486,-0.7319724359127363
6.177040283203125,-7.584830859375,11.195286962890624,-1.5737274140883222,1.99713629674771,-0.6789464021498552
