aX,aY,aZ,gX,gY,gZ
-1.9800047729492187,2.8371289672851563,19.61270144958496,-2.256537522215875,1.5200352241223896,-1.8946814727184245
-1.8195932617187498,2.9376854370117185,19.61270144958496,-2.6447733573541554,1.7442634020694476,-2.0738774913392164
-1.429338391113281,3.0142998901367184,19.61270144958496,-2.997836144971329,1.954102606030598,-2.223096480822701
-0.9792284790039062,3.0262708984374997,19.54147395019531,-3.547947937451068,2.274124045976428,-2.3993614121500673
-0.7015010864257812,3.1579519897460937,19.17276689453125,-3.814143956190356,2.376179176283883,-2.4494563586195226
-0.8882488159179687,3.071760729980469,19.06263361816406,-4.007062792594004,2.368185301847268,-2.477967844110117
-0.9504980590820312,2.7844565307617186,18.72026278076172,-4.161744262942509,2.2890459449247764,-2.4911577369305324
-1.0079588989257813,2.5905261962890624,18.401833959960936,-4.277122517310989,2.1836600336020657,-2.493955592983348
-0.8978256225585937,2.3367408203125,17.973271862792966,-4.365721292316808,2.062552835887345,-2.488359880877717
-0.70868369140625,2.1356278808593747,17.33880842285156,-4.365721292316808,1.9491730501280182,-2.4675758073425174
-0.7398083129882812,2.1452046874999997,16.931794140624998,-4.365721292316808,1.823802452713769,-2.4438606465138926
-0.97683427734375,2.003946789550781,16.56787548828125,-4.365721292316808,1.6446064340929774,-2.407088824105462
-1.149216796875,1.7717092285156248,16.05791053466797,-4.365721292316808,1.4519540601705498,-2.3728483952686266
-1.0534487304687499,1.5729904907226562,15.492878942871092,-4.365721292316808,1.2840826970016297,-2.3532634028989197
-0.8858546142578124,1.484405029296875,14.930241552734374,-4.365721292316808,1.1528499250005293,-2.3292817795890737
-0.7134720947265625,1.0031704956054688,14.38436357421875,-4.365721292316808,1.0669157748069154,-2.298905056729936
-0.44532150878906246,0.6057330200195312,13.754688537597655,-4.365721292316808,1.0258805526989572,-2.2658637090585927
-0.1867477294921875,0.4955997436523437,13.249511987304686,-4.365721292316808,1.0170872908186803,-2.239883617139593
0.07422025146484375,0.3136404174804687,12.741941235351561,-4.365721292316808,1.022683002924311,-2.2145696814236446
0.30885201416015623,0.17956512451171874,12.07874737548828,-4.365721292316808,1.0188192969466137,-2.1808621775492503
0.45968671875,-0.086191259765625,11.688492504882811,-4.365721292316808,1.000166923261178,-2.1197090381091437
0.8212111694335937,-0.4381389038085937,11.133037719726563,-4.365721292316808,0.9951041361179883,-2.061220523481242
0.9026140258789062,-0.8020575561523438,10.644620581054687,-4.365721292316808,0.9897748864935781,-2.001399696447238
1.0510545288085937,-0.9840168823242187,10.194510668945313,-4.365721292316808,0.9703231253644811,-1.9418453318944544
