aX,aY,aZ,gX,gY,gZ
2.3032219970703123,-1.9895815795898437,16.38352196044922,0.6331148553799278,3.88955283837576,1.3269831564781314
2.051830822753906,-1.6424223388671875,16.498443640136717,0.5595712105630676,4.603938750527943,1.5196355304005589
0.9241618408203125,-1.1707646118164061,16.654066748046873,0.3759785610021373,4.938082701978461,1.6824441064262896
-0.3950432739257812,-0.7876923461914062,16.074669946289063,0.11351301699993654,5.043068919579341,1.7706431877102777
-2.0542250244140625,-0.354341845703125,15.184026928710937,-0.14069219008442838,4.817641660466791,1.812744259743118
-3.9360675292968748,0.17238251953125,14.686032983398437,-0.4119509959669059,4.36145789261728,1.8489831571891073
-5.516240625,0.45010991210937495,13.754688537597655,-0.7053261877906856,3.7555222103218444,1.8303307835036715
-6.5385647338867185,0.6775590698242188,13.242329382324218,-1.0309433398421468,3.206609499007597,1.7216140911657043
-7.062894897460937,0.5626373901367188,12.23197628173828,-1.3264502315156905,2.789062790935061,1.567865239501471
-6.861781958007812,-0.047884033203124995,11.48498536376953,-1.5750597264944246,2.665424199648745,1.3728147032480589
-6.160280871582031,-0.36631285400390623,10.711658227539061,-1.7924931111703597,2.7682787173998613,1.5558744278465482
-3.725377783203125,-0.8667010009765624,8.628702783203124,-1.696833080412197,2.8266340007871524,1.8671026059121019
-5.312733483886719,-0.9002198242187499,8.568847741699217,-1.5979754998793885,3.1431914284771163,1.729341503121099
-7.201758593749999,-0.09816226806640624,8.590395556640624,-1.656064320785459,3.3017366048033185,1.4447595731775962
-8.777143286132812,0.6512228515624999,7.943961108398437,-1.7661133255295292,3.2638989324700067,1.0815712112740434
-9.868899243164062,0.8738836059570312,6.770802294921874,-1.8055497727501644,3.1514517653949516,0.6874732015489115
-10.376469995117187,1.216254443359375,7.019799267578125,-1.9894088847923153,2.8410229747730598,0.31629096520874334
-11.233594189453123,0.8379705810546875,5.66946953125,-1.9187963272688806,2.457050539334307,-0.3493323128800864
-10.788272680664061,1.0821791503906248,5.181052392578125,-1.987277184942551,2.198315470069194,-0.8028514559173916
-10.83376251220703,2.0446482177734375,4.860229370117187,-2.0315099568251553,1.9305206764425829,-1.3690842285109717
-10.788272680664061,2.9281086303710935,4.951209033203125,-2.283849926540977,1.6544655458981363,-1.8732312429801736
-10.66856259765625,3.287238879394531,3.6535517333984373,-2.406955592864852,1.251307811811507,-2.3160918867686586
-10.13226142578125,3.383006945800781,3.191470812988281,-2.5036814735478963,0.9507381329947737,-2.8703338477073155
