aX,aY,aZ,gX,gY,gZ
0.7900865478515624,0.6200982299804687,13.508085766601562,-1.9057396656890755,0.6752159274127681,-0.09965696797647011
0.8786720092773437,0.612915625,13.172897534179686,-2.0645513044964985,0.7162511495207263,-0.09379479338961894
0.8595183959960937,0.5195417602539062,12.911929553222656,-2.220431856010496,0.7663460959901819,-0.09352833090839843
0.7517793212890624,0.3016694091796875,12.753912243652342,-2.372315470306186,0.8039173058422737,-0.09672588068304452
0.612915625,-0.086191259765625,12.227187878417968,-2.660361412505555,0.9376814714149688,-0.12070750399289026
0.47884033203125,-1.1180921752929687,12.131419812011718,-2.8165084265007727,0.9837794806661168,-0.14282388993419246
0.3758896606445312,-1.4867992309570313,11.985373510742187,-2.9206952566579916,1.0200183781121057,-0.1729341503121099
0.39983167724609375,-1.946485949707031,11.75313594970703,-3.012091887716626,1.0701133245815615,-0.21690045971349378
0.00239420166015625,-2.77727392578125,11.44667813720703,-3.0749770332846658,1.1313996952622782,-0.27712098046932865
-0.1292868896484375,-3.071760729980469,10.91037696533203,-3.09789280666963,1.1703032175204726,-0.352796325135953
-0.13168109130859373,-3.3159692993164063,10.558429321289061,-3.094428794413763,1.1671056677458265,-0.39436447220635235
-0.0909796630859375,-3.438073583984375,10.754753857421875,-3.09283001952644,1.1063522220275506,-0.4191454829598596
0.00239420166015625,-3.6391865234374996,10.752359655761719,-3.102955593812819,1.0376049018726594,-0.4218101077720647
-0.15322890625,-3.6822821533203123,10.55364091796875,-3.1218744299794756,1.0093598788632856,-0.42154364529084415
0.040701428222656245,-3.383006945800781,10.376469995117187,-3.141592653589793,0.9339509966778817,-0.4191454829598596
-0.24181436767578124,-3.5817256835937497,10.146626635742187,-3.1594456398315676,0.835093416145073,-0.4311362946147825
-0.4644751220703125,-3.6487633300781246,9.842563024902343,-3.177565088554562,0.7639479336591974,-0.44898928085655654
-0.59376201171875,-3.6272155151367187,9.782707983398437,-3.201013786901967,0.6821439519245014,-0.48043185364057656
-0.6607996582031249,-3.5482068603515624,9.603142858886718,-3.22366309780571,0.5774241968048416,-0.5086768766499504
-0.5961562133789062,-3.6296097167968746,9.323021264648437,-3.2535068957024067,0.5097427265748324,-0.5342572748471192
-0.55545478515625,-3.6176387084960937,9.07163009033203,-3.282018381193001,0.46257886739880244,-0.5659663101123596
-0.488417138671875,-3.593696691894531,8.863334545898438,-3.3179908161577694,0.4412618689011618,-0.5998070452273643
-0.28490999755859375,-3.5194764404296874,8.305485559082031,-3.343837676836159,0.4409954064199413,-0.6381776425231175
-0.1292868896484375,-3.4859576171874997,7.8338278320312495,-3.363289437965256,0.4234088826593877,-0.6637580407202862
0.1292868896484375,-3.584119885253906,7.316680273437499,-3.3606248131530507,0.4039571215302906,-0.6685543653822554
0.3184288208007812,-3.641580725097656,6.591237170410156,-3.3430382893924975,0.4042235840115111,-0.6632251157578453
0.5865794067382812,-3.787627026367187,6.294356164550781,-3.322254215857298,0.40635528386127523,-0.6437733546287482
0.7613561279296874,-3.9528269409179684,5.837063647460937,-3.3044012296155234,0.41115160852324434,-0.6109984694386256
0.7948749511718749,-4.017470385742187,5.303156677246093,-3.2780214439746937,0.4425941813072643,-0.5752924969550776
0.7733271362304687,-4.187458703613281,4.721365673828124,-3.2335222096108684,0.48123124108423804,-0.5366554371781038
0.7038952880859375,-4.316745593261719,4.192247106933594,-3.1685053641930647,0.5084104141687299,-0.5076110267250684
0.6775590698242188,-4.527435339355469,3.708618371582031,-3.0989586565945118,0.5182695259738888,-0.48549464078376614
0.5698199951171875,-4.503493322753906,3.0909143432617188,-3.0059632506485547,0.5227993881546373,-0.46151301747392043
0.6177040283203125,-4.742913488769531,2.588131994628906,-2.8596753484584956,0.5182695259738888,-0.40715467130493677
0.55545478515625,-5.025429284667968,1.9991583862304687,-2.7128545213059954,0.5355895872532218,-0.36372128686599386
0.5698199951171875,-5.183446594238281,1.429338391113281,-2.5431179207685313,0.558771823119406,-0.33201225160075337
0.5195417602539062,-5.355829113769531,1.158793603515625,-2.377644719930596,0.5822205214668107,-0.2904441045303541
0.4477157104492187,-5.504269616699219,0.9911994873046874,-2.204710569618486,0.5656998476311391,-0.2462113326477497
0.4213794921875,-5.68862314453125,0.5722141967773438,-2.026180707200745,0.5790229716921647,-0.21077182264542207
0.2537853759765625,-5.829881042480468,0.34715924072265625,-1.843120982602256,0.6451056670348507,-0.19105359903510447
