aX,aY,aZ,gX,gY,gZ
-5.6958057495117185,-2.3726538452148436,12.531251489257812,1.3829402775344382,-0.09432771835205994,-0.5481133238705856
-4.177881896972656,-2.6408044311523438,13.453019128417967,1.1183430336824733,-0.017852986241774057,-0.674150077487886
-3.2920272827148436,-2.81558115234375,13.642161059570311,0.9723215939736348,0.07620826962906538,-0.7391669229056902
-2.437297290039062,-3.0047230834960934,13.723563916015625,0.8404226657694833,0.19531699873463262,-0.7610168463657718
-1.7597382202148437,-3.210624426269531,13.742717529296874,0.7135865247085214,0.30296784114771796,-0.752223584485495
-1.3192051147460937,-3.447650390625,13.634978454589843,0.576091884398739,0.3895681475443831,-0.7223797865887981
-1.0917559570312498,-3.660734338378906,13.63737265625,0.4399295564950592,0.44685758100679246,-0.674150077487886
-1.1875240234375,-3.928884924316406,13.232752575683593,0.31602450272752286,0.5033476270255403,-0.6168606440254767
-1.608903515625,-4.101267443847656,12.727576025390624,0.21237059753274515,0.543583461689837,-0.5712955597367698
-2.250549560546875,-4.407725256347656,12.04044014892578,0.15028483940836668,0.5720949471804314,-0.5353231247720012
-2.817975354003906,-4.855440966796874,11.508927380371093,0.11138131715017249,0.6125972443259486,-0.5385206745466473
-3.7229835815429686,-5.216965417480468,10.352527978515624,0.1537488516642333,0.6475038293658353,-0.6848085767367064
-5.078101721191406,-5.149927770996094,10.168174450683592,0.19958039843416073,0.667754977938594,-0.9518039829196557
-5.516240625,-5.0014872680664055,10.05564697265625,0.2041102606149094,0.6821439519245014,-1.1886891287246877
-5.2265422241210935,-4.7931917236328125,10.036493359375,0.18625727437313533,0.6999969381662754,-1.3259173065532495
-4.7022120605468745,-4.572925170898437,9.696516723632811,0.1668055132440382,0.6818774894432809,-1.4013261887386532
-4.256890551757812,-4.544194750976562,9.236830004882812,0.18305972459848924,0.6453721295160711,-1.4727381337057495
-3.9624037475585934,-4.525041137695312,8.633491186523438,0.2363522208425909,0.6184594189127998,-1.5686646269451325
-3.5960908935546874,-4.489128112792969,8.0828248046875,0.3245513021265791,0.6475038293658353,-1.6645911201845156
-2.7533319091796873,-4.438849877929687,7.682993127441406,0.3810413481453269,0.6730842275630041,-1.680578869057746
-2.070984436035156,-4.319139794921875,7.584830859375,0.41621439566643403,0.6848085767367064,-1.6499356837173877
-1.4030021728515625,-4.355052819824219,7.218518005371093,0.447656968450454,0.7090566625277727,-1.584652375818363
-1.1085153686523437,-4.417302062988281,7.005434057617187,0.49828483988235056,0.7479601847859669,-1.5089770311517385
-0.8978256225585937,-4.525041137695312,6.804321118164062,0.5638346102625956,0.7559540592225821,-1.4293047492668065
-0.9241618408203125,-4.551377355957031,6.533776330566406,0.6459050544785122,0.7130535997460803,-1.3363093433208493
-1.0965443603515623,-4.534617944335937,6.4284314575195305,0.7775375202014433,0.6235222060559894,-1.26329862346643
-1.1013327636718748,-4.666299035644531,6.4092778442382805,0.8921163871262618,0.5148055137180221,-1.1953506907552003
-1.1348515869140625,-4.6255976074218745,6.6151791870117185,0.9901745802154089,0.3754456360396962,-1.139660032180114
-1.0773907470703123,-4.594472985839843,6.763619689941406,1.0749096492435306,0.2717917308449185,-1.0927626354853046
-0.9313444458007812,-4.517858532714843,6.804321118164062,1.155914243534565,0.21396937242006817,-1.0565237380393155
-0.7302315063476562,-4.438849877929687,6.667851623535156,1.2414487000063483,0.20437672309612986,-1.0301439523984852
-0.38307226562499996,-4.414907861328125,6.739677673339843,1.3341776434710853,0.22942419633085767,-1.0173537532999009
0.03591302490234375,-4.302380383300781,6.866570361328125,1.4255742745297195,0.22196324685668345,-1.0109586537506086
0.5578489868164063,-4.283226770019531,7.453149768066406,1.4889923450602007,0.16760490068769973,-0.9944379799149371
1.180341418457031,-4.280832568359375,7.716511950683593,1.5382879040859947,0.0866003063966652,-0.9512710579572147
1.927332336425781,-4.328716601562499,7.7979148071289055,1.5686646269451325,0.022382848422522698,-0.8694670762225186
2.6096798095703124,-4.398148449707031,7.5537062377929685,1.6198254233394702,-0.018652373685435583,-0.7439632475676592
3.1866824096679687,-4.472368701171875,7.316680273437499,1.6941684555999919,-0.041834609551619814,-0.5707626347743289
3.632003918457031,-4.489128112792969,7.362170104980469,1.7839663117713032,-0.07487595722296284,-0.35332925009839405
3.816357446289062,-4.568136767578125,7.738059765625,1.8663032184684405,-0.1505513018895872,-0.1151117918872596
3.754108203125,-4.446032482910156,8.1594392578125,1.9584992369707361,-0.35919142468524523,0.45298621807486417
2.5857377929687497,-3.948038537597656,9.193734375,2.013923433064602,-0.4311362946147825,0.6368453301170149
1.6160861206054686,-3.6535517333984373,9.907206469726562,2.0021990838908996,-0.5617029104128316,0.7839326197507355
1.005564697265625,-3.294421484375,10.761936462402343,1.9497059750904595,-0.7463614098986439,0.846018377875114
0.5267243652343749,-3.0933085449218747,11.40837091064453,1.8601745814003687,-0.9488728956262302,0.8734640134408262
0.24181436767578124,-2.959233251953125,11.966219897460936,1.7482603392877551,-1.139127107217673,0.8681347638164161
0.0718260498046875,-2.7844565307617186,12.394781994628906,1.6168943360460444,-1.3061990829429317,0.8628055141920059
-0.11731588134765625,-2.7653029174804686,12.80658468017578,1.4663430341564574,-1.4807320081423647,0.8654701390042111
-0.2154781494140625,-2.7581203125,12.907141149902342,1.3173905071541931,-1.6446064340929774,0.8894517623140569
-0.46686932373046874,-2.8730419921875,12.923900561523437,1.1703032175204726,-1.8505819320764303,0.9374150089337483
-0.7445967163085937,-3.0526071166992184,12.677297790527343,1.0354732020228954,-2.103454826754693,1.0003001545017882
-1.13006318359375,-3.246537451171875,12.571952917480468,0.926756509684928,-2.4583828517404096,1.0669157748069154
-1.6639701538085936,-3.4261025756835934,12.548010900878905,0.8420214406568063,-2.896713633348146,1.1393935696988935
-2.2170307373046874,-3.5386300537109374,12.380416784667968,0.7756722828328997,-3.3033353796906417,1.1974823906049643
-2.7820623291015623,-3.725377783203125,11.880028637695311,0.7455620224549823,-3.579124047753868,1.2057427275228
-3.421314172363281,-4.0222587890625,11.812990991210937,0.7341041357625004,-3.8280000052138226,1.1385941822552321
-3.9336733276367184,-3.9935283691406247,11.693280908203125,0.7335712108000594,-4.053960189288814,0.9795160809665886
-4.053383410644531,-4.2137949218749995,11.67652149658203,0.7287748861380904,-4.1285696840305555,0.7426309351615566
-3.4428619873046875,-4.158728283691406,11.348515869140625,0.734370598243721,-3.928189898152734,0.4727044416851818
-2.2266075439453124,-4.0988732421875,11.066000073242186,0.7644808586216384,-3.6020398211388316,0.17986217482384312
-0.4740519287109375,-3.8953661010742184,11.3006318359375,0.7956569689244379,-3.3075987793901698,-0.09459418083328046
1.7717092285156248,-3.5290532470703124,11.662156286621093,0.8049831557671556,-3.0032986258363494,-0.29310872934255916
4.355052819824219,-3.1842882080078123,12.076353173828124,0.7908606442624687,-2.580955593101844,-0.37411332363359373
6.9719152343749995,-2.7581203125,12.449848632812499,0.7447626350113208,-2.1117151636725287,-0.3325451765631944
9.282319836425781,-2.3511060302734372,13.079523669433593,0.6706860652320195,-1.6232894355953367,-0.16200918858206906
11.077971081542968,-1.8555062866210936,13.608642236328125,0.5212006132673143,-0.9648606444994606,0.22089739693180138
