aX,aY,aZ,gX,gY,gZ
-2.04943662109375,1.7190367919921874,22.09608712158203,2.001399696447238,-0.16707197572525873,-4.7073261932415
-0.19871873779296872,2.068590234375,23.089680810546874,1.8793598800482452,0.2057090355022324,-4.778471675727376
1.1061211669921875,2.4205378784179685,24.492682983398435,1.7176171539473966,0.4793660037156945,-4.823237372572422
2.2840683837890623,2.9568390502929685,25.684995410156247,1.50444716897099,0.6853415016991474,-4.833362946858801
3.612850305175781,3.2632968627929686,26.302699438476562,1.268094948128399,0.8684012262976367,-4.783800925351786
4.797980126953124,3.603273498535156,26.63549346923828,1.0328085772106903,1.0168208283374598,-4.672952533164055
5.667075329589843,3.5913024902343746,26.92279766845703,0.8060490056920377,1.1282021454876323,-4.511209807063206
6.392518432617187,3.5146880371093747,27.504588671875,0.5521102610888933,1.2110719771472103,-4.320689132990543
6.677428430175781,3.0502129150390624,28.16778253173828,0.2651301688144058,1.2105390521847694,-4.124306284331028
6.5409589355468745,2.7557261108398436,28.71126630859375,-0.05382542120654268,1.1369954073679092,-3.9348514601832467
5.904101293945312,2.384624853515625,28.78788076171875,-0.3639877493472144,1.0533261882646694,-3.7515252731035367
4.917690209960937,2.0566192260742184,28.593950427246092,-0.6869402765864705,0.9200949476544152,-3.608434920688124
3.4859576171874997,1.8650830932617186,28.201301354980465,-0.9803154684102502,0.7250444114010031,-3.545549775120084
1.6615759521484375,1.7621324218749999,27.715278417968747,-1.2696937230157221,0.5185359884551092,-3.570597248354811
0.5386953735351562,1.6472107421875,26.963499096679687,-1.5486799408535945,0.320820827389492,-3.6849096527984098
-0.023942016601562498,1.5490484741210937,25.98905902099609,-1.8284655461351282,0.1414915775280899,-3.8431883666433913
0.30885201416015623,1.4628572143554686,24.832659619140625,-2.063218992090396,-0.03490658503988659,-4.007062792594004
1.4772224243164063,1.199495031738281,23.872584753417968,-2.278254214435346,-0.19105359903510447,-4.1136477850822075
3.2537200561523436,0.8403647827148437,23.02024896240234,-2.4796998502380503,-0.3016355287416154,-4.144290970422566
5.449202978515625,0.3806780639648437,22.328324682617186,-2.664891274686304,-0.36025727461012724,-4.113114860119767
7.613561279296874,-0.22744915771484372,21.74413947753906,-2.841822362216721,-0.3940980097251318,-4.022251154023573
9.773131176757811,-0.6464344482421874,21.037849987792967,-3.000367538542924,-0.40715467130493677,-3.8514487035612275
11.745953344726562,-1.218648645019531,20.393809741210937,-3.1229402799043573,-0.37118223634016806,-3.559672286624771
13.735534924316406,-1.8243816650390623,19.838354956054687,-3.240716696603822,-0.336009188819061,-3.221797860437166
14.542380883789061,-2.138022082519531,19.680337646484375,-3.3246523781882824,-0.3437366007744557,-2.8769954097378285
14.777012646484375,-2.118868469238281,19.340361010742185,-3.406189897441758,-0.33201225160075337,-2.5305941841511674
14.34605634765625,-1.9105729248046874,18.73702219238281,-3.4754701425590904,-0.3080306282909076,-2.2143032189424243
13.347674255371093,-1.5586252807617187,18.210297827148437,-3.5527442621130376,-0.32135375235193303,-1.9241255768932906
11.439495532226562,-0.8259995727539062,17.673996655273438,-3.6529341550519487,-0.3615895870162298,-1.776505362297129
10.129867224121092,-0.13407529296874998,17.080234643554686,-3.740067386411055,-0.4026248091241881,-1.701096480111725
9.409212524414063,0.4213794921875,16.488866833496093,-3.844520679049494,-0.4705727418354177,-1.6693874448464847
8.971073620605468,0.8858546142578124,15.60301221923828,-3.9540367588311227,-0.5529096485325548,-1.6235558980765572
9.038111267089842,1.216254443359375,14.659696765136719,-4.032643190791173,-0.6347136302672509,-1.5436171537104046
9.425971936035156,1.484405029296875,13.546392993164062,-4.094995411396773,-0.7125206747836392,-1.4079877507691658
10.043675964355469,1.5466542724609373,12.555193505859375,-4.1352312460610685,-0.7628820837343153,-1.2259938760955587
10.769119067382812,1.467645617675781,12.00213292236328,-4.176799393131468,-0.7796692200512074,-1.0061623290886395
11.793837377929687,1.446097802734375,11.166556542968749,-4.221565089976513,-0.7703430332084895,-0.7463614098986439
12.337321154785155,1.4820108276367188,10.218452685546874,-4.247411950654903,-0.7442297100488797,-0.46391117980490504
12.808978881835937,1.5945383056640625,9.265560424804686,-4.246879025692461,-0.720781011701475,-0.1721347628684484
13.026851232910156,1.6735469604492186,8.444349255371094,-4.209574278321591,-0.667754977938594,0.14309035241541299
13.227964172363281,1.7693150268554687,7.730877160644531,-4.166940281326309,-0.5574395107133034,0.4772343038659304
13.199233752441405,1.9393033447265624,7.096413720703125,-4.112848397638546,-0.3807748856641064,0.8404226657694833
12.677297790527343,2.1883003173828124,6.6702458251953125,-4.06275345116909,-0.22649310903743208,1.1892220536871287
12.076353173828124,2.6384102294921874,6.385335827636719,-4.039571215302907,-0.13269831564781315,1.548413478372374
11.142614526367186,3.0262708984374997,6.098031628417968,-4.021451766579911,-0.06235222060559895,1.929454826517701
10.096348400878906,3.39018955078125,5.5258174316406246,-3.9972036807888456,0.006661562030512709,2.2318897427029776
8.82263311767578,3.641580725097656,5.238513232421875,-3.9521715214625797,0.07301071985441929,2.578024505808418
7.094019519042968,3.8857892944335934,4.790797521972656,-3.9212618736410008,0.10498621760088028,2.7802695290547836
5.655104321289063,4.031835595703125,4.484339709472656,-3.870101077246663,0.1310995407604901,2.923892806432638
4.42448466796875,3.9983167724609374,4.024652990722656,-3.815476268596459,0.14175804000931044,3.0126248126790673
