aX,aY,aZ,gX,gY,gZ
-8.559270935058594,-0.30885201416015623,13.5224509765625,-1.2081408898537846,3.6563981673078154,1.7328055153769655
-9.732429748535155,-0.9600748657226562,12.761094848632812,-1.4596814721259446,3.3880704487187634,1.6102327740155318
-7.931990100097655,-1.9704279663085937,11.415553515625,-1.4743369085930724,3.0605880592987584,1.5588055151399738
-8.116343627929687,-1.927332336425781,11.427524523925781,-1.5452159285977278,2.8069157771768345,1.2201317015087076
-7.378929516601562,-1.0175357055664063,10.644620581054687,-1.6070352242408856,2.746428793939779,0.8833231252459851
-6.5505357421875,-0.3447650390625,9.485826977539062,-1.643274121686875,2.85168147402188,0.6837427268118244
-6.603208178710937,0.42377369384765623,9.124302526855468,-1.8345941832032,2.770676879730846,0.5182695259738888
-8.104372619628906,0.5243301635742187,5.817910034179687,-1.791160798764257,2.352064321733427,0.22889127136841667
-9.17458076171875,0.41419688720703124,7.4962453979492185,-1.9283889765928186,1.996603371785269,-0.1590781012886435
-10.484209069824217,1.22583125,5.501875415039062,-1.9758192982500693,1.506045943858313,-0.7967228188493198
-11.104307299804686,2.0159177978515626,5.413289953613281,-1.8836232797477734,0.9909739676590705,-1.5220336927315437
-10.639832177734375,2.9735984619140625,5.889736083984375,-2.0789402784824063,0.7058591127531265,-2.0970597272054006
-9.181763366699219,4.244919543457031,5.566518859863281,-2.449056664897692,0.5790229716921647,-2.498885148885927
-8.231265307617187,5.4779333984375,4.908113403320312,-2.6763491613787855,0.44898928085655654,-2.8572771861275106
-7.326257080078125,5.609614489746093,3.289633081054687,-2.712588058824775,0.28937825460547206,-3.227660035024017
-6.572083557128906,4.908113403320312,2.3295582153320313,-2.533791733925814,0.20091271084026327,-3.604970908432257
-5.511452221679687,4.055777612304687,2.1739351074218747,-2.252407353756957,-0.041834609551619814,-3.8080153191222843
-4.589684582519531,3.67749375,1.5753846923828123,-1.8993445661397834,-0.3647871367908759,-3.95750077108699
-4.441244079589843,3.782838623046875,0.7493851196289062,-1.599840737247932,-0.7237120989949006,-4.126970909143233
-4.134786267089844,3.902548706054687,0.29927520751953124,-1.3752128655790434,-1.1692373675955905,-4.294575809830933
-3.220201232910156,3.921702319335937,0.10773907470703124,-1.183093416619057,-1.4380980111470834,-4.392634002920079
-1.5825672973632812,3.440467785644531,-0.46686932373046874,-0.9784502310417066,-1.8417886701961537,-4.496021445633637
1.4532804077148436,2.817975354003906,-1.8195932617187498,-0.8484165402060985,-1.8468514573393433,-4.453920373600797
4.335899206542969,1.8914193115234375,-2.5474305664062498,-0.652033691546584,-1.9419785631350646,-4.2029127162910775
6.672640026855468,0.35194764404296874,-2.3822306518554686,-0.3218866773143741,-1.9302542139613623,-3.7507258856598753
8.43956085205078,-1.4317325927734375,-1.8076222534179687,0.03064318534035846,-1.9406462507289621,-3.150119452988849
9.694122521972655,-2.9759926635742184,-1.8028338500976562,0.3853047478448551,-1.8082143975623695,-2.5122082729469524
10.079588989257813,-4.589684582519531,-1.9967641845703124,0.9129004606614616,-1.6539326209356953,-1.9166646274191164
10.453084448242187,-6.004657763671875,-2.3678654418945313,1.5004502317526824,-1.0900980106730995,-1.3285819313654545
11.149797131347656,-6.940790612792968,-2.492363928222656,2.259601840749911,-0.9384808588586304,-0.6802787145559578
10.390835205078124,-7.1586629638671875,-1.5658078857421873,3.2164686108127563,-0.8907840747201593,0.30190199122283595
7.180210778808593,-6.363788012695312,0.4955997436523437,3.644407355652892,-1.0653169999195922,0.7682113333587255
4.76924970703125,-5.499481213378906,2.7269956909179687,4.052627876882711,-1.423709037161176,1.2702266479781632
2.7916391357421872,-4.754884497070313,5.248090039062499,4.242082701030493,-2.2326891301466394,1.7445298645506682
1.5275006591796874,-3.81156904296875,9.713276135253906,4.013191429662076,-2.9204287941767713,2.03923736878055
1.905784521484375,-2.8371289672851563,10.874463940429687,3.82133844318331,-3.1157457929114036,2.194851457813327
3.404554760742187,-2.3582886352539063,10.831368310546875,3.7445972485918033,-3.2116722861507867,2.3096967872193663
4.857835168457031,-1.7741034301757812,10.855310327148437,3.630551306629426,-3.1695712141179464,2.468241963545569
5.576095666503906,-1.3335703247070312,10.421959826660157,3.594845334145878,-2.5050137859539987,2.565500769191054
4.479551306152343,-0.5458779785156249,10.824185705566405,3.6244226695613544,-1.772241962597601,2.5601715195666443
2.1308394775390624,0.7852981445312499,11.654973681640625,3.665724354150533,-1.049862176008803,2.4618468639962767
-1.5969325073242187,2.061407629394531,12.370839978027343,3.649470142796082,-0.5614364479316111,2.2691944900738488
-2.896984008789062,5.183446594238281,15.2079689453125,3.246312408709453,0.0479632466196915,2.119975500590364
-7.558494641113281,4.395754248046875,14.700398193359375,3.509577340155315,-0.577157734323621,1.3768116404663664
-18.270152868652342,4.759672900390624,19.936517224121094,2.7501592686768666,-0.5774241968048416,-1.7530566639497243
-12.789825268554686,5.793968017578124,18.425775976562498,1.9241255768932906,-0.6738836150066655,-1.809546709968472
-4.565742565917969,3.7708676147460936,16.41464658203125,1.9187963272688806,-0.8668024514103136,-1.0474640136778182
-1.158793603515625,2.3223756103515623,18.18396160888672,1.508710568670518,-0.20037978587782226,-0.7836661572695149
-1.8267758666992187,2.35589443359375,16.76659422607422,1.009093416382065,0.7913935692249097,-1.2976722835438756
-3.423708374023437,2.1739351074218747,14.851232897949219,0.7197151617765929,1.2862143968513935,-1.7730413500412625
-4.6639048339843745,0.6751648681640625,13.615824841308592,0.625387443424533,1.302735070687065,-2.2366860673649467
-5.197811804199218,-0.8738836059570312,13.077129467773437,0.7620826962906538,1.135396632480586,-2.6366462516769302
-3.4428619873046875,-1.7884686401367187,13.474566943359374,0.9251577347976049,0.9837794806661168,-2.824235838456168
-0.5410895751953124,-1.5155296508789062,13.781024755859374,1.0165543658562393,0.848150077724878,-2.8015865275524243
1.5083470458984374,-0.70868369140625,14.271836096191405,0.9235589599102818,0.7199816242578135,-2.6803460985970933
2.2601263671875,-0.22505495605468748,14.647725756835937,0.547313936426924,0.42021133288474166,-2.4192128670009954
2.2266075439453124,-0.19153613281249998,14.439430212402343,0.23049004625573968,0.046098009251147945,-2.0482970931420477
1.438915197753906,-0.7781155395507812,13.63019005126953,0.04769678413847099,-0.431935682058444,-1.743996939588227
0.277727392578125,-1.3359645263671873,13.160926525878905,-0.11031546722529045,-0.9070382860746103,-1.562535989877061
0.74699091796875,-1.139639990234375,12.847286108398437,-0.2041102606149094,-1.055191425633213,-1.4754027585179548
1.6424223388671875,-1.2832920898437499,12.210428466796873,-0.24088208302333952,-1.1684379801519291,-1.374413478135382
3.3446997192382812,-1.6208745239257811,11.769895361328125,-0.31122817806555375,-1.008560491419624,-1.1974823906049643
4.527435339355469,-1.8148048583984373,11.355698474121093,-0.3554609499481581,-0.8124441052413298,-0.8478836152436575
4.929661218261718,-1.9105729248046874,10.563217724609375,-0.3589249622040247,-0.6395099549292199,-0.39303215980024975
4.319139794921875,-2.1068974609374997,10.338162768554687,-0.3386738136312661,-0.47243797920396124,-0.022382848422522698
2.9281086303710935,-2.0638018310546875,10.081983190917969,-0.30829709077212814,-0.4130168458917879,0.11351301699993654
1.9823989746093749,-1.9129671264648436,9.670180505371093,-0.24701072009141123,-0.3549280249857171,0.17666462504919703
0.9026140258789062,-1.6112977172851561,9.995791931152343,-0.1508177643708077,-0.34000612603736863,0.1819938746736072
0.9720458740234375,-1.2425906616210938,10.388441003417968,-0.1697366005374638,-0.34027258851858916,0.1854578869294738
1.3024457031249999,-1.0486603271484374,10.319009155273436,-0.18812251174167888,-0.3456018381429993,0.26113323159609814
1.419761584472656,-0.7134720947265625,10.129867224121092,-0.1921194489599865,-0.3530627876171736,0.33414395145051745
1.0462661254882812,-0.6272808349609375,10.053252770996092,-0.16494027587549465,-0.3464012255866608,0.41221745844812635
0.7493851196289062,-0.5817910034179687,10.04846436767578,-0.15881163880742297,-0.31602450272752286,0.3661194491969785
