aX,aY,aZ,gX,gY,gZ
-4.000710974121094,2.2840683837890623,18.61012950439453,2.1097166950633746,0.8306967852049347,-2.1695375220973787
-3.3542765258789062,2.7653029174804686,19.053056811523437,1.6755160819145565,0.7305068922660236,-2.1230398191244
-1.5370774658203123,3.536235852050781,19.61270144958496,0.928888209534692,0.61859265015341,-1.7546554388370474
-0.36391865234375,3.1459809814453124,18.04749211425781,0.7355696794092131,0.753822359372818,-1.5043139377303798
-0.9217676391601562,2.7054478759765623,17.458518505859374,0.6212572749656152,0.8433537530629088,-1.3971960202797353
-1.4149731811523436,1.7812860351562498,17.041927416992188,0.6252542121839227,0.9138330793457333,-1.3197886694851777
-1.7788918334960937,1.3168109130859373,17.458518505859374,0.6852082704585372,0.7375681480183671,-1.282217459633086
-1.9105729248046874,1.3096283081054687,18.29170068359375,0.6946676885418652,0.23728483952686266,-1.1824272604160058
-1.6448165405273436,1.39821376953125,18.569428076171874,0.6220566624092766,-0.1819938746736072,-1.0518606446179566
-1.2641384765625,1.455674609375,18.17438480224609,0.4367320067204131,-0.4155482394633827,-0.9200949476544152
-1.0319009155273438,1.2689268798828124,17.130512878417967,0.1970490048625659,-0.4736370603694536,-0.7350367544467722
-1.20667763671875,0.9409212524414062,15.887922216796873,-0.002531393571594829,-0.31349310915592804,-0.6171271065066973
-1.5538368774414062,0.4955997436523437,15.083470458984374,-0.2344869834740473,0.17519908140248425,-0.6068683009797078
-2.051830822753906,0.06464344482421874,14.173673828124999,-0.353862175060835,0.5125405826276478,-0.6317825429738253
-2.5617957763671875,-0.3016694091796875,13.670891479492187,-0.5334578874034577,0.9150321605112256,-0.703460950422142
-3.39018955078125,-0.5578489868164063,13.36203946533203,-0.6515007665841428,1.0890321607482176,-0.8157748862565862
-3.5984850952148437,-0.622492431640625,13.146561315917968,-0.7263767238071057,1.1505849939101551,-0.8875865249455133
-3.782838623046875,-0.699106884765625,12.966996191406249,-0.7730076580206947,1.1540490061660216,-0.9522036766414865
-3.756502404785156,-0.70868369140625,12.820949890136719,-0.8033843808798325,1.1408591133456065,-1.0120245036754907
-3.8953661010742184,-0.622492431640625,12.543222497558594,-0.831362941407986,1.115411946389048,-1.0613200627012846
