aX,aY,aZ,gX,gY,gZ
3.019088293457031,-9.052476477050782,8.547299926757812,-0.6027381325207898,0.5872833086100003,-0.1950505362534121
3.1962592163085937,-8.750807067871094,8.437166650390624,-0.6538989289151275,0.6006064326710258,0.0095926493239383
2.8898014038085935,-8.434772448730468,8.43956085205078,-0.7162511495207263,0.5811546715419287,0.1087166923379674
2.6001030029296874,-8.034940771484374,8.116343627929687,-0.7660796335089615,0.5859509962038979,0.1505513018895872
2.7078420776367187,-7.505822204589843,7.8338278320312495,-0.8041837683234941,0.5009494646945557,0.22915773384963717
3.545812658691406,-6.813897924804687,7.122749938964843,-0.8113782553164479,0.4703062793541972,0.4234088826593877
5.05655390625,-6.160280871582031,6.1459156616210935,-0.7698101082460486,0.6160612565818152,0.7074578876404496
6.093243225097656,-5.465962390136719,5.310339282226562,-0.6717519151569015,0.7420980101991157,1.0908973981167611
6.770802294921874,-4.7189714721679685,4.989516259765625,-0.5100091890560529,0.864404289079329,1.593978562661081
6.45476767578125,-3.768473413085937,5.269637854003906,-0.30669831588480506,0.9379479338961892,2.2516079663132955
4.627991809082031,-2.9472622436523435,6.004657763671875,-0.22622664655621155,1.0125574286379315,2.682744260928078
2.3774422485351563,-1.7908628417968748,6.038176586914062,-0.1313660032417106,1.3216539068537214,2.8895191463551924
0.08140285644531249,-1.3742717529296875,5.461173986816406,0.02584686067838931,1.5081776437080772,3.0981592691508504
-1.3359645263671873,-1.0773907470703123,4.946420629882812,0.1476202145961616,1.6715191446962487,3.2607013826953604
-2.5450363647460934,-0.8044517578125,4.120421057128906,0.2768545179881082,1.6206248107831316,3.462413480979285
-5.027823486328125,-0.5051765502929687,3.172317199707031,0.3940980097251318,1.1425911194735396,3.544483925195202
-8.59997236328125,-0.06943184814453125,2.877830395507812,0.5750260344738569,0.4788330787532535,3.3465023016483637
-11.195286962890624,0.13646949462890623,2.5522189697265625,0.7554211342601411,-0.4700398168729767,2.887120984024208
-10.307038146972655,0.3112462158203125,3.2345664428710936,1.170036755039252,-0.6770811647813116,1.8852220546350964
-7.762001782226562,1.0534487304687499,4.951209033203125,1.2537059741424916,0.03064318534035846,1.3014027582809626
-5.928043310546875,1.8028338500976562,5.403713146972656,0.9995007670581267,1.1716355299265753,1.1106156217270786
-6.45476767578125,2.0566192260742184,4.671087438964843,0.9113016857741385,1.7200153162783813,1.166839205264606
-9.696516723632811,1.867477294921875,2.849099975585937,0.9869770304407628,1.5119081184451642,1.2121378270720924
-14.405911389160156,0.9864110839843749,2.5139117431640625,1.1052863721026684,1.1601776432340931,0.9384808588586304
-18.32761370849609,0.0718260498046875,2.422932080078125,1.3008698333185218,0.6467044419221738,-0.07354364481686029
-17.67878505859375,-0.7062894897460937,1.9009961181640624,1.4618131719757088,0.14921898948348467,-1.7623828507924422
-15.184026928710937,-0.63206923828125,2.3870190551757813,1.665923432590618,-0.04369984692016337,-3.0035650883175697
-10.168174450683592,-1.37906015625,0.5961562133789062,1.921194489599865,-0.21050536016420157,-2.9366830055312225
-5.269637854003906,-2.233790148925781,-0.0383072265625,2.3691179205315396,-0.5140061262743606,-2.339540585116063
-0.7254431030273437,-3.6846763549804686,2.501940734863281,2.509543648134747,-0.2976385915233078,-1.9289219015552599
1.5418658691406248,-4.975151049804687,3.5697546752929687,2.607601841223895,-0.13269831564781315,-1.7445298645506682
1.8698714965820311,-5.683834741210937,4.589684582519531,3.0438009229818666,-0.0031975497746461,-1.566799389576589
1.20667763671875,-5.717353564453124,6.931213806152344,3.3531638636788768,-0.10924961730040841,-1.4205114873865299
1.0271125122070313,-5.161898779296875,9.09796630859375,3.4179142466154606,-0.27072588092003647,-1.296339971137773
