aX,aY,aZ,gX,gY,gZ
-5.173869787597656,5.015852478027344,15.298948608398437,-0.22249617181912446,-0.29750536028269753,0.07154517620770649
-5.2624552490234375,5.147533569335937,15.598223815917969,-0.344935681939948,-0.23422052099282684,-0.04276722823589159
-5.4515971801757805,5.351040710449219,15.823278771972655,-0.488558959317802,-0.15747932640132042,-0.1630750385069511
-5.444414575195312,5.346252307128906,16.055516333007812,-0.6632251157578453,-0.049428790266404295,-0.2964395103578155
-5.415684155273437,5.348646508789062,16.175226416015622,-0.8304303227237142,0.09312863718656766,-0.42420827010304923
-5.403713146972656,5.537788439941406,16.448165405273436,-1.0121577349161008,0.24687748885080096,-0.5479800926299754
-5.671863732910156,5.7125651611328125,16.539145068359375,-1.2054762650415796,0.368517611527963,-0.6805451770371783
-5.877765075683594,5.724536169433593,16.70673918457031,-1.4018591137010945,0.46977335439175616,-0.824035223174422
-6.011840368652344,5.6958057495117185,16.812084057617188,-1.5927794814955885,0.5654333851499187,-0.9845788681097782
-6.038176586914062,5.580884069824219,16.780959436035154,-1.784366005493134,0.6574961724116043,-1.1487197565416114
-6.263231542968749,5.5641246582031245,16.826449267578123,-1.9768851481749512,0.7042603378658036,-1.3205880569288393
-6.366182214355469,5.516240625,16.831237670898435,-2.18072894630864,0.7147856058740136,-1.500716694233903
-6.4284314575195305,5.439626171875,16.61336531982422,-2.3775114886899855,0.7283751924162595,-1.6715191446962487
-6.349422802734375,5.377376928710937,16.390704565429687,-2.5492465578366033,0.7570199091474642,-1.8455191449332407
-6.236895324707031,5.406107348632812,16.148890197753904,-2.7357702946909592,0.7779372139232741,-2.0211179200575558
-6.098031628417968,5.295974072265625,15.861585998535155,-2.8971133270699765,0.7929923441122327,-2.189388976948307
-5.820304235839844,5.202600207519531,15.713145495605469,-3.0632526841109637,0.800453293586407,-2.3513981655303757
-5.6311623046875,5.173869787597656,15.421052893066406,-3.2359203719418534,0.8031179183986121,-2.5043476297509475
-5.597643481445312,5.291185668945312,15.057134240722656,-3.3953981669523277,0.8059157744514275,-2.6461056697602583
-5.722141967773437,5.3390697021484375,14.97094298095703,-3.5554088869252425,0.8019188372331197,-2.791327722025435
-5.741295581054687,5.360617517089843,14.9781255859375,-3.7144869882138862,0.7738070454643562,-2.91989586921433
-5.647921716308593,5.118803149414062,15.121777685546874,-3.8573108781480787,0.7059923439937369,-3.0568575845616714
-5.523423229980469,4.927267016601562,14.937424157714842,-4.051029101995388,0.5407856056370217,-3.2287258849488993
-5.42047255859375,5.240907434082031,14.441824414062499,-4.224362946029329,0.4267396636746441,-3.3474349203326357
-5.293579870605469,5.559336254882812,14.10903038330078,-4.365721292316808,0.35332925009839405,-3.456418075151824
-5.293579870605469,5.568913061523437,13.883975427246092,-4.365721292316808,0.2825834613343491,-3.5498131748196116
-5.023035083007812,5.394136340332031,13.685256689453125,-4.365721292316808,0.191852986478766,-3.6413430371188564
-4.630386010742187,5.351040710449219,13.309367028808593,-4.365721292316808,0.10898315481918791,-3.724079637537824
-4.149151477050781,5.224148022460938,12.617442749023438,-4.365721292316808,0.05156049011616837,-3.8000214446856693
-3.5146880371093747,5.327098693847656,11.832144604492187,-4.365721292316808,0.037837672333312186,-3.8634395152161503
-2.808398547363281,5.288791467285156,10.963049401855468,-4.365721292316808,0.07554211342601411,-3.9012771875494625
-2.2601263671875,5.272032055664062,10.101136804199218,-4.365721292316808,0.17453292519943295,-3.916332317738421
-1.7381904052734374,5.238513232421875,9.085995300292968,-4.365721292316808,0.33920673859370715,-3.9023430374743446
-1.2138602416992186,5.142745166015625,8.322244970703125,-4.365721292316808,0.5469142427050934,-3.8788943391269397
-0.5506663818359374,4.7022120605468745,7.517793212890624,-4.365721292316808,0.7967228188493198,-3.8425222104403405
