aX,aY,aZ,gX,gY,gZ
-3.1316157714843746,-6.4739212890625,11.214440576171874,1.2374517627880408,-2.387770294216975,0.8412220532131448
-2.935291235351562,-6.64630380859375,11.540052001953125,1.1894885161683493,-2.498085761442266,0.7495589596732899
-2.389413256835937,-6.770802294921874,11.793837377929687,1.1340643200744835,-2.553243495054911,0.6600275659831991
-1.70467158203125,-6.806715319824218,11.812990991210937,1.073577336837428,-2.7160520710806413,0.5694303223682262
-0.8044517578125,-6.734889270019531,11.88721124267578,1.0301439523984852,-2.8671362979326696,0.5185359884551092
0.40462008056640625,-6.617573388671874,11.858480822753906,1.0029647793139933,-2.916431856958464,0.4988177648447916
1.687912170410156,-6.382941625976562,12.071564770507813,0.9821807057787937,-2.891117921242515,0.5201347633424322
2.7916391357421872,-6.117185241699218,12.471396447753905,0.9443430334454815,-2.811712101838804,0.5811546715419287
3.7612908081054686,-5.894524487304687,12.837709301757812,0.8939816244948054,-2.7032618719820567,0.6826768768869423
4.61602080078125,-5.6383449096679685,13.000515014648437,0.8278989291521194,-2.5854854552825923,0.8068483931356992
5.427655163574219,-5.2624552490234375,13.290213415527344,0.7591516089972282,-2.457050539334307,0.9704563566050913
5.930437512207031,-4.824316345214844,13.769053747558592,0.6685543653822554,-2.372049007824965,1.1447228193233039
6.050147595214844,-4.589684582519531,14.14733760986328,0.557705973194524,-2.36405513338835,1.3280490064030135
5.925649108886718,-4.242525341796875,14.441824414062499,0.45325268055608464,-2.273191427292157,1.4754027585179548
5.647921716308593,-4.125209460449218,14.54956348876953,0.36292189942233233,-2.0856018405129184,1.566799389576589
4.989516259765625,-3.9408559326171875,14.92545314941406,0.26619601873928783,-1.8668361434308813,1.6046370619099013
4.446032482910156,-3.8953661010742184,15.217545751953125,0.15534762655155634,-1.5438836161916252,1.581987751006158
3.9887399658203124,-3.8666356811523435,15.25824718017578,-0.00985911180515881,-1.0927626354853046,1.4807320081423647
3.380612744140625,-3.8379052612304685,15.528791967773437,-0.13509647797879773,-0.7804686074948689,1.3821408900907768
3.1004911499023438,-3.7325603881835936,15.291766003417967,-0.2539387446031444,-0.47243797920396124,1.2896784091072602
2.9568390502929685,-3.6463691284179687,15.184026928710937,-0.3730474737087116,-0.18412557452337125,1.2126707520345332
2.8658593872070313,-3.689464758300781,15.205574743652344,-0.497485452438689,0.07860643196004995,1.1556477810533445
2.6336218261718747,-3.6918589599609373,15.100229870605467,-0.6155283316193743,0.33147932663831237,1.121274120975899
2.4756045166015626,-3.6655227416992187,14.750676428222656,-0.7223797865887981,0.6046033698893334,1.1074180719524327
2.3391350219726563,-3.689464758300781,14.494496850585938,-0.8017856059925095,0.8763951007342519,1.1026217472904636
2.094926452636719,-3.7421371948242186,14.381969372558594,-0.879592650508898,1.105552834583889,1.0972924976660534
1.8291700683593748,-3.845087866210937,14.480131640624998,-0.9787166935229271,1.3128606449734446,1.0826370611989253
1.5729904907226562,-4.048595007324218,14.520833068847656,-1.0842358360862483,1.521234305287882,1.051460950896126
1.209071838378906,-4.3430818115234375,14.257470886230468,-1.1743001547387801,1.7037611049239303,0.9971026047271421
0.948103857421875,-4.76924970703125,12.921506359863281,-1.1361960199242473,1.8521807069637535,0.9600643198374915
1.0606313354492187,-5.240907434082031,11.851298217773437,-0.9989678420956857,2.0237825448697606,0.9765849936731631
1.3263877197265623,-5.257666845703125,12.220005273437499,-0.9022419614126412,2.2049770320997064,1.0658499248820335
1.9919757812499999,-4.903325,13.206416357421874,-0.9232924974290614,2.347267997071458,1.2265268010579997
2.3582886352539063,-4.546588952636719,14.013262316894531,-1.0352067395416749,2.446125577604266,1.3962634015954636
2.300827795410156,-4.278438366699218,13.824120385742187,-1.1790964794007495,2.561770294453967,1.5004502317526824
2.1978771240234374,-4.2497079467773435,13.371616271972655,-1.2862143968513935,2.69953139724497,1.534823891830128
1.8171990600585937,-4.355052819824219,12.777854260253905,-1.3680183785860898,2.8029188399585268,1.5140398182949284
