aX,aY,aZ,gX,gY,gZ
11.767501159667969,0.7972691528320313,4.254496350097656,4.168539056213632,-0.3815742731077679,-1.4246416558454478
12.260706701660155,1.199495031738281,4.826710546875,4.1813292553122166,-0.34813323171459415,-0.9198284851731947
12.50012686767578,1.5131354492187499,5.53539423828125,4.206643191028165,-0.3610566620537888,-0.40182542168052654
12.686874597167968,1.8195932617187498,6.138733056640625,4.243814707158426,-0.41261715216995715,0.15801225136376143
12.799402075195312,2.059013427734375,6.845022546386718,4.29830628456802,-0.496419602513807,0.7122542123024187
12.938265771484375,2.3391350219726563,7.295132458496093,4.352531399496393,-0.5851516087602363,1.261300154857276
12.97896719970703,2.6599580444335937,7.769184387207031,4.365588061076198,-0.6593614097801479,1.8215375216233949
12.861651318359375,3.0358477050781247,8.595183959960938,4.365588061076198,-0.7547549780570898,2.375246557599611
12.536039892578124,3.1747114013671873,9.354145886230468,4.365588061076198,-0.8874532937049029,2.901909651731946
12.222399475097655,3.277662072753906,10.192116467285155,4.365588061076198,-1.0445329263843925,3.4291056708267216
11.722011328125,3.4093431640625,11.018116040039061,4.365588061076198,-1.248643186999302,3.9804165444719533
11.080365283203124,3.6942531616210936,11.915941662597655,4.365588061076198,-1.448889741636514,4.365588061076198
10.409988818359375,4.050989208984375,12.823344091796875,4.316292502050405,-1.6687212886434335,4.365588061076198
9.442731347656249,4.264073156738281,13.694833496093748,4.20411179745657,-1.8893522230940143,4.365588061076198
8.458714465332031,4.489128112792969,14.623783740234375,4.079807049967203,-2.1863246584142706,4.365588061076198
7.235277416992187,4.6255976074218745,15.222334155273437,3.9576340023275995,-2.434001534708733,4.365588061076198
6.002263562011718,4.716577270507813,15.828067175292968,3.8410566667936274,-2.6474379821663607,4.365588061076198
4.316745593261719,4.73094248046875,16.2422640625,3.7151531444169374,-2.8310306317272906,4.365588061076198
2.961627453613281,4.735730883789063,16.642095739746093,3.5668667736177246,-2.970124046924396,4.365588061076198
1.4437036010742186,4.592078784179687,16.958130358886716,3.4024594227046707,-3.0595222093738763,4.365588061076198
-0.22266075439453123,4.261678955078125,17.331625817871092,3.2235298665650993,-3.1028223625722093,4.365588061076198
-2.1978771240234374,3.9600095458984375,17.81764875488281,3.033009192492436,-3.100290969000614,4.365588061076198
-5.664681127929687,3.1172505615234374,18.37310354003906,2.76774579243742,-3.0477978602001743,4.365588061076198
-8.322244970703125,2.094926452636719,18.844761267089844,2.569764168890582,-3.0196860684314104,4.365588061076198
-11.133037719726563,0.8044517578125,19.27571756591797,2.351131703049155,-3.015555899972493,4.365588061076198
-13.77144794921875,-0.5746083984375,19.60132899169922,2.1258376751772152,-3.024082699371549,4.365588061076198
-16.361974145507812,-2.1452046874999997,19.61270144958496,1.9049402782454141,-3.0167549811379852,4.365588061076198
-18.10734715576172,-3.7158009765625,19.531897143554687,1.685774887441546,-2.9941056702342417,4.365588061076198
-19.206285717773437,-5.178658190917968,19.340361010742185,1.455684534907637,-2.93561715560634,4.166673818845089
-19.6133,-6.677428430175781,18.91658731689453,1.235586525419497,-2.7708101109714556,3.179963250885546
-19.6133,-7.273584643554687,18.44971799316406,1.0229494654055316,-2.516604903887091,2.199114857512855
-19.37627403564453,-7.285555651855469,17.75539951171875,0.7959234314056584,-2.10212251434859,1.278087291174168
-18.658013537597654,-6.694187841796874,17.149666491699218,0.5722281784210417,-1.6126309363465163,0.49055742792695584
-17.764976318359373,-6.045359191894531,16.79771884765625,0.33174578911953284,-1.0354732020228954,-0.24367993907615484
-16.71392178955078,-5.331887097167969,16.22071624755859,0.08220367545652682,-0.47243797920396124,-0.8384241971603295
-15.942988854980468,-4.544194750976562,15.689203479003906,-0.17186830038722786,0.050894333913117096,-1.369217459751582
-15.464148522949218,-3.842693664550781,15.301342810058593,-0.4154150082227725,0.5354563560126115,-1.842987751361646
-14.997279199218749,-3.5673604736328124,14.903905334472656,-0.6512343041029224,0.9554012264161326,-2.28558193266891
-14.38436357421875,-3.4620156005859375,14.539986682128905,-0.9122343044584103,1.3252511503501982,-2.710722821456231
-13.704410302734374,-3.208230224609375,14.152126013183594,-1.1866906601155338,1.621823891948624,-3.0942955631731532
-12.966996191406249,-2.952050646972656,13.543998791503906,-1.445692191861868,1.8401898953088305,-3.432303220601368
-12.334926953124999,-2.592920397949219,13.160926525878905,-1.692569680712669,1.9991347653568639,-3.7206156252819578
-11.745953344726562,-2.1452046874999997,12.708422412109375,-1.8664364497090506,2.1117151636725287,-3.9616309395459077
-11.156979736328124,-1.879448303222656,11.808202587890625,-2.034973969081022,2.1867243521361015,-4.16747320628875
-10.606313354492187,-1.7022773803710936,10.93671318359375,-2.118243494462431,2.217900462438901,-4.341606437766353
-9.758765966796874,-1.5586252807617187,9.995791931152343,-2.0782741222793546,2.2541393598848902,-4.365721292316808
-8.520963708496094,-1.216254443359375,8.992621435546875,-1.9361163885482136,2.275589589623141,-4.365721292316808
-7.886500268554687,-0.55545478515625,7.9846625366210935,-1.781301686959098,2.2151026063860857,-4.365721292316808
-7.125144140624999,-0.040701428222656245,7.3094976684570305,-1.6148958674368907,2.0513614116760834,-4.365721292316808
-6.330269189453125,0.2705447875976562,6.4284314575195305,-1.4265068932139915,1.874430324145666,-4.365721292316808
-5.348646508789062,0.3902548706054687,5.66946953125,-1.2156018393279588,1.714686066653971,-4.365721292316808
-4.13718046875,0.4908113403320312,5.0182466796875,-0.9552679951755223,1.57772435130663,-4.321888214156035
-3.0789433349609374,0.40222587890625,4.594472985839843,-0.6689540591040861,1.4428943358090525,-4.194785610613852
-2.1164742675781247,0.19871873779296872,4.110844250488281,-0.37104900509955785,1.296339971137773,-4.034108734437885
-1.2785036865234374,0.17238251953125,3.8953661010742184,-0.03850382853636345,1.1172771837575914,-3.843321597884002
-0.2825157958984375,0.19393033447265623,3.5625720703124997,0.31282695295287677,0.9645941820182402,-3.657064323510866
0.5626373901367188,0.40940848388671874,3.2321722412109373,0.6666891280137118,0.824568148136863,-3.4628131747011164
1.3551181396484375,0.5219359619140624,2.940079638671875,1.0245482402928545,0.7163843807613366,-3.25537213307095
2.1787235107421874,0.689530078125,2.868253588867187,1.3714823908419564,0.6357794801921328,-3.0328759612518255
3.0142998901367184,0.814028564453125,2.9735984619140625,1.7238790222560787,0.5775574280454518,-2.7865313973634662
3.689464758300781,1.0486603271484374,3.0526071166992184,2.0440336934425196,0.5056125581159145,-2.4984854551640963
4.410119458007812,1.3096283081054687,3.3159692993164063,2.3447366034998627,0.4361990817579721,-2.1827274149177938
4.881777185058594,1.5921441040039062,3.6942531616210936,2.623189896375294,0.36332159314416307,-1.852447169444974
5.209782812499999,1.8507178833007811,4.180276098632812,2.8635390544361927,0.2829831550561798,-1.510709037279672
5.5832782714843745,2.085349645996094,4.752490295410156,3.069647783660256,0.18012863730506362,-1.172568148610847
5.7843912109375,2.1595698974609374,5.2624552490234375,3.248710571040437,0.057689127184240054,-0.8338943349795809
6.105214233398437,2.128445275878906,5.853823059082031,3.4209785651494964,-0.07594180714784488,-0.49442113390465325
6.48589229736328,2.1715409057617188,6.150704064941406,3.5689984734674884,-0.18132771847055593,-0.17626493132736626
6.873752966308594,2.2673089721679687,6.517016918945312,3.6999647829873683,-0.24208116418883183,0.2041102606149094
7.3094976684570305,2.422932080078125,7.012616662597656,3.85811026559174,-0.25273966343765214,0.5315926500349141
7.6470801025390625,2.626439221191406,7.42441934814453,3.9475084280412207,-0.23142266494001146,0.8430872905816883
7.8553756469726554,2.7844565307617186,7.931990100097655,4.010526804849871,-0.20157886704331454,1.1672388989864366
8.214505895996094,2.8227637573242186,8.808267907714843,4.053560495566983,-0.1589448700480332,1.5067121000613644
8.195352282714843,2.817975354003906,10.01015714111328,4.0708805568463164,-0.10951607978162892,1.9050735094860243
8.173804467773436,2.8802245971679685,11.073182678222656,4.068882088237162,-0.06022052075583488,2.2925099571806435
7.977479931640625,2.9735984619140625,12.327744348144531,4.028379791091645,-0.026113323159609816,2.726843801570072
7.6087728759765625,3.239354846191406,13.567940808105467,3.9532373713874613,-0.07354364481686029,3.146655440732983
7.0652890991210935,3.5506010620117183,14.812925671386719,3.8421225167185096,-0.1520168455363,3.5524777996318173
6.392518432617187,3.835511059570312,16.163255407714843,3.707026038739712,-0.3114946405467742,3.947908121763051
5.518634826660156,4.132392065429687,17.324443212890625,3.5572741242937864,-0.5493124050360779,4.31922358934383
4.7022120605468745,4.378994836425781,19.136853869628904,3.3973966355614813,-0.8620061267483444,4.365588061076198
3.778050219726562,4.656722229003906,19.61270144958496,3.210206742504074,-1.2569035239171378,4.365588061076198
2.5426421630859375,5.0757075195312495,19.61270144958496,2.984646252150914,-1.7463951019192114,4.365588061076198
1.656787548828125,5.267243652343749,19.61270144958496,2.7530903559702917,-2.1827274149177938,4.365588061076198
0.9050082275390624,5.590460876464843,19.61270144958496,2.492889743058466,-2.511408885503291,4.365588061076198
0.354341845703125,5.793968017578124,19.61270144958496,2.194851457813327,-2.7452297127742873,4.365588061076198
-0.21308394775390624,6.038176586914062,19.074604626464843,1.8986784099367322,-2.868601841579382,4.365588061076198
-1.0390835205078124,5.817910034179687,18.090587744140624,1.6306171538289007,-2.915366007033582,4.365588061076198
-1.8914193115234375,5.389347937011719,17.207127331542967,1.4011929574980428,-2.870067385226095,4.365588061076198
-2.77727392578125,4.762067102050781,16.52717406005859,1.206675346207072,-2.737901994540723,4.365588061076198
-3.6080619018554687,4.007893579101562,15.579070202636718,1.0224165404430905,-2.540320064715716,4.365588061076198
-4.237736938476562,3.1962592163085937,14.97094298095703,0.8464180715969447,-2.2679954089083565,4.365588061076198
-4.774038110351563,2.128445275878906,14.329296936035155,0.6105987757167949,-1.8285987773757384,3.9437779533041333
-5.035006091308594,0.8954314208984374,13.76426534423828,0.400493109274424,-1.4766018396834468,3.404724353795045
-4.879382983398437,0.28490999755859375,13.218387365722656,0.20704134790833498,-1.0479969386402592,2.869001535301213
-4.759672900390624,0.0430956298828125,12.550405102539061,-0.0037304747370871167,-0.586084227444508,2.3687182268097087
-4.503493322753906,0.076614453125,12.126631408691406,-0.19411791756914032,-0.1296339971137773,1.9179969398252188
-4.328716601562499,0.258573779296875,11.726799731445311,-0.3675849928436912,0.28644716731204645,1.5273629423559538
-3.957615344238281,0.5961562133789062,11.487379565429686,-0.520001532101822,0.6287182244397894,1.2049433400791385
-3.9504327392578125,0.8547299926757812,11.432312927246093,-0.6585620223364863,0.8680015325758058,0.9396799400241226
