aX,aY,aZ,gX,gY,gZ
0.055066638183593745,2.5737667846679684,10.960655200195312,-1.122739664622612,-2.536722821219239,-0.11444563568420833
-1.7118541870117185,3.0023288818359375,8.655039001464843,-1.1420581945110986,-2.4397304780549742,0.05982082703400412
-2.2768857788085937,3.7110125732421873,7.563283044433593,-1.1119479341331813,-1.8559111817008407,0.2482098012569035
-3.0262708984374997,3.258508459472656,8.049305981445311,-1.0763751928902434,-1.4953874446094926,0.4080872899892085
-3.440467785644531,3.8474820678710935,9.962273107910155,-1.0972924976660534,-1.4596814721259446,0.5158713636429041
-4.185064501953125,3.4356793823242184,9.466673364257812,-1.069846862100341,-1.8056830039907745,0.5216003069891451
-3.5506010620117183,2.7437551025390623,7.783549597167968,-1.1885558974840773,-3.7801699898347416,0.12243951012082357
-5.45877978515625,2.8993782104492185,7.149086157226562,-1.2646309358725325,-3.9908085812395533,-0.06554977038024505
-3.7325603881835936,3.201047619628906,8.2743609375,-1.3189892820415163,-3.2344548282951404,0.07047932628282445
-2.806004345703125,1.7310078002929687,8.602366564941406,-1.3861378273090843,-2.968125578315242,0.22596018407499108
-2.346317626953125,0.4908113403320312,8.087613208007811,-1.4042572760320788,-3.2897457931483958,0.2440796327979856
-2.085349645996094,-0.03591302490234375,8.034940771484374,-1.3622894352398487,-2.93548392436573,0.2773874429505492
-1.4221557861328125,-0.3280056274414062,8.808267907714843,-1.3084640140333061,-2.4987519176453166,0.3615895870162298
-1.2617442749023438,-0.5578489868164063,9.447519750976562,-1.2529065866988303,-2.285049007706469,0.37771056713007056
-1.3407529296874998,-0.39264907226562495,10.002974536132811,-1.2033445651918158,-2.4078882115491234,0.3230857584798663
-1.5801730957031248,0.5817910034179687,9.813832604980469,-1.124471670750545,-2.9059065889502538,0.14175804000931044
-1.5777788940429687,1.3934253662109375,9.890447058105469,-1.0649173061977615,-3.722214400169281,-0.06981317007977318
-1.9991583862304687,1.8243816650390623,8.920795385742187,-1.0176202157811214,-4.365721292316808,-0.37784379837068083
-2.3247698120117186,1.8291700683593748,6.998251452636718,-0.9784502310417066,-4.365721292316808,-0.6718851463975117
-2.1787235107421874,1.3934253662109375,6.730100866699218,-0.9631286383715274,-4.365721292316808,-0.7406324665524029
-0.09337386474609374,0.8858546142578124,10.54645831298828,-0.8983782554349439,-4.365721292316808,-0.37251454874627066
2.4157494750976563,0.4285620971679687,13.342885852050781,-0.8990444116379951,-2.485428793584292,0.0255803981971688
1.3575123413085937,-0.00718260498046875,14.386757775878905,-0.9450091896485328,-1.3160581947480907,0.26060030663365713
1.3766659545898436,-0.1005564697265625,16.409858178710937,-0.9973690672083626,0.015854517632620246,0.44179479386360276
1.5418658691406248,0.22505495605468748,17.55189237060547,-0.997502298448973,0.8921163871262618,0.49175650909244817
0.6607996582031249,0.05746083984375,17.099388256835937,-0.9158315479548872,0.9300872907001844,0.4090199086734803
-0.5506663818359374,-0.33039982910156246,15.653290454101562,-0.72864165489748,0.4990842273260121,0.2728575807698005
-1.1252747802734375,-0.6727706665039062,13.704410302734374,-0.45098774946571035,-0.14841960203982313,0.15454823910789484
-1.695094775390625,-1.0175357055664063,12.004527124023436,-0.17080245046234582,-0.8148422675723145,0.071811638688927
-1.8124106567382812,-1.1109095703125,10.39322940673828,0.071811638688927,-1.3412388992234285,0.02571362943777905
-1.687912170410156,-0.9935936889648437,9.603142858886718,0.215967841029222,-1.6747166944708949,-0.002398162330984575
-1.0414777221679687,-0.47165772705078124,9.361328491210937,0.28378254249984136,-1.6933690681563305,-0.014122511504686942
-0.22026655273437498,0.0,9.516951599121093,0.273656968213462,-1.482863707992129,-0.02011791733214838
0.28969840087890625,0.44532150878906246,9.598354455566406,0.19251914268181727,-1.1616431868808061,-0.005329249624410167
0.469263525390625,0.842758984375,9.313444458007812,0.03557274124293786,-0.8686676887788571,0.027578866806322613
0.35673604736328124,1.1252747802734375,8.825027319335938,-0.1573460951607102,-0.6716186839162913,0.04596477801053769
0.2442085693359375,1.1851298217773436,8.559270935058594,-0.32388514592352785,-0.5070781017626274,0.049695252747624805
0.055066638183593745,1.0342951171875,8.473079675292968,-0.44072894393872075,-0.2691271060327134,0.054091883687763194
-0.0143652099609375,0.7158662963867187,8.343792785644531,-0.5281286377790475,0.03823736605514295,0.06461715169597326
-0.18435352783203124,0.30406361083984373,8.32463917236328,-0.536255743456273,0.29297549810194895,0.10538591132271104
-0.3327940307617187,-0.10773907470703124,8.520963708496094,-0.5314594187943038,0.34040581975919937,0.15228330801752052
-0.737414111328125,-0.4213794921875,8.889670764160156,-0.5287947939820988,0.30323430362893844,0.20677488542711447
-1.2952630981445312,-0.26336218261718747,9.342174877929686,-0.5465145489832626,0.3043001535538205,0.26299846896464174
-1.6448165405273436,0.07900865478515624,10.369287390136718,-0.5935451769186822,0.8669356826509239,0.3959632470936754
-1.3623007446289062,0.5051765502929687,11.56159981689453,-0.6375114863200662,1.8537794818510764,0.5714287909773801
-1.5729904907226562,0.7661445312499999,11.81777939453125,-0.6778805522249731,2.471173050838994,0.6721516088787323
-2.094926452636719,0.9193734375,11.97100830078125,-0.7219800928669674,2.6249219025032273,0.6897381326392857
-2.427720483398437,0.7062894897460937,11.839327209472655,-0.7531562031697668,2.158612560367338,0.6352465552296919
-3.0334535034179684,0.488417138671875,11.535263598632811,-0.7518238907636643,1.6053032181129525,0.5639678415032059
-3.1411925781249996,0.3136404174804687,11.022904443359375,-0.6942679948200344,0.9777840748386553,0.4631117923612435
-3.0310593017578125,0.24181436767578124,10.280701928710936,-0.5758254219175185,0.4596477801053769,0.3308131704352611
-2.868253588867187,0.35673604736328124,9.495403784179686,-0.431935682058444,0.0941944871114497,0.20184532952453507
-2.5067291381835934,0.5123591552734374,8.966285217285156,-0.2711255746418672,-0.31082848434372295,0.045165390566876164
-2.1021090576171875,0.5267243652343749,8.717288244628906,-0.13483001549757723,-0.7800689137730381,-0.1020551303074547
