aX,aY,aZ,gX,gY,gZ
4.4005426513671875,-2.473210314941406,13.6756798828125,-0.045565084288706925,0.9142327730675641,0.8031179183986121
4.503493322753906,-2.626439221191406,13.99410870361328,-0.07754058203516792,1.012823891119152,0.899577336600436
4.57771357421875,-2.825157958984375,14.26225928955078,-0.10898315481918791,1.1199418085697965,1.0189525281872238
4.254496350097656,-3.687070556640625,14.709975,-0.15881163880742297,1.2038774901542566,1.0522603383397875
3.890577697753906,-3.9169139160156248,14.362815759277343,-0.14309035241541299,1.2870137842950553,1.0706462495440023
3.835511059570312,-3.938461730957031,15.646107849121092,-0.2534058196407034,1.4010597262574327,1.1020888223280223
3.6343981201171873,-3.201047619628906,16.455348010253907,-0.41781317055375705,1.518036755513236,1.164174580452401
3.878606689453125,-3.4356793823242184,16.886304309082032,-0.7189157743329315,1.611831548902855,1.4396967860344063
3.9839515624999997,-3.8379052612304685,16.239869860839843,-0.9049065862248462,1.6781807067267616,1.638211334543685
4.089296435546875,-4.187458703613281,16.160861206054687,-1.038404289316321,1.7224134786093657,1.8135436471867799
4.139574670410156,-4.431667272949219,16.163255407714843,-1.171102604964134,1.7309402780084222,1.9800826979495973
4.297591979980469,-4.6064439941406246,15.835249780273436,-1.282750384595527,1.7362695276328322,2.1191761131467026
4.2329485351562495,-4.740519287109374,15.538368774414062,-1.361889741518018,1.756520676205591,2.2654640153367622
4.019864587402344,-4.747701892089843,15.286977600097655,-1.441029098440509,1.7789035246281137,2.398695255947016
3.718195178222656,-4.611232397460937,14.997279199218749,-1.5260306299498512,1.76131700086756,2.514073510315496
3.421314172363281,-4.510675927734375,14.609418530273437,-1.6107656989779728,1.7200153162783813,2.6350474767896066
3.0933085449218747,-4.4005426513671875,14.104241979980468,-1.692036755750228,1.7069586546985764,2.740033694390487
2.674323254394531,-4.170699291992188,13.601459631347655,-1.7709096501914983,1.710955591916884,2.849549774172116
1.9105729248046874,-3.9360675292968748,13.000515014648437,-1.7980888232759902,1.7304073530459811,2.9310872934255916
1.2904746948242187,-3.806780639648437,12.61504854736328,-1.820471671698513,1.7674456379356316,2.9854456395945754
0.718260498046875,-3.4955344238281247,12.406753002929687,-1.8780275676421427,1.80315161041918,3.0176875998222568
0.06464344482421874,-3.3159692993164063,12.265495104980468,-1.8932159290717117,1.817807046886308,3.032609498770605
-0.5291185668945312,-2.85388837890625,12.279860314941406,-1.9622297117078233,1.8076814725999286,3.0395375232823385
-0.9911994873046874,-2.4851813232421875,12.083535778808592,-2.0136569705833813,1.8162082719989847,3.046732010275292
-1.5466542724609373,-2.272097375488281,11.85608662109375,-2.0568238925411038,1.8242021464356002,3.048064322681395
-2.262520568847656,-2.020706201171875,11.659762084960937,-2.0829372157007136,1.807947935081149,3.040336910726
-2.8227637573242186,-1.8100164550781248,11.86805762939453,-2.1234395128462307,1.7434640146257858,3.0195528371908007
-3.81156904296875,-1.5753846923828123,11.647791076660155,-2.1658070473602917,1.648070446348844,2.9881102644067803
-4.623203405761719,-1.2952630981445312,11.765106958007811,-2.2190995436043934,1.5556079653653276,2.938015317937325
-5.511452221679687,-1.1851298217773436,11.511321582031249,-2.247877491576208,1.4602143970883856,2.856477798683849
-6.4643444824218745,-1.180341418457031,11.326968054199218,-2.2739908147358183,1.3437702927950235,2.7371026070970617
-7.376535314941406,-1.0582371337890624,11.319785449218749,-2.320088823986966,1.2054762650415796,2.5988085793436175
-8.02536396484375,-0.9121908325195311,11.379640490722656,-2.3763124075244932,1.0320091897670287,2.4341347659493437
-8.571241943359375,-0.833182177734375,11.152191333007812,-2.434401228430564,0.8025849934361711,2.25906891578747
-8.975862023925782,-0.7757213378906249,10.87206973876953,-2.4730382882075377,0.6046033698893334,2.0602879047969704
-9.205705383300781,-0.6272808349609375,10.568006127929687,-2.497286373998604,0.47190505424152024,1.8559111817008407
-9.356540087890625,-0.5219359619140624,10.242394702148436,-2.5100765730971886,0.3911669224317062,1.6736508445460128
-9.34696328125,-0.36152445068359373,9.969455712890625,-2.5247320095643166,0.337075038743943,1.4759356834803956
-9.181763366699219,-0.1484405029296875,9.777919580078125,-2.5239326221206553,0.28618070483082597,1.26329862346643
-9.165003955078124,0.031124621582031248,9.708487731933593,-2.54231853332487,0.2539387446031444,1.049862176008803
-9.052476477050782,0.16998831787109375,9.483432775878907,-2.5625696818976285,0.271525268363698,0.8484165402060985
-8.973467822265624,0.41419688720703124,9.062053283691405,-2.5796232806957415,0.337075038743943,0.6504349166592609
-9.02135185546875,0.622492431640625,9.088389501953124,-2.602006129118264,0.36745176160308096,0.4580490052180538
-9.188945971679686,0.7972691528320313,8.786720092773438,-2.6363797891957095,0.4092863711547008,0.24887595745995478
-9.430760339355468,0.9959878906249999,8.384494213867187,-2.6680888244609497,0.448722818375336,0.029843797896696934
-9.603142858886718,1.2761094848632812,7.706935144042968,-2.6822113359656368,0.4729709041664023,-0.27392343069468256
-9.840168823242188,1.5155296508789062,7.297526660156249,-2.685142423259063,0.4788330787532535,-0.5366554371781038
-9.792284790039062,1.7788918334960937,6.725312463378906,-2.6920704477707957,0.48789280311475075,-0.8121776427601093
-9.655815295410155,1.9943699829101562,6.148309863281249,-2.679013786190991,0.5113415014621555,-1.1020888223280223
-9.320627062988281,2.094926452636719,5.76523759765625,-2.6430413512262225,0.5443828491334985,-1.3680183785860898
-8.731653454589843,2.1643583007812497,5.49708701171875,-2.613197553329525,0.5864839211663389,-1.6190260358958086
-8.008604553222655,2.2649147705078123,5.4515971801757805,-2.5857519177638126,0.6448392045536301,-1.8529800944074148
-7.582436657714843,2.269703173828125,5.379771130371093,-2.5681653940032594,0.6904042888423372,-2.057356817503545
-7.170633972167968,2.2840683837890623,5.542576843261719,-2.5689647814469208,0.7071914251592291,-2.2353537549588443
-6.768408093261718,2.252943762207031,5.513846423339843,-2.5820214430267256,0.7175834619268289,-2.385638594367211
-6.667851623535156,2.3678654418945313,5.360617517089843,-2.6044042914492485,0.7271761112507673,-2.5220673847521113
-6.586448767089843,2.549824768066406,5.317521887207031,-2.6510352256628376,0.7013292505723779,-2.670753449273155
-6.742071875,2.786850732421875,5.796362219238281,-2.7552220558200564,0.6109984694386256,-2.8250352258998292
-6.754042883300781,2.901772412109375,5.652710119628906,-2.846885149359911,0.5044134769504223,-2.9835804022260315
-6.720524060058593,2.9568390502929685,5.130774157714844,-2.9025758079349973,0.3898346100256037,-3.163176114568654
-6.5577183471679685,2.839523168945312,3.7110125732421873,-2.8452863744725883,0.2928422668613387,-3.3305145527751336
-6.131550451660156,2.5857377929687497,2.9472622436523435,-2.7213813207050515,0.1726676878308894,-3.482131704589603
-5.7508723876953125,2.31758720703125,2.6791116577148437,-2.5876171551323566,0.04343338443894285,-3.6047044459510365
-5.204994409179688,2.0470424194335934,2.3056161987304686,-2.450655439785015,-0.06235222060559895,-3.6921041397913634
-4.450820886230469,1.6998831787109374,1.8243816650390623,-2.3011699878203102,-0.14202450249053092,-3.7613843849086956
-4.053383410644531,1.3287819213867187,1.6328455322265625,-2.1460888237499742,-0.20091271084026327,-3.838658504462643
-3.4763808105468748,1.1252747802734375,1.2042834350585936,-1.9854119475740075,-0.2430137828731036,-3.9050076622865495
-2.741360900878906,1.0510545288085937,0.7541735229492187,-1.8180735093675284,-0.2598009191899956,-3.9537702963499024
-2.0925322509765625,1.1468225952148436,0.4381389038085937,-1.6941684555999919,-0.2211638594130219,-3.9846799441714817
-1.2737152832031249,1.2808978881835937,-0.1292868896484375,-1.5164379806259127,-0.1308330782792696,-3.9916079686832147
-0.5123591552734374,1.2617442749023438,-0.4860229370117187,-1.3512312422691977,-0.041035222107958284,-3.9748208323663223
0.3280056274414062,1.216254443359375,-0.8068459594726562,-1.1937519158678773,0.023448698347404734,-3.932986222814703
0.9265560424804687,0.9026140258789062,-1.1947066284179686,-1.00642879156986,0.08127105677225505,-3.899411950180919
1.4437036010742186,0.612915625,-1.0821791503906248,-0.8324287913328681,0.16120980113840752,-3.8503828536363454
1.8507178833007811,0.1292868896484375,-1.3287819213867187,-0.641108729816543,0.2544716695655854,-3.8189402808523254
2.1930887207031247,-0.11252747802734374,-1.5035586425781249,-0.4348667693518696,0.32241960227681504,-3.7864318581434233
2.7341782958984373,-0.4740519287109375,-1.7549498168945312,-0.20943951023931956,0.32241960227681504,-3.734738136786645
3.337517114257812,-0.7900865478515624,-1.9752163696289062,0.01572128639200999,0.303500766110159,-3.6622603418946666
4.084508032226562,-1.139639990234375,-2.051830822753906,0.24914241994117528,0.2781868303942107,-3.576192960460442
4.709394665527343,-1.6352397338867186,-2.109291662597656,0.4876263406335303,0.2960398166359847,-3.4784012298525155
5.533000036621093,-2.068590234375,-2.2026655273437497,0.7247779489197826,0.36292189942233233,-3.3659540627774613
6.536170532226562,-2.5809493896484375,-2.3678654418945313,0.9523369078820968,0.4679081170232126,-3.2473782586343347
7.474697583007812,-3.23696064453125,-2.5426421630859375,1.2081408898537846,0.5862174586851183,-3.1314670793034143
8.468291271972657,-3.7301661865234372,-2.4779987182617185,1.4780673833301596,0.721313936663916,-2.9918407391438677
9.342174877929686,-4.086902233886718,-2.4013842651367185,1.7304073530459811,0.8609402768234624,-2.824235838456168
10.01733974609375,-4.407725256347656,-2.250549560546875,1.953702912308767,1.0130903536003726,-2.6680888244609497
10.180145458984374,-4.690241052246093,-1.8818425048828125,2.166606434803953,1.1665727427833854,-2.520735072346009
10.402806213378906,-4.853046765136718,-1.3766659545898436,2.357926496320278,1.2944747337692295,-2.3739142451935087
10.802637890625,-5.023035083007812,-1.2952630981445312,2.506612560841322,1.411718225506253,-2.2159019938297475
11.286266625976562,-5.0757075195312495,-0.9097966308593749,2.633182239421063,1.4884594200977594,-2.0067289460716484
12.04044014892578,-5.190629199218749,-0.4860229370117187,2.737901994540723,1.5244318550625282,-1.7517243515436218
12.765883251953124,-5.394136340332031,-0.12210428466796874,2.842088824697942,1.5388208290484355,-1.4396967860344063
13.261482995605467,-5.667075329589843,-0.040701428222656245,3.0323430362893844,1.5433506912291841,-0.9163644729173281
14.03959853515625,-5.7077767578125,-0.1867477294921875,3.2052771866014944,1.5278958673183949,-0.5459816240208216
14.403517187499999,-5.66946953125,0.02633621826171875,3.3696845375145483,1.502315469121226,-0.1625421135445101
14.49210264892578,-5.61200869140625,0.5482721801757812,3.5181041395543713,1.4679418090437806,0.18945482414778142
14.46097802734375,-5.449202978515625,1.0654197387695312,3.677715165805456,1.4125176129499146,0.543583461689837
14.164097021484373,-5.228936425781249,1.93451494140625,3.820272593258428,1.339773355576716,0.8684012262976367
13.860033410644531,-4.742913488769531,3.1387983764648437,3.943378259582303,1.262765698503989,1.1567136309782267
13.666103076171874,-4.158728283691406,4.4005426513671875,4.037173052971921,1.0927626354853046,1.4570168473137395
13.014880224609374,-3.6152445068359373,5.746083984375,4.079540587485982,0.8393568158446012,1.6997641677056226
12.598289135742187,-2.952050646972656,7.1203557373046875,4.100591123502403,0.5585053606381855,1.9371822384730955
12.267889306640624,-2.3343466186523436,9.236830004882812,4.0816722873357465,0.28991117956791307,2.1783307839776556
11.982979309082031,-1.649604943847656,11.7603185546875,4.01505666703062,0.015987748873230498,2.4058897429399697
11.568782421875,-0.9528922607421875,14.42267080078125,3.885289438676232,-0.20730781038955548,2.653433387993822
11.06360587158203,-0.40222587890625,16.316484313964843,3.721415012725619,-0.2560704444529085,2.8996447206415716
10.364498986816406,0.11252747802734374,17.468095312499997,3.553010724594258,-0.2323552836242833,3.148787140582747
9.313444458007812,0.3447650390625,18.748993200683593,3.3792771868384865,-0.25793568182145205,3.3827411990943537
7.735665563964844,0.3687070556640625,19.953276635742185,3.1900888251719257,-0.4068882088237162,3.586851459709263
5.949591125488281,0.17956512451171874,20.609287890624998,2.99317305154997,-0.6403093423728815,3.76378254723968
