aX,aY,aZ,gX,gY,gZ
9.03332286376953,-3.239354846191406,13.187262744140623,-1.906006128170296,-0.42154364529084415,-0.0127901990985844
8.722076647949219,-3.3686417358398435,3.3207577026367185,-1.7695773377853958,-0.5065451768001863,0.30456661603504104
9.777919580078125,-3.6152445068359373,1.8148048583984373,-1.3506983173067568,-0.46098009251147937,0.7309065859878544
9.579200842285156,-3.5051112304687497,3.8091748413085935,-1.101289434884361,-0.38930168506316265,1.1639081179711803
9.287108239746093,-4.141968872070312,2.4684219116210935,-0.7199816242578135,-0.2928422668613387,1.5350903543113485
9.265560424804686,-4.548983154296875,2.4133552734375,-0.3421378258871327,-0.14682082715250008,1.9097366029073832
8.904035974121093,-4.946420629882812,2.1164742675781247,0.04290045947650184,-0.0010658499248820332,2.2076416569119113
8.343792785644531,-5.159504577636718,2.2266075439453124,0.39303215980024975,0.12896784091072602,2.4402634030174153
7.7763669921875,-5.118803149414062,2.1715409057617188,0.7215803991451365,0.2464777951289702,2.652900463031381
7.101202124023437,-4.8698061767578125,2.2457611572265623,1.020551303074547,0.32801531438244574,2.834361412742547
6.514622717285156,-4.613626599121093,2.1811177124023438,1.2787534473772193,0.39303215980024975,2.9918407391438677
5.925649108886718,-4.50109912109375,2.4205378784179685,1.516970905588354,0.4332679944645465,3.121075042535814
5.552153649902343,-4.1754876953124995,2.6096798095703124,1.7767718247783495,0.4918897403330584,3.270560494500519
4.656722229003906,-3.9695863525390624,2.6862942626953124,2.0821378282570517,0.3869035227321781,3.4165819342093577
2.9927520751953125,-3.414131567382812,2.6719290527343746,2.224162330747583,0.2848483924247234,3.4376324702257777
2.5713725830078125,-3.0837317382812497,2.7581203125,2.3350107229353143,0.2046431855773504,3.4363001578196752
2.059013427734375,-2.6982652709960937,3.430890979003906,2.4082879052709543,0.13323124061025418,3.3963307856365987
1.39821376953125,-2.39420166015625,3.4524387939453125,2.4911577369305324,0.05196018383799912,3.3294487028502515
1.3120225097656248,-1.9991583862304687,3.7158009765625,2.5812220555830643,-0.06581623286146555,3.2908116430732774
1.3359645263671873,-1.6304513305664061,4.220977526855468,2.6622266498740985,-0.2041102606149094,3.2942756553291446
1.446097802734375,-1.2330138549804688,4.637568615722656,2.7312404325102104,-0.318156202577287,3.3414395145051747
1.4628572143554686,-0.852335791015625,4.92247861328125,2.792260340709707,-0.37251454874627066,3.4048575850356557
1.3048399047851562,-0.622492431640625,5.348646508789062,2.8487503867284545,-0.39489739716879335,3.466143955716372
1.0989385620117187,-0.3950432739257812,5.760449194335937,2.9033751953786586,-0.37358039867115267,3.5218346142914583
0.7302315063476562,-0.12689268798828124,6.399701037597656,2.9593323164349656,-0.32908116430732776,3.5775252728665445
0.22505495605468748,0.0909796630859375,7.388506323242187,3.0171546748598157,-0.27445635565712356,3.652667692570728
-0.49799394531249996,0.3112462158203125,8.461108666992187,3.042735073056985,-0.18865543670411988,3.7248790249814863
-1.5442600708007812,0.5482721801757812,9.636661682128906,3.0294119489959592,-0.11271362955627502,3.7565880602467265
-2.913743420410156,0.5530605834960938,10.378864196777343,2.9838468647072522,-0.11298009203749554,3.735537524230306
-4.256890551757812,0.7613561279296874,11.149797131347656,2.9196294067331094,-0.14682082715250008,3.6790474782115585
-5.724536169433593,0.6943184814453125,11.86805762939453,2.8151761140946703,-0.2901776420491336,3.562869836399417
-7.0102224609374995,0.814028564453125,12.758700646972656,2.683010723409298,-0.6030045950020103,3.415782546765696
