aX,aY,aZ,gX,gY,gZ
-9.248801013183593,3.9408559326171875,7.3286512817382805,0.45991424258659735,1.3520306297128593,-2.9396140928246477
-8.348581188964843,3.5434184570312497,7.362170104980469,0.5217335382297553,1.2971393585814346,-3.1338652416343984
-7.754819177246094,2.8706477905273435,7.8721350585937495,0.49988361476967363,1.2710260354218248,-3.353696788641318
-7.015010864257812,1.6017209106445311,7.615955480957031,0.45298621807486417,1.3709494658795154,-3.537022975721028
-5.932831713867187,-0.3447650390625,6.833051538085937,0.49775191491990955,1.4002603388137713,-3.6468055179838768
-4.75009609375,-2.375048046875,5.949591125488281,0.5654333851499187,1.4623460969381497,-3.7278101122749114
-3.5673604736328124,-4.1754876953124995,5.118803149414062,0.6325819304174867,1.5481470158911534,-3.773641659044839
-2.5067291381835934,-6.059724401855468,3.8953661010742184,0.8060490056920377,1.6267534478512033,-3.807215931678623
-1.3287819213867187,-8.262389929199218,3.411737365722656,1.142324656992319,1.787963248989611,-3.8735650895025295
0.2825157958984375,-9.629479077148437,5.216965417480468,1.3538958670814027,1.9377151634355365,-3.9321868353710414
2.7916391357421872,-9.552864624023437,6.976703637695312,1.4460918855836986,2.174866771721789,-3.8253353804016177
5.092466931152344,-7.970297326660156,7.848193041992187,1.5438836161916252,2.2569372159377052,-3.380609499244589
5.798756420898437,-6.579266162109374,9.282319836425781,1.4999173067902414,2.1210413505152466,-2.9284226686133863
4.436455676269531,-5.983109948730468,9.816226806640625,1.2814180721894246,1.840456357790051,-2.6787473237097705
3.0119056884765625,-6.0716954101562495,9.981426721191406,1.0666493123256948,1.5161715181446922,-2.5993415043060586
2.4947581298828125,-6.042964990234375,10.225635290527343,0.863871364116888,0.9323522217905587,-2.5388545210690037
4.094084838867187,-5.195417602539062,9.598354455566406,0.6592281785395376,0.31629096520874334,-2.2119050566114398
5.607220288085937,-4.556165759277343,10.043675964355469,0.40848698371103925,-0.19958039843416073,-1.794358348538903
6.212953308105468,-4.299986181640625,9.41639512939453,0.21050536016420157,-0.5438499241710575,-1.4157151627245608
6.418854650878906,-4.378994836425781,8.872911352539061,0.06128637068071692,-0.7748728953892382,-1.0589219003703
7.096413720703125,-4.620809204101562,7.570465649414062,-0.025047473234727783,-0.9643277195370197,-0.6773476272625322
7.445967163085937,-4.673481640625,6.490680700683593,0.02371516082862524,-1.0176202157811214,-0.272058193326139
7.596801867675781,-4.537012145996093,6.433219860839843,0.07194486992953725,-1.081304748792823,0.1028545177511162
7.376535314941406,-4.3263223999023435,5.523423229980469,0.1819938746736072,-1.1732343048138982,0.42793874484013633
6.9144543945312495,-4.129997863769531,4.783614916992187,0.2997702913730719,-1.304067383093168,0.787396632006602
6.100425830078125,-3.9935283691406247,4.110844250488281,0.4846952533401046,-1.4071883633255045,1.059987750295182
6.069301208496094,-3.7995980346679685,3.2345664428710936,0.7301071985441928,-1.5417519163418614,1.281684534670645
6.998251452636718,-3.447650390625,2.454056701660156,1.094627872853848,-1.6725849946211306,1.696300155449756
8.461108666992187,-2.96881005859375,1.9632453613281249,1.4780673833301596,-1.7461286394379911,2.157546710442456
9.464279162597656,-2.0087351928710935,1.5969325073242187,1.9976692217101508,-1.7274762657525555,2.685142423259063
9.660603698730467,-0.7541735229492187,1.7669208251953124,2.3925666188789445,-1.776505362297129,3.258836145326817
8.564059338378906,0.5626373901367188,2.2864625854492187,2.8671362979326696,-1.7924931111703597,3.729675349643455
7.551312036132812,1.905784521484375,2.999934680175781,3.262033695101463,-1.973687598400305,3.9873445689836866
6.404489440917969,2.664746447753906,3.191470812988281,3.5716630982796937,-2.2593353782686902,4.229026039450688
5.351040710449219,3.23696064453125,3.4332851806640625,3.88955283837576,-2.4962205240737223,4.403558964650121
4.388571643066406,4.206612316894531,4.572925170898437,4.272992348852071,-2.665957124611186,4.592747326316681
2.492363928222656,5.181052392578125,9.045293872070312,4.419546713523351,-2.806382852214394,4.637246560680507
-0.4525041137695312,5.944802722167968,12.260706701660155,4.313228183516369,-3.0544594222306873,4.557574278795574
-3.2130186279296873,6.612784985351562,14.487314245605468,4.034508428159716,-3.557007661812566,4.466444110218161
-6.011840368652344,6.4643444824218745,14.942212561035156,3.6873078151293943,-3.7469954109227883,4.161344569220678
-7.745242370605468,5.365405920410156,14.554351892089842,3.344903526761041,-3.6675895915190764,3.5447503876764226
-7.314286071777343,3.603273498535156,13.103465686035156,3.1365298664466033,-3.0469984727565125,2.8367595750735313
-4.6064439941406246,2.559401574707031,13.694833496093748,3.0888330823081325,-2.3821745821113445,2.0797396659260676
-0.7158662963867187,2.540247961425781,15.241487768554686,3.110416543286994,-1.7157519165788533,1.8484502322266665
1.0462661254882812,4.094084838867187,20.43451116943359,2.9449433424490583,-1.2936753463255681,1.9750199108064077
-0.9911994873046874,6.349422802734375,23.415292236328124,2.3350107229353143,-1.2068085774476822,2.085335378031698
-2.93050283203125,7.587225061035156,22.82392442626953,1.828998471097569,-1.3101960201612393,1.9963369093040484
-4.867411975097656,7.371746911621093,21.346702001953123,1.1801623293256314,-1.3768116404663664,1.5665329270953685
-4.632780212402343,5.4899044067382805,19.627665209960938,0.7199816242578135,-1.326716693996911,1.0152220534501368
-2.5546131713867184,3.7708676147460936,17.937358837890624,0.39649617205611637,-1.1471209816542884,0.5129402763494786
-0.5315127685546874,3.399766357421875,16.63730733642578,0.25473813204680595,-0.899577336600436,0.24754364505385223
