aX,aY,aZ,gX,gY,gZ
2.5330653564453125,-8.190563879394531,9.68454571533203,-0.6123307818447281,-0.6275191432742971,-1.0879663108233355
2.8802245971679685,-8.030152368164062,9.840168823242188,-0.7141194496709623,-0.5955436455278361,-1.085568148492351
3.4332851806640625,-8.099584216308592,9.897629663085937,-0.8191056672718425,-0.5246646255231809,-1.0440000014219517
4.139574670410156,-8.173804467773436,9.782707983398437,-0.9256906597600458,-0.5366554371781038,-0.8894517623140569
4.525041137695312,-8.054094384765625,9.442731347656249,-1.0517274133773464,-0.49828483988235056,-0.6973323133540703
4.280832568359375,-7.769184387207031,9.04050546875,-1.1215405834571195,-0.5270627878541655,-0.6312496180113842
4.3813890380859375,-7.541735229492187,8.80347950439453,-1.2020122527857129,-0.5694303223682262,-0.577690659286062
4.843469958496094,-7.3478048950195305,8.264784130859374,-1.253439511661271,-0.5822205214668107,-0.5052128643940837
5.693411547851563,-7.053318090820312,7.829039428710937,-1.2814180721894246,-0.5774241968048416,-0.333877488969297
6.301538769531249,-6.864176159667968,6.866570361328125,-1.2734241977528094,-0.5014823896569967,-0.09566003075816248
6.8402341430664055,-6.653486413574218,6.263231542968749,-1.2195987765462666,-0.4218101077720647,0.1726676878308894
7.110778930664062,-6.284779357910156,5.719747766113281,-1.1383277197740116,-0.3154915777650819,0.4441929561945874
7.491456994628906,-5.810727429199218,4.920084411621094,-1.0290781024736033,-0.1566799389576589,0.7583522215535667
7.979874133300781,-5.480327600097656,4.048595007324218,-0.8745298633657084,0.08846554376520875,1.0701133245815615
8.343792785644531,-5.082890124511718,3.3111808959960936,-0.6632251157578453,0.4191454829598596,1.3893353770837304
8.549694128417968,-4.707000463867187,2.798821740722656,-0.41994487040352113,0.8215038296028272,1.838857582902728
8.453926062011718,-4.110844250488281,3.0310593017578125,-0.12736906602340298,1.1780306294758671,2.375779482562052
7.615955480957031,-3.1699229980468746,3.5122938354492184,0.11004900474406994,1.527096479874733,2.860474735902157
5.576095666503906,-2.205059729003906,3.7612908081054686,0.33547626385661994,1.7120214418417659,3.238318534272838
4.005499377441406,-1.3311761230468748,4.2329485351562495,0.545715161539601,2.012324658177279,3.5202358394041355
1.4125789794921875,-0.7302315063476562,4.541800549316406,0.7002634006474958,2.1903215956325783,3.7906952578429514
-1.216254443359375,0.181959326171875,4.0222587890625,0.8734640134408262,1.8625727437313533,3.929255748077616
-5.659892724609374,0.47644613037109373,4.359841223144531,1.0392036767599824,1.3951975516705817,3.8293323176199254
-7.091625317382812,0.603338818359375,4.553771557617187,1.1031546722529044,1.0360061269853365,3.047264935237733
-6.624755993652343,1.0893617553710937,4.805162731933594,1.1665727427833854,1.2363859128631587,2.735237369728518
-5.4899044067382805,1.4245499877929686,4.455609289550781,1.2734241977528094,1.5905145504052143,2.6006738167121615
-4.848258361816406,1.8555062866210936,4.460397692871093,1.3189892820415163,1.907604903057619,2.65769678769335
-5.595249279785156,2.789244934082031,4.465186096191406,1.2720918853467067,2.206309344505809,2.7847993912355324
-11.401188305664062,3.0047230834960934,4.094084838867187,1.231323125719969,2.088532927806344,2.592679942275546
-15.090653063964844,2.779668127441406,3.6272155151367187,1.2678284856471786,1.6555313958230182,1.9696906611819975
-17.55189237060547,2.250549560546875,3.4165257690429685,1.2864808593326142,1.103421134734125,0.9664594193867837
-18.918981518554688,1.3072341064453123,3.380612744140625,1.3213874443725009,0.7631485462155359,0.1540153141454538
-18.57182227783203,0.4525041137695312,2.93050283203125,1.423709037161176,0.5118744264245966,-0.6299173056052817
-17.47527791748047,0.09337386474609374,2.8012159423828122,1.544683003635287,0.20037978587782226,-1.5393537540108766
-14.84883869628906,-0.06943184814453125,2.176329309082031,1.6587289455976644,0.04583154676992743,-2.014456358027043
