aX,aY,aZ,gX,gY,gZ
7.510610607910156,-2.729389892578125,11.748347546386718,2.434667690911785,-0.4729709041664023,-0.56090352296917
7.941566906738281,-2.7581203125,11.949460485839843,2.36938438301276,-0.29817151648574886,-0.45058805574387956
8.257601525878906,-2.4444798950195312,13.17050333251953,2.239883617139593,-0.14975191444592567,-0.34720061303032235
8.05648858642578,-1.956062756347656,13.96298408203125,2.057623279984765,0.03464012255866608,-0.2502082698660573
7.558494641113281,-1.5203180541992187,14.07072315673828,1.8940153165153732,0.23368759603038583,-0.15774578888254095
6.6893994384765625,-0.9433154541015625,14.331691137695312,1.7322725904145246,0.3810413481453269,-0.07780704451638844
5.394136340332031,-0.6296750366210937,14.693215588378905,1.5737274140883222,0.4641776422861255,-0.03703828488965066
3.9145197143554684,-0.4333505004882812,15.222334155273437,1.4050566634757404,0.5014823896569967,-0.04689739669480947
2.2840683837890623,-0.32561142578124996,15.626954235839843,1.198281778048626,0.5025482395818787,-0.11937519158678774
0.689530078125,-0.37828386230468747,16.378733557128907,0.9589984699126094,0.45192036814998215,-0.25154058227215986
-0.7206546997070312,-0.6153098266601562,16.41943498535156,0.735969373131044,0.38317304799509094,-0.43273506950210555
-1.8770541015625,-0.7781155395507812,16.309301708984375,0.5387871370278678,0.2923093418988976,-0.6432404296663071
-2.5617957763671875,-1.2306196533203124,16.318878515625,0.37251454874627066,0.14788667707738212,-0.8697335387037392
-2.8036101440429686,-1.5682020874023437,15.957354064941406,0.21316998497640668,0.025047473234727783,-1.1092833093209762
-2.7246014892578123,-1.7932570434570312,15.567099194335936,0.08100459429103453,-0.07194486992953725,-1.3181898945978547
-2.1930887207031247,-1.9895815795898437,14.980519787597656,-0.008260336917835759,-0.1726676878308894,-1.4924563573160672
-1.3838485595703125,-2.142810485839844,14.518438867187498,-0.06501684541780403,-0.2789862178378722,-1.634480859806598
-0.2346317626953125,-2.147598889160156,14.425065002441405,-0.12710260354218247,-0.3767779484457988,-1.7378683025201553
1.0678139404296874,-2.109291662597656,14.47294903564453,-0.20597549798345294,-0.4164808581476545,-1.7962235859074467
2.511517541503906,-2.0470424194335934,14.286201306152343,-0.30323430362893844,-0.42793874484013633,-1.8082143975623695
3.6535517333984373,-2.0733786376953125,14.216769458007812,-0.415681470703993,-0.4282052073213569,-1.7773047497407906
5.334281298828125,-1.9943699829101562,14.104241979980468,-0.5782235842485031,-0.3623889744598913,-1.6723185321399103
6.143521459960938,-2.138022082519531,13.903129040527343,-0.6928024511733216,-0.2792526803190927,-1.58305360093104
6.629544396972656,-2.3415292236328122,13.92467685546875,-0.8180398173469606,-0.1668055132440382,-1.499650844309021
6.931213806152344,-2.499546533203125,13.776236352539062,-0.9491393581074506,-0.053558958725322174,-1.4298376742292478
7.024587670898437,-2.8203695556640622,13.541604589843748,-1.0693139371379,0.031176110302799476,-1.3600245041494745
6.926425402832031,-3.071760729980469,13.299790222167967,-1.1769647795509852,0.1209739664741108,-1.2862143968513935
6.751648681640624,-3.469198205566406,12.926294763183593,-1.2566370614359172,0.20943951023931956,-1.233454825569733
6.545747338867187,-3.8474820678710935,12.607865942382812,-1.3117947950485624,0.30669831588480506,-1.1958836157176416
6.335057592773437,-4.2497079467773435,12.284648718261717,-1.3405727430203773,0.45724961777439227,-1.1876232787998056
6.299144567871093,-4.587290380859375,12.16254443359375,-1.345102605201126,0.6165941815442563,-1.2070750399289027
6.308721374511719,-4.905719201660156,12.045228552246092,-1.3469678425696696,0.7498254221545105,-1.232921900607292
6.421248852539062,-5.073313317871094,12.174515441894531,-1.3472343050508901,0.8755957132905904,-1.2553047490298148
6.746860278320312,-5.260061047363281,12.184092248535155,-1.3709494658795154,0.9661929569055633,-1.2595681487293429
7.031770275878906,-5.439626171875,12.121843005371092,-1.4026585011447559,1.0479969386402592,-1.2345206754946152
7.4220251464843745,-5.580884069824219,12.107477795410155,-1.4335681489663348,1.138061257292791,-1.17936294188197
7.582436657714843,-5.798756420898437,11.97100830078125,-1.4759356834803956,1.16897090511437,-1.0922297105228636
7.733271362304687,-5.8610056640625,11.762712756347655,-1.5111087310015028,1.2142695269218564,-0.9904410426966294
7.8912886718749995,-6.100425830078125,11.712434521484374,-1.5486799408535945,1.2926094964006858,-0.8769280256966928
7.869740856933594,-6.191405493164062,11.44667813720703,-1.597176112435727,1.371215928360736,-0.7778039826826638
