aX,aY,aZ,gX,gY,gZ
2.8730419921875,2.8514941772460936,14.389151977539061,-0.5950107205653951,2.084802453069257,1.1068851469899916
2.5354595581054684,2.767697119140625,14.47294903564453,-0.6744165399691066,2.129834612395523,1.1439234318796423
2.384624853515625,2.6910826660156246,14.283807104492187,-0.732238898393957,2.1876569708203735,1.1732343048138982
2.001552587890625,2.7365724975585937,14.525621472167968,-0.8012526810300685,2.2630658530057772,1.1948177657927592
2.0829554443359375,2.6815058593749996,14.554351892089842,-0.8657366014854315,2.3291485483484635,1.2004134778983901
1.6136919189453125,2.7581203125,14.54956348876953,-0.9163644729173281,2.3733813202310676,1.2246615636894562
1.9680337646484374,2.1811177124023438,14.659696765136719,-0.9563338451004044,2.4237427291817437,1.3016692207621832
2.4253262817382812,1.9680337646484374,14.951789367675781,-1.0208177655557673,2.4887595745995474,1.4093200631752687
2.6192566162109374,1.8028338500976562,15.059528442382812,-1.0738437993186485,2.5857519177638126,1.5249647800249693
2.6815058593749996,1.6735469604492186,15.217545751953125,-1.1138131715017248,2.707525271681585,1.6310168475507314
2.4396914916992185,1.5969325073242187,15.461754321289062,-1.146854519173068,2.833562025298886,1.7144196041727506
2.1164742675781247,1.5873557006835937,15.658078857421874,-1.1833598791002775,2.933485455756576,1.7735742750037033
1.867477294921875,1.5921441040039062,15.727510705566406,-1.231323125719969,3.0131577376415084,1.8151424220741028
1.5083470458984374,1.5897499023437498,15.631742639160155,-1.2776875974523374,3.0904318571954557,1.86097396884403
1.1468225952148436,1.62805712890625,15.397110876464843,-1.316857582191752,3.1722358389301513,1.901209803508327
0.8690952026367187,1.5801730957031248,15.126566088867186,-1.3437702927950235,3.2420490090099245,1.9206615646374239
0.55545478515625,1.4891934326171874,14.994884997558593,-1.375479328060264,3.289479330667175,1.9449096504284902
0.33039982910156246,1.4700398193359374,14.903905334472656,-1.411185300543812,3.309197554277493,1.9662266489261309
-0.00718260498046875,1.438915197753906,14.520833068847656,-1.4503552852832267,3.3406401270615134,1.9982021466725919
-0.34715924072265625,1.5634136840820312,14.298172314453124,-1.4788667707738212,3.3598254257093894,2.0283124070505094
-0.6727706665039062,1.5897499023437498,14.137760803222655,-1.5183032179944564,3.3742143996952967,2.0474977056983863
-1.01514150390625,1.687912170410156,14.003685510253906,-1.5550750404028866,3.3747473246577377,2.0624196046467347
-1.3670891479492187,1.7334020019531249,13.699621899414062,-1.603571211985019,3.3760796370638406,2.066416541865042
-1.66636435546875,1.7238251953125,13.426682910156249,-1.649136296273726,3.375013787138958,2.0506952554730318
-2.003946789550781,1.7525556152343749,13.2159931640625,-1.6776477817643205,3.3899356860873073,2.0227166949448785
-2.300827795410156,1.8650830932617186,13.194445349121093,-1.715218991616412,3.413117921953491,2.0000673840411354
-2.616862414550781,2.051830822753906,12.866439721679686,-1.7554548262807088,3.458150081279757,1.967292498851013
-3.0741549316406247,2.1787235107421874,12.631807958984375,-1.7938254235764621,3.5039816280496847,1.9214609520810855
-3.373430139160156,2.3870190551757813,12.394781994628906,-1.794358348538903,3.5548759619628014,1.8569770316257226
-3.902548706054687,2.530671154785156,12.43069501953125,-1.823669221473159,3.617494645049621,1.8018192980130772
-4.355052819824219,2.7964275390625,12.524068884277343,-1.8468514573393433,3.6622603418946666,1.6976324678558585
-4.910507604980468,2.8945898071289062,12.619836950683593,-1.9097366029073832,3.6745176160308097,1.585185300780804
-5.372588525390625,3.0909143432617188,12.591106530761717,-1.9670260363697927,3.6886401275354967,1.4482235854334629
-5.781997009277344,3.1579519897460937,12.267889306640624,-2.0203185326138944,3.6926370647538045,1.2952741212128909
-6.121973645019531,3.23696064453125,12.150573425292968,-2.057889742465986,3.6873078151293943,1.1372618698491297
-6.519411120605469,3.2728736694335936,12.035651745605469,-2.0957274147992977,3.6545329299392715,0.9747197563046194
-6.900089184570312,3.414131567382812,11.844115612792969,-2.14928637352462,3.579656972716309,0.8169739674220785
-7.333439685058593,3.4620156005859375,11.537657800292967,-2.2119050566114398,3.4863951042891306,0.6435068921475277
-7.802703210449218,3.4548329956054684,11.125855114746093,-2.267062790224085,3.380076574282148,0.46231240491758196
-8.173804467773436,3.5290532470703124,10.812214697265624,-2.307032162407161,3.278287906455914,0.26459724385196476
-8.482656481933594,3.5386300537109374,10.417171423339843,-2.3427381348907095,3.145589590808101,0.05329249624410167
-8.750807067871094,3.536235852050781,10.01015714111328,-2.3744471701559497,3.0115589627541848,-0.1628085760257306
-8.846575134277343,3.5290532470703124,9.600748657226562,-2.4085543677521746,2.883656971768341,-0.3951638596500139
-8.724470849609375,3.5889082885742187,9.217676391601563,-2.4378652406864307,2.759485455519584,-0.6307166930489432
-8.626308581542968,3.7397429931640622,8.760383874511719,-2.4594487016652917,2.630784077090079,-0.8494823901309806
-8.279149340820313,3.967192150878906,8.291120349121094,-2.478367537831948,2.5135405853530552,-1.0639846875134897
-7.888894470214844,4.094084838867187,7.754819177246094,-2.4855620248249015,2.4093537551958364,-1.2888790216635988
-7.417236743164062,4.405331054687499,7.184999182128906,-2.488493112118327,2.29077795105271,-1.4809984706235853
-7.089231115722656,4.563348364257812,6.777984899902344,-2.490891274449312,2.1690045971349377,-1.6683215949216026
-6.986280444335937,4.742913488769531,6.598419775390624,-2.5103430355784093,2.048030630660827,-1.8140765721492207
-7.149086157226562,4.848258361816406,6.057330200195312,-2.5154058227215983,1.9382480883979776,-1.967292498851013
-7.369352709960937,5.0182466796875,5.444414575195312,-2.5228667721957727,1.820471671698513,-2.1274364500645384
-7.625532287597656,5.011064074707031,5.097255334472656,-2.5191362974586857,1.677914244245541,-2.307032162407161
-8.147468249511718,5.0206408813476555,4.589684582519531,-2.513007660390614,1.5262970924310717,-2.5164716726464804
-8.429984045410155,5.135562561035156,4.089296435546875,-2.5092771856535268,1.3898683020461713,-2.7387013819843844
-8.588001354980468,5.176263989257812,3.5889082885742187,-2.5084777982098654,1.2209310889523692,-2.9915742766626474
-8.535328918457031,5.224148022460938,3.019088293457031,-2.506346098360101,1.0581225129266385,-3.224196022768151
-8.341398583984375,5.324704492187499,2.6958710693359373,-2.51087596054085,0.8969127117882311,-3.45441960654267
-7.869740856933594,5.446808776855469,2.7174188842773437,-2.545249620618296,0.7479601847859669,-3.6694548288876203
-7.343016491699219,5.717353564453124,2.710236279296875,-2.613730478291966,0.5899479334222054,-3.862107202810048
-6.5768719604492185,5.966350537109375,2.779668127441406,-2.706459421756703,0.4335344569457671,-4.043834615002434
-5.72693037109375,6.263231542968749,2.6001030029296874,-2.8071822396580552,0.24834303249751374,-4.190388979673714
-5.061342309570312,6.277596752929687,1.8650830932617186,-2.833562025298886,0.07833996947882944,-4.323353757802748
-4.484339709472656,6.347028601074219,1.209071838378906,-2.8103797894327016,-0.08846554376520875,-4.435534462396581
-3.9504327392578125,6.236895324707031,0.97683427734375,-2.7597519180008048,-0.24834303249751374,-4.548781016915298
-3.469198205566406,6.2009822998046875,0.59376201171875,-2.6987320098013083,-0.39276569731902927,-4.657497709253265
-2.9951462768554684,6.0884548217773435,0.14604630126953125,-2.610000003554879,-0.529993875147591,-4.765148551666351
-2.607285607910156,5.9783215454101555,-0.22266075439453123,-2.5103430355784093,-0.6701531402695784,-4.873332319041877
-2.3056161987304686,5.7149593627929685,-0.6153098266601562,-2.39043491902918,-0.8089800929854634,-4.974321599424449
-1.956062756347656,5.547365246582031,-1.0726023437499999,-2.2686615651114077,-0.9054395111872873,-5.066784080407966
-1.5203180541992187,5.298368273925781,-1.4700398193359374,-2.1023889768298107,-1.0629188375886076,-5.156848399060498
-0.7924807495117187,5.05655390625,-1.7669208251953124,-1.9598315493768386,-1.1902879036120106,-5.196817771243574
-0.22505495605468748,4.908113403320312,-2.185906115722656,-1.8297978585412307,-1.3189892820415163,-5.214137832522907
0.26815058593749996,4.740519287109374,-2.427720483398437,-1.6797794816140845,-1.405323125956961,-5.214404295004128
0.8834604125976562,4.618415002441406,-3.019088293457031,-1.5252312425061896,-1.4327687615226732,-5.207476270492394
1.5179238525390624,4.402936853027343,-3.4332851806640625,-1.3746799406166026,-1.4274395118982632,-5.1840275721449895
2.0661960327148434,4.237736938476562,-3.746925598144531,-1.2227963263209127,-1.4239754996423966,-5.161911186203688
2.518700146484375,3.9743747558593747,-4.00310517578125,-1.0647840749571513,-1.4471577355085807,-5.137396637931401
2.8562825805664063,3.699041564941406,-4.347870214843749,-0.9097029108868154,-1.4969862194968158,-5.123540588907934
3.227383837890625,3.373430139160156,-4.580107775878906,-0.7727411955394742,-1.5564073528089892,-5.101957127929073
3.744531396484375,3.0693665283203124,-5.109226342773437,-0.638444105004338,-1.6320826974756135,-5.084104141687299
4.647145422363281,2.612074011230469,-5.700594152832031,-0.4876263406335303,-1.6867075061258177,-5.050263406572294
5.791573815917968,2.1260510742187497,-6.366182214355469,-0.3069647783660256,-1.7061592672549148,-5.0017672349901625
7.110778930664062,1.6424223388671875,-6.947973217773437,-0.08233690669713707,-1.7192159288347197,-4.947408888821179
8.489839086914062,1.0678139404296874,-7.503428002929687,0.16733843820647926,-1.7285421156774374,-4.862407357311835
9.677363110351562,0.4165910888671875,-8.164227661132813,0.44472588115702844,-1.7002970926680636,-4.747029102943356
11.145008728027342,-0.15322890625,-8.568847741699217,0.737035223055926,-1.629151610182188,-4.609800925114794
12.344503759765624,-0.9074024291992187,-8.88009395751953,1.0258805526989572,-1.5329586544615843,-4.443261874351976
13.634978454589843,-1.5490484741210937,-9.030928662109375,1.312594182492224,-1.4178468625743248,-4.248211338098565
14.616601135253905,-2.3822306518554686,-9.727641345214844,1.6411424218371107,-1.2611669236166658,-4.053693726807594
15.215151550292967,-3.1124621582031247,-10.613495959472656,2.0243154698322017,-1.0818376737552637,-3.912735074241944
