aX,aY,aZ,gX,gY,gZ
-10.769119067382812,2.73896669921875,5.932831713867187,-2.9745206778645343,0.974453293823399,-2.2609341531560134
-9.17458076171875,2.403778466796875,4.525041137695312,-3.0803062829090764,0.6259203683869741,-2.696866772432765
-8.688557824707031,1.924938134765625,3.9264907226562498,-3.121075042535814,0.2539387446031444,-2.965727415984258
-8.75320126953125,1.8531120849609375,3.1675287963867187,-3.114413480505301,-0.33041347671343035,-3.2415160840474835
-9.651026892089844,2.2002713256835937,2.5857377929687497,-3.0520612598997023,-0.9960367548022602,-3.698765701821876
-10.012551342773437,2.8467057739257813,2.3630770385742186,-2.985712102075796,-1.7938254235764621,-4.122174584481264
-9.962273107910155,3.2034418212890623,2.020706201171875,-2.8591424234960545,-2.5215344597896703,-4.543185304809667
-9.083601098632812,3.414131567382812,1.599326708984375,-2.7285758076980056,-3.416315471728137,-4.859476270018411
-6.924031201171875,3.438073583984375,0.22026655273437498,-2.5988085793436175,-4.0083951050001065,-5.077975504619227
-4.639962817382812,3.1842882080078123,-0.8547299926757812,-2.440529865498636,-4.410220526680633,-5.154716699210734
-2.1643583007812497,2.6288334228515624,-1.5107412475585937,-2.2580030658625874,-4.510676882100765,-5.140327725224826
-0.3902548706054687,2.1787235107421874,-1.8842367065429686,-2.081604903294611,-4.505347632476355,-5.043335382060562
2.099714855957031,1.4891934326171874,-2.3535002319335936,-1.733071977858186,-4.440597249539771,-4.857344570168646
4.031835595703125,0.49799394531249996,-2.607285607910156,-1.2419816249687894,-4.182395105237099,-4.579157739774435
5.710170959472656,-0.7445967163085937,-2.5665841796874997,-0.799920368623966,-3.808548244084726,-4.282318535694789
7.666233715820312,-2.114080065917969,-3.268085266113281,-0.271525268363698,-3.5002511533125973,-3.9265911232654105
9.315838659667968,-3.1028853515624997,-3.7301661865234372,0.22889127136841667,-2.8932496210922793,-3.6350811688101747
12.174515441894531,-4.771643908691406,-4.209006518554688,0.8289647790770014,-2.1594119478109994,-3.0227503869654466
13.92467685546875,-6.0333881835937495,-3.7421371948242186,1.5249647800249693,-1.2872802467762758,-2.291310876015151
14.085088366699217,-6.098031628417968,-3.584119885253906,2.1050536016420156,-0.3309464016758713,-1.4596814721259446
11.985373510742187,-5.710170959472656,-3.246537451171875,2.7219142456674925,0.08553445647178318,-0.9491393581074506
8.810662109374999,-5.051765502929687,-2.310404602050781,3.3473016890920255,-0.21290352249518615,-0.3605237370913478
6.725312463378906,-4.582501977539062,-1.0510545288085937,3.743264936185701,-0.6760153148564296,-0.08473506902812164
6.284779357910156,-4.027047192382812,0.4333505004882812,4.045166927408537,-1.0138897410440342,0.19345176136608905
6.811503723144531,-3.4739866088867184,0.8212111694335937,4.252741200279313,-1.1932189909054363,0.45298621807486417
8.14028564453125,-3.0933085449218747,0.4333505004882812,4.519736606462263,-1.164707505414842,0.8081807055418018
11.008539233398437,-3.6822821533203123,1.5586252807617187,4.783800925351786,-0.8641378265981084,1.4141163878372376
11.334150659179686,-2.27927998046875,0.4381389038085937,5.48832772569881,-0.34666768806788134,0.5494456362766882
8.525752111816406,-0.8834604125976562,2.935291235351562,6.005264939266596,1.0621194501449462,0.09059724361497283
12.627019555664061,0.612915625,5.269637854003906,6.2346891355974545,1.8966799413275781,1.2798192973021016
13.460201733398437,2.195482922363281,6.9168485961914055,6.216303224393239,2.325151611130156,2.729908120104108
10.819397302246093,3.756502404785156,7.201758593749999,6.237087297928438,2.7445635565712356,3.6262879069298974
7.3837179199218745,5.260061047363281,8.17859287109375,6.410554373202989,3.675583465955692,4.029445641016527
3.3710359375,6.718129858398437,12.282254516601562,6.159013790930829,3.5828545224909547,3.886355288601114
-0.1484405029296875,8.061276989746093,14.063540551757812,5.703895873006202,3.7803032210753513,3.3057335420216267
-3.0550013183593747,9.107543115234375,15.234305163574218,5.145923437330457,4.079007662523542,2.481565087606594
-5.063736511230468,9.471461767578125,15.112200878906249,4.598076575941091,4.330814707276922,1.9691577362195565
