aX,aY,aZ,gX,gY,gZ
9.344569079589844,-1.5275006591796874,13.074735266113281,3.9500398216128154,-0.6826768768869423,1.6163614110836035
10.153809240722655,-1.5658078857421873,13.192051147460937,3.840790204312407,-0.7969892813305405,1.7189494663534992
10.970232006835937,-1.608903515625,13.57272921142578,3.7933598826551562,-0.7775375202014433,1.8327289458346563
11.805808386230469,-1.6543933471679686,14.882357519531249,3.7192833128758553,-0.6728177650817835,2.0101929583275147
12.981361401367186,-1.39821376953125,16.38831036376953,3.534891275871263,-0.4513874431875411,2.489292499561989
13.395558288574218,-1.0127473022460938,17.482460522460936,3.38620521135022,-0.2763215930256671,2.8676692228951106
12.868833923339842,-0.612915625,17.944541442871092,3.2753568191624884,-0.1215068914365518,3.232722822167207
11.73398233642578,-0.3232172241210937,18.38746875,3.1565145525381415,0.011457886692481857,3.561537523993314
9.97903251953125,0.21308394775390624,19.079393029785155,3.0032986258363494,0.09512710579572148,3.8796937265706015
7.960720520019531,0.7230489013671875,19.328390002441406,2.8447534495101467,0.12390505376753637,4.129369071474217
5.623979699707031,1.1109095703125,19.196708911132813,2.7165849960430823,0.07860643196004995,4.306566621485856
3.0502129150390624,1.484405029296875,19.34275521240234,2.6102664660360997,-0.07434303226052183,4.401960189762798
0.6272808349609375,1.8626888916015625,19.778499914550782,2.4855620248249015,-0.012257274136143382,4.451255748788592
-1.5370774658203123,2.300827795410156,20.585345874023435,2.26972741503629,0.33174578911953284,4.418747326079689
-5.228936425781249,2.616862414550781,20.750545788574218,1.9947381344167252,0.5401194494339704,4.22502910223238
-8.93755479736328,2.8802245971679685,20.685902343749998,1.7725084250788214,0.543050536727396,3.872499239577648
-12.179303845214843,3.1292215698242187,20.17354318847656,1.6086339991282088,0.37118223634016806,3.4291056708267216
-14.592659118652342,3.289633081054687,19.826383947753904,1.4538192975390933,0.2110382851266426,2.9201623316955505
-16.42901179199219,3.342305517578125,19.546262353515623,1.2646309358725325,0.06794793271122962,2.3624563585010265
-17.621324218749997,3.2130186279296873,19.630059411621094,1.0554578881144334,-0.13856049023466432,1.807415010118708
-18.17438480224609,3.0023288818359375,19.596540588378904,0.8255007668211348,-0.35572741242937866,1.2499754994054046
-18.076222534179685,2.839523168945312,19.043480004882813,0.5920796332719694,-0.544649311614719,0.7346370607249415
-17.688361865234373,2.6623522460937497,18.32282530517578,0.39276569731902927,-0.7037274129033625,0.2496753449036163
-17.21909833984375,2.518700146484375,17.489643127441404,0.15881163880742297,-0.899577336600436,-0.3016355287416154
-16.486472631835937,2.607285607910156,17.02756220703125,0.0,-1.020551303074547,-0.6730842275630041
-15.950171459960936,2.750937707519531,16.71392178955078,-0.18412557452337125,-1.147387444135509,-0.9488728956262302
-15.193603735351562,2.9664158569335934,16.182409020996094,-0.3661194491969785,-1.2505084243678455,-1.1303338453373963
-14.583082312011717,3.1364041748046874,15.852009191894531,-0.558771823119406,-1.3320459436213212,-1.2851485469265116
-14.132972399902343,3.246537451171875,15.43062969970703,-0.7868637070441611,-1.3837396649780997,-1.4825972455109084
-13.857639208984374,3.411737365722656,15.303737011718749,-1.0272128651050596,-1.433035224003894,-1.7368024525952734
-13.529633581542967,3.5338416503906247,14.726734411621093,-1.2499754994054046,-1.47300459618697,-2.027513019606848
-12.938265771484375,3.5338416503906247,13.584700219726562,-1.4026585011447559,-1.4873935701728775,-2.32195406135551
-12.176909643554687,3.6272155151367187,12.77546005859375,-1.5252312425061896,-1.4809984706235853,-2.5993415043060586
-11.312602844238281,3.6152445068359373,11.784260571289062,-1.6054364493535627,-1.4626125594193702,-2.8399571248481776
-10.287884533691406,3.6008792968749996,10.75714805908203,-1.6446064340929774,-1.4492894353583448,-3.0443338479443076
-9.483432775878907,3.6080619018554687,10.014945544433592,-1.6813782565014077,-1.4530199100954317,-3.231124047279884
-8.413224633789062,3.737348791503906,9.26316622314453,-1.7002970926680636,-1.4452924981400372,-3.4155160842844756
-7.161057165527343,3.7301661865234372,8.195352282714843,-1.6829770313887307,-1.397595714001566,-3.5825880600097344
-6.284779357910156,3.81156904296875,7.3669585083007805,-1.6648575826657361,-1.3469678425696696,-3.745929560997906
-5.142745166015625,3.7014357666015623,6.490680700683593,-1.620358348301911,-1.3051332330180498,-3.890618688300642
-3.9408559326171875,3.5314474487304683,5.844246252441406,-1.5670658520578096,-1.2566370614359172,-4.014257279586958
-2.7820623291015623,3.201047619628906,5.298368273925781,-1.495120982128272,-1.2060091900040206,-4.117111797338074
-1.4963760375976562,2.9927520751953125,4.589684582519531,-1.409586525656489,-1.155381318572124,-4.201313941403755
-0.30885201416015623,2.8514941772460936,3.8235400512695312,-1.2880796342199372,-1.1148790214266069,-4.28818071028164
0.814028564453125,2.7844565307617186,3.306392492675781,-1.1444563568420834,-1.094627872853848,-4.351865243293342
1.9129671264648436,2.5139117431640625,2.89219560546875,-0.9683246567553273,-1.0932955604477457,-4.4022266522440185
2.9735984619140625,2.31758720703125,2.5067291381835934,-0.7580857590723461,-1.0695803996191204,-4.421678413373115
4.474762902832031,1.7166425903320313,1.5514426757812498,-0.4356661567955311,-1.0098928038257267,-4.360392042692398
5.796362219238281,1.0773907470703123,0.9433154541015625,-0.1769310875304175,-0.9366156214900868,-4.200781016441314
7.259219433593749,0.2705447875976562,0.7326257080078125,0.11564471684970061,-0.8825237378023236,-3.9641623331175024
8.300697155761718,-0.6775590698242188,0.42377369384765623,0.4260735074715928,-0.8673353763727546,-3.7022297140777427
9.028534460449219,-1.4030021728515625,0.5003881469726562,0.735436448168603,-0.8694670762225186,-3.450156206843142
9.804255798339844,-2.1452046874999997,0.16998831787109375,1.0346738145792338,-0.8425543656192473,-3.196483924721218
10.709264025878905,-2.7724855224609373,-0.062249243164062495,1.33151301865888,-0.7458284849362028,-2.941212867711971
11.5304751953125,-3.3542765258789062,-0.08858546142578125,1.6621929578535308,-0.6000735077085848,-2.7224471706299336
12.641384765624998,-3.8235400512695312,0.2442085693359375,1.9928728970481817,-0.4268728949152543,-2.514073510315496
13.433865515136718,-4.192247106933594,0.7972691528320313,2.2881133262405053,-0.23581929588014985,-2.336076572860197
14.369998364257812,-4.261678955078125,1.43652099609375,2.578290968289638,-0.06501684541780403,-2.1330321621701693
15.097835668945311,-4.0988732421875,2.3295582153320313,2.850615624096998,0.09859111805158809,-1.8868208295224196
15.789759948730469,-3.782838623046875,3.0909143432617188,3.093895869451322,0.2302235837745192,-1.580388976118835
16.191985827636717,-3.2920272827148436,3.787627026367187,3.292943342923042,0.33680857626272254,-1.2289249633889845
16.208745239257812,-2.7533319091796873,4.515464331054687,3.44402756977507,0.39756202198099844,-0.8505482400558625
15.643713647460936,-2.308010400390625,5.274426257324219,3.550612562263274,0.399427259349542,-0.5022817771006582
15.176844323730467,-1.89620771484375,6.040570788574218,3.608967845650565,0.3226860647580356,-0.1737335377557714
14.494496850585938,-1.637633935546875,6.995857250976562,3.6457396680589946,0.20277794820880685,0.10791730489430588
14.018050720214843,-1.429338391113281,7.809885815429687,3.6484042928712004,0.07967228188493199,0.34506891318055827
13.876792822265624,-1.4987702392578124,8.525752111816406,3.6262879069298974,-0.012257274136143382,0.5723614096616519
14.018050720214843,-1.2880804931640624,9.09796630859375,3.5772588103853242,-0.08420214406568063,0.8193721297530631
14.176068029785155,-1.0558429321289062,9.526528405761718,3.528496176321971,-0.16813782565014074,1.0575895879641977
14.283807104492187,-0.8475473876953125,10.12507882080078,3.4645451808290493,-0.2560704444529085,1.3133935699358854
14.247894079589843,-0.5602431884765625,10.484209069824217,3.369950999995769,-0.29364165430500017,1.6358131722127007
13.998897106933592,-0.3399766357421875,11.145008728027342,3.2780214439746937,-0.2566033694153495,1.8505819320764303
13.627795849609374,-0.17956512451171874,11.118672509765624,3.209807048782243,-0.19132006151632497,2.0211179200575558
13.022062829589842,0.06943184814453125,11.449072338867186,3.1519846903573927,-0.09379479338961894,2.1724686093908043
12.23197628173828,0.2442085693359375,12.255918298339843,3.0930964820076605,0.04716385917602997,2.3227534487991712
11.334150659179686,0.5961562133789062,13.046004846191405,3.050196022531159,0.18146094971116616,2.448523739935251
10.36210478515625,0.8714894042968749,13.96298408203125,2.999301688618042,0.27339050573224155,2.560704444529085
9.258377819824219,1.2330138549804688,14.341267944335936,2.943877492524176,0.3485329254364249,2.6310505395712993
8.212111694335936,1.7214309936523438,14.523227270507812,2.8879203714678696,0.4092863711547008,2.702728947019616
6.940790612792968,2.0374656127929685,14.903905334472656,2.8237029134937264,0.45778254273683333,2.733638594841195
5.659892724609374,2.5139117431640625,15.246276171875,2.747228181383441,0.4836294034152226,2.7632159302566714
4.659116430664063,2.901772412109375,15.485696337890625,2.654499237918704,0.48176416604667904,2.7863981661228556
3.5673604736328124,3.303998291015625,15.555128186035155,2.539653908512665,0.39489739716879335,2.805849927251953
2.808398547363281,3.725377783203125,15.64131944580078,2.3880367566981957,0.2459448701665292,2.8452863744725883
2.4013842651367185,4.199429711914062,15.473725329589843,2.2337549800715215,0.12550382865485943,2.897246558310587
1.5969325073242187,4.438849877929687,15.150508105468749,2.0872006154002416,0.008526799399056265,2.9174977068833456
