aX,aY,aZ,gX,gY,gZ
-2.0350714111328125,2.1212626708984375,21.205444104003906,-0.11990811654922875,-0.49988361476967363,0.689338438917455
-1.2904746948242187,2.1547814941406247,21.657948217773438,-0.3141592653589793,-0.4689739669480946,0.621124043725005
-0.7709329345703124,2.2577321655273437,21.80878292236328,-0.49109035288939684,-0.40795405874859825,0.5539754984574369
-0.05985504150390625,2.2074539306640624,22.206220397949217,-0.6605604909456401,-0.2939081167862207,0.49162327785183785
0.59376201171875,2.2290017456054687,22.507889807128905,-0.8454854529126729,-0.18492496196703279,0.4274058198776954
1.1563994018554686,2.157175695800781,22.764069384765623,-1.0479969386402592,-0.08846554376520875,0.3682511490467425
2.020706201171875,2.123656872558594,22.486341992187498,-1.2446462497809945,0.055690658575086247,0.32002143994583054
2.693476867675781,2.114080065917969,22.088904516601563,-1.4039908135508583,0.22729249648109362,0.27605513054444664
3.42849677734375,1.9201497314453124,21.75132208251953,-1.5460153160413894,0.4761684539410484,0.2267595715186526
4.094084838867187,1.7381904052734374,21.62921779785156,-1.6864410436445971,0.7969892813305405,0.17026952549990482
4.917690209960937,1.5777788940429687,21.44486427001953,-1.8372588080154049,1.1058192970651095,0.11324655451871604
5.741295581054687,1.5682020874023437,21.200655700683594,-1.9864777974988896,1.4042572760320788,0.06768147023000912
6.672640026855468,1.5370774658203123,20.839131249999998,-2.135163862019933,1.6992312427431817,0.0607534457182759
7.505822204589843,1.8124106567382812,20.57576906738281,-2.279586526841449,1.9728882109566437,0.10418683015721876
8.125920434570313,2.0542250244140625,20.10411134033203,-2.4357335408366665,2.262532928043336,0.18519142444825326
8.374917407226562,2.2673089721679687,19.83117235107422,-2.597476266937515,2.612131703404643,0.30296784114771796
8.068459594726562,2.703053674316406,19.258958154296874,-2.841822362216721,2.9025758079349973,0.37890964829556284
7.544129431152343,2.7461493041992187,18.641254125976563,-3.0126248126790673,3.1669065893057415,0.4119509959669059
6.892906579589844,2.9496564453125,18.025944299316404,-3.1653078144184184,3.388603373681204,0.39303215980024975
6.172251879882812,2.8945898071289062,17.362750439453123,-3.3203889784887544,3.5194364519604737,0.3296140892697688
5.585672473144531,2.8754361938476563,16.47689582519531,-3.471206742859562,3.5468820875261864,0.26060030663365713
5.2073886108398435,2.7940333374023436,15.595829614257811,-3.5993751963266267,3.565001536249181,0.1979816235468377
5.030217687988281,2.6982652709960937,14.630966345214842,-3.718217462950973,3.5940459467022166,0.12950076587316706
4.881777185058594,2.6503812377929687,13.350068457031249,-3.816542118521341,3.6846431903171895,0.04316692195772235
5.05655390625,2.5617957763671875,12.46900224609375,-3.89461562551895,3.8295987801011457,-0.07247779489197827
5.128379956054687,2.5713725830078125,11.710040319824218,-3.9726891325165585,3.9657611080048256,-0.2014456358027043
5.475539196777343,2.6599580444335937,10.836156713867187,-4.047298627258301,4.090199086734803,-0.3144257278401998
5.899312890625,2.6575638427734374,10.038887561035155,-4.113381322600987,4.181062792830996,-0.3869035227321781
6.217741711425781,2.6886884643554687,9.272743029785156,-4.1653415064389865,4.2479448756173435,-0.4212771828096237
6.433219860839843,2.710236279296875,8.626308581542968,-4.217301690276985,4.30363553419243,-0.4218101077720647
6.481103894042969,2.825157958984375,7.572859851074218,-4.258869837347385,4.370517616978778,-0.4223430327345057
6.248866333007812,2.741360900878906,6.744466076660156,-4.283917310582113,4.435534462396581,-0.44312710626970536
5.585672473144531,2.664746447753906,5.882553479003906,-4.286315472913097,4.425408888110202,-0.4924226652954994
4.991910461425781,2.6001030029296874,5.159504577636718,-4.276989286070379,4.354263405624327,-0.5521102610888933
4.460397692871093,2.4301146850585935,4.611232397460937,-4.270860649002308,4.235954063962421,-0.6030045950020103
3.8857892944335934,2.308010400390625,4.139574670410156,-4.267663099227661,4.073411950417911,-0.6336477803423688
3.3446997192382812,2.138022082519531,3.77326181640625,-4.271127111483528,3.8730321645400885,-0.6645574281639478
2.808398547363281,1.93451494140625,3.1555577880859373,-4.266863711784,3.6763828533993537,-0.6975987758352908
2.4157494750976563,1.8028338500976562,2.4444798950195312,-4.245280250805139,3.5221010767726795,-0.7559540592225821
2.0254946044921875,1.4317325927734375,1.8052280517578123,-4.197849929147888,3.284683006005206,-0.8907840747201593
1.6448165405273436,1.22583125,1.608903515625,-4.160545181777017,3.058722821930215,-1.00642879156986
1.6519991455078125,1.0965443603515623,1.218648645019531,-4.1285696840305555,2.849016849209675,-1.0962266477411713
1.8698714965820311,1.0271125122070313,1.1085153686523437,-4.103788673277049,2.6505023007003965,-1.1457886692481858
2.1499930908203124,0.9600748657226562,1.2665326782226562,-4.09419602395311,2.4458591151230458,-1.152183768797478
2.418143676757812,1.0438719238281249,1.4700398193359374,-4.1032557483146075,2.187923433301594,-1.110349159245858
2.473210314941406,1.1635820068359375,1.8842367065429686,-4.15175191989674,1.9377151634355365,-1.0471975511965976
2.1068974609374997,1.8650830932617186,5.652710119628906,-4.477901996910642,1.8130107222243386,-1.0447993888656133
1.0390835205078124,2.9544448486328125,7.843404638671874,-5.125672288757698,1.6811117940201872,-1.0935620229289662
0.7685387329101562,2.7078420776367187,0.9457096557617187,-5.087035228980724,1.5398866789733177,-1.0943614103726278
0.97683427734375,2.090138049316406,-2.0973206542968748,-4.690805519405829,1.5550750404028866,-1.0338744271355722
1.3048399047851562,1.5083470458984374,-2.4157494750976563,-4.312428796072707,1.6749831569521154,-0.9392802463022918
1.5490484741210937,0.8188169677734375,-2.952050646972656,-3.9865451815400252,1.742398164700904,-0.835093416145073
