aX,aY,aZ,gX,gY,gZ
-1.8507178833007811,2.616862414550781,16.931794140624998,-0.7604839214033308,-0.40981929611714185,0.7026615629784805
-1.3814543579101561,2.2074539306640624,15.011644409179686,-0.9550015326943019,-0.27099234340125694,0.5361225122156628
-0.040701428222656245,2.308010400390625,15.682020874023436,-1.4463583480649191,0.21503522234495023,0.4441929561945874
0.3854664672851562,2.3511060302734372,14.650119958496093,-1.6840428813136126,0.7383675354620286,0.20677488542711447
1.0295067138671874,2.446874096679687,14.676456176757812,-1.7972894358323288,1.3411056679828184,-0.1028545177511162
1.4101847778320311,2.300827795410156,15.813701965332031,-1.9704900486256591,1.9302542139613623,-0.3924992348378088
2.3343466186523436,2.5067291381835934,15.95495986328125,-2.2113721316489987,2.5188698349774654,-0.6549647788400095
2.887407202148437,2.863465185546875,15.895104821777343,-2.624122515059566,2.985179177113355,-0.8382909659197192
2.935291235351562,3.0071172851562498,15.188815332031249,-3.2170015357751973,3.361424200596712,-0.9243583473539434
1.5083470458984374,2.1404162841796874,10.330980163574218,-3.3744808621765174,3.5335589634651607,-1.353362942118962
1.448492004394531,1.2976572998046874,9.655815295410155,-3.815476268596459,3.6486707553524207,-1.6259540604075418
-0.49320554199218747,-1.3958195678710936,5.3007624755859375,-3.2844165435239856,3.418180709096681,-2.080539053369729
-0.507570751953125,-3.478775012207031,6.117185241699218,-2.8109127143951427,3.0296784114771795,-2.1364961744260356
0.4572925170898437,-4.668693237304687,7.144297753906249,-2.5953445670877513,2.824768763418609,-1.8684349183182043
2.001552587890625,-4.285620971679688,8.623914379882812,-2.737901994540723,2.958000004028863,-1.6819111814638485
2.7246014892578123,-3.028665100097656,6.873752966308594,-2.8452863744725883,3.15571516509448,-1.7458621769567706
3.5793314819335937,-1.9297265380859374,6.0142345703124995,-2.7949249655219117,3.2932098054042624,-1.7386676899638167
3.593696691894531,-0.612915625,12.765883251953124,-4.001200618007153,3.726477799868809,-1.8569770316257226
3.0693665283203124,-0.9050082275390624,-0.143652099609375,-3.735271061749086,3.4919908163947615,-1.5318928045367024
2.1787235107421874,-2.3511060302734372,1.8507178833007811,-3.4165819342093577,3.135197554040501,-1.2776875974523374
0.9696516723632812,-4.556165759277343,0.24899697265624998,-3.0160888249349336,2.8447534495101467,-1.219332314065046
0.143652099609375,-5.250484240722656,-0.21308394775390624,-2.6822113359656368,2.5194027599399065,-1.0940949478914073
-0.6296750366210937,-4.879382983398437,-0.33039982910156246,-2.3142266494001147,2.188989283226476,-1.0165543658562393
-1.6041151123046875,-4.352658618164062,-0.469263525390625,-2.0690811666772473,1.7037611049239303,-1.0005666169830087
-1.9871873779296874,-4.141968872070312,-0.5578489868164063,-1.7903614113205955,1.4655436467127958,-1.009626341344506
-1.7980454467773437,-4.498704919433593,-0.18914193115234373,-1.6299509976258495,1.0831699861613664,-0.944609495926702
-1.3479355346679687,-4.814739538574218,-0.2705447875976562,-1.4351669238536577,0.7351699856873825,-0.8079142430605812
-1.4915876342773438,-5.118803149414062,0.0143652099609375,-1.1684379801519291,0.4535191430373052,-0.7026615629784805
-1.467645617675781,-5.422866760253906,-0.10295067138671875,-0.8332281787765294,0.29470750422988223,-0.6117978568822872
-1.3407529296874998,-5.513846423339843,-0.11013327636718749,-0.39702909701855743,0.17133537542478686,-0.5478468613893651
-1.0726023437499999,-6.047753393554687,-0.15562310791015624,-0.03543951000232761,0.026646248122050836,-0.43939663153261826
-1.448492004394531,-6.157886669921875,0.009576806640625,0.31602450272752286,-0.17773047497407904,-0.3767779484457988
-1.8555062866210936,-5.971138940429687,-0.10295067138671875,0.6248545184620921,-0.44366003123214637,-0.35466156250449654
-2.123656872558594,-5.853823059082031,0.1292868896484375,0.9835130181848963,-0.863871364116888,-0.27445635565712356
-2.3439234252929686,-5.540182641601562,0.12449848632812499,1.4175804000931043,-1.264364473391312,-0.2616661565585392
-2.1619640991210938,-5.228936425781249,0.06464344482421874,1.737068915076494,-1.4999173067902414,-0.26726186866416984
-1.7286135986328124,-4.721365673828124,0.35194764404296874,2.184992346008168,-1.6001071997291525,-0.2693935685139339
-1.2713210815429687,-4.627991809082031,0.7637503295898437,2.6675558994985087,-1.7733078125224828,-0.2915099544552361
-0.430956298828125,-4.295197778320312,1.0295067138671874,3.2953415052540267,-1.856177644182061,-0.26033384415243666
0.1149216796875,-3.859453076171875,1.3575123413085937,3.8557121032607555,-1.9108024528322651,-0.2717917308449185
0.5339069702148437,-3.7708676147460936,2.094926452636719,4.370517616978778,-2.0107258832899557,-0.3282817768636663
0.8044517578125,-3.7995980346679685,3.1268273681640624,4.8125788733236,-1.932652376292347,-0.37144869882138865
1.1707646118164061,-3.0933085449218747,6.3973068359375,4.954869838295352,-2.003531396297002,-0.1961163861782941
0.5602431884765625,-1.7429788085937499,8.913612780761719,4.725179179483274,-2.371516082862524,0.05622358353752725
-2.913743420410156,-1.3335703247070312,10.426748229980468,4.440863712020992,-2.8855222091368846,0.10418683015721876
-4.161122485351562,-1.1827356201171875,11.889605444335936,3.749393573253773,-3.2559050580333913,-0.07247779489197827
-3.5721488769531247,-2.6815058593749996,8.020575561523437,3.680912715580102,-3.2972067426225697,-0.3541286375420556
-5.501875415039062,-2.9376854370117185,8.2743609375,3.6931699897162455,-1.7519908140248424,-2.352064321733427
-0.00718260498046875,-2.5163059448242184,6.270414147949219,3.9055405872489906,-1.0789065864618381,-1.915332315013014
5.453991381835937,-2.4971523315429685,5.085284326171875,4.583687601955184,-1.4463583480649191,-0.5974088828963796
8.808267907714843,-1.3623007446289062,12.208034265136718,4.545849929621872,-1.4021255761823148,0.29790505400452827
7.467514978027343,2.3367408203125,14.202404248046873,4.205577341103282,-1.1908208285744517,0.6173935689879179
5.209782812499999,4.537012145996093,16.876727502441405,3.394199085786835,-1.0610536002200641,0.7383675354620286
2.8036101440429686,4.513070129394531,17.7362458984375,2.4746370630948604,-1.0626523751073873,0.6064686072578769
1.5059528442382812,3.6272155151367187,18.72026278076172,1.7149525291351915,-0.9081041359994924,0.2683277185890519
1.9512743530273435,2.147598889160156,18.808848242187498,0.9256906597600458,-0.7602174589221103,0.20331087317124785
2.5857377929687497,0.55545478515625,18.658013537597654,0.5982082703400412,-0.6325819304174867,0.3410719759622507
3.0550013183593747,-0.41419688720703124,18.24621085205078,0.32908116430732776,-0.5382542120654268,0.7191822368141519
2.5617957763671875,-0.9648632690429687,17.432182287597655,0.2637978564083033,-0.4897580404832943,0.881724350358662
1.6208745239257811,-1.6304513305664061,15.974113476562499,0.3298805517509893,-0.4439264937133669,0.6437733546287482
0.6344634399414062,-0.6153098266601562,15.107412475585937,0.36345482438477333,-0.37864318581434236,0.28324961753740036
0.2657563842773437,0.06943184814453125,14.573505505371093,0.23608575836137038,-0.28138438016885675,-0.0932618684271779
1.4915876342773438,0.34237083740234375,13.651737866210937,0.004263399699528133,-0.11990811654922875,-0.2462113326477497
2.291250988769531,0.028730419921875,12.708422412109375,-0.13589586542245924,0.022915773384963714,-0.0511607963943376
2.138022082519531,-0.4333505004882812,11.73398233642578,-0.11777641669946469,-0.00159877488732305,0.041301684589178794
1.6041151123046875,-0.51714755859375,11.549628808593749,-0.08180398173469605,-0.07434303226052183,0.06928024511733216
0.26336218261718747,-0.09576806640624999,11.808202587890625,-0.058888208349732345,-0.12710260354218247,0.04876263406335302
0.3280056274414062,-0.10773907470703124,11.171344946289063,-0.026113323159609816,-0.1769310875304175,-0.045298621807486415
1.3168109130859373,0.15083470458984374,11.77228956298828,-0.02691271060327134,-0.14468912730273603,-0.036505359927209644
